source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
43,14,0.13680918491695676,0.03525262620523132,235.91404659665608,2.6494374508282585,0.0,0.23930928
44,193,0.052590658787573644,0.9997849846196671,95.3708130595983,-0.09880048584309353,0.0,0.5691805
45,102,0.15098883232871518,0.0003239024800229806,130.65713196091482,-0.0528634292396764,0.0,0.22781596
46,276,0.09260855021400949,0.05064749040103443,105.98741505280043,0.5673577849778949,0.0,0.26932934
47,187,0.06858114632572715,0.9863770689510731,86.50581944312309,0.05129324175602553,0.0,0.6195262
48,307,0.0241294604278097,0.9444326137594685,122.74407363826045,-0.1823213901274407,1.0,0.3984338
49,98,0.2412780504337724,0.7822259062228706,283.4570077808897,1.5847399998650171,0.0,0.18378933
50,335,0.05668083560338139,0.8033264122805591,95.75728682212376,-0.25247633071363235,0.0,0.34902385
51,192,0.10776238253179704,0.8686618755174885,149.233271179043,-0.13005298935945733,0.0,0.4269275
52,33,0.04834352255531066,0.9865968581490855,107.12734709156845,-0.0818509316591881,0.0,0.5095923
53,354,0.03501418499917146,0.09342233967608449,63.362066426721306,0.27849344383342056,0.0,0.2250153
54,396,0.05822558230658699,0.9966780063525753,111.41050811790586,-0.2825214251013413,0.0,0.50046396
55,276,0.0435351542946402,0.06875136608127815,116.45797123389228,0.7245432416145299,0.0,0.21979843
56,444,0.10251006712347224,0.9454170815706938,166.47987854975074,-0.10693059203048315,0.0,0.4407345
57,36,0.05849143583489374,0.13722482109036513,113.68131755366893,0.12945796604648996,0.0,0.21000938
58,118,0.03246582743513467,0.821870119294529,100.35740390101512,0.19845075872400214,1.0,0.36038247
59,192,0.03742162763126516,0.7755018749866275,138.33828935040094,0.04762800247767219,0.0,0.3549929
60,375,0.03251643406850303,0.16723014170863493,68.51221489610738,-0.5602104825851909,0.0,0.12981002
61,99,0.0921680714537691,0.7618282096380047,115.16815164604185,0.3294789204287292,0.0,0.4745789
62,73,0.0213660919870206,0.6131013125412447,71.68488748915978,-0.6678288853965367,1.0,0.20480809
63,192,0.035851910966925735,0.8140906145975124,132.75265978970373,0.04762800247767219,1.0,0.35713327
64,124,0.07016262831610445,0.8303196156544813,94.69006402541189,-0.6860904587476395,0.0,0.3429492
65,236,0.05380296570702968,0.9654095453578703,148.47716107413893,0.16946317916180362,0.0,0.43997854
66,226,0.0573436596270792,0.8713994492362749,148.46422155441562,0.12945790533232765,0.0,0.4298139
67,98,0.04014944859837844,0.788135260285603,178.30298590735111,1.5847399998650171,0.0,0.3502207
68,159,0.13581767650891202,0.875471511171351,136.3484146350796,0.06231870947506406,0.0,0.49893546
69,360,0.1882930259017672,0.6904753632104832,168.78973797942302,0.4106248463689345,0.0,0.34091324
70,9,0.08709652751001053,0.5743959991610219,98.69797386289316,1.2482710260834042,0.0,0.2868159
71,69,0.06649502158589109,0.8482144420453006,108.4848027810109,-0.0639132749744624,0.0,0.42726433
72,245,0.22232747650180926,0.5676633700504307,199.10465135044583,0.2937606942863561,0.0,0.24087846
73,14,0.1595380900392808,0.04625746599545239,270.3365992905413,2.6833389553775686,0.0,0.25950658
74,384,0.04275748726808299,0.9746401929617055,132.57016296993987,0.2775879741166165,0.0,0.43490633
75,332,0.036359397537090214,0.9684252601843224,67.06903182726109,0.16946325339133253,1.0,0.60601836
76,220,0.11485800637941036,0.6495565053255923,126.10112096415449,0.3117792668883966,0.0,0.4437385
77,375,0.016476394171261684,0.3482171014369186,72.70200463356414,-0.6247489467783679,1.0,0.15622525
78,220,0.034692131054727696,0.7891648334248852,142.24907872846768,0.3117792668883966,1.0,0.3620689
79,74,0.1373976891909016,0.6363344698805413,166.54956945341814,0.16251875302737873,0.0,0.40005422
80,114,0.05495597196971477,0.1342618827320975,48.397890998725885,1.0313589891963864,0.0,0.20485586
81,355,0.03691803230158583,0.7685535699216743,122.83085358172917,1.2745879700298595,0.0,0.3249216
82,343,0.08967843116944454,0.489983482096142,130.76262752145743,-0.20701399901409645,0.0,0.27155578
83,173,0.10565465956355588,0.3397195356693264,85.05612112560017,1.1916992302639873,0.0,0.24712136
84,387,0.07509750411316773,0.8726416502522021,143.86494429372593,-0.19989654356087624,0.0,0.39024535
85,24,0.11111357253480207,0.7276745746012098,95.27620453465389,0.7862357888155452,0.0,0.40218094
86,144,0.011209443524369107,0.5831250957784971,70.45885092048765,-0.09880043639266792,1.0,0.2483862
87,449,0.0987480260188499,0.9001622453271894,194.26028813272836,0.21371811481774228,0.0,0.4332001
88,382,0.11800162153153579,0.8493708784233709,122.44467759467517,0.1423613514435263,0.0,0.50002974
89,443,0.044238652388615705,0.9945869420547476,107.55101907286833,-0.04044094376487636,0.0,0.51508033
90,24,0.08634141557653943,0.6790113089411439,88.95256439200926,1.1279846429670228,0.0,0.3046186
91,373,0.07382470785617355,0.9467356924474851,190.48175852726536,0.0706174763049795,0.0,0.41398737
92,115,0.038606524274278846,0.14669915173346978,78.6062948684182,0.24497074743249983,1.0,0.24554147
93,316,0.13300019596226242,0.5966947565712548,200.63263253764902,1.1792755750890187,0.0,0.43798283
94,204,0.09702290071117158,0.4114910488609534,124.62297590647047,0.22042962563607024,0.0,0.33593497
95,301,0.00777919087018433,0.8620602919511073,103.37626309869378,1.0167591347916376,1.0,0.30407652
96,44,0.05734823635758576,0.9353588383572161,105.0176178175526,0.33821252240372884,0.0,0.46187505
97,161,0.021478109665020804,0.20487034435427343,119.78201967930669,0.2071088387984154,1.0,0.19705486
98,229,0.018224315198845112,0.11818709105667209,132.15508606179543,-0.2512201075142036,1.0,0.13821706
99,455,0.07433022358530102,0.7145918957674412,168.25006573326127,0.1759779035790335,0.0,0.40680116
100,94,0.07136269237134171,0.15342787984012424,100.82547451574895,0.7484961047048557,0.0,0.25665316
101,176,0.0334333818281228,0.964584521984836,108.38602219376342,0.6684537554705977,0.0,0.40103975
102,141,0.07540849824942723,0.9609891157613223,104.75285303227638,1.6094339124461001,0.0,0.2908553
103,455,0.16003250198192387,0.7568445712659019,190.8843889923615,-0.11170385826702448,0.0,0.32523108
104,332,0.05128748345612601,0.8451888610965006,82.16246271136944,-0.1247759445810664,0.0,0.3817372
105,44,0.04518931293273114,0.9443428379516076,94.52647645455188,0.31623363549169886,0.0,0.4478527
106,102,0.10635487027709324,0.24900382292581408,129.04574081757917,0.2629892029172172,0.0,0.31010142
107,19,0.02996284013869143,0.9801212179158203,98.35020531807777,-0.25649402499867974,1.0,0.45246965
108,147,0.036912474734336155,0.9786564769823116,96.00914958776045,-0.024692590851259986,1.0,0.53870803
109,216,0.04188043467460288,0.7259111367985861,87.87562990409522,-0.05001036929266262,0.0,0.31583193
110,91,0.0726037073112318,0.16517870177020985,153.65423085821175,-0.1080741302251519,0.0,0.18562207
111,186,0.05093609116930306,0.36077327568850825,143.07230239796675,0.7637636795936462,0.0,0.2948411
112,455,0.07352436734829713,0.7147627710718791,164.4496681437952,0.12945793231639255,0.0,0.3978222
113,14,0.0917125910954651,0.035252626205231556,238.7977638854523,2.6833389553775686,0.0,0.2243965
114,99,0.09986006550537257,0.7463543110162729,114.45901470752962,0.02409752776956035,0.0,0.41857007
115,24,0.07501626248906022,0.7488687345048732,104.8821357858213,1.2280679987672185,0.0,0.32742134
116,193,0.05563732722281985,0.9941027594208821,115.74607435267849,0.04430021762677722,0.0,0.5160498
117,72,0.03938109266693746,0.9611690111369955,117.48220773564034,-0.19796413484740988,0.0,0.44341722
118,208,0.1902241485036807,0.45419563839987276,181.31602841289723,1.1792755750890187,0.0,0.3034139
119,6,0.041111730272299675,0.987374608697935,77.62791862797253,0.4060897900412023,0.0,0.47700846
120,282,0.05444605026861573,0.7777300418795878,94.86387011517756,0.5059348443554247,0.0,0.39955854
121,1,0.041834277551930574,0.9975492612632888,76.35207488723857,-0.43015732255076194,0.0,0.49781933
122,212,0.09498659730109595,0.9551100174846914,121.72416376201248,-0.3123744029911271,0.0,0.48711956
123,407,0.033817478006569916,0.23666509849940975,62.502375993827314,-0.7178392546891994,0.0,0.13280179
124,71,0.02934126504680293,0.5873837658094307,88.1892012035623,0.6431358112687826,1.0,0.28026175
125,298,0.028706336653186126,0.8353725293271343,136.17107524643706,0.13657540734629575,1.0,0.36061576
126,202,0.03651195384077456,0.9965419579169572,116.0840722891572,-0.17624239026310948,0.0,0.46532178
127,32,0.026175728426942605,0.952903140365635,118.21122713516064,0.2629891515284397,1.0,0.41275045
128,205,0.0942447941951483,0.2771478465554142,80.68649513902665,1.5439201594977756,0.0,0.18274035
129,186,0.07829093615759644,0.39760554317070645,185.30193877253882,0.47608191774758846,0.0,0.33765882
130,29,0.041533156619154736,0.7942013211872604,89.5537423938102,0.12372729942452368,1.0,0.37339336
131,220,0.09062369753056929,0.7805417014116841,126.70317821922204,0.12945790533232765,0.0,0.45406345
132,124,0.035716097635193955,0.6818537264026558,98.73235859534951,-0.41415704832317723,0.0,0.23710808
133,360,0.10100413579621025,0.7241554343991289,164.5871576096224,0.46778319321549766,0.0,0.4673705
134,173,0.042047897903842904,0.05113185884445426,80.70642001889581,1.7460093197923958,0.0,0.11988954
135,424,0.07056746889704323,0.9734004251162487,113.98352099654547,0.2472408290840511,0.0,0.5161489
136,132,0.04911074459116736,0.9251381343828835,104.91288046815795,-0.2760068054217443,0.0,0.4375768
137,369,0.033326872378757734,0.9348808562331398,127.21326081240855,0.18661628079693893,0.0,0.4057563
138,83,0.041760445273771644,0.9485735430183568,105.34948536652783,1.5013605822166287,0.0,0.28490797
139,172,0.0642114987352263,0.9834400526872603,90.82453832990176,-0.8179226489508759,0.0,0.44079155
140,353,0.02438082748180451,0.44160464035865354,132.67405595191119,-0.024692594733241417,1.0,0.21853733
141,350,0.044837505796719114,0.9969608441784564,94.70327345237622,1.2745879700298595,0.0,0.32096502
142,355,0.07272089504686947,0.7872690480883422,127.59510126652795,1.2039704709976582,0.0,0.3779144
143,187,0.08239354020614331,0.9912649228539192,88.04925915054594,0.05129324175602553,0.0,0.6311509
144,44,0.06049154632084326,0.8980092281199242,106.27188340963052,0.33821252240372884,0.0,0.45635936
145,276,0.10523336369048292,0.04147310088983628,121.39838315142741,0.45487990540115925,0.0,0.28050855
146,224,0.037072380308156,0.9585691085698478,73.36808813388747,-0.2784729119107095,1.0,0.4592822
147,291,0.06755259397380324,0.8579500255246206,99.7816518894836,0.5013998766638001,0.0,0.44382778
148,439,0.10816377927829164,0.8251507287755323,123.61684697345777,0.3007293882721417,0.0,0.4926311
149,276,0.08561623653078966,0.003472413237200836,126.07443381443541,0.5238727118088071,0.0,0.24720992
150,14,0.16437365026516004,0.04255489541546882,271.3629939989204,2.6494374508282585,0.0,0.2511007
151,115,0.0880334378267803,0.04432696091760273,110.26621559307893,0.16946325339133253,0.0,0.23254402
152,205,0.03872454146231022,0.34673916349063555,73.96105426210701,1.733162011866304,0.0,0.14457461
153,433,0.040028568653119795,0.976811235294905,92.39252334494036,0.06231870947506406,1.0,0.56027997
154,272,0.035979718604845334,0.4921127370813117,95.34714810118723,0.545851598720837,1.0,0.27567458
155,455,0.14374056253446818,0.7259423516889876,194.87331961780987,-0.0528634292396764,0.0,0.34207806
156,98,0.24147548795153695,0.7822259062228955,285.4640673936882,1.6175297786020457,0.0,0.18176349
157,133,0.17570383629776481,0.3254954513737096,98.28959741766138,-0.2478358826549019,0.0,0.26719078
158,198,0.029294811497832658,0.9402875135419375,86.32953765077363,0.21825336994176345,1.0,0.46336788
159,383,0.04909006385622243,0.9952753550611988,155.0444043512551,0.0012828724633628446,0.0,0.4376041
160,270,0.038941397260484706,0.9817581537187441,76.1737579872147,-0.17884315253678706,0.0,0.52732134
161,369,0.034240706681393646,0.9284757451515468,126.25523316214901,0.13782616543698192,0.0,0.40733737
162,276,0.14058866847366144,0.05426240148646537,125.55702480326653,0.32812833167951,0.0,0.30961168
163,393,0.008653114930128651,0.9754391883299416,101.86607220682582,-0.10265404595208906,1.0,0.41797018
164,96,0.034642443254648075,0.0029119587076970876,96.09553317733678,0.581442456132414,1.0,0.20078616
165,272,0.07929170929788008,0.2779731875864719,87.36790109156253,0.7602612980603282,0.0,0.2726651
166,455,0.10895081736904685,0.7452272297434165,178.09326993384968,0.08066781695643557,0.0,0.4053197
167,198,0.07256205985549626,0.9701574864337179,79.73959863635636,0.0706174990322012,0.0,0.6211703
168,192,0.08666098437546191,0.7982576210575172,145.1923744785716,-0.05001036929266262,0.0,0.40614602
169,447,0.09303822917941383,0.2782117665635819,87.77046428426594,0.48613215562159895,0.0,0.3079508
170,393,0.033551361219258724,0.9406219769323422,114.81586312211756,-0.15822383378650873,0.0,0.41429684
171,96,0.035450047547866834,0.055985542773057034,105.49123757161749,0.581442456132414,0.0,0.20347297
172,14,0.06248800053470465,0.03525262620523128,236.12978620264698,2.7161287341145974,1.0,0.17573233
173,351,0.05181662601206996,0.5741555279299508,118.91751636931362,1.0093795660539882,0.0,0.34856904
174,8,0.048298669146306816,0.9823505805552842,100.39793940517711,0.3353097415965085,0.0,0.4752075
175,154,0.03533065969262469,0.9794610560817049,114.69121206353877,-0.42058786748497323,1.0,0.4452416
176,215,0.03140786391046258,0.9636273914711856,84.43341418790328,-0.004073321986278101,0.0,0.49558875
177,245,0.10273610744178283,0.4781335170124891,149.61827568698718,0.46081458780755014,0.0,0.39589956
178,205,0.08596062439241647,0.12934485095975817,73.28861733925753,1.310305533096755,0.0,0.1793665
179,455,0.12361601607200672,0.6933014767070413,160.49257874975882,0.029374576516196765,0.0,0.39310318
180,9,0.03514844556144895,0.5174098088153312,91.65698378032698,1.4793825778405663,1.0,0.20746623
181,383,0.05702688631539658,0.9966458931154504,167.03012121491005,-0.135918094449995,0.0,0.42228666
182,423,0.04413762524130731,0.9943788966119306,102.30182462897042,0.02660065416562872,0.0,0.5247941
183,134,0.053578700898011554,0.8167060967656621,112.15254361630299,0.46081458780755014,0.0,0.42938262
184,83,0.019077778729206577,0.9212602946118299,90.44023931808323,1.6980707173013214,1.0,0.23213544
185,182,0.07493774112797981,0.958519452649055,117.65429750957435,-0.3001043331913046,0.0,0.48071492
186,97,0.0562142574021228,0.9747050026110745,106.5509973744903,0.2876817391188364,1.0,0.49422562
187,235,0.0499084856520074,0.6449248342560092,112.20100375442935,0.05535005021140646,0.0,0.31469944
188,14,0.28335589712672615,0.037213160810476265,273.5056989151121,2.6833389553775686,0.0,0.076305434
189,360,0.1311623557029788,0.8165877908029118,157.97291518564765,0.49518213662286586,0.0,0.48647016
190,157,0.038097076485895935,0.9871871896555997,129.50169144321237,0.8403034038461445,0.0,0.40904757
191,334,0.02757497352755274,0.9275380754189043,73.96007895045119,0.5349225835089868,1.0,0.36565632
192,406,0.17861418402255425,0.7519353498557418,156.90298791512294,0.02660065416562872,0.0,0.37272385
193,101,0.06726403818739685,0.956722357445457,106.57849671613677,0.07539076952558575,0.0,0.52614677
194,86,0.06736029877140494,0.5568099505427392,69.09249287767433,-0.024692586274610025,0.0,0.3227029
195,64,0.05739308945125764,0.9800985478003712,112.90055004247202,0.40430251784549637,0.0,0.4761071
196,46,0.06275238096917442,0.9759001095569185,127.60045118118923,0.3430315222370265,0.0,0.4828679
197,98,0.10318844824787798,0.7855103466836375,252.29826312431666,1.6175297786020457,0.0,0.42076415
198,149,0.02862241457556402,0.1527272555526753,109.91846843186642,0.46778319321549766,0.0,0.20358157
199,456,0.04455863790269718,0.952583744350412,131.61987560681155,0.14715747328385523,1.0,0.4495088
200,316,0.26511771218463337,0.6399248093348197,184.48458067437525,1.274585568530072,0.0,0.15996802
201,118,0.056330209827462986,0.8328523685509955,77.82722761986601,0.02409752776956035,0.0,0.4163997
202,14,0.1250372454825189,0.04625746599545234,268.7132932821517,2.6494374508282585,0.0,0.2754312
203,158,0.10739766562372234,0.9704589180936399,68.94767797203836,0.545851598720837,0.0,0.5077538
204,176,0.09935724033428807,0.9891453701822971,112.90977604434697,0.48613236950981614,0.0,0.5332839
205,272,0.07679996024951084,0.6420644263439738,88.47822012384806,0.545851598720837,0.0,0.38296145
206,267,0.03625484573042991,0.9621773154260117,83.71450610864864,0.11250838373471604,1.0,0.546632
207,313,0.008916531822296256,0.9053437987075335,99.26782349333739,-0.09880048584309353,1.0,0.35970888
208,423,0.011036140216922898,0.8071137614984891,115.238829964469,0.0012828724633628446,1.0,0.307984
209,9,0.041882716345017695,0.6187711043701708,106.55887649574598,1.2482710260834042,0.0,0.28395602
210,20,0.03321508335712433,0.9627414900171509,82.59189131386897,-0.04667147776328989,0.0,0.4947104
211,441,0.040165471756375616,0.9913185273318011,155.18245444381006,0.05986470707528953,0.0,0.42601043
212,408,0.09932667030253467,0.11820754037018555,107.48622030430614,0.8915964335728935,0.0,0.261113
213,239,0.08027022142291804,0.6359752101240048,176.0245793948254,-0.3664414404260874,0.0,0.27821782
214,21,0.028784007325711587,0.9424515470916368,89.74715687775955,0.3201475513977635,0.0,0.41305652
215,48,0.10521872886507837,0.8248714658271744,224.53046435788602,1.2970595940701806,0.0,0.44378272
216,98,0.15080386653383443,0.7847902064317176,277.86407498915867,1.6492784355860348,0.0,0.3645113
217,272,0.06894476477301294,0.8307985155016814,98.81865891657024,0.7245432416145299,0.0,0.40920752
218,434,0.10215377676096662,0.9262539682673889,99.6769430687875,-0.06391322420535273,0.0,0.5642909
219,406,0.1106316011443423,0.7633710886142818,155.1634643822157,0.12191074078822656,0.0,0.43757704
220,208,0.16872820192862248,0.48722557237785064,193.64122158679743,1.2280656416395985,0.0,0.35996208
221,17,0.13903090236912843,0.9053771399787601,113.98071605606097,-0.061060166814288816,0.0,0.5389305
222,376,0.06146723800247115,0.9919232079437058,130.98922368942934,0.029374576516196765,0.0,0.4909893
223,155,0.021067127338103977,0.9469874241026085,133.36876268889495,0.22042962563607024,1.0,0.38764656
224,39,0.03398775606445469,0.8770866841066127,66.7189985329923,-0.40198656099394603,0.0,0.3502534
225,423,0.048192336339978485,0.83782831255787,116.41546793884157,0.0012828724633628446,0.0,0.39361146
226,21,0.04062608094079842,0.9661362551818304,77.57111024972214,0.38077212296914215,0.0,0.45566526
227,408,0.13081334922490198,0.20003316365840068,131.06213579549305,0.5551246655224504,0.0,0.34562206
228,187,0.043385260286756475,0.9521297550315311,81.96407793681102,0.22954130989718813,0.0,0.48523912
229,300,0.04316599441908078,0.9677446386130825,156.70802602530532,0.12945790533232765,0.0,0.4222816
230,22,0.022051107234079232,0.29179813971198865,86.7621270387348,0.2341688315334084,1.0,0.22921021
231,220,0.1039983773940482,0.8001459415045413,135.98128621239346,0.1850276931667473,0.0,0.4678196
232,134,0.03904938982161719,0.855415499047568,102.94432982088509,0.5108249571002128,0.0,0.40376967
233,18,0.021728455948149986,0.792351301274841,69.52283126502556,0.3807720431373844,1.0,0.32994768
234,447,0.08056525682580959,0.4937792356398466,69.89070085048775,0.6402826402110098,0.0,0.31511045
235,169,0.08078795759759864,0.9295514996942676,120.03587324512463,0.09309033417720809,0.0,0.49643773
236,64,0.06115628876696564,0.9707450894697526,110.6269168981385,0.3807720431373844,0.0,0.48381284
237,226,0.06942669739210575,0.7746002487709759,131.48915454126168,0.2629891515284397,0.0,0.4509019
238,152,0.033429542335510744,0.3747326850279433,53.3161357148482,0.10536040454683236,0.0,0.30836362
239,298,0.03863973691849717,0.7991762613075678,132.38335487449262,0.0706174990322012,0.0,0.37205282
240,456,0.06375624208142189,0.9307268520640068,131.32303417210778,0.06491946752798212,0.0,0.45695245
241,28,0.057987518125174144,0.9866904904352868,85.57842974163779,0.7554649809453398,0.0,0.41708696
242,429,0.06166681216969878,0.9509093812679777,99.82490424791114,0.3630725979299562,0.0,0.48214743
243,157,0.06417733522025341,0.9848974816756811,131.3309564646899,0.8662788625841175,0.0,0.4500306
244,311,0.06429053300844731,0.9563536718465436,105.70444152018611,-0.06243289285245741,0.0,0.5220003
245,236,0.05600620954716031,0.9835663838184037,129.85765182931124,0.19845068158131543,0.0,0.47820014
246,98,0.3121805417832052,0.790020487697233,287.54028078211815,1.5847399998650171,0.0,0.102727
247,236,0.03276350751401669,0.9381229056454086,127.91756996250433,0.2806886873371886,0.0,0.4053518
248,316,0.20708214770041009,0.5876677460159991,211.46719886893942,1.5847399998650171,0.0,0.25122264
249,383,0.0691201382952034,0.9946009829068642,171.6036883328284,-0.135918094449995,0.0,0.42909226
250,265,0.07188539271896338,0.8558594930521991,165.66902121520783,0.6684534846380612,0.0,0.4689968
251,449,0.08341328374704265,0.9222407504666692,191.3034952387515,0.24357104142557853,0.0,0.4345975
252,449,0.08102424791285215,0.8982678761269589,167.75060679260548,0.430782377631599,0.0,0.46614686
253,98,0.01859720149348518,0.7881352602856154,177.14735214183423,1.6175297786020457,1.0,0.28538448
254,346,0.040733994548308936,0.6600719419450769,79.78394719089763,0.40430251784549637,0.0,0.33408612
255,373,0.007157617982049368,0.9458523068673795,172.43201082318706,0.3353097415965085,1.0,0.35922518
256,99,0.07781536980857326,0.8992385380436371,99.73260075903056,0.3973014696004251,0.0,0.48700634
257,409,0.04450870012810938,0.8800911606209373,66.34363553381908,-0.26888936742881303,0.0,0.38415012
258,122,0.030590329097200428,0.9798021997291391,123.72156574201294,0.8626089311533819,0.0,0.39223978
259,141,0.041517928847416355,0.9621374480233684,107.88628738829681,1.1147383106091484,0.0,0.35320538
260,346,0.052986283185282756,0.89285641290233,91.97023558957213,0.6133941358007446,0.0,0.40286353
261,20,0.03411110018309649,0.9209107735354678,73.63331354427328,-0.13976181194049794,0.0,0.41328046
262,276,0.09504534365028011,0.03524163867334332,118.54154214303463,0.45487990540115925,0.0,0.26505154
263,14,0.17360413891936652,0.04255489541548923,271.5017604228856,2.7161287341145974,0.0,0.22646813
264,83,0.052249426803531784,0.9503026275481565,115.43189959316791,1.2562383717679333,0.0,0.34826624
265,188,0.04715314495246938,0.3204834379897708,107.75237133616544,0.08066784566008814,0.0,0.22976832
266,102,0.15236627567377364,0.27252638681968755,132.48011094793623,0.002706358594743268,0.0,0.29412612
267,53,0.07734699107040593,0.8211749203656096,113.55425205933444,-0.05136080419606354,0.0,0.42146066
268,431,0.035002728933059606,0.20228988528209832,79.69373643424993,0.2242032601764265,1.0,0.24608868
269,227,0.018680754824554474,0.8842512559900619,95.09285693232489,0.08778529079586486,1.0,0.3884707
270,99,0.18813558814157075,0.7708681376266973,128.59762339041544,-0.3813670922439614,0.0,0.33120382
271,277,0.034508106514918445,0.2664834898873818,149.00701091946567,0.19845073872404045,0.0,0.19774644
272,283,0.07857436912448358,0.9214238804350385,122.1015908717373,0.03246576366792129,0.0,0.48435688
273,220,0.06051829123035962,0.8139894976988374,124.5624605495343,0.3582992381510374,0.0,0.44593138
274,53,0.16205526958743383,0.9092694446874708,152.906252873942,0.02660065416562872,0.0,0.46886578
275,188,0.04173313016317269,0.18000556135554752,81.91775214441869,-0.48731566939732496,0.0,0.13362019
276,14,0.2923736110206412,0.03721316081047628,272.66584567942516,2.6833389553775686,0.0,0.06971691
277,252,0.03202912132654445,0.43460583155877786,106.75024301742282,-0.06914431290829684,0.0,0.21498866
278,159,0.09133837864309902,0.28165912430784845,123.3720368580744,0.3019913807051043,0.0,0.30135626
279,102,0.0759661234110837,0.0957646630563416,119.64053985231742,0.4171397607207629,0.0,0.24709441
280,115,0.0682253173022795,0.18577012124532732,102.95913697879186,0.12945795159073167,0.0,0.23734625
281,322,0.03923565105665432,0.8557626989826574,76.67357591404588,-0.06914431290829684,1.0,0.40996343
