source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
79,562,0.06328866045785252,0.9869603425957605,243.39240544188084,1.7318341234393193,0.0,0.42604253
80,995,0.07636462962497782,0.6876945330100327,276.227835053794,1.8135121027222882,0.0,0.3798435
81,1942,0.01921564196173868,0.8823614048358569,122.42690461813552,0.06133124837517321,1.0,0.32195765
82,1282,0.16429225103631057,0.6367882473336273,262.45809386884866,0.16180159971124491,0.0,0.22472754
83,1608,0.031614974156531334,0.9868198125301896,266.1720760754477,-0.5313447151090646,0.0,0.45052814
84,1592,0.19407593125127046,0.4913006490859067,163.32266398885415,-0.9525560988437224,0.0,0.104892395
85,1282,0.06484640191535952,0.6373858576874197,289.1023303667965,0.028270391610276505,0.0,0.27002096
86,1848,0.021765718264664263,0.0006168271742730824,112.98429561714582,0.20547670874691895,1.0,0.17098297
87,1218,0.0345556874992171,0.6508758248910285,220.15841833024027,-0.43709229304950875,0.0,0.23354127
88,76,0.035322629999510025,0.9419838844231655,261.4102967302115,1.3583927318291018,0.0,0.3970422
89,460,0.10340410274500006,0.20590846409682573,209.13925024108468,-0.038868819657011326,0.0,0.19953987
90,188,0.06004929879317172,0.2355393197644462,198.5756993565608,0.6473090996099069,0.0,0.29159293
91,1020,0.10177286043742768,0.9925900005843354,265.2820946905586,2.183817117322453,0.0,0.43287423
92,1908,0.06557839546993333,0.3899444980715009,263.3916286725507,2.2048705127791597,0.0,0.27142507
93,1892,0.2976990370731091,0.5131402937641122,96.74650412476602,0.8459792225984032,0.0,0.28633294
94,1676,0.0977357312117475,0.30402416018429246,206.2005489770704,0.5478484053752948,0.0,0.3008868
95,547,0.060010320035201896,0.6550716389444096,241.0099445541335,0.8549481344384825,0.0,0.4024234
96,1669,0.016988008965015847,0.7733768906738336,236.32803507232876,1.0417236507756633,1.0,0.36065212
97,1662,0.31788878826806116,0.7445468313513048,164.72501804573247,-0.03407264198009724,0.0,0.1967955
98,1307,0.04591024772594959,0.9874888181328825,138.77306301523055,-0.00809719981596619,0.0,0.4898324
99,186,0.08645682054558854,0.4578664960596177,207.52341372812703,0.9133076780393334,0.0,0.3995291
100,1835,0.08707386804354678,0.20934577413556926,128.03525028453663,0.6560618698691408,0.0,0.35705936
101,806,0.14346243354646238,0.7051955296997388,139.23419280090468,1.301234451975767,0.0,0.39135623
102,937,0.2132660400905994,0.5075089028951099,107.89403814633643,-0.1402688069438091,0.0,0.2657683
103,492,0.11445435373791989,0.9995222199692732,170.01906793765173,3.498440807297292,0.0,0.09685796
104,1282,0.3124309552809877,0.637546263252174,198.1545799502517,0.11924204145179525,0.0,0.17379758
105,492,0.09108168195086146,0.9993703856364283,235.63291249306198,3.478238112632826,0.0,0.16545188
106,212,0.025694123509031188,0.5541068703780023,69.04304079545116,-0.02579676853504149,0.0,0.23652266
107,1220,0.05227274357647976,0.9555607403062738,245.26050778304833,0.9952037238851899,0.0,0.4353348
108,137,0.06649551137698433,0.239382853885244,79.95396545533633,0.45143465368578245,0.0,0.28929913
109,624,0.20357915865415593,0.5649162579670842,289.39943207738395,-0.2594113012123792,0.0,0.15685117
110,676,0.04135636100841914,0.9331036954589033,105.25092681549114,0.2072640221513176,0.0,0.4275197
111,1282,0.11625199405961416,0.6383940999030807,288.8853681425833,0.07479034014569919,0.0,0.23222037
112,503,0.1962906147136597,0.2685660990744169,99.01196363430881,0.7650913078111271,0.0,0.29659063
113,1945,0.039804314925582,0.9950348272086433,141.89286606508557,-0.5313447151090646,1.0,0.4388516
114,1282,0.13130019699468315,0.6376047513347726,298.92583916279625,0.07479034014569919,0.0,0.21148443
115,1678,0.13430441582543154,0.29649109584408617,171.13842359164772,0.867369149350425,0.0,0.36553407
116,105,0.06274589667757527,0.9999123917985611,139.6339251536907,-0.11345760274243134,0.0,0.49988082
117,1425,0.1916289505927779,0.06780211170058904,93.99372821219372,0.8185802716835424,0.0,0.271184
118,824,0.0366291181067088,0.9945751903031456,187.74715023565784,-0.3882440116391938,1.0,0.4895706
119,456,0.047672162046278915,0.14583467974028164,155.9791474908914,0.7291093864964778,0.0,0.2805298
120,1139,0.2449876536316006,0.9889896713040911,88.03949533711211,1.5788624221293528,0.0,0.24994005
121,1666,0.02743227907460336,0.9924838536531896,131.1641378107516,-0.3429443420364139,1.0,0.4738753
122,499,0.024463687611161605,0.9849071479951785,210.8685224678306,0.5932419382810852,0.0,0.45947987
123,779,0.030583095772776136,0.607075657775008,56.180975857624205,0.17640049597550175,1.0,0.3951331
124,1678,0.2461651591783337,0.40112265615286535,121.62444002643562,0.685047937000262,0.0,0.26455665
125,624,0.05080308151624463,0.5634893509545035,279.379533445735,-0.1684396513708604,0.0,0.25678897
126,1678,0.15634257295043202,0.18216665956855,171.13825775275686,0.3748937602097386,0.0,0.22672197
127,464,0.02727495665236923,0.3242079987624775,212.2784632503601,-0.16670194290979004,1.0,0.15056641
128,571,0.0528567448562151,0.9771390121613254,94.12926955625134,1.8110569460341697,0.0,0.143807
129,580,0.05236646161931208,0.9710620670662056,140.70451328599788,-0.4580135631256518,1.0,0.39876443
130,30,0.12261814325202622,0.17563198381172512,120.76431703816658,0.05644116090535046,0.0,0.24998444
131,244,0.1695776639302509,0.577010630131807,194.28047154837358,-0.10178258716719801,0.0,0.26769122
132,816,0.11739491044006947,0.2709322591707716,151.74891273695707,0.39736733769116,0.0,0.3276241
133,912,0.03450242477163645,0.8655709761027001,117.91436825400488,0.49089348809970823,0.0,0.38133296
134,188,0.04817598781744106,0.24843218100861814,201.23182064841896,0.5672664416158268,0.0,0.2668337
135,1892,0.30376292531046634,0.3695850034315042,92.3119547830456,0.6362588871116469,0.0,0.27095145
136,937,0.29279811382296395,0.48840677141796085,215.239959238044,-0.2800305471453477,0.0,0.11431285
137,617,0.10083777008811118,0.8515754921294549,212.39214804099004,2.359020216422136,0.0,0.32401434
138,1609,0.1803837216392692,0.38028418651728185,195.27463669149367,0.03842269501298019,0.0,0.21522419
139,1465,0.024490878626847915,0.3418929537500177,111.19020133432527,0.44466423520992787,0.0,0.25783318
140,453,0.020272739932591342,0.6149120923112101,128.0760458340314,-0.07458689579973952,1.0,0.22249241
141,937,0.3500213044195034,0.3919465828353158,107.98331684075536,0.15822383378650864,0.0,0.14986172
142,1425,0.08087621982580753,0.4012206236815,116.29696309704583,0.9962613087402271,0.0,0.3171765
143,409,0.06800646047575291,0.09868159606708238,171.10277727057172,1.0267982893915182,0.0,0.3037471
144,456,0.079875352883316,0.12494987150738901,186.07463809016667,0.5806894668953967,0.0,0.28336883
145,56,0.2523938259627974,0.7667286302036872,83.24445739630325,1.1124912329878491,0.0,0.28942218
146,788,0.0536724497292401,0.9967476544520595,192.99723347349726,-0.19041849827695445,0.0,0.4985096
147,1678,0.1579584956326851,0.3102934448903087,157.8946824048614,0.9214362799775777,0.0,0.3432518
148,1698,0.011441384692747513,0.28350330447044847,135.78066196309777,0.9933502543028295,1.0,0.28702113
149,571,0.07542197992700074,0.9119353960999429,171.6794947421304,2.1704306940100695,0.0,0.23968087
150,264,0.27773796570918513,0.6728737203039066,137.60575658177288,0.35104337664888674,0.0,0.27794486
151,892,0.030175634224229902,0.9810273672633409,186.26189971753786,0.4978380360826321,1.0,0.46227986
152,1408,0.16606045515521353,0.9498347767835511,133.08074575630357,1.301234451975767,0.0,0.40388325
153,2027,0.041847619278221525,0.714983187708871,176.2516888902265,1.03335556410662,0.0,0.36166042
154,254,0.039410924348115384,0.8452619524858523,191.84172133949414,1.0309998958099167,0.0,0.38453388
155,1737,0.0791996517376964,0.056576675719657535,152.74073481164254,0.818580544500331,0.0,0.30972278
156,249,0.060604717079233796,0.24226653882069535,169.4989672351144,0.991779245733457,0.0,0.31719968
157,1282,0.2189478460384821,0.6372733865191736,248.23695211368266,0.24184420802593043,0.0,0.20102797
158,816,0.2580587899280247,0.13333100725485808,99.69494253841937,0.5027277385342968,0.0,0.24131124
159,36,0.24704895080109987,0.5360503394541075,214.91800411023107,0.1569823110301742,0.0,0.19526115
160,36,0.32378708921212357,0.5651422314271282,178.4632385304015,0.42268516227080066,0.0,0.18291056
161,2005,0.17930532731980464,0.5066371461511923,104.2866732194344,-0.5167460106720811,0.0,0.2247597
162,1809,0.0442844002884798,0.1571284817203711,132.34613222329023,0.42268534346698783,0.0,0.24723685
163,1818,0.3205593801020258,0.4892684255331557,112.60028144769873,-0.050656758075415836,0.0,0.16180293
164,1222,0.04174575303837634,0.9893069442688618,249.18003013336403,0.8594025131872691,0.0,0.4564472
165,1304,0.11228907260143964,0.06333837219785007,130.56615652256227,0.10369406548270826,0.0,0.22607844
166,172,0.045724513512823715,0.7113576495612385,270.71268104919466,1.2965173676854571,0.0,0.37714154
167,995,0.04428754944985535,0.6670618628606816,270.8902962662615,1.7735067929184978,1.0,0.30615786
168,1588,0.05746348496250476,0.020622845400933034,210.94137055569732,-0.16670194290979004,0.0,0.11763708
169,1476,0.04070457681102159,0.9864716387225465,143.27255764437632,-0.24650797318838363,1.0,0.46897414
170,989,0.1111557635341219,0.714914001232378,292.42197463685176,-0.23124045678532787,0.0,0.2578896
171,1034,0.021075359218657302,0.9938998820893541,181.58935542432812,-0.08505815025775695,0.0,0.48887202
172,456,0.03771072827155749,0.09368415123490409,166.7415459351692,0.6576504621056266,0.0,0.2467816
173,1128,0.037319776469623034,0.7826421170549142,230.76082305063534,-0.22250681269968225,0.0,0.34108764
174,1121,0.03468634744804005,0.9695480279777453,110.5618300798644,-0.4936045228097152,1.0,0.4069791
175,806,0.18411502484810036,0.7226205707838211,107.9604995687507,1.301234451975767,0.0,0.3185328
176,1669,0.06713897576976309,0.7556508756612991,233.2604293946742,1.085208733401001,0.0,0.4144442
177,641,0.11700716559620529,0.9974492589501075,240.84616034356068,1.8481973259745366,0.0,0.44418314
178,562,0.07663303172491974,0.9894739470606797,238.30815646623006,1.8329301768901058,0.0,0.43063608
179,1842,0.019775525980692512,0.6619886106653866,135.90887831765903,0.7816758391984315,1.0,0.35307476
180,1836,0.04118818442590656,0.9584392592840301,121.91568032220358,-0.6759258212707036,0.0,0.36345991
181,819,0.03497795087621921,0.9866706801840599,118.77264580584695,-0.1799472544402326,0.0,0.47366688
182,30,0.09382507655269287,0.31519498931078255,79.1781833612599,0.05644116090535046,0.0,0.30839026
183,806,0.06352277574103311,0.7269203638588974,166.71373816550582,1.301234451975767,0.0,0.36364505
184,2008,0.06349258078497624,0.41169600543199386,88.77100835102411,0.31880512768076913,0.0,0.313446
185,1857,0.06599394244771963,0.9982838433328357,248.55834944695204,0.8792051283265936,0.0,0.4741728
186,528,0.09228473437970096,0.4353337709363376,86.96895685204578,-0.41356156834216345,0.0,0.23084569
187,1034,0.019461917561604345,0.9624130272796464,163.2931617646511,0.06336168382623106,1.0,0.45429993
188,1957,0.2293693997355672,0.6589825906396377,105.64369091714227,-0.1799472544402326,0.0,0.27918968
189,260,0.053878313293444585,0.7570480981740653,239.494888417803,1.4388198180499419,1.0,0.3364242
190,911,0.026243005872864746,0.07599056652454705,73.04137724376656,0.7409296888424949,1.0,0.18789926
191,635,0.029848452788235384,0.14678901352520715,192.11024253197692,-0.8904853751066555,0.0,0.06564504
192,1744,0.2906141956524993,0.6698752651771089,156.29835544619428,0.9460624756420238,0.0,0.25986755
193,345,0.04611013132912579,0.9632542812814779,113.08127307961807,0.21896008231460595,0.0,0.45720565
194,1715,0.07816212377433066,0.9666547111866118,202.062167507671,1.606453281679932,0.0,0.42281172
195,955,0.03854958298954096,0.9913862217175998,116.82275822542235,-0.2984926407303177,0.0,0.47094595
196,999,0.017165397753251727,0.4924168709709881,93.45676279023466,-0.6198981545877924,1.0,0.16351913
197,36,0.32359986563650156,0.5605727750002037,134.36379322990518,0.38878364622726574,0.0,0.20538011
198,301,0.04522554788519095,0.9841978375030485,126.77851854179671,-0.17240002775797975,1.0,0.47316095
199,172,0.0524193520500223,0.7113576495612116,273.3524204141409,1.3175707631421636,0.0,0.38472864
200,760,0.05972086703845958,0.9741738635609882,92.85732606079843,0.20262354256489873,0.0,0.535362
201,499,0.07462807793869078,0.986735954346174,250.13526630582544,0.533818554309477,0.0,0.42801365
202,1304,0.267771199251298,0.457021160121339,125.776102141842,0.24679475014919955,0.0,0.23215023
203,76,0.060817210652754555,0.9423476812545452,259.7561332577782,1.3175707631421636,0.0,0.4167188
204,330,0.2551659662261523,0.7568107184411059,61.05158498115273,1.1958740052067847,0.0,0.27918607
205,1282,0.1661100721435847,0.637529511012062,282.64811066256243,0.11924204145179525,0.0,0.20406926
206,1744,0.23260908418680462,0.4595277739020034,149.03105274344355,1.0963445617838476,0.0,0.23468119
207,523,0.07627333414123641,0.9789371286723529,252.7887355547997,1.2063453819013281,0.0,0.45854664
208,760,0.05495945000772391,0.9345348125379596,89.25814310857525,0.16180159971124491,0.0,0.4918155
209,1126,0.0272805620898083,0.05654666077153192,178.64804012592958,0.04596993428339877,1.0,0.13259786
210,624,0.15461512209862072,0.564053165592851,277.81230044738294,-0.2594113012123792,0.0,0.19718742
211,937,0.16306112006325968,0.5052867629053248,108.53240834318744,-0.05688730583070556,0.0,0.32153076
212,1836,0.018246585724129995,0.9580714905119204,117.97370616475006,-0.7812861647065893,1.0,0.33840364
213,816,0.21239753587220686,0.031440137696078396,107.23820107365746,0.535517528023988,0.0,0.23327132
214,503,0.17218712073150474,0.39688861697582256,77.68120430889876,1.1705560184837889,0.0,0.2737175
215,1581,0.37435161489921465,0.48560166328582616,82.03120596491199,-0.018908101091426946,0.0,0.1654264
216,806,0.09139028435048539,0.7052736325170713,160.13196227666856,1.340455141282909,0.0,0.39046407
217,192,0.046142158283149534,0.9681862265823035,81.24837918636004,-0.32259016849987804,0.0,0.45892075
218,456,0.040513505861906114,0.13729466432317422,160.26766466335224,0.6940180857738675,0.0,0.26786828
219,1842,0.029181732283073275,0.6771533065661728,131.5828862600724,0.7816758391984315,0.0,0.3175591
220,1832,0.07566771879283796,0.5798481499132891,272.5426888021332,1.7265010363376097,0.0,0.3611605
221,36,0.3905806424741112,0.6785095495123271,126.15333843380591,0.19954186928962403,0.0,0.14976083
222,1678,0.149717812309218,0.25982768361466585,182.71423049858697,0.810210836817486,0.0,0.27647907
223,1622,0.020418597635992238,0.9739492360811843,94.81743389323168,0.301090835710425,1.0,0.45505443
224,1678,0.1884251626872493,0.33771730516669235,138.9854272178923,0.810210836817486,0.0,0.28341907
225,774,0.021078051483406628,0.9872277356318546,168.79118329222322,-0.17240002775797975,1.0,0.49421537
226,327,0.10860694857471002,0.03488677401493515,106.79567272659841,0.5027279072838916,0.0,0.32957467
227,957,0.04894973944092986,0.9410994055228153,249.42227841564042,0.7904097393192271,0.0,0.42318738
228,1835,0.03557591042401654,0.01995071084448133,76.79785164596845,0.5308988079608339,1.0,0.20937513
229,1220,0.07474709762378426,0.9534765397381916,245.04014876612393,1.0803614759897062,0.0,0.4463001
230,503,0.1853150334982491,0.25708030531264586,104.90033015653297,0.8028315916344817,0.0,0.323705
231,168,0.051799310932529284,0.9687606681359704,175.39954735905053,-0.18176052662246414,1.0,0.45169955
232,1581,0.30594169951510625,0.5221069351422567,84.37335321975304,-0.018908101091426946,0.0,0.22303574
233,186,0.07309180684395689,0.45127097677220335,203.35325389555604,0.9335103727037996,0.0,0.38097498
234,1682,0.07517417252557645,0.31623697530373857,223.86021067674335,1.908821909800799,0.0,0.28834042
235,1739,0.03996688735096611,0.006422480901483646,106.6363405132744,0.2548920246289898,1.0,0.18758771
236,330,0.047207875624542095,0.9102558847518605,181.51556603739908,1.2604124832888288,0.0,0.38746467
237,1082,0.0871562135162337,0.9797648093668028,257.275297097052,2.379639490444608,0.0,0.38968804
238,1551,0.019853761715359533,0.8383804351267459,84.95409576519971,0.13648390233927116,1.0,0.3461888
239,2005,0.023755574247307964,0.15335724554576904,105.93811178018522,-0.3200359571089614,1.0,0.13362348
240,927,0.006745800341335754,0.4516030300003796,98.7973206871089,-0.38946429057183657,1.0,0.16814283
241,330,0.3249441842272994,0.5922364566822363,109.47219631819165,1.0780910556614491,0.0,0.24640344
242,264,0.4498969781348112,0.2856018128901524,117.04636881962625,0.24184420802593043,0.0,0.081945285
243,641,0.08116004387960238,0.9960152548610555,240.8982678278929,1.82714393051783,0.0,0.43921092
244,1682,0.038384655681340044,0.2738850916863544,226.5196528831384,1.82714393051783,0.0,0.24365786
245,814,0.04302474194967867,0.19221298913320284,82.77338375249916,-0.06418662746645168,0.0,0.1904965
246,1892,0.25564237480260654,0.7092551023565851,77.32126454902358,1.0192508105801594,0.0,0.3024549
247,2027,0.04748151593400588,0.6869647656759248,213.04508636714573,0.9933502543028295,0.0,0.3837072
248,1468,0.021521404314998386,0.9420419422644349,108.73421692026774,0.09726322625860483,1.0,0.41467974
249,937,0.16801466372252935,0.486730744098732,215.73127390713617,-0.23124045678532787,0.0,0.20610555
250,911,0.026697002081466033,0.005524916790455081,79.95267299265636,0.6964779569040509,0.0,0.16425979
251,1744,0.25516532847925877,0.5715837833142372,103.59126547490006,0.4261875876085448,0.0,0.3229121
252,1588,0.27689017664454907,0.012583118392483255,106.58111965515998,0.3929130146697537,0.0,0.19598971
253,1574,0.03418562078568824,0.6505730785094632,189.24406767763938,0.9335103727037996,1.0,0.34295395
254,1832,0.023555470213806124,0.584972179117493,276.8914988117607,1.6864957265338192,1.0,0.29740095
255,846,0.03925278045822041,0.9878946981708757,196.0517802414474,-0.22250681269968225,1.0,0.51067626
256,503,0.29732450498872537,0.33499285597573353,133.87110220691264,0.5980374399308958,0.0,0.20582567
257,643,0.13686527581053134,0.0016524202965062414,112.5793755113804,0.23876251936608375,0.0,0.2606639
258,1696,0.17707116195164288,0.6786390501181223,114.75585657364076,-0.32259016849987804,0.0,0.30414805
259,244,0.05792688831048097,0.038906022713134154,182.09329756996655,0.2548920246289898,0.0,0.18520537
260,937,0.3976331768965866,0.09734737620130829,92.49397787148857,0.4131158584154985,0.0,0.14637868
261,1751,0.07817436880972299,0.7806368409879271,200.81309930012912,1.0135529489672956,0.0,0.4328439
262,658,0.027067115977312158,0.038517854020537604,78.17363130289488,0.5818652021232856,0.0,0.17845878
263,1307,0.012802256816164866,0.9873019454661193,131.49541743979992,-0.19041849827695445,1.0,0.4867512
264,383,0.024270168195126365,0.9077767165759834,197.36390657780035,0.33900804210928703,1.0,0.42318046
265,823,0.03720436101140812,0.06750927180230136,80.10752833465665,0.6450440624848619,0.0,0.19111621
266,520,0.0935912399962726,0.7190784742071196,131.13039711384212,1.0819292498678643,0.0,0.38480285
267,503,0.12761889385799474,0.23805737912455843,90.48005008013492,1.0035020783426418,0.0,0.3135712
268,806,0.07839224690142736,0.7112174037565235,190.99248295436595,1.2810317573113008,0.0,0.4044243
269,1060,0.023510746903489792,0.5622385957605602,92.63629869544192,0.18649428413972857,1.0,0.25519672
270,408,0.1637371871835036,0.7450590532236258,153.31235874592397,-0.41356184106861493,0.0,0.303741
271,547,0.25163281139714305,0.4075533407889539,117.13338409859368,0.7679368161609342,0.0,0.26325262
272,878,0.051141897325430466,0.9941571493551178,161.44899829598663,-0.3134784625412011,0.0,0.47860846
273,1832,0.042398284580553953,0.5843837941699905,272.4244629569343,1.7066984211982852,0.0,0.3207723
274,1744,0.21084315435172124,0.4761103698930851,140.12303615362018,0.9186635247271628,0.0,0.27200368
275,1940,0.02619507062163021,0.8358909126439353,132.02116475248752,-0.06418662746645168,1.0,0.291655
276,65,0.017211899700502187,0.05449755707647046,167.27219755080768,-0.33945392127917395,1.0,0.09790987
277,1817,0.062466342711677954,0.2108747896608238,189.37361365745815,0.09237323189580532,0.0,0.184757
278,36,0.05772380831331009,0.5345343765140835,138.58072042975883,0.19954186928962403,0.0,0.29722628
279,1908,0.09952907141011991,0.37514597347202594,288.37219831876683,2.2456924814660977,0.0,0.30579674
280,1818,0.029878398047352654,0.45181458282336334,107.71044469515364,-0.19041849827695445,1.0,0.19406652
