epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
20,0.7679476617427354,0.7908680775891179,0.6905796924165549,20,0.7908680775891179,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
21,0.7667817500200165,0.7916662122892297,0.6903424476338165,20,0.7908680775891179,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
22,0.7675010119931082,0.7905902136927065,0.6908901713528638,22,0.7905902136927065,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
23,0.7671972653839025,0.7914067610450413,0.6908555123845658,22,0.7905902136927065,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
24,0.7661374753780579,0.7924431977064713,0.6916620155989106,22,0.7905902136927065,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
25,0.76670003607032,0.794534639171932,0.691108059090606,22,0.7905902136927065,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
26,0.7666225453441062,0.789319458215133,0.6912153473048183,26,0.789319458215133,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
27,0.7654731461171354,0.7945243793985118,0.6913640246451029,26,0.789319458215133,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
28,0.7655769747294737,0.7899763039920641,0.6924933648351318,26,0.789319458215133,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
29,0.7653820675410582,0.7896740643874459,0.6924889646920329,26,0.789319458215133,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
30,0.7647823872191183,0.7875365977701934,0.6934030070452475,30,0.7875365977701934,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
31,0.7649737449174516,0.791232837283093,0.6926027052545773,30,0.7875365977701934,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
32,0.7642610776290465,0.7920260377552198,0.6921081327549161,30,0.7875365977701934,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
33,0.7651964412646347,0.7901898570682692,0.692547811004982,30,0.7875365977701934,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
34,0.7639809210648697,0.7901982716892076,0.692847598758568,30,0.7875365977701934,4,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
35,0.7654447676090712,0.7915052667908047,0.6918022869631736,30,0.7875365977701934,5,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
36,0.76386827297425,0.791531925616057,0.692432354297013,30,0.7875365977701934,6,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
37,0.7642499328999037,0.7907697221507197,0.6927253626040532,30,0.7875365977701934,7,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
38,0.7637205291330145,0.7931500129077745,0.6926690076144879,30,0.7875365977701934,8,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
39,0.7635964141802841,0.7907973424248074,0.6934779797482293,30,0.7875365977701934,9,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
40,0.7633471000060607,0.7872675786847654,0.6934958491684715,40,0.7872675786847654,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
41,0.7637549062793174,0.7906253389690233,0.6933124994174962,40,0.7872675786847654,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
42,0.7635698459121618,0.7880986047827679,0.6931927008167956,40,0.7872675786847654,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
43,0.7631789512848586,0.7888806773268658,0.6933277968600005,40,0.7872675786847654,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
44,0.7631590004717366,0.7882072044455487,0.6935862537378812,40,0.7872675786847654,4,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
45,0.7635141637887848,0.7888882730318152,0.693014759388346,40,0.7872675786847654,5,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
46,0.7628710343596641,0.790534522222436,0.693426925542051,40,0.7872675786847654,6,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
47,0.7624177718430423,0.7863587166952051,0.6936018469130174,47,0.7863587166952051,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
48,0.7624171523565657,0.7890396999276202,0.6937773418260575,47,0.7863587166952051,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
49,0.7623908693870801,0.7894302036451257,0.6934847636755731,47,0.7863587166952051,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
50,0.762671227535505,0.7879548746606578,0.6948807247564418,47,0.7863587166952051,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
51,0.7622678681705775,0.7866443836170695,0.6940904061824968,47,0.7863587166952051,4,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
52,0.7624759895078251,0.7882818476013516,0.6943599843996557,47,0.7863587166952051,5,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
53,0.7619136062900672,0.7900619895561881,0.6937500492887718,47,0.7863587166952051,6,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
54,0.7624423343144106,0.7871334371359452,0.6935672641182757,47,0.7863587166952051,7,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
55,0.7625041731287924,0.7890762038852858,0.6936597164121214,47,0.7863587166952051,8,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
56,0.7622812711790706,0.7905892315118209,0.6937381438099397,47,0.7863587166952051,9,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
57,0.7626308852367187,0.7871292518532794,0.6940942955146858,47,0.7863587166952051,10,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
58,0.7629079055250361,0.7880602168000262,0.6944515181300234,47,0.7863587166952051,11,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
59,0.761475109652187,0.7896341137264086,0.693962999187721,47,0.7863587166952051,12,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
