source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
69,84,0.4360660463629469,0.44737093565062336,132.38877024430792,0.4189236340321423,0.0,0.0646545
70,48,0.06071657326003883,0.9592290215732783,94.31239757739512,-0.11170390291340189,0.0,0.4927241
71,75,0.12200175737664119,0.3968414123863505,91.40716467328501,0.29376083852843177,0.0,0.33750102
72,84,0.3430716573649018,0.38728137136178126,152.93989504061324,0.38907070742430594,0.0,0.11910047
73,42,0.08512652746860787,0.08601321018203245,269.59445500360835,0.13961023393930083,0.0,0.101495765
74,52,0.4798720934736092,0.020893004709247168,208.60393412922338,13.930580779053011,0.0,1.7997589e-05
76,110,0.2803218743542899,0.5045671657685161,132.76049402775652,0.8125536881357505,0.0,0.22287245
77,75,0.3164372158423666,0.14543430163482,127.21671602888146,0.18840041398163784,0.0,0.115506284
78,110,0.29695667242721785,0.3179846671136778,130.22457895250466,0.8125536881357505,0.0,0.18610959
79,84,0.3145209806126398,0.48186629280158366,131.59061678725527,0.6061349702381627,0.0,0.16800758
80,82,0.04953385244689644,0.5940955168372722,104.331325130435,0.08521631377921385,0.0,0.20718575
81,52,0.37656364791535335,0.8412437567893422,141.26865391493143,13.886129056995975,0.0,1.3666334e-05
82,41,0.04842313774364014,0.44473788942428044,138.36074313849494,1.7978339264302583,0.0,0.08114065
83,71,0.13093301816979866,0.9518536178444195,101.5391467345033,-0.7924278191237873,0.0,0.36242875
84,110,0.2633703327992175,0.059612932130851025,151.63575649604294,0.9250315677124858,0.0,0.1837064
85,81,0.1669469499603086,0.6377105864736176,91.7531933705798,-0.5047459758384891,0.0,0.35041562
86,66,0.4134506305473744,0.703369478503433,93.123059394238,-0.0034903994452716346,0.0,0.08115295
87,52,0.49300330520502356,0.06709085377821176,231.1367290845104,13.598447295149917,0.0,2.2573477e-05
88,39,0.1298058405242824,0.40246921599341245,82.22993128571866,0.8438064105770099,0.0,0.28996655
89,110,0.2948035109074788,0.04116254332749997,141.81530227337484,1.2180184708473543,0.0,0.16859098
90,81,0.1349370473306279,0.6465548760972987,86.08850387217768,-0.16299712168701175,0.0,0.4237324
91,37,0.44684035416118945,0.049552381387467676,190.7850134723902,0.38907070742430594,0.0,0.03863407
92,123,0.05343660148606445,0.49816457684066723,87.92125671394318,0.7457454162981513,0.0,0.17225194
93,32,0.184879873133842,0.46300179377702916,238.29409656387253,-0.9590005856832832,0.0,0.062114015
94,110,0.11003670487902634,0.06847528300612266,112.67679760319976,0.903525381455428,0.0,0.2551274
95,70,0.4956617337857429,0.9856965626880184,79.86694236579467,0.4189236340321423,0.0,0.050695382
96,99,0.23265385511804668,0.18102637580114855,130.52483187608468,0.3157396943294135,0.0,0.21705432
97,110,0.14912729951746653,0.08518178497910775,134.76803680977042,1.1353268111051036,0.0,0.3094645
98,110,0.21563692050912936,0.26319988875148964,149.30213917589006,1.1524212324831147,0.0,0.2712058
99,84,0.18419513108638313,0.4361233775392257,128.86166538194425,0.6767524692703638,0.0,0.3507934
100,99,0.33188609136249175,0.11722934935052376,134.09283065477203,0.15066010394751303,0.0,0.09686183
101,99,0.45283952212857376,0.24353054042708155,133.68815404746934,0.3582992716105605,0.0,0.04893961
102,99,0.2506381854720341,0.35590265833858886,125.57958716031857,0.2006704732401757,0.0,0.21510252
103,84,0.19516301375031825,0.3811747806062311,146.2222385801471,0.38907070742430594,0.0,0.2914515
105,99,0.21041175288854255,0.14149794144069244,113.22596454482498,0.2937608074173837,0.0,0.25298193
106,110,0.22122600125076664,0.07025547566618053,133.8344401180306,0.946084958736575,0.0,0.25172094
107,66,0.48382863924602904,0.2211727536853283,106.30523046796738,0.5670537734044583,0.0,0.039635554
108,99,0.05203396568635782,0.7598219105332128,133.93907293652902,0.3157396943294135,1.0,0.27146202
109,66,0.3403368753479239,0.5807313013680782,95.09231732290884,0.4019741830225578,0.0,0.1718345
110,105,0.025064123132929113,0.2932035250492943,106.97165979157437,0.3157396943294135,0.0,0.13176544
111,52,0.39381505699792785,0.02487474633179288,198.2890060930797,13.886129056995975,0.0,2.2105318e-05
112,84,0.18942739677630815,0.43444642499107333,121.55386299006379,0.630232498007723,0.0,0.35386887
113,128,0.028972982258969757,0.15164286200688953,197.983595101128,-0.11170384513574394,1.0,0.106884755
114,110,0.26004827473415165,0.48267760081877265,140.39121713766787,0.8125536881357505,0.0,0.23474692
115,81,0.13395731010395204,0.6476629522069027,108.98535853592402,-0.06291376588681594,0.0,0.36521107
116,122,0.33371792433823,0.18799194439480882,164.25943761056948,0.8815464945433984,0.0,0.12004272
117,77,0.3612549505032331,0.9437184859190141,111.0133445865265,0.34933050636313123,0.0,0.16496982
118,94,0.12207781531823378,0.759947489094231,106.6194684665177,-0.8048500368082944,0.0,0.26470864
119,81,0.20881534485159647,0.21691468524358268,94.51303198347283,-0.11170388124677293,0.0,0.21794973
120,77,0.41605878322234646,0.9318880316970878,108.42667095243257,0.26477321610919996,0.0,0.09609685
121,99,0.16792874335339444,0.25406691346085775,116.78961572272807,0.07061748388071826,0.0,0.29436955
122,81,0.18361592565956855,0.3585053421830278,133.1910960848608,-0.13702166294903892,0.0,0.23798795
123,135,0.07921559411351567,0.3185364186826961,144.01030151559115,0.4019741830225578,0.0,0.21538924
124,99,0.46462826637043336,0.13748950015177253,128.89058497483754,0.15066010394751303,0.0,0.03635237
125,66,0.4622056855672418,0.06040892865232356,133.66322944484918,0.5885599596615161,0.0,0.044682704
126,110,0.2684429225975406,0.0196297973135029,147.6679672404788,1.082217024349121,0.0,0.18165505
127,70,0.25333207160432014,0.2834762322233777,103.39340370468919,0.5814423826477659,0.0,0.26460412
128,121,0.055810013560032845,0.1642715445420223,90.65242536529256,-0.009425132446769494,0.0,0.13556407
129,52,0.4659507162475508,0.06462964629653586,230.44890522655385,13.598447295149917,0.0,2.5151148e-05
130,110,0.33359227699489663,0.7597949734131364,152.58337787849203,1.1353268111051036,0.0,0.174013
131,110,0.3081319889888885,0.3313821325690071,140.5536721459954,0.6302323265796814,0.0,0.1583309
132,77,0.3940135653816007,0.9392742644761416,126.78420584461833,0.47608208008478065,0.0,0.122183576
133,66,0.4680963983527655,0.011403844302630667,169.2318995431489,0.3219315629557631,0.0,0.033207957
134,71,0.061174674574952584,0.9008451838419071,110.31806170116099,-0.2381177295953786,0.0,0.36593157
136,105,0.11688241919032873,0.5206276683702801,96.25713904203563,0.22476800100973593,0.0,0.34018043
137,99,0.2620816246472816,0.5944414486421649,181.04407971567053,0.22476800100973593,0.0,0.1946908
138,19,0.02208865055319407,0.9974684483380963,104.56121348545604,-0.32024849722772175,1.0,0.45536262
139,39,0.30442628398170724,0.42325105051471834,120.6383141692196,0.5301491422075272,0.0,0.18271106
140,110,0.26682242434877373,0.18974134750553573,143.96723849808436,1.100235516540121,0.0,0.20422743
141,77,0.3254715263451312,0.9187414868874126,103.27511262632876,0.5226020513474214,0.0,0.22961406
142,52,0.38969714279388634,0.8220879811142562,147.4822422467702,13.815511557963774,0.0,1.4850514e-05
143,99,0.1864114097599685,0.32480004270256607,119.21463007448779,0.2006704732401757,0.0,0.30275503
144,99,0.27125863229692,0.2712398932975771,131.14389488185012,0.3157396943294135,0.0,0.18630815
145,39,0.18561835730494852,0.14131122894837594,91.00431845561515,0.630232498007723,0.0,0.36286867
146,70,0.2988662535429319,0.4867986922087089,111.30294846781028,0.6992253044153709,0.0,0.2213424
147,99,0.19679814378269264,0.25445481304981654,129.61392419048354,0.2712879722723767,0.0,0.2727052
148,84,0.38084908739868667,0.48120368658439594,113.46693693769872,0.47608198087870535,0.0,0.118352056
149,39,0.2127893454627452,0.07293654173938585,104.61662947853584,0.6992253044153709,0.0,0.29651082
150,23,0.049834576630638394,0.7106407006041059,253.6199034736628,-0.7815935412421894,0.0,0.070105545
151,122,0.060752905223172456,0.06450133307567633,120.74097204198796,1.0067095303079536,0.0,0.14322792
152,81,0.054094009652062985,0.3383476749435018,70.2557090497458,0.25985935708253716,0.0,0.20932594
153,77,0.29806442903513175,0.6392916318594962,109.89178266023423,0.6096133506856053,0.0,0.25203457
154,114,0.031936146503543886,0.22452089619430493,70.1598827636779,-0.5315574676457012,0.0,0.13674419
155,84,0.15585425897972366,0.42335339363873714,142.77866430224393,0.44791113645165404,0.0,0.36416054
156,53,0.05309384281734647,0.9959068325658149,196.74545032378995,-0.27958453963889085,0.0,0.43978295
157,7,0.11364405551707307,0.6729526608444061,118.06343394579056,0.5406202777112883,0.0,0.37958527
158,70,0.34378232888119725,0.7095018665491133,131.50171509664008,0.8243883401799261,0.0,0.18758146
159,52,0.3732239315249439,0.09497605050059349,221.2544379028105,13.765501188671111,0.0,2.6390011e-05
160,66,0.47155488135167284,0.16060677102332316,91.35483127480475,0.6096133506856053,0.0,0.04662466
161,37,0.265400359109018,0.10739960201922231,163.82890554608534,0.5814423826477659,0.0,0.16587904
162,39,0.17654589411686306,0.3086045807389305,90.73820538421562,0.5034809242860736,0.0,0.38413408
163,99,0.13579221423526794,0.7248815857851094,146.9996491964967,0.09801642728808671,0.0,0.38432112
164,66,0.4786478430902474,0.691631655220629,91.42410686484293,0.5226020513474214,0.0,0.05039266
165,20,0.028520995901846157,0.04218596018182482,75.79669094182104,0.08831707789736401,0.0,0.13299634
166,84,0.16783737347412034,0.3967870785850933,132.58714799723063,0.5814423826477659,0.0,0.3609061
167,70,0.3800995730318232,0.9345900335484418,88.9651172837372,0.6767524692703638,0.0,0.15480326
168,66,0.3972606897896264,0.0001657772500948118,147.70537553959534,0.4019741830225578,0.0,0.06374904
169,92,0.07481161670616042,0.4282112548248387,114.78577807187659,-0.3993856120322958,0.0,0.13880172
170,99,0.14822901361570462,0.6022229042968628,164.6849828518933,0.04244663945366689,0.0,0.3470783
172,66,0.0432725967318744,0.580763782151083,189.81738171267853,0.17240001267632957,0.0,0.15915638
173,81,0.3686748174867974,0.6621963072163567,116.71515202495179,0.006079040520831895,0.0,0.113991685
174,77,0.36182372598613183,0.9262617605131256,104.37994569233427,0.4996125547928925,0.0,0.17041038
175,66,0.34765780383444506,0.13568616705037717,115.01060862170506,0.2937607185287116,0.0,0.10548598
177,84,0.3364486829384714,0.48262888185313435,113.48665277807325,0.5561246009455001,0.0,0.16700925
178,83,0.11579726847789117,0.7277758061632817,88.41524531603423,-0.24303975884778994,0.0,0.40242457
179,84,0.09233208347483911,0.4648513088171101,118.69098496257826,0.5301491422075272,0.0,0.27041537
180,48,0.018433284555213925,0.937768261629446,85.29510563023597,0.11940764884376001,1.0,0.3963773
181,52,0.4148997656956788,0.12462697170633509,217.28792612332919,13.628300221757753,0.0,2.8161605e-05
182,99,0.3795370467574298,0.37187035018443965,135.24214931158923,0.1759778856497789,0.0,0.09113541
183,52,0.4595603506488078,0.6879430457643864,140.00089415156862,13.765501188671111,0.0,1.5092158e-05
184,26,0.03611528912196755,0.9810505883600666,100.76914970049474,-0.06291378076774373,0.0,0.51564354
185,77,0.33961895557277116,0.9290283458216908,112.50768809146484,0.45198455231522033,0.0,0.19876805
186,20,0.3200157547807972,0.24000985697472096,120.55403247487665,-0.2411618425313652,0.0,0.0954298
187,110,0.33552995983839784,0.8545451709319302,156.36603503898397,1.0261276007050375,0.0,0.18407269
188,23,0.08086873162395902,0.7127958823173087,255.79182240583495,-0.7476920366928793,0.0,0.09242122
190,77,0.12259051329188467,0.464158253931959,87.74415403689257,0.37599872428458486,0.0,0.35194394
191,99,0.29369664401787204,0.34891773965138984,123.65068873237419,0.37891854138133835,0.0,0.17718348
192,84,0.4513499484890274,0.4642415902369669,118.32667171874213,0.5814423826477659,0.0,0.061472025
193,122,0.25837558606515804,0.24208103451949275,156.87067885822094,0.8125536881357505,0.0,0.20017482
194,70,0.3833734530839922,0.9016568919841962,105.07568881812493,0.5301491422075272,0.0,0.13795137
195,122,0.21512120561419532,0.0998640031873843,164.56197362902387,0.8360841628438624,0.0,0.23402262
196,99,0.3816909552817852,0.34457714519089183,135.3599829927176,-0.25480447852031635,0.0,0.0804136
197,133,0.0368565559144047,0.940650860390772,165.95524645010292,0.17240001267632957,0.0,0.3991306
199,122,0.35772413963666816,0.18519175449464081,177.28968707538874,0.7124703323355546,0.0,0.09439612
200,35,0.1007574865637848,0.7605138902470279,172.26681827066867,-0.527218669906435,0.0,0.22219206
201,66,0.4639932829188625,0.682927541898067,91.26782435720514,0.47608208008478065,0.0,0.05700665
202,18,0.06717987509330832,0.016642844614734614,233.4425124367283,-0.25096574312079983,0.0,0.06250522
203,81,0.15495621380814503,0.5270240162121357,103.19476467806453,0.02805792743286179,0.0,0.35537997
204,52,0.4853682756786225,0.8392891208910996,146.5266625222029,13.790818970373378,0.0,1.4086555e-05
205,97,0.039977230483933084,0.428926888757361,82.72654570410971,-0.43147406422653295,0.0,0.13001515
206,99,0.16874713167024064,0.5810367996933822,121.45253615080631,0.15066010394751303,0.0,0.37617716
207,66,0.49415369036098444,0.21402429058890282,102.94378459956246,0.4019741830225578,0.0,0.030309897
208,99,0.36753940358410997,0.8628913094258267,104.93072363048935,0.15066010394751303,0.0,0.14324337
209,26,0.03271916717570334,0.992974775176859,99.50829279885951,-0.17624237821767236,0.0,0.4864656
210,77,0.28370441730858764,0.09839907515489074,106.27937521939666,0.5450748864924285,0.0,0.19386478
211,37,0.4549301844303148,0.07523220929823182,177.6206159656686,0.5034809242860736,0.0,0.040925108
212,52,0.4465002866248362,0.7711463420219217,155.54007134185716,13.657287724177266,0.0,1.7253442e-05
213,110,0.3361002465365044,0.4215222468588784,167.2681614366604,0.37072147818407725,0.0,0.12066226
215,133,0.03929919819939243,0.9408382798502034,141.74234020064398,0.13961023393930083,0.0,0.3905884
216,103,0.05407511661241087,0.9894834213591038,171.37761812360773,-0.488997725186267,0.0,0.3844786
217,131,0.02926111183662303,0.6729113262524921,80.47985707602751,-0.25278242133283996,0.0,0.21625109
218,66,0.2450167794389448,0.9724072567477524,75.81247229082317,-0.04271104952173132,0.0,0.4848932
220,94,0.06567903419726323,0.7809418161030849,122.34721284182163,-0.7560599702577144,1.0,0.20276204
221,37,0.09582764452076217,0.2624209645338831,143.7175227890894,0.18840028805604966,0.0,0.22033156
222,52,0.43310311362085036,0.041054834709015615,193.64538969505932,13.739525729933138,0.0,2.3841925e-05
223,52,0.3834424681640145,0.40422124123753583,133.89527199214234,13.930580779053011,0.0,1.4648557e-05
224,135,0.07509280075609319,0.5288137746452823,129.05093211239773,0.6096133506856053,0.0,0.24242584
225,99,0.41071713030921675,0.8325347236683669,107.16930139134747,0.15066010394751303,0.0,0.09223971
227,52,0.41723885876545164,0.8271062158027743,160.6247289216277,13.320815956126822,0.0,2.3287954e-05
228,99,0.12562813102531428,0.08928831761226003,125.32258805002913,0.37891854138133835,0.0,0.25964025
229,37,0.39275478001206615,0.04097184077922761,161.2796492482867,0.44791113645165404,0.0,0.065842114
230,82,0.06109299668688863,0.08060877017453275,81.04585732590417,-0.10583879788823052,0.0,0.14136937
231,110,0.36142359725889905,0.3026292788027611,136.0089504721346,0.6858021144141011,0.0,0.11271734
232,86,0.41263468979973683,0.07988028563205302,136.30460454120433,1.2992803174698164,0.0,0.087344624
233,70,0.46223678404583474,0.43247213278357666,104.96122399584529,0.630232498007723,0.0,0.05691571
234,92,0.07536415308274423,0.2712205509192316,107.70099594508189,-0.24523512744288495,0.0,0.14034875
235,122,0.3069705471750372,0.27639365478728894,143.26024467230602,0.8815464945433984,0.0,0.16065562
236,122,0.1716121457847631,0.1405113249343136,162.7810557117021,0.8125536881357505,0.0,0.31772897
237,37,0.13191242460156627,0.2228554339502481,147.17318616282768,0.5814423826477659,0.0,0.31124824
239,66,0.41545054972066525,0.0518027854584486,123.1739365104398,0.5226020513474214,0.0,0.06474596
240,122,0.35414532267962523,0.22902386749732068,177.12445891089982,0.6302323265796814,0.0,0.097573206
242,110,0.2251419581661139,0.19195017919186583,122.04284572689069,1.100235516540121,0.0,0.2933067
243,77,0.0650248461826037,0.4557997618442917,73.78696491628321,0.4019741830225578,1.0,0.28066504
244,110,0.33422373041493847,0.12966710686058563,152.95366707957464,1.0261276007050375,0.0,0.12406778
245,37,0.3554872540639756,0.011994863336454525,158.14775007020202,0.44791113645165404,0.0,0.0856968
246,3,0.06906644804969653,0.9651325115729449,216.98424520352748,-0.2170642385714898,0.0,0.4167691
247,37,0.3121449985670915,0.0940876359668558,164.98894829976376,0.5301491422075272,0.0,0.122572616
248,23,0.026222691630281736,0.7118270377516572,255.6308657906558,-0.7476920366928793,0.0,0.057766046
249,52,0.3873962851797887,0.1265355895577813,219.62910217861116,13.628300221757753,0.0,2.8871047e-05
250,37,0.20090757439440685,0.08720559106080131,174.37249619985528,0.47608198087870535,0.0,0.22421189
252,52,0.48587531755300994,0.05890429864183216,227.80620826172708,13.815511557963774,0.0,1.9664109e-05
253,22,0.038333878352375506,0.9861993339597985,95.27007721784115,-0.520746382170256,0.0,0.4244559
254,121,0.10771088635149545,0.17572927413191952,105.930786265518,-0.11942592833948218,0.0,0.19098091
255,37,0.4030709943852208,0.11294588506619205,176.94409916275418,0.653762972715835,0.0,0.06582971
256,110,0.2380152312166087,0.1784975871081488,129.76635608159845,1.1857576299666153,0.0,0.26277286
257,135,0.04557389800449452,0.695983940272642,142.12463644484143,0.5885599596615161,0.0,0.23969041
259,99,0.2172391015249271,0.351295760497338,135.88031052953826,-0.29402512859677615,0.0,0.16932209
260,81,0.10819214858313973,0.5235797364120661,105.22574630331222,0.1697083267765442,0.0,0.31466812
261,77,0.2778821765078483,0.4673213574328638,110.30064684038476,0.45198455231522033,0.0,0.22990237
262,39,0.1872435817466631,0.1847349326016977,102.70341129956213,0.630232498007723,0.0,0.35231197
263,23,0.051235772463617255,0.7106407006040905,254.42874861083726,-0.7149022579558506,0.0,0.07598564
264,19,0.03020484727839449,0.9924300948824256,96.80626816413864,-0.5653707076764172,0.0,0.41639215
265,110,0.2252492532917331,0.5860268116530197,158.71546776669413,1.1692283392175828,0.0,0.28749174
266,110,0.22077473810707904,0.05756197896537167,140.07826612874956,0.6858021144141011,0.0,0.23019561
267,84,0.4798742728855251,0.2616367194282657,109.03876005408564,0.5034809242860736,0.0,0.039499793
268,123,0.025315932469688735,0.4466651914337522,82.6915421470178,0.8159496244321448,1.0,0.14301755
269,99,0.35115607315364616,0.7893313463609173,106.49952595628626,0.33724588058647137,0.0,0.16893522
270,110,0.3113828526005351,0.43688496491507667,134.37746376155062,0.4070890681222288,0.0,0.1610323
271,110,0.3171094192053195,0.8568682757418399,157.70848617585486,0.8815464945433984,0.0,0.20608793
272,52,0.379669252634572,0.03325032104913517,188.75238130349894,13.685458568604316,0.0,2.4896875e-05
273,110,0.2596263395651798,0.28044188664691666,123.78257903779969,0.8590736593983913,0.0,0.24144459
274,84,0.4199795564276087,0.4874708733834701,120.86817123008346,0.5814423826477659,0.0,0.08541944
275,110,0.2062319117132111,0.4476841552117047,135.1095075349453,0.6012448241601697,0.0,0.30401078
276,3,0.06675288398880544,0.9639644630459155,215.5224570866244,-0.2170642385714898,0.0,0.41445914
277,66,0.3194253325614167,0.8447558364978186,116.92895498285705,0.5226020513474214,0.0,0.22972146
278,110,0.1567783391381831,0.4363290598266598,152.615965219732,1.1857576299666153,0.0,0.37553626
279,110,0.1852029248077015,0.06192654172255334,123.21059256446546,1.100235516540121,0.0,0.33701482
280,122,0.06813624562241874,0.09065345364128631,111.67909606811621,0.9667042285073527,0.0,0.1544548
281,70,0.3588765015556707,0.23473251432745204,123.16562215372343,0.6767524692703638,0.0,0.11962165
282,110,0.23617061619011856,0.10735465102107605,144.69589968781239,0.946084958736575,0.0,0.22593868
283,37,0.45519378891232043,0.10640661839094928,178.77874987595328,0.5301491422075272,0.0,0.042065386
284,100,0.12617920765534144,0.21588229408341264,113.54466449835229,-0.48899789036455416,0.0,0.15388142
285,110,0.08717140076051534,0.0019105778428577386,105.11992699181356,0.6012448241601697,0.0,0.21005186
287,110,0.18291645205731782,0.6194367557845626,142.89912133967658,1.35154978212272,0.0,0.34465003
288,81,0.09413333156744731,0.4835110034223328,110.80271391508741,0.1697083267765442,0.0,0.2725348
289,110,0.17985340618201492,0.2968690077651824,143.83633389086145,1.3653430964544515,0.0,0.3423984
290,65,0.053137074433050734,0.9548711538475145,252.02392601418023,-0.3462758229252297,0.0,0.34950876
291,52,0.40910606647188313,0.7762077745393465,158.82104814575288,13.628300221757753,0.0,1.8255185e-05
292,52,0.3550586796962154,0.27808380579754066,134.96481091764878,13.95208696531007,0.0,1.31615925e-05
293,37,0.1287009663709127,0.1865372566447974,154.5937453207526,0.5561246009455001,0.0,0.29381254
294,70,0.4141977553132301,0.9863162049252399,85.28446977678914,0.7637637686085476,0.0,0.118620604
295,52,0.3766734886275614,0.25720123335437006,165.01948951840558,13.657287724177266,0.0,2.1968885e-05
297,77,0.39139456440758325,0.9106717706800348,99.82252473074068,0.2937607185287116,0.0,0.12555887
298,66,0.42331855909181515,0.0028572722876653023,160.841014246141,0.4272919647248236,0.0,0.050767165
299,122,0.20375763872933483,0.13119977192751953,181.9909506221546,0.6302323265796814,0.0,0.2312987
300,97,0.03975683255683413,0.8203136219296953,108.11477605148592,-0.19967263457685747,0.0,0.26294163
