timestamp,run_name,stage,cad_file,target_file,init_transform,output_folder,voxel,ransac_fitness,ransac_rmse,ransac_time_s,icp_fitness,icp_rmse,icp_time_s,final_eval_fitness,final_eval_rmse,final_eval_correspondences,translation_error_m,rotation_error_deg,matrix_file,registered_pcd_file,combined_pcd_file,manual_quality,usable_for_report,usable_for_training,failure_mode,notes
2026-07-03 13:52:30,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,ransac_icp,data/CAD/RM00-0260_02_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,,/home/roam5170/GMC6003_registration/cad_registration/rm00_0260_02_cluster029_full_ransac_icp_voxel005,0.05,0.787981859410431,0.0559423509486051,0.0665662288665772,0.72562358276644,0.0412784253856867,0.0029964447021484,0.72562358276644,0.0412784253856867,640.0,,,real_results/matrices/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-07-03 13:52:50,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,icp_refinement,data/CAD/RM00-0260_02_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,cad_registration/rm00_0260_02_cluster029_full_ransac_icp_voxel005/T_scene_cad.txt,/home/roam5170/GMC6003_registration/cad_registration/rm00_0260_02_cluster029_full_refined_from_voxel005,0.025,,,,0.465859714463066,0.025700852076283,,0.465859714463066,0.025700852076283,,,,real_results/matrices/20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005__T_scene_cad_refined.txt,real_results/pointclouds/20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005__cad_registered_refined.pcd,real_results/pointclouds/20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 12:24:25,20260706_122425_metal_tab2_cluster009_part1_ransac_icp_voxel005,ransac_icp,data/CAD/from_drive/mouhib/metal_tab2_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_009_part_1.ply,,/home/roam5170/GMC6003_registration/cad_registration/metal_tab2_cluster009_part1_ransac_icp_voxel005,0.05,0.679508654383026,0.0488584487578994,0.0820302963256836,0.582914572864322,0.0396950655363722,0.002993106842041,0.582914572864322,0.0396950655363723,1044.0,,,real_results/matrices/20260706_122425_metal_tab2_cluster009_part1_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260706_122425_metal_tab2_cluster009_part1_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260706_122425_metal_tab2_cluster009_part1_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,very bad,,,,
2026-07-06 12:27:11,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,icp_refinement,data/CAD/from_drive/mouhib/metal_tab2_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_009_part_1.ply,cad_registration/metal_tab2_cluster009_part1_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/metal_tab2_cluster009_part1_refined_from_identity,0.025,,,,0.359306454982244,0.0250516464692912,,0.359306454982244,0.0250516464692912,,,,real_results/matrices/20260706_122711_metal_tab2_cluster009_part1_refined_from_identity__T_scene_cad_refined.txt,real_results/pointclouds/20260706_122711_metal_tab2_cluster009_part1_refined_from_identity__cad_registered_refined.pcd,real_results/pointclouds/20260706_122711_metal_tab2_cluster009_part1_refined_from_identity__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 13:04:24,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,icp_refinement,data/CAD/table_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_004_table_1.ply,cad_registration/table_cluster004_table1_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/table_cluster004_table1_refined_from_identity_scale1,0.025,,,,0.401043096349163,0.0266700426942266,,0.401043096349163,0.0266700426942266,,,,real_results/matrices/20260706_130424_table_cluster004_table1_refined_from_identity_scale1__T_scene_cad_refined.txt,real_results/pointclouds/20260706_130424_table_cluster004_table1_refined_from_identity_scale1__cad_registered_refined.pcd,real_results/pointclouds/20260706_130424_table_cluster004_table1_refined_from_identity_scale1__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 14:50:31,20260706_145031_table2_cluster004_table2_refined_from_identity,icp_refinement,data/CAD/table2_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_004_table_2.ply,cad_registration/table2_cluster004_table2_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/table2_cluster004_table2_refined_from_identity,0.025,,,,0.6798780487804879,0.0252175081284381,,0.6798780487804879,0.0252175081284381,,,,real_results/matrices/20260706_145031_table2_cluster004_table2_refined_from_identity__T_scene_cad_refined.txt,real_results/pointclouds/20260706_145031_table2_cluster004_table2_refined_from_identity__cad_registered_refined.pcd,real_results/pointclouds/20260706_145031_table2_cluster004_table2_refined_from_identity__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 15:01:31,20260706_150131_table3_cluster004_table3_refined_from_identity,icp_refinement,data/CAD/table3_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_004_table_3.ply,cad_registration/table3_cluster004_table3_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/table3_cluster004_table3_refined_from_identity,0.025,,,,0.4895234182415776,0.0265359922023291,,0.4895234182415776,0.0265359922023291,,,,real_results/matrices/20260706_150131_table3_cluster004_table3_refined_from_identity__T_scene_cad_refined.txt,real_results/pointclouds/20260706_150131_table3_cluster004_table3_refined_from_identity__cad_registered_refined.pcd,real_results/pointclouds/20260706_150131_table3_cluster004_table3_refined_from_identity__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 15:36:54,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,icp_refinement,data/CAD/table_fanuc_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_000_table_1.ply,cad_registration/table_fanuc_cluster000_table1_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/table_fanuc_cluster000_table1_refined_from_identity,0.025,,,,0.3290783558124598,0.025849101690455,,0.3290783558124598,0.025849101690455,,,,real_results/matrices/20260706_153654_table_fanuc_cluster000_table1_refined_from_identity__T_scene_cad_refined.txt,real_results/pointclouds/20260706_153654_table_fanuc_cluster000_table1_refined_from_identity__cad_registered_refined.pcd,real_results/pointclouds/20260706_153654_table_fanuc_cluster000_table1_refined_from_identity__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 15:54:39,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,icp_refinement,data/CAD/table_ur10_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_000_table_2.ply,cad_registration/table_ur10_cluster000_table2_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/table_ur10_cluster000_table2_refined_from_identity,0.025,,,,0.3055979997221836,0.0258653492572224,,0.3055979997221836,0.0258653492572224,,,,real_results/matrices/20260706_155439_table_ur10_cluster000_table2_refined_from_identity__T_scene_cad_refined.txt,real_results/pointclouds/20260706_155439_table_ur10_cluster000_table2_refined_from_identity__cad_registered_refined.pcd,real_results/pointclouds/20260706_155439_table_ur10_cluster000_table2_refined_from_identity__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-06 16:35:16,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,ransac_icp,data/CAD/mir_charger_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_025.pcd,,/home/roam5170/GMC6003_registration/cad_registration/mir_charger_cluster025_ransac_icp_voxel005,0.05,0.9561128526645768,0.050089107357099,0.0048105716705322,0.9090909090909092,0.035732521863403,0.002366304397583,0.9090909090909092,0.035732521863403,290.0,,,real_results/matrices/20260706_163516_mir_charger_cluster025_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260706_163516_mir_charger_cluster025_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260706_163516_mir_charger_cluster025_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-07-06 16:37:05,20260706_163705_mir_charger_cluster025_refined_from_identity,icp_refinement,data/CAD/mir_charger_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_025.pcd,cad_registration/mir_charger_cluster025_identity_init/T_identity.txt,/home/roam5170/GMC6003_registration/cad_registration/mir_charger_cluster025_refined_from_identity,0.025,,,,0.6376988984088128,0.0237527084201963,,0.6376988984088128,0.0237527084201963,,,,real_results/matrices/20260706_163705_mir_charger_cluster025_refined_from_identity__T_scene_cad_refined.txt,real_results/pointclouds/20260706_163705_mir_charger_cluster025_refined_from_identity__cad_registered_refined.pcd,real_results/pointclouds/20260706_163705_mir_charger_cluster025_refined_from_identity__combined_target_and_registered_cad_refined.pcd,,,,,
2026-07-07 15:49:04,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,icp_refinement,data/CAD/ur10_choko_base_proxy_m_v2.pcd,segmented_scene_trial11_point_merge/merged_cluster_016_base.ply,cad_registration/ur10_choko_base_cluster016_base_center_init_v2/T_center_init.txt,/home/roam5170/GMC6003_registration/cad_registration/ur10_choko_base_cluster016_base_refined_from_center_v2,0.025,,,,0.7153061224489796,0.0249236759456549,,0.7153061224489796,0.0249236759456549,,,,real_results/matrices/20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2__T_scene_cad_refined.txt,real_results/pointclouds/20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2__cad_registered_refined.pcd,real_results/pointclouds/20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2__combined_target_and_registered_cad_refined.pcd,,,,,
