source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
101,309,0.05652506831120459,0.9908358533261443,189.26107499986233,-0.8109296606611747,0.0,0.3306724
102,525,0.33222172915342124,0.5594040086657014,246.65278596306905,0.8362446242152386,0.0,0.15657918
103,495,0.043840032510792354,0.9909031040740864,166.85641836179954,0.1823213567941745,0.0,0.44287762
104,376,0.0641958603187481,0.9929308507652543,173.52828947342113,0.6131035562211554,0.0,0.40507644
105,215,0.035281107698438126,0.9995765313230035,131.49676047025125,-0.08004263075053339,1.0,0.4492426
106,27,0.1098091290819622,0.9769115731720506,108.20018075007687,0.7849530982376844,0.0,0.44978523
107,421,0.04072869685086638,0.9994520876990349,138.46922611683388,0.0870112860806339,1.0,0.4306115
108,165,0.011403867018127282,0.9448068888269192,60.36916451315693,-0.4678077274046733,1.0,0.5848541
109,395,0.0315646080199188,0.9967714950613855,200.72729950300064,0.8754673373562798,0.0,0.35199663
110,524,0.04809992860166634,0.9985238186822983,184.06187374788178,1.0593896155187876,0.0,0.33911714
111,459,0.040906579258451294,0.948690988492721,121.48507665282031,-0.6619635905852449,0.0,0.4402685
112,501,0.07196547872018359,0.9185922560121819,290.481022675889,-0.7731878882389106,0.0,0.20539258
113,42,0.1404676373316271,0.5068364399513969,177.27611040588866,0.47957231835835795,0.0,0.32575575
114,240,0.015522629275151646,0.9987076036352892,162.39958243961243,-0.28768182245199964,1.0,0.38127908
115,196,0.03072173013061978,0.880403070553375,88.84582356900162,-0.6013390128864248,0.0,0.49261206
116,185,0.10311020001516369,0.8711827166283205,190.39910756619904,0.32542192424485455,0.0,0.38877603
117,66,0.024683992185138646,0.9939414461240419,119.02207526065607,0.22006164774002088,1.0,0.4836081
118,455,0.08852663238461407,0.6765577197393154,262.7044899294184,-0.2135733860147427,1.0,0.17472401
119,476,0.09346438620901151,0.8506305410355843,72.99110600775451,0.22006164774002088,0.0,0.52088416
120,360,0.03935751938488533,0.9956876172931938,115.29822448939417,0.04779061292731186,1.0,0.4920208
121,42,0.0670142541822539,0.34038620966541616,129.1386481000859,0.5705439889037566,0.0,0.30265695
122,376,0.06810228762332811,0.9963169501159432,199.30107597761193,0.47957231835835795,0.0,0.3879664
123,458,0.03129423442367362,0.8156053101778663,156.81177675016085,-1.0833440347197578,0.0,0.27007863
124,351,0.030562257402918704,0.9190125277273206,95.26619576512167,-0.4855073157822256,1.0,0.4556735
125,89,0.07569828963459274,0.9722996697243198,74.43476547048958,-0.011049826662783804,0.0,0.57611233
126,452,0.15638349718093375,0.5285991986092894,124.13146251069251,0.9315563858269271,0.0,0.33527812
127,471,0.06348448950680362,0.9927879433181108,171.54321926137078,0.10227873245388473,0.0,0.4377824
128,481,0.041670543266163824,0.9893007531466248,64.71060386699489,-0.6731058231607753,0.0,0.57962227
129,89,0.07827447403300039,0.9857522733894771,71.16294883650875,-0.011049826662783804,0.0,0.5864818
130,452,0.07697694015000951,0.920332989550653,108.55493506565465,1.0593896155187876,0.0,0.39020962
131,344,0.03860736471236287,0.9997209248424612,134.36656302736762,-0.1541505369702482,1.0,0.43164217
132,310,0.035740123726621706,0.9761222397360945,101.83653515845639,-0.3875270733041416,1.0,0.48234186
133,452,0.04024152465256376,0.9727470409368155,132.44750253073153,0.8362463242042738,0.0,0.39966658
134,376,0.05889696710184869,0.9932359271217815,199.9283724762575,0.47957231835835795,0.0,0.3879523
135,233,0.027428711615520008,0.995392013238211,198.23762648493835,-0.11926330390385532,1.0,0.3243969
136,189,0.015525293368134437,0.9232224410534975,58.8662117374637,-0.7323673537136424,1.0,0.54479
137,524,0.07138105407923268,0.9996299745971476,180.68411222481637,0.8850364264690225,0.0,0.3652962
138,528,0.04111025359265045,0.9533383217653898,161.97181651079742,-0.980828628012156,0.0,0.31873435
139,382,0.014718099303666922,0.9925197431627064,220.96845607048434,-0.12656257612245347,1.0,0.2980575
140,38,0.06774788978032491,0.9779223195967822,162.3092066733409,-0.1541505369702482,0.0,0.43753818
141,558,0.0896390924568543,0.9999227639981013,149.96267628069361,0.40546460810878937,0.0,0.455652
142,56,0.07233664021326634,0.9988405464480713,160.23631972853693,-0.035590905577054806,0.0,0.4516792
143,13,0.046990501208723966,0.9089795183714556,159.11009367744535,-1.1944024902152433,0.0,0.2627824
144,200,0.04041842487329378,0.9949851915699078,124.42065255172164,0.0,0.0,0.50681084
145,108,0.07284504586512609,0.9997788535213465,161.40996552618054,-0.08004263075053339,0.0,0.4472662
146,39,0.011554684864893123,0.8693899526439429,178.5498687348101,-1.1786541781604603,1.0,0.20346804
147,525,0.37076415311207994,0.5679425250698866,271.42637775920116,0.7308843974455084,0.0,0.12736878
148,553,0.04173940899741645,0.9570739865361191,109.40110490008826,-0.5500457869198354,0.0,0.48103094
149,452,0.19181306823842642,0.015712894428721827,124.83915325221967,0.6131030978895887,0.0,0.19685842
150,524,0.06464412862752682,0.99944291511393,155.6461598830489,0.9315563858269271,0.0,0.37592065
151,548,0.02136890134685451,0.9347569520390222,82.19130575915663,-0.9374923745900583,1.0,0.44871056
152,452,0.17209882240457397,0.1833307218664428,147.85907047718914,0.7308859529906936,0.0,0.24170044
153,555,0.0445308754565521,0.6437739593448937,91.18225856693053,-0.827256296639104,0.0,0.3107809
154,185,0.06326493741824438,0.8709788097284019,187.8106024391447,0.32542192424485455,0.0,0.39806983
155,361,0.0677738881169725,0.8790279411875258,163.91661256778795,0.47957231835835795,0.0,0.4129185
156,343,0.032605478661849326,0.9440428523430858,164.55457852761307,-0.1541505369702482,1.0,0.36212903
157,347,0.041002601642618486,0.9934314972197088,202.85756586577003,0.0,0.0,0.3962015
158,226,0.042048814689132,0.9988740153386625,159.66419095214542,0.24846106596551448,1.0,0.39143926
159,218,0.03301094081133795,0.9217058873685476,201.84178817985446,-0.8446483030461452,0.0,0.31123972
160,426,0.026937828874189673,0.9334147096025767,128.91315336567905,-0.3677243991733354,1.0,0.38864347
161,50,0.03107705878522116,0.9972466922287315,108.68503304341854,-0.1541505369702482,1.0,0.50256115
162,28,0.06689524893631281,0.9992548797751871,105.03221921661583,0.2876817391188364,0.0,0.5273994
163,194,0.045933256749369045,0.9996253288173585,134.38024581195967,-0.2231433513143898,0.0,0.486884
164,376,0.04504973492601898,0.996949158390223,194.3212545921331,0.8690366857349352,0.0,0.3578183
165,351,0.04668650922798895,0.9532476881915277,106.67746112019377,-0.43671721351747705,0.0,0.4999138
166,311,0.06532715326321599,0.991088984954053,202.3792497390556,-0.03922067315332197,0.0,0.39130396
167,475,0.06022816172956475,0.7873619747130128,176.90465198137895,-0.08004260767366145,1.0,0.30312693
168,284,0.08327098953472682,0.9157019678614934,140.14577734265384,0.0741079007252193,0.0,0.4707509
169,76,0.058659508675760565,0.9932923359880326,200.88724262057343,-0.5218750684184844,0.0,0.35482284
170,528,0.028134791766885818,0.9524545395007149,176.29035907047782,-0.9430883370663096,1.0,0.25392905
171,459,0.046857508374460954,0.9196205357790926,152.67443936875947,-0.3483064001508196,0.0,0.42924342
172,452,0.16921622276503193,0.2211169000331239,140.95012998665104,0.8362463242042738,0.0,0.25166935
173,281,0.02015008902012642,0.9994247619434519,131.88778668367766,-0.08004263075053339,1.0,0.45444897
174,191,0.07509478121294354,0.9922722972701808,127.33476071930613,0.19189074590570196,0.0,0.49760884
175,519,0.09106081206138676,0.9333906848944856,124.57755803755876,-0.41028401410968823,0.0,0.4405645
176,555,0.04735430461705126,0.791658243879216,99.93046141844826,-0.8844146255118588,0.0,0.34930804
177,558,0.038524875215071905,0.9999227639981002,145.62330286992164,0.36624393495546737,0.0,0.45037428
178,491,0.039850458157932395,0.9479106624884457,184.84023622480444,-0.20264482240822196,0.0,0.40372854
179,335,0.04545752302700949,0.9903802487260831,161.12829252403375,-0.03922067315332197,0.0,0.4495281
180,425,0.022278184985041048,0.9995912270639306,151.58420216525815,-0.3875270733041416,1.0,0.38220358
181,226,0.04376318059239301,0.9982131983482743,158.21761515995425,0.24846106596551448,0.0,0.45197204
182,21,0.050702148335834245,0.9990481002742114,125.57827952878003,-0.11641024602440175,1.0,0.45008904
183,71,0.1404762933138647,0.7876104146182161,123.74108419271283,0.12062783627365369,0.0,0.45327264
184,448,0.04328934215349512,0.9731642343298345,170.00909128396626,-0.12260219165768865,0.0,0.43370995
185,325,0.0386078209354961,0.9598920588095415,216.72315991147445,0.03774029094584644,1.0,0.29347867
186,42,0.03654592564287436,0.37728652752602254,143.51628817521808,0.20763898977892428,1.0,0.2565532
187,498,0.03220934084416961,0.9014262829514874,126.2270526667825,-0.4630346387177479,0.0,0.45693293
188,236,0.030322972610067823,0.9958191142821597,122.6952340082689,-0.1541505369702482,1.0,0.46714526
189,493,0.028570646666100794,0.9994503730985135,121.3540264127635,-0.04230233980468696,1.0,0.47984982
190,34,0.06607539706718087,0.9998370212792971,167.5979869000076,0.36624393495546737,1.0,0.36421612
191,32,0.0396335608293647,0.99096270123662,177.79100450077055,-0.08004263075053339,0.0,0.4275821
192,453,0.022569910043343945,0.998585528689863,152.33614209726005,-0.11926330390385532,1.0,0.4059557
193,436,0.07905315371904537,0.9029484121069826,115.69039051786193,-0.26236396446783583,0.0,0.47786126
194,274,0.020423859880175452,0.9937149556311151,158.04575535268026,0.22006164774002088,1.0,0.40524614
195,375,0.03289765689279899,0.9008464390233072,97.83482779683963,-0.5500457869198354,1.0,0.42452517
196,268,0.046099257425110785,0.9975623826274911,154.5414923741109,-0.1541505369702482,0.0,0.45912004
197,178,0.047452691120464144,0.880453664670885,133.5823611896386,-0.5618802623539069,0.0,0.4131305
198,178,0.049639251443825326,0.9048387217665785,132.66383636655422,-0.3483064001508196,0.0,0.45620945
199,191,0.07884045388436017,0.9770197331196423,98.14884298497229,0.1431006436409534,0.0,0.54345477
200,264,0.04166332208720513,0.9973865876957263,128.7209587474261,1.136350579617956,0.0,0.3725003
201,5,0.028082828684654896,0.299410687441125,284.25851175015555,-0.26236366446887105,1.0,0.1289979
202,343,0.06552953400455669,0.9632254231193867,163.9712042202159,-0.32120443981543084,0.0,0.4173618
203,519,0.05610720889442507,0.8720963680616958,114.49368167987268,-0.4547357252971823,1.0,0.35890913
204,416,0.05969658294901253,0.9040896957248796,129.4065074362758,-0.6013390128864248,1.0,0.3231055
205,198,0.04178053612589676,0.970124836705822,146.90311376508959,-0.5012556846550869,0.0,0.43333137
206,92,0.05631460665883641,0.9132038334391334,135.8377474309417,-0.3875270733041416,0.0,0.44358173
207,71,0.12657114656999663,0.8513729640754929,123.76185385369179,0.0253177746510005,0.0,0.4636571
208,201,0.052072275693692875,0.9973008962550982,120.376933074014,-0.2231433513143898,0.0,0.5084522
209,213,0.04996770524420637,0.9908335285910324,153.78701289753303,0.22006164774002088,0.0,0.45911592
210,423,0.03816441167719635,0.979121479306624,119.28030532533488,-0.3677243991733354,0.0,0.4976459
211,436,0.07507517694822942,0.6292727407126552,125.15505920977135,-0.26236396446783583,0.0,0.38310796
212,457,0.039476709440860604,0.9962036563296772,133.7473501077429,0.12475157702648017,0.0,0.48751375
213,440,0.04724399617118372,0.99777626998314,152.0053458680977,0.04779061292731186,0.0,0.46559182
214,52,0.05935291322144743,0.15753912570444414,288.5084792521684,-0.7731883326812103,0.0,0.1123745
215,518,0.06619762502215164,0.030470108614998152,219.79147114457496,-1.3609726864815652,0.0,0.06876452
216,496,0.05313324818665707,0.9999890815126296,130.74595555812428,-0.11641024602440175,0.0,0.4985881
217,484,0.07157502611726282,0.984404531589648,184.96981234508883,0.6539255074081233,0.0,0.38869065
218,152,0.07480517448586523,0.8978075660343646,222.09903693171785,-1.178651996350146,1.0,0.14633258
219,452,0.11436990585628005,0.8300539329957068,115.45393720468854,1.136350579617956,0.0,0.35145605
220,292,0.03194368866673785,0.9729814572802186,118.01809487978255,-0.44468544792843073,1.0,0.42203715
221,59,0.11139078292670178,0.9638725785478031,219.53183084314693,-1.4663304021623156,0.0,0.16188128
222,179,0.04279225989658463,0.9493832838716526,113.61438918976556,-0.3105661092049732,0.0,0.5027944
224,153,0.03730388453189758,0.9999240353301158,144.65731483271662,-0.2499415315061532,0.0,0.47131366
225,511,0.05654460222591074,0.9987074983466511,110.46047085308827,0.0870112860806339,0.0,0.5306223
226,28,0.10328371921161732,0.9958684619857451,89.99319225095547,0.3254220300646828,0.0,0.54443264
227,75,0.04463915902782228,0.9948142879865344,223.3722725117219,1.0593896155187876,0.0,0.313886
228,491,0.01510475116191546,0.959366067287974,205.76027069653313,-0.04230233980468696,1.0,0.31444082
229,136,0.02316354283003683,0.9975415891226823,129.25568305345635,0.04779061292731186,1.0,0.46252298
230,161,0.044846789459179304,0.9980414672265588,123.25113391022516,-0.08004263075053339,0.0,0.5093357
231,436,0.09649593582211538,0.8496703105206765,111.65774445537404,-0.2135738622030872,0.0,0.4596415
232,538,0.05385674329518694,0.9999792073512341,105.81192319121092,0.0,0.0,0.53835016
233,72,0.03044856820441273,0.9990620758655872,192.98441787634508,-0.08004261676454875,1.0,0.33098727
234,472,0.07119459445774222,0.9825602805222403,129.9049538307598,-0.4709085918085082,0.0,0.4493897
235,317,0.05037386975792359,0.9711817882696788,196.81137627384976,-0.044951348453433904,0.0,0.39818552
236,525,0.3426698776557503,0.5568024291551813,249.71307517890423,0.7308843974455084,0.0,0.15258332
237,480,0.09824203413041185,0.8995823046480698,111.73310267911498,-0.5500457869198354,0.0,0.4117855
238,451,0.045378620539148797,0.9898488799203404,110.39747066824602,0.4163935947902533,0.0,0.49706358
239,83,0.05469594735581063,0.9414980612205532,141.7720488872778,-0.044951348453433904,1.0,0.3880638
240,502,0.042939865722225294,0.3954564443022421,132.8577102706409,-0.7731870882441216,1.0,0.17468771
241,25,0.025983516995123298,0.9980130366044484,141.08282580378858,0.40546460810878937,1.0,0.4278836
242,416,0.11163879769629542,0.9142736119250727,122.15985260193652,-0.6013390128864248,0.0,0.38476092
243,516,0.048182588275372,0.9862339128537048,94.63359876372417,-0.17848263393518535,0.0,0.5484016
244,390,0.053160352526971,0.9139077513263415,194.89480298179515,-0.9779835635063572,1.0,0.20727262
245,126,0.060221983965016095,0.998749592834262,152.77533249201764,0.4997751132946199,0.0,0.43308035
246,201,0.03819842174867663,0.9973007564184846,123.00862307162646,-0.26236402446771173,1.0,0.4451293
247,96,0.036069117402116796,0.9733800440449679,169.93040686077464,0.6931461805614452,0.0,0.38924298
248,193,0.018586076168917852,0.8368625966743225,99.61670637898705,-0.416514501438084,1.0,0.40108353
249,266,0.04221712292523059,0.9874054500923206,152.66371850801733,-0.724399085969398,0.0,0.39407784
250,454,0.05820105586493127,0.8957679924574591,73.57201985111256,-1.086846540206762,0.0,0.39786372
251,104,0.03544574182667032,0.9938667474890523,160.18441996907157,-0.0800426362450289,0.0,0.45094606
252,283,0.06523656476022707,0.9988319934988773,172.3998094333295,-0.08004261676454875,0.0,0.43157968
253,415,0.08919169286260742,0.9565473372436366,156.80068137852263,0.4307824494263008,0.0,0.43975213
254,91,0.02992405480388559,0.993527101211197,134.10544709090738,-0.08004263075053339,0.0,0.49014196
255,259,0.03188343320059734,0.9999494070921522,142.52250279039768,0.0870112860806339,0.0,0.4755118
256,191,0.0945749203117431,0.9824832083341896,101.99141490373592,0.09180741767436408,0.0,0.5392273
257,386,0.05944727623057009,0.9954255019017108,131.1588456882851,-0.2231433513143898,0.0,0.4890209
258,203,0.04833752275621156,0.988978814154852,158.29416374246296,0.006968661740344136,0.0,0.45439953
259,226,0.04651022782090304,0.997377517463867,167.50074444816568,0.3968809276356506,0.0,0.43055278
260,525,0.40174728940247995,0.5669398270001184,275.0710867637329,0.9315545676565136,0.0,0.112256505
261,349,0.03564383421620771,0.9793338388289089,193.66096716336583,0.2876817391188364,0.0,0.40537906
262,392,0.047130338829495334,0.999428871847412,142.805689310735,-0.1445811121445353,0.0,0.47890702
263,58,0.04174242601617095,0.9805834639602764,168.42827667383048,0.2301119963880981,1.0,0.36942816
264,181,0.022298485369691798,0.9995765313230051,141.4963942404694,-0.04230233980468696,1.0,0.43439856
265,211,0.015246633623321399,0.9971903211812253,171.7905693127313,0.12475157702648017,1.0,0.3783397
266,42,0.06438948760063959,0.4763824414394411,129.29425611394086,0.0,0.0,0.3652812
267,93,0.04428954483788188,0.9923016728520746,121.19761383957895,0.0870112860806339,0.0,0.5101931
268,519,0.099070995049287,0.9185219748662077,103.28919253314521,-0.6013390128864248,0.0,0.41977814
269,141,0.06711026748579305,0.9991337066908376,97.99721580868979,-0.49875263411101,0.0,0.5159174
270,480,0.11777883328138844,0.7385172019472218,113.21813664443759,-0.5012556846550869,0.0,0.35005844
271,128,0.028976240782429906,0.9555434141112136,211.20280148469809,0.029156557766280854,1.0,0.30276862
272,71,0.09401361514213256,0.9210973616061757,143.15403145561945,0.3617896398440556,0.0,0.45801136
273,463,0.06890617523962252,0.030050103458030396,131.45136106639632,-0.7731884882361418,0.0,0.143489
274,527,0.025967762966146935,0.9805944736861671,72.50660361672851,0.0253177746510005,1.0,0.60774827
275,426,0.032723826143950786,0.8933906484541181,104.6644919870252,-0.416514501438084,0.0,0.49120548
276,436,0.1008606593812184,0.8724514734591503,118.29786388449399,-0.31365719043442514,0.0,0.43883467
277,119,0.03455480825952541,0.9962440276090623,94.2881495785886,-0.08004264100692543,0.0,0.5568374
278,562,0.05209757824641982,0.9942613809669442,219.17372934098677,0.40546460810878937,0.0,0.37219843
279,527,0.10133920433775505,0.9950196362273079,110.0187664171659,0.12062783627365369,0.0,0.5274453
280,114,0.04715927437818735,0.9997359015476796,136.05395985939808,0.2876817391188364,1.0,0.42826483
281,157,0.05727030482613306,0.995424491646126,151.93956306477514,-0.08004261676454875,0.0,0.46419525
282,18,0.029319056281126923,0.9988962739900386,132.42077005905384,-0.11926330390385532,0.0,0.4937647
283,109,0.03088950741728437,0.9851791316310317,192.6477764562164,-0.7287375406829009,0.0,0.34651038
