source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
123,373,0.006514951919719484,0.6184677232000833,62.93984523615598,-0.5708156846864535,1.0,0.19726464
124,641,0.03255911882679999,0.8875497847682546,85.536486291453,-0.41318660420281716,0.0,0.34978798
125,226,0.04384382423052438,0.9064411561775576,57.93801961629856,0.3554672005241767,0.0,0.46500322
126,944,0.042356763519807404,0.17726159157846988,44.98083397646536,0.2517889215002252,0.0,0.345978
127,577,0.01839877875511219,0.3749550209903121,62.51549423716217,0.36851312916094725,1.0,0.28290135
128,948,0.03313430081676265,0.1739361758722327,82.87035764772195,0.8189558401864035,0.0,0.22000617
129,675,0.04690233280627334,0.7559950842681709,54.92282981112379,-0.3486482743148764,0.0,0.33478954
130,1017,0.015376556839475936,0.9598225885159642,48.20560981107398,-0.5529484063607251,1.0,0.48459518
131,917,0.04899002815737692,0.9549704946214003,55.53545840356219,-0.16264447047918393,0.0,0.5886421
132,948,0.011476076299785037,0.4306574378171013,83.4717221059249,0.8189558401864035,1.0,0.22683111
133,610,0.02968934545174409,0.9422125016811816,37.486561072514775,0.3763513903733284,0.0,0.61903834
134,339,0.02601313773933616,0.9195949886000947,34.69725338160183,0.1532081462015514,1.0,0.73238426
135,716,0.04397013696880395,0.054993287698230746,74.15214475201796,0.14415839356827564,0.0,0.2340045
136,37,0.02705995765051026,0.6289875372691028,56.88336040906983,0.23960857555025683,0.0,0.3129793
137,892,0.04286847692294155,0.1999700337778889,170.10345165318117,-0.11000058271521722,0.0,0.17296663
138,407,0.025831641227804156,0.7442956709390708,43.31518846588438,-0.7800794166164517,1.0,0.23330162
139,63,0.047302202881650365,0.708290398203736,112.11931717225609,0.36000230069860084,0.0,0.3460168
140,565,0.04512205716659412,0.9673923694972023,42.88193053362434,0.23116965087910885,0.0,0.711574
141,498,0.04702265099106147,0.9253192152172331,63.66310239925762,-0.35434632171192393,0.0,0.43952146
142,310,0.04192099160189546,0.8452061400936942,49.726550308050335,0.6476841231506005,0.0,0.37238532
143,1079,0.04248234352666008,0.9688650917936358,44.80431074652988,0.1141676941927746,0.0,0.7238842
144,225,0.016673096769455418,0.9684287234363492,59.837188286858016,-0.29825690016573897,1.0,0.53536564
145,927,0.025022380110909605,0.7189893211576096,65.45050057346057,-0.4619769175782096,1.0,0.25443614
146,882,0.06642099133906536,0.8471981840835531,44.24854036139412,0.8078792617423707,0.0,0.37445417
147,226,0.039159791196282795,0.9748085974993508,54.32306093912867,0.3324777029125674,0.0,0.56157064
148,958,0.03713338494459061,0.9957638464055837,79.805046759556,-1.144072618304466,0.0,0.31215551
149,826,0.03818229467711592,0.6600285611526878,50.06005896232285,-0.39768263954138366,0.0,0.27770308
150,604,0.0273820049552891,0.9245253748628173,67.80264797049978,-0.18377382619517046,1.0,0.48893
151,742,0.04886655270418249,0.8225386348270751,96.0211060259453,0.5370045132565312,0.0,0.36932838
152,300,0.018636436535486186,0.9799853538552803,52.643653152641974,-0.8052285230598554,0.0,0.3850769
153,501,0.017837897787050742,0.9522983634879625,37.66582983198519,-0.16651296635818605,1.0,0.69505095
154,1127,0.03912300761252508,0.7435150344338188,65.11252285503488,-0.49542452687622135,0.0,0.265031
155,257,0.02569556286114283,0.8139315898095634,50.34245002716253,0.6476841231506005,0.0,0.3434674
156,7,0.03707200056643481,0.8876489536880096,46.269490405639736,-0.5955080379198893,0.0,0.3875594
157,846,0.03553710240746814,0.7630836326070812,51.0946622496323,0.19294846073206218,0.0,0.41761327
158,227,0.022164299910022982,0.31029159455890026,58.14971769659934,0.1736241961825906,1.0,0.3465784
159,729,0.034384107733071524,0.7891174160687231,43.156115673050664,-0.23184053473294683,1.0,0.48428527
160,434,0.05914864384465297,0.19332636892006738,42.41524505388647,0.24221949281964317,0.0,0.38879615
161,254,0.05871379999173875,0.9290307809529367,195.10272793230564,-0.17679804350689296,1.0,0.44636172
162,482,0.027484383872996725,0.9376331415752798,43.63061556968728,-0.516727356243216,1.0,0.5220586
163,1072,0.04868666058902435,0.966353919187734,57.63314415919549,-0.06666449190064157,0.0,0.6208936
164,254,0.11268689898675917,0.9295377246821864,202.52045852131894,-0.28802343713157413,0.0,0.49538466
165,1126,0.11537594513683097,0.43168725818776105,220.62374798001903,-0.03589282484658971,0.0,0.25789574
166,1124,0.01870208238173286,0.9574919439385998,40.55711960615294,0.05989809528480847,1.0,0.7302643
167,1123,0.02866189110666398,0.9929960308482081,82.9648424957696,-0.47488005304520786,0.0,0.42308527
168,897,0.05472745078343887,0.9424382471030218,57.74639728720823,-0.25256367907772387,0.0,0.54368764
169,277,0.05232809206071414,0.2634984481118109,53.49879398288875,0.27284234012413705,0.0,0.3303905
170,648,0.01894821687892795,0.9138191814681406,50.960348696698226,-0.22778377809303715,1.0,0.5360577
171,998,0.03598160078840796,0.7300907738059026,102.64341421160924,0.03309990467640274,0.0,0.3055015
172,777,0.03530676357558436,0.6688556675667343,38.94514886485384,0.11533796301676098,0.0,0.45947573
173,756,0.01832827252423798,0.9121929117621566,64.17612724958552,0.3999189245574945,0.0,0.40500703
174,287,0.0791161187394897,0.8233948251961132,67.72149211193305,0.9085670816166028,0.0,0.3426036
175,61,0.021700794957222474,0.9652870363016872,53.42100107778627,0.059172142121284396,1.0,0.66135967
176,191,0.028923733576324693,0.8953291973133752,49.77572592254297,-0.04546234074344847,1.0,0.60108626
177,19,0.06583811515899468,0.7626261837003283,74.70703407371214,-0.023722357947300637,0.0,0.38456795
178,336,0.05427468721795729,0.8270296563816095,66.90064962620689,0.03309990467640274,0.0,0.43020532
179,451,0.06511676217136778,0.32090795694581353,132.85915167495025,-0.45240692120352227,0.0,0.18011539
180,1047,0.019883786366862735,0.6910317666139931,45.68316937378492,-0.6934885456312363,1.0,0.22408672
181,143,0.02346713104113183,0.9843247654116566,43.02388179843637,-0.05920395962841434,1.0,0.72674865
182,74,0.052720512122248826,0.7890625756533096,126.80750102124534,-0.12550469841813272,0.0,0.34193152
183,118,0.022725009220697215,0.818910403222,74.85043997904225,-0.11492286099769235,1.0,0.35505384
184,59,0.053285550071987424,0.19152477099760984,158.1565425376135,-0.307825900450794,0.0,0.16157734
185,140,0.03037511359023054,0.9199856630113524,34.0886487606978,0.012116287636298505,0.0,0.7125842
186,895,0.07037863183750746,0.20340153235825417,79.83721380192378,0.31632741140197523,0.0,0.28341395
187,568,0.031541254592486676,0.5983662643009717,57.77368640360512,-0.4413575341455302,0.0,0.23038603
188,737,0.026613629001511062,0.8394545039012725,87.68325376475333,-0.4031361713799287,0.0,0.3133063
189,15,0.060198040320966255,0.7472095589579802,48.78168566947449,0.4616034590021203,0.0,0.38757384
190,690,0.051757128612359496,0.5997214956894004,53.77085355759067,-0.08468302965432016,0.0,0.34685305
191,503,0.05452229182188683,0.3210431022146129,33.28254787802298,0.26126767363940495,0.0,0.43762538
192,10,0.04102515709006547,0.9326424755837768,80.52077359929389,-0.5084969021885921,0.0,0.38270804
193,768,0.029173171144543892,0.9334903917548399,81.29930808436607,-0.36019424354847496,0.0,0.38801542
194,5,0.031301773719183225,0.6657646116603866,31.534528348459958,0.061270779758154474,0.0,0.48460144
195,944,0.0510116606814701,0.0327708249832335,66.46950169397387,0.0488482565850089,0.0,0.26378837
196,1107,0.042276914236324646,0.9280870885654214,81.2363840317351,-0.37681907273012594,0.0,0.4010745
197,485,0.02206997093681228,0.8122223192135468,70.17754297661264,-0.27172143646798363,1.0,0.32890493
198,336,0.05031678977104835,0.9103830247060065,68.37198697388875,0.2694884090567408,0.0,0.46928057
199,72,0.02635955162036859,0.7881586606046621,52.6187559774783,0.16081723232132658,1.0,0.48079273
200,181,0.03798383106043797,0.16585077280905522,49.23418470517053,0.18944587610459612,0.0,0.3297135
201,765,0.05944896537902244,0.8943489986140853,71.91335539470363,0.5637276204450079,0.0,0.40265438
202,836,0.04276932170972715,0.7062704762812092,78.8356516849459,0.2619411669595691,0.0,0.34633
203,183,0.03088917160207331,0.9783655101383755,79.81344695370161,-0.45240692120352227,0.0,0.41712043
204,932,0.028615308635083252,0.961519019066088,57.021250962806704,-0.9029924830979478,0.0,0.34688693
205,1128,0.05712813197814248,0.9443223242602016,49.3380443728918,0.7166770493992856,0.0,0.43609518
206,201,0.0908625546663707,0.11377810567414205,71.69862105488839,0.4230604896570105,0.0,0.2788011
207,162,0.05917813616293422,0.15019855368024032,67.8349746082128,0.5642574996806548,0.0,0.25196716
208,406,0.026183601131806303,0.47733127902249894,43.63667922094796,-0.19004342981109998,1.0,0.35987726
209,733,0.05551418247342035,0.9997402527998719,159.76041243964806,-0.48428228796141537,0.0,0.4723443
210,19,0.032013306760744896,0.45374233311553314,58.43450442476039,-0.19961278247581452,0.0,0.24851897
211,983,0.02125780552998635,0.42609536448840457,82.92968183894139,0.8708275244649115,1.0,0.2284028
212,910,0.034894464031202506,0.5495439447658854,48.603526800680875,-0.758026421378211,1.0,0.20033158
213,683,0.055869510729281154,0.49522336684067064,127.75411682923777,0.21096682772857114,0.0,0.29471955
214,473,0.026279688727089804,0.26774687595951535,56.12785498438724,-0.24530589593302507,0.0,0.22538863
215,449,0.03329116224288651,0.5083733739249193,87.9113571594945,-0.14530757718384849,0.0,0.24032688
216,934,0.022146823991083586,0.9557362597102251,62.760426543109794,-0.6810301964958029,1.0,0.39125416
217,336,0.0411547923243181,0.9490167074021791,67.7288612782925,0.128409966299056,1.0,0.56325734
218,67,0.013110531008235664,0.9433802942143192,42.21704697879634,-0.37844390605408124,1.0,0.56320894
219,929,0.03976214844622048,0.7171542054464699,135.89010061921076,-0.11942590263636596,0.0,0.28709072
220,737,0.03230990813291451,0.8031812270516028,60.40071060314001,-0.35434610006746275,0.0,0.32321966
221,165,0.02674402742920564,0.6468080079006759,56.70263972480261,-0.2992426362323924,0.0,0.25691903
222,884,0.0472738416024918,0.8170816557186005,80.15063432896584,0.4771268362114548,1.0,0.35727656
223,696,0.033070778829774994,0.9243584869498804,81.27981316054556,0.04048000833840189,1.0,0.4553323
224,836,0.012020609683671983,0.7320752265629139,73.69640659344388,0.2619411669595691,1.0,0.3259651
225,571,0.040698579172344006,0.6723726819253499,61.824010519680456,0.41854579218812044,1.0,0.3363103
226,22,0.030498278438480218,0.6548025522094661,53.15911050768911,-0.29012680298643273,0.0,0.26991013
227,593,0.026461966519401782,0.9136903247523213,61.70982240853063,0.6972588211055212,1.0,0.37254196
228,897,0.023697491538545768,0.9612211168373964,48.55891750860495,-0.13120296585208766,1.0,0.65049464
229,968,0.0375951018518173,0.37642838656638966,55.036499776137504,-0.7132911941837227,0.0,0.17077003
230,989,0.013596962741600514,0.8523617763129585,72.27757388085185,-0.2506679845084526,1.0,0.35091385
231,1012,0.11681526663190304,0.003176196010089514,239.61980546411047,2.9879693950488737,0.0,0.105311
232,750,0.051746348914105636,0.9726242021182114,54.20982909663395,-0.2739246196279897,0.0,0.5830333
233,501,0.035520116678237255,0.9277057591561785,41.37154551531065,-0.16651296635818605,0.0,0.6260386
234,756,0.0125785645964258,0.9277529582532469,36.867814843559664,0.3779400366792828,1.0,0.58430773
235,588,0.04478796718508377,0.9901334125109283,37.10027922733783,0.44594473409399055,1.0,0.66514355
236,75,0.0318981221769026,0.7306136556824564,132.6405616324753,0.20585182563297472,0.0,0.31472534
237,443,0.029198132609447106,0.9049703843422834,46.65434442454763,-0.09240505327035095,0.0,0.56197345
238,980,0.018131149890074968,0.9400757588584095,79.61227907913785,-0.29440322037481126,1.0,0.422445
239,935,0.010550790831537468,0.967699149386057,60.11213652810002,-0.544214870995004,1.0,0.43824354
240,196,0.12186950921355058,0.6855939496847491,211.62406749996106,0.09763820289797834,0.0,0.35173357
241,784,0.036102351569997276,0.9740457432848202,54.7045997467601,0.7037733678324134,1.0,0.4184134
242,351,0.030171154007674825,0.8900320645095569,46.8877667906546,-0.4434921454887426,0.0,0.41794127
243,388,0.0405394406438073,0.20913039545615075,41.52204826794442,0.20082253572256512,1.0,0.41891623
244,941,0.04423140511381443,0.3011274700231672,64.9078005221271,-0.5265147752255644,0.0,0.18629538
245,665,0.0286169582361135,0.6374530284775297,51.22391204341765,-0.22283325259271125,0.0,0.27966094
246,0,0.0262546353033948,0.9951392190571405,42.75516976462726,-0.3970572610533456,0.0,0.57620174
247,336,0.06235904186924959,0.8169874909987833,49.86963706550639,0.43856457945170296,0.0,0.4331134
248,526,0.03296497780333687,0.9529965176627838,43.579578242970065,0.06778542352663577,0.0,0.693936
249,518,0.0363123922960709,0.9115543530732485,54.098246124518404,0.6621675542498363,1.0,0.39384803
250,51,0.022488170080825026,0.7815798659446027,39.81363314999615,-0.5039411315119366,0.0,0.31492245
251,552,0.029237648523943147,0.9507035341136927,88.3803152973375,-0.5955080628486074,1.0,0.36648664
252,1038,0.032175723240257685,0.47893596049917103,55.53522055449671,-0.05651213883486119,0.0,0.28508708
253,483,0.018373313465473374,0.2857048035751118,75.64000650210613,-0.36317644394659626,0.0,0.17638752
254,737,0.016506396748088525,0.8068279551992963,85.2124913714959,-0.30782616884800107,1.0,0.28955388
255,561,0.02580398723879361,0.3103768289523727,45.488476331643376,-0.08846373502712669,1.0,0.35748178
256,186,0.038995957146669646,0.7808097795783341,51.568875626579256,-0.3684508847483254,0.0,0.34111613
257,451,0.059964631799593424,0.3209079569458859,129.4483626078066,-0.45240692120352227,0.0,0.17663099
258,360,0.017299506375559753,0.7476986709668353,36.101496128062,0.6282660519993701,1.0,0.35464883
259,514,0.026594238800265967,0.7471133773031428,44.89152481135178,0.6441815571128239,1.0,0.33788803
260,784,0.05177375597174678,0.9221663357769259,64.29018043232169,0.7482250918657312,0.0,0.3853232
261,196,0.08740463548909351,0.6855939496846662,213.77258473109626,0.09763820289797834,0.0,0.34518072
262,186,0.019910335632107715,0.7400558484517912,54.72464040530375,-0.40019954374843825,1.0,0.28930745
263,315,0.021983341597823173,0.9782973649185577,73.52617436704146,-0.5213996069766881,1.0,0.43186086
264,998,0.03701889782046985,0.8915899273481097,114.50512499135493,0.128409966299056,0.0,0.39555204
265,300,0.01769945924766029,0.9858779309826525,57.366463024228615,-0.6800655330468388,1.0,0.4425266
266,169,0.05783249354553881,0.8230307648961389,76.91178880686375,-0.08776469308372808,0.0,0.4011275
267,762,0.044308157410687624,0.09721321088729767,37.3498599924259,-0.36317644394659626,0.0,0.26436678
268,983,0.06142707041070109,0.9535633160774973,50.26919113507091,0.6476841231506005,0.0,0.46864864
269,1047,0.027288034686359215,0.6910317666138994,50.12830789753286,-0.5822630312639148,0.0,0.23273101
270,749,0.012714056711669737,0.767161256574878,42.26241546924273,-0.09767021159940635,1.0,0.47668895
271,381,0.06010587030307916,0.35776354645361963,139.41336810610878,-0.2700857977418681,0.0,0.20203502
272,262,0.009725580477908285,0.6719681687270458,134.8248286383074,0.16217656153595866,1.0,0.268543
273,464,0.04603654374948262,0.9423616565302673,46.90479937198004,-0.25903622008935306,0.0,0.59493506
274,254,0.06322130711164586,0.9268963235667738,183.13672875538353,-0.4131862742039756,0.0,0.4494777
275,769,0.0157064018933004,0.8539236507354282,40.66287618022139,-0.429716077738323,1.0,0.4437563
276,641,0.04551152173022472,0.8881278302715707,86.64736190055099,-0.2954037491017122,0.0,0.39061964
277,800,0.021029034035361237,0.9716611365217934,48.1625614393917,-0.21685469505224372,1.0,0.63532674
278,754,0.030525169147479367,0.9711873403022173,52.43565863645262,0.09763836956401824,0.0,0.6236396
279,765,0.07319879766212728,0.9225285045549295,50.21185107826156,0.3454742409384598,0.0,0.6194229
