model,heldout_real_case,sigma,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.4,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.5,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.6,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.7,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.8,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.9,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.3,0.7869440459110474,0.38461538461538464,0.07017543859649122,0.11869436201780416,0.6609969468305572,1077,32,265,20,52,0.03730272596843615
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.4,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.5,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.6,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.7,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.8,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,0.9,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.3,0.5295238095238095,0.32790697674418606,0.6337078651685393,0.432183908045977,0.5780570746743562,1104,1156,326,564,1720,0.546031746031746
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.4,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.5,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.6,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.7,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.8,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,0.9,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.3,0.29314657328664334,0.06782006920415225,0.5975609756097561,0.12181479179614667,0.383018209609889,488,1347,66,98,1445,0.7228614307153577
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.4,0.9174587293646823,0.0,0.0,0.0,0.383018209609889,1834,1,164,0,1,0.0005002501250625312
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.5,0.9179589794897449,0.0,0.0,0.0,0.383018209609889,1835,0,164,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.6,0.9179589794897449,0.0,0.0,0.0,0.383018209609889,1835,0,164,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.7,0.9179589794897449,0.0,0.0,0.0,0.383018209609889,1835,0,164,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.8,0.9179589794897449,0.0,0.0,0.0,0.383018209609889,1835,0,164,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,0.9,0.9179589794897449,0.0,0.0,0.0,0.383018209609889,1835,0,164,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.3,0.7554920521521701,0.21787709497206703,0.30668414154652685,0.2547632008709853,0.6037722758646108,3996,840,529,234,1074,0.19181996785140204
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.4,0.8637256652973745,0.0,0.0,0.0,0.6037722758646108,4836,0,763,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.5,0.8637256652973745,0.0,0.0,0.0,0.6037722758646108,4836,0,763,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.6,0.8637256652973745,0.0,0.0,0.0,0.6037722758646108,4836,0,763,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.7,0.8637256652973745,0.0,0.0,0.0,0.6037722758646108,4836,0,763,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.8,0.8637256652973745,0.0,0.0,0.0,0.6037722758646108,4836,0,763,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.08,0.9,0.8637256652973745,0.0,0.0,0.0,0.6037722758646108,4836,0,763,0,0,0.0
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.3,0.7023675310033822,0.1685823754789272,0.4835164835164835,0.25,0.6760036445966094,579,217,47,44,261,0.294250281848929
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.4,0.8974069898534386,0.0,0.0,0.0,0.6760036445966094,796,0,91,0,0,0.0
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.5,0.8974069898534386,0.0,0.0,0.0,0.6760036445966094,796,0,91,0,0,0.0
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.6,0.8974069898534386,0.0,0.0,0.0,0.6760036445966094,796,0,91,0,0,0.0
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.7,0.8974069898534386,0.0,0.0,0.0,0.6760036445966094,796,0,91,0,0,0.0
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.8,0.8974069898534386,0.0,0.0,0.0,0.6760036445966094,796,0,91,0,0,0.0
MLP_real_only_v3_soft_labels,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.08,0.9,0.8974069898534386,0.0,0.0,0.0,0.6760036445966094,796,0,91,0,0,0.0
