model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.6,0.78640059127864,0.08108108108108109,0.011627906976744186,0.020338983050847456,0.4735230611305795,1061,34,255,3,37,0.027346637102734665
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.7,0.8048780487804879,0.2,0.007751937984496124,0.014925373134328358,0.4735230611305795,1087,8,256,2,10,0.007390983000739098
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.8,0.8085735402808574,0.0,0.0,0.0,0.4735230611305795,1094,1,258,0,1,0.0007390983000739098
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.9,0.8093126385809313,0.0,0.0,0.0,0.4735230611305795,1095,0,258,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.3,0.4804138950480414,0.3267784846732215,0.7001239157372986,0.44558359621451105,0.5483633530463108,735,1164,242,565,1729,0.638950480413895
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.4,0.5824094604582409,0.3340184994861254,0.40272614622057,0.3651685393258427,0.5483633530463108,1251,648,482,325,973,0.3595713229859571
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.5,0.6644493717664449,0.2938775510204082,0.08921933085501858,0.13688212927756654,0.5483633530463108,1726,173,735,72,245,0.09053954175905396
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.6,0.6947524020694752,0.3389830508474576,0.024783147459727387,0.046189376443418015,0.5483633530463108,1860,39,787,20,59,0.02180339985218034
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.7,0.7014042867701404,0.0,0.0,0.0,0.5483633530463108,1898,1,807,0,1,0.0003695491500369549
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.8,0.7017738359201774,0.0,0.0,0.0,0.5483633530463108,1899,0,807,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,2706,0.29822617769241333,0.9,0.7017738359201774,0.0,0.0,0.0,0.5483633530463108,1899,0,807,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.3,0.43666666666666665,0.06220984215413185,0.11591695501730104,0.0809667673716012,0.2966108880764703,1112,1010,511,67,1077,0.3988888888888889
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.4,0.5711111111111111,0.016666666666666666,0.01730103806228374,0.01697792869269949,0.2966108880764703,1532,590,568,10,600,0.2222222222222222
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.5,0.7388888888888889,0.0364963503649635,0.00865051903114187,0.013986013986013986,0.2966108880764703,1990,132,573,5,137,0.05074074074074074
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.6,0.7788888888888889,0.12,0.005190311418685121,0.009950248756218905,0.2966108880764703,2100,22,575,3,25,0.009259259259259259
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.7,0.7844444444444445,0.0,0.0,0.0,0.2966108880764703,2118,4,578,0,4,0.0014814814814814814
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.8,0.7859259259259259,0.0,0.0,0.0,0.2966108880764703,2122,0,578,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,2700,0.21407407522201538,0.9,0.7859259259259259,0.0,0.0,0.0,0.2966108880764703,2122,0,578,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.3,0.6090483619344774,0.2079646017699115,0.3962900505902192,0.2727800348229832,0.5117637108790922,1717,895,358,235,1130,0.35257410296411856
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.4,0.7432137285491419,0.11148648648648649,0.05564924114671164,0.07424071991001124,0.5117637108790922,2349,263,560,33,296,0.09235569422776911
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.5,0.7809672386895475,0.064,0.013490725126475547,0.022284122562674095,0.5117637108790922,2495,117,585,8,125,0.0390015600624025
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.6,0.8134165366614664,0.2222222222222222,0.003372681281618887,0.006644518272425249,0.5117637108790922,2605,7,591,2,9,0.0028081123244929796
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.7,0.8149765990639626,0.0,0.0,0.0,0.5117637108790922,2612,0,593,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.8,0.8149765990639626,0.0,0.0,0.0,0.5117637108790922,2612,0,593,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,3205,0.18502339720726013,0.9,0.8149765990639626,0.0,0.0,0.0,0.5117637108790922,2612,0,593,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.3,0.4766536964980545,0.2703170028818444,0.8558394160583942,0.4108628996933859,0.66720364313717,756,1266,79,469,1735,0.6750972762645915
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.4,0.6381322957198443,0.3097609561752988,0.5675182481751825,0.4007731958762887,0.66720364313717,1329,693,237,311,1004,0.3906614785992218
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.5,0.7568093385214008,0.3524904214559387,0.1678832116788321,0.22744128553770088,0.66720364313717,1853,169,456,92,261,0.10155642023346304
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.6,0.7852140077821012,0.3333333333333333,0.0072992700729927005,0.014285714285714285,0.66720364313717,2014,8,544,4,12,0.004669260700389105
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.7,0.7867704280155642,0.0,0.0,0.0,0.66720364313717,2022,0,548,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.8,0.7867704280155642,0.0,0.0,0.0,0.66720364313717,2022,0,548,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,2570,0.21322956681251526,0.9,0.7867704280155642,0.0,0.0,0.0,0.66720364313717,2022,0,548,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.3,0.6717687074829932,0.6570247933884298,0.7202718006795017,0.6871961102106969,0.7159076155352136,549,332,247,636,968,0.5487528344671202
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.4,0.6343537414965986,0.7262357414448669,0.43261608154020387,0.5422285308729595,0.7159076155352136,737,144,501,382,526,0.2981859410430839
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.5,0.5374149659863946,0.7248322147651006,0.12231030577576443,0.20930232558139536,0.7159076155352136,840,41,775,108,149,0.0844671201814059
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.6,0.5102040816326531,0.7878787878787878,0.02944507361268403,0.056768558951965066,0.7159076155352136,874,7,857,26,33,0.01870748299319728
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.7,0.49943310657596374,0.5,0.0011325028312570782,0.0022598870056497176,0.7159076155352136,880,1,882,1,2,0.0011337868480725624
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.8,0.5,1.0,0.0011325028312570782,0.0022624434389140274,0.7159076155352136,881,0,882,1,1,0.0005668934240362812
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,1764,0.5005668997764587,0.9,0.49943310657596374,0.0,0.0,0.0,0.7159076155352136,881,0,883,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.3,0.4067431850789096,0.21533613445378152,0.7192982456140351,0.3314470493128537,0.5896160599876608,362,747,80,205,952,0.6829268292682927
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.4,0.6520803443328551,0.288135593220339,0.47719298245614034,0.35931307793923384,0.5896160599876608,773,336,149,136,472,0.3385939741750359
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.5,0.7919655667144907,0.14285714285714285,0.0035087719298245615,0.00684931506849315,0.5896160599876608,1103,6,284,1,7,0.005021520803443328
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.6,0.7948350071736011,0.0,0.0,0.0,0.5896160599876608,1108,1,285,0,1,0.0007173601147776184
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.7,0.7955523672883787,0.0,0.0,0.0,0.5896160599876608,1109,0,285,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.8,0.7955523672883787,0.0,0.0,0.0,0.5896160599876608,1109,0,285,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,1394,0.20444762706756592,0.9,0.7955523672883787,0.0,0.0,0.0,0.5896160599876608,1109,0,285,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.3,0.43587301587301586,0.3269605930550137,0.9415730337078652,0.48537503620040545,0.62913667097544,535,1725,52,838,2563,0.8136507936507936
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.4,0.5079365079365079,0.3388671875,0.7797752808988764,0.472430224642614,0.62913667097544,906,1354,196,694,2048,0.6501587301587302
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.5,0.6441269841269841,0.37037037037037035,0.3707865168539326,0.37057832678270636,0.62913667097544,1699,561,560,330,891,0.28285714285714286
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.6,0.7107936507936508,0.45161290322580644,0.1101123595505618,0.17705510388437218,0.62913667097544,2141,119,792,98,217,0.06888888888888889
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.7,0.714920634920635,0.38235294117647056,0.014606741573033709,0.02813852813852814,0.62913667097544,2239,21,877,13,34,0.010793650793650795
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.8,0.7174603174603175,0.5,0.0011235955056179776,0.002242152466367713,0.62913667097544,2259,1,889,1,2,0.0006349206349206349
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,3150,0.2825396955013275,0.9,0.7174603174603175,0.0,0.0,0.0,0.62913667097544,2260,0,890,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.3,0.2016008004002001,0.06234718826405868,0.6219512195121951,0.11333333333333333,0.3171296603974214,301,1534,62,102,1636,0.8184092046023012
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.4,0.33766883441720863,0.054531490015360985,0.4329268292682927,0.09686221009549795,0.3171296603974214,604,1231,93,71,1302,0.6513256628314157
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.5,0.639319659829915,0.022298456260720412,0.07926829268292683,0.03480589022757698,0.3171296603974214,1265,570,151,13,583,0.29164582291145574
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.6,0.8654327163581791,0.009345794392523364,0.006097560975609756,0.007380073800738007,0.3171296603974214,1729,106,163,1,107,0.053526763381690844
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.7,0.8914457228614308,0.0,0.0,0.0,0.3171296603974214,1782,53,164,0,53,0.026513256628314157
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.8,0.9064532266133066,0.0,0.0,0.0,0.3171296603974214,1812,23,164,0,23,0.01150575287643822
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,1999,0.08204101771116257,0.9,0.9159579789894947,0.0,0.0,0.0,0.3171296603974214,1831,4,164,0,4,0.002001000500250125
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.3,0.5708162171816396,0.1589018302828619,0.5006553079947575,0.2412377644458478,0.5600907674746088,2814,2022,381,382,2404,0.4293623861403822
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.4,0.6963743525629577,0.1453444360333081,0.2516382699868938,0.18426103646833014,0.5600907674746088,3707,1129,571,192,1321,0.23593498839078406
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.5,0.8053223789962494,0.15723270440251572,0.0982961992136304,0.12096774193548387,0.5600907674746088,4434,402,688,75,477,0.08519378460439364
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.6,0.8546168958742633,0.22580645161290322,0.027522935779816515,0.04906542056074766,0.5600907674746088,4764,72,742,21,93,0.016610108948026434
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.7,0.8621182353991784,0.2631578947368421,0.00655307994757536,0.01278772378516624,0.5600907674746088,4822,14,758,5,19,0.0033934631184140023
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.8,0.8635470619753527,0.0,0.0,0.0,0.5600907674746088,4835,1,763,0,1,0.0001786033220217896
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,5599,0.1362743377685547,0.9,0.8637256652973745,0.0,0.0,0.0,0.5600907674746088,4836,0,763,0,0,0.0
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.3,0.5062006764374295,0.1644100580270793,0.9340659340659341,0.27960526315789475,0.8447733171351262,364,432,6,85,517,0.5828635851183765
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.4,0.7598647125140925,0.26356589147286824,0.7472527472527473,0.38968481375358166,0.8447733171351262,606,190,23,68,258,0.29086809470124014
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.5,0.8714768883878241,0.40336134453781514,0.5274725274725275,0.45714285714285713,0.8447733171351262,725,71,43,48,119,0.13416009019165728
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.6,0.8985343855693348,0.5072463768115942,0.38461538461538464,0.4375,0.8447733171351262,762,34,56,35,69,0.0777903043968433
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.7,0.9075535512965051,0.6451612903225806,0.21978021978021978,0.32786885245901637,0.8447733171351262,785,11,71,20,31,0.03494926719278467
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.8,0.8962795941375423,0.3333333333333333,0.01098901098901099,0.02127659574468085,0.8447733171351262,794,2,90,1,3,0.0033821871476888386
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,887,0.10259301215410233,0.9,0.8974069898534386,0.0,0.0,0.0,0.8447733171351262,796,0,91,0,0,0.0
