source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
179,1545,0.2261163070477857,0.007123557569493429,239.50613474758688,-3.351371014139079,0.0,0.002216746
189,1627,0.1825867864473423,0.8882959222208291,129.93936807109753,-3.4228298887215916,0.0,0.023384351
198,538,0.08535030194231338,0.7260076044017344,85.19637265014525,-1.3365018781011888,0.0,0.1499138
203,883,0.20249725194075358,0.40462981162760475,282.84942527961334,-3.456731400167435,0.0,0.0034424753
204,1341,0.2403188372507876,0.42548596242440767,166.9501975665889,-13.661361044803002,0.0,1.5878706e-07
206,1530,0.22759450248337262,0.8260266343775143,264.9259046894038,-13.661361044803002,0.0,2.3533363e-07
207,254,0.03987524448270808,0.46938439914870544,120.87141173108844,0.2853564642882648,0.0,0.273891
216,171,0.17968934996051744,0.697043330757564,149.02967658567252,-13.694150829991628,0.0,5.0141523e-07
223,1257,0.07040318928854736,0.42912459686201165,102.1578369136443,0.1520693870209752,0.0,0.2885038
226,2229,0.1677567904126758,0.7112333419659917,92.67670351046934,-13.592368256649284,0.0,1.3977661e-06
230,1662,0.08832143957145132,0.970878968537946,63.72291838500259,-0.16889830646212792,0.0,0.59759384
238,1637,0.16636206976631768,0.4398968189388663,98.42531375322788,-2.224615301566615,0.0,0.04240946
244,786,0.1435318017799919,0.40782825447080917,151.41586588552067,-1.1260091795271443,0.0,0.09977306
249,306,0.06857302846658045,0.9946660631690024,66.39126669852661,0.06457441411964265,0.0,0.66689223
251,347,0.1978269328496905,0.8406697754154308,86.75909050045536,-0.36305410031510155,0.0,0.37592244
259,1602,0.03713916896169335,0.7046138972547362,83.18000068195111,0.16215349109206378,1.0,0.30906937
264,947,0.044017590730986246,0.3780214353550103,180.62455500253185,-13.786524050502257,1.0,1.9400413e-07
266,1512,0.24452760539461083,0.6077693069864273,159.66515606621462,-3.191028589506416,0.0,0.010171794
267,1835,0.1334732759121409,0.4153709260351874,94.36857758565553,-3.552041473911272,0.0,0.012639996
271,931,0.23091981595573233,0.16144075968237764,114.17545914346226,-2.358138194318448,0.0,0.017178109
274,1934,0.031098931219453754,0.02955016141336584,86.85341898977595,0.3917420760105525,1.0,0.22082463
275,1052,0.11858496455866704,0.5771846306650346,109.31084380819033,-3.4895211853560606,0.0,0.015635045
280,2128,0.11088936058503628,0.9914003315563809,75.56547930741425,-0.5480456266575866,0.0,0.50733846
290,1495,0.11714049966785803,0.958632185787318,108.45400554011853,-3.7932033034556483,0.0,0.03085065
295,1288,0.19093142117484257,0.7080194555189057,220.5197491050666,-13.627459533357158,0.0,2.8185335e-07
297,408,0.18408503790194444,0.2844307385836055,77.61541147476969,-2.6395588140069632,0.0,0.02765784
313,718,0.1280404340975721,0.694618106607694,78.31418689367906,-3.7932033034556483,0.0,0.018729394
315,78,0.192597274510385,0.9413043731702118,127.1751159267316,-2.581281395633209,0.0,0.058876943
317,448,0.20427328509700232,0.9529364383894345,135.5391141999548,-2.6582423330657736,0.0,0.05086283
322,877,0.175044725780077,0.9966712061174237,83.99220559690409,-0.9246059810602452,0.0,0.39836675
330,2236,0.24098463854430913,0.8098848588107679,119.08410402649176,-13.756671118546839,0.0,7.8602585e-07
337,1014,0.09743704170658711,0.14197747751980339,100.01198743832424,-0.8579146844257757,0.0,0.120430686
343,519,0.1282932573337836,0.9912557765138881,102.94579632269091,-2.581281395633209,0.0,0.10016276
345,720,0.24218252801549636,0.9379043693855684,109.58271377778652,-13.897749577253453,0.0,1.2525387e-06
347,1070,0.16214715405515925,0.6045091892524369,93.29825152375159,-2.422682225778551,0.0,0.04590076
348,1402,0.17945115318000696,0.15520116551844262,80.58562607121078,-2.175827920707004,0.0,0.037621565
353,76,0.10489498214835166,0.25352908495781046,62.27127826811506,-1.4692600213056537,0.0,0.113581866
355,2148,0.09221319223493317,0.08110756018557869,98.13960314055193,-13.786524050502257,1.0,2.9924092e-07
356,2459,0.08414117976209264,0.7564907670651801,153.74865471081455,-0.3150806762699639,0.0,0.345181
359,41,0.06994220809028316,0.6698158836258962,99.92361596765878,-1.8881434649449218,1.0,0.08283756
362,1858,0.18663835128047887,0.6249852214305261,97.38432446894443,-2.796392504282755,0.0,0.028385047
364,41,0.15665888044482074,0.925841357935932,131.04367334172727,-3.2744100767065145,0.0,0.033155676
366,311,0.0327290195959407,0.7686612690341521,84.78611766776406,0.32579735781369146,0.0,0.3195677
367,881,0.07751287010012088,0.45195306374743494,73.25680341422847,-1.68969660484815,0.0,0.09036885
368,2425,0.2227543747776933,0.23207613959024181,91.41279198027733,-2.9733230293557114,0.0,0.013417891
385,997,0.20810086791397814,0.575262990364468,282.6804500959181,-3.5212698483884224,0.0,0.004553727
388,219,0.23898978421077802,0.8721287403377034,128.1047589243631,-2.6946099309404112,0.0,0.0359911
389,720,0.05696839423083374,0.984090006514824,106.08072745316535,-0.4350589708360112,0.0,0.4596955
392,398,0.19341418673014368,0.9944877760643241,81.81906668134026,-2.670518149591903,0.0,0.08794532
394,1230,0.23916583443787218,0.5038312396842592,204.87284998702947,-13.786524050502257,0.0,1.2340453e-07
396,1233,0.19048825699897637,0.7998537529349965,187.05962401339963,-13.661361044803002,0.0,4.425274e-07
397,2029,0.23169655896447577,0.828892813463812,262.3201388194526,-3.719095395404435,0.0,0.0059498874
399,1556,0.028404646132826384,0.4317049343659203,158.7117044382537,-3.1465768961054352,1.0,0.014476819
404,2267,0.1715101857431112,0.7001878774831927,88.80787765548489,-1.1905469228903536,0.0,0.16829541
405,2371,0.2396927879378524,0.4463774678846162,152.50709975528773,-3.58189440586669,0.0,0.0053876326
407,762,0.17879105700618236,0.8548609548437709,126.69006797022121,-3.3877386120137167,0.0,0.022992747
408,1873,0.12261076058503473,0.9311589679976817,101.89534747166132,-3.4895211853560606,0.0,0.036630675
409,1563,0.15443318687713634,0.20644608492464625,111.7786028522023,-1.6977925487958698,0.0,0.050403778
414,241,0.2299493068709893,0.8854558671756255,93.87430668159139,-3.552041473911272,0.0,0.021872144
420,386,0.127906246490269,0.29551270198224155,69.74337686938408,-2.1350059553533947,0.0,0.05771101
424,2455,0.14508020266138072,0.7703312442441597,105.03114097442939,-13.627459533357158,0.0,1.4459865e-06
430,596,0.05514844025752719,0.0006816272486379754,75.33610613440305,0.5197938996518346,0.0,0.22015911
431,2283,0.05743818600949952,0.45854601886148766,136.2462953647143,-0.0015026284225481122,0.0,0.24790502
432,85,0.023819763959369734,0.423368559447477,48.890812672250966,0.11350638005880004,0.0,0.33730945
434,629,0.013743536393417887,0.9347436490810064,50.670718592670795,0.30733535313265836,1.0,0.53746474
435,884,0.038592584307575076,0.9556480927993918,87.26917507937807,-0.028170849188945878,0.0,0.48179644
436,1938,0.08343944827389192,0.24016976042424643,166.49955875971492,0.18081873392716996,0.0,0.23944978
437,376,0.019038301009001685,0.985522743142613,84.09192229358213,0.2051562731850614,1.0,0.55545086
438,1260,0.04456272466324465,0.3339216961664923,93.17991861188234,-0.005559425577026995,0.0,0.2105697
439,744,0.05053279599548542,0.8709051936986312,76.97715440727012,0.23211204867805155,0.0,0.42546347
440,229,0.060770850033036075,0.8864525383094255,88.02797828231648,0.12675158659163666,0.0,0.45277297
441,501,0.043378206829969124,0.9248004754916098,89.96449821802001,-0.12226107882384855,0.0,0.41301537
442,68,0.057344799139250925,0.6458306278094991,102.91772418045223,-0.17693051461090334,1.0,0.2536096
443,205,0.06442908871823788,0.3498383953545546,107.15529716805129,0.17926957097610122,0.0,0.26737243
444,902,0.04364986543585012,0.5572649346326501,121.21682226298098,0.011121509995712696,1.0,0.2363069
446,2151,0.09156233584496283,0.9508698014208027,50.939119750481574,0.2321120353996838,0.0,0.70384365
447,516,0.0617502756393274,0.6541614852971915,83.96961530834206,-0.11441022996575144,0.0,0.2855252
448,2255,0.08724033541712366,0.06678437353698863,103.5385162083956,0.38626248578076505,0.0,0.29418182
449,34,0.03425276720380042,0.8972836944673729,61.07573869523325,0.05264368220342062,1.0,0.5014402
450,296,0.022562396598323663,0.9182106191089707,44.670001165295616,-0.042666426505392395,0.0,0.56677526
451,1225,0.04178136349466342,0.9956937402027524,90.30191843281312,-0.20972029764899608,0.0,0.5167837
452,1543,0.07963700502842111,0.9969690460273242,52.60631186582632,-0.03309696853509706,1.0,0.67538744
453,1524,0.0645726662229749,0.412187999802031,58.38230991368238,0.21013317037539575,0.0,0.34692743
454,693,0.025227850493600438,0.3827302214462686,60.84264895423668,-0.13895135574611434,0.0,0.2135446
455,1315,0.07164066436709653,0.9769265207546742,56.05494920589173,0.08163118966493796,0.0,0.6973192
456,1376,0.045055078316083685,0.9960601803930949,122.41581545635086,0.01675079588994425,0.0,0.5038355
457,734,0.08656281964852656,0.08603083367791788,150.62558384490836,0.468954165175274,0.0,0.28411624
458,598,0.06474846035270516,0.33171162831217305,56.7051655218371,0.6068051882577156,0.0,0.25445825
459,1779,0.0856698856508719,0.8088529061906403,53.646143423638875,-0.47678264807730647,0.0,0.4049802
460,1017,0.019862176557822804,0.9809663861805537,51.84992195863737,0.15028206351458392,1.0,0.7257516
461,930,0.2391781444146703,0.3724364208745941,135.01475816991214,-13.479039721342081,0.0,2.7198894e-07
462,1881,0.037247331163759105,0.5254860125380768,163.90760118092425,0.026668220766397795,0.0,0.2362671
463,1478,0.09760076570886582,0.9694277433271532,46.732270620341744,-0.024798165025966303,0.0,0.76057374
464,1749,0.09691910281798825,0.9957531544427908,55.19685352152777,0.04708425939839126,0.0,0.7318789
465,783,0.11371720809094506,0.9997507380894335,49.59198304657884,0.01853810451540929,0.0,0.77282375
466,354,0.044340583557594467,0.9961226345392946,73.2769247185051,-0.05556979559931053,0.0,0.5984589
467,1679,0.024274389477432743,0.7823723999192669,60.52645720532567,0.09858075044121722,1.0,0.40024292
468,641,0.011583360154332555,0.8985110377909209,48.89214592858029,0.09597998873378932,1.0,0.57720023
469,738,0.05318712323294417,0.9161630559103113,65.76594889100778,-0.26914374357757354,1.0,0.4216514
470,1336,0.04183753809730674,0.9900959100856543,103.14402610610888,0.2321120199082569,0.0,0.510378
471,1799,0.1134683735050565,0.8902480602419343,60.1328805369752,-0.12010823270921088,0.0,0.58900326
472,2469,0.023753858760299208,0.9299758727324278,75.76747223157444,0.15573909405315411,1.0,0.49521878
473,53,0.062409747726861836,0.982048494836713,87.72535350115001,-0.15735235306867537,0.0,0.52761495
475,1119,0.0426232390555022,0.7967763493704725,113.65401077103223,0.09858071914875983,1.0,0.30290005
476,622,0.05865036907968968,0.5970020594645903,98.86699380998625,-0.1891010161010368,1.0,0.24384986
477,935,0.01992362105182214,0.9993216280271053,85.83567941809419,0.468954165175274,1.0,0.44488606
478,783,0.10200975732853172,0.9987785678072044,45.0110915699727,-0.05556979987280702,0.0,0.79163325
479,803,0.018273966839155196,0.957181865953324,119.05854712338284,0.19226612143898578,1.0,0.4024333
480,1552,0.09251954618459694,0.7527185985571104,119.30936582217475,-0.07910028156616918,0.0,0.39339286
481,1425,0.06499849016394042,0.8807528183444988,91.45031506251419,-0.2681310641353209,0.0,0.3868597
482,822,0.10874544300038136,0.9423886426198411,173.57165618407652,0.028987507461517247,0.0,0.4666645
483,683,0.10582170290695161,0.5099382264087122,101.48379802616006,0.20679419536419275,0.0,0.38757133
484,2255,0.038338576983025056,0.8662641012176875,101.89734666346993,0.08258038457822507,0.0,0.373318
485,157,0.10783909655774258,0.9413765110300664,155.61332830075082,-0.08835956967684949,0.0,0.4765308
486,1607,0.058272232001522754,0.9593192043140617,79.28291451438392,0.08753087966549535,0.0,0.5567497
487,561,0.04886616473629992,0.9440417820458252,97.4196697948403,0.15573909405315411,1.0,0.44618765
488,876,0.09196555541795169,0.9969449159638155,78.19822248588713,0.19226612143898578,0.0,0.61538833
489,1235,0.06170253662463474,0.9956364015129948,71.63366604733136,0.42540245277731026,0.0,0.497608
490,1844,0.16281165430972896,0.9251294468902762,141.16187375975565,-0.25624023685302866,0.0,0.44042677
491,669,0.05754213460968764,0.7617620312749762,89.35872799002333,0.11350638005880004,0.0,0.352031
492,1841,0.025299965186899923,0.9912593593031583,103.40247514548763,0.12267828169509148,1.0,0.5381413
493,1859,0.07954489681005834,0.9751324015762296,79.78687459204488,0.020416037209521207,0.0,0.5822832
494,2042,0.10750258778142995,0.8608045216564897,150.63494286215658,0.07364179464086452,0.0,0.44393218
495,2299,0.06312580722850286,0.7890650280986964,85.08090249578919,0.3907168977239331,0.0,0.36482024
496,1093,0.057733478160626295,0.967090838751573,94.09999766223717,-0.15400974185621003,0.0,0.48958373
497,2180,0.04038028675339929,0.6800181040375333,110.00929118406897,0.013423003665494784,1.0,0.26813412
498,268,0.02976545476370029,0.9915350660309499,35.70998853870829,-0.18073279018747881,0.0,0.76685095
499,1177,0.07498209422878904,0.8902552153537138,40.562038830432776,-0.055569815440548,0.0,0.70414025
500,1155,0.010726376269468351,0.9907955249275238,49.44597722740065,0.03144149300657044,1.0,0.7335779
501,1961,0.131463270777052,0.9997093048768497,55.19185702063669,0.037520540474913204,0.0,0.74897796
502,116,0.06213985017236179,0.8653456691390473,104.79631873089032,0.10873307134873929,0.0,0.41735506
503,1599,0.029981214549049666,0.9927812135024082,97.38548312809954,0.1928913507079202,0.0,0.52214426
504,1489,0.034092108196609135,0.8933244221622036,92.07982925765593,-0.1891010616366521,1.0,0.336096
505,2240,0.04925666700814036,0.7757608567846688,51.47021981921874,-0.17918364739140813,0.0,0.37857756
506,1278,0.049024635603809034,0.9965798581426789,98.03820898710603,-0.0015026284225481122,1.0,0.5562257
507,348,0.0590782662209144,0.991489804365978,94.29904434226258,0.028987507461517247,0.0,0.55553514
508,981,0.039709889937733986,0.6213892202268615,37.47436631440275,-0.036151740033775,0.0,0.4756477
509,116,0.14977603897265812,0.9670325605816958,91.00699055820441,-0.5545600908047978,0.0,0.4770587
510,2110,0.09272624594358594,0.9781718766298854,51.84967887017445,0.14017460224767012,0.0,0.7338257
511,1459,0.01806545075102457,0.17402915643220382,156.75050246281242,-0.12618731138437597,1.0,0.13143136
512,1086,0.03325151017349518,0.9390205961844604,108.59106021050735,0.03404227092777288,1.0,0.41226795
513,1123,0.05868766693649158,0.829233297279307,183.95670863511685,-0.36305410031510155,0.0,0.35508484
514,479,0.04821286560513612,0.7239763138276952,72.34882617506365,-0.23325081456817065,0.0,0.27377385
515,506,0.041816063079653375,0.9797795856608642,32.281854982738736,-0.32585982608567476,0.0,0.72678685
517,944,0.03681255372257169,0.9916448998878955,101.53120636859269,0.44753324082907536,0.0,0.44068572
518,2308,0.021677527234402628,0.8811156408786917,106.74185945896919,0.1912899830270266,1.0,0.32791644
519,2028,0.033568780539185744,0.759597164637748,84.82509386041684,-0.028170849188945878,1.0,0.30668256
520,343,0.04592092773617252,0.9111116299102996,59.939123356837506,-0.05556979710080929,0.0,0.47460413
521,2026,0.10884784697936072,0.9350954811333886,56.47745690310819,-0.11809007519396805,0.0,0.64238894
522,462,0.03564756825504086,0.28807529162286144,68.70594216978758,-0.3133987652698673,0.0,0.17228504
523,841,0.05019482180064552,0.9545534556827073,87.73130972611527,-0.3150806762699639,1.0,0.41551995
524,1018,0.1026074755385034,0.9937426215520471,41.97193415808601,-0.18478136737906012,0.0,0.7779276
525,2240,0.045747871922390215,0.7757608567846704,51.2242319652782,-0.2058518681578059,0.0,0.3655289
526,320,0.05934484145881411,0.9941581363903633,67.81490477042084,-0.15400974185621003,0.0,0.59739095
527,2190,0.026455923479244744,0.9214213907207752,92.34908447472478,-0.05556979401201234,1.0,0.38808215
528,2342,0.041550053196561534,0.873788524477019,57.01097100211385,0.3239193980808891,1.0,0.41034254
529,1281,0.04201398828701961,0.6846810500231144,55.915864236956764,-0.12010823270921088,0.0,0.31486282
530,2321,0.050582816805756506,0.9283041090609687,70.11029920207471,0.13858600152163003,1.0,0.50812095
531,114,0.03294485282906352,0.8933522996784514,111.67096374771485,0.18805202460661607,0.0,0.37032127
532,1937,0.02359355119953949,0.9838351170410072,109.0274534045528,0.11628028570618297,1.0,0.5044806
533,2197,0.03959844348652946,0.9784932843897289,56.88585534344125,-0.1425811164021039,1.0,0.59036785
534,985,0.11026622109937778,0.8328376000385034,84.13728634773764,0.1354852689031937,0.0,0.49085718
535,1356,0.01483376322762489,0.9990673466666924,66.05033244853368,-0.3432515254589097,1.0,0.5308241
536,2258,0.24199600245116892,0.7849772338616015,119.84240183595391,-13.592368256649284,0.0,8.434572e-07
537,2332,0.04005037780902487,0.746033818461338,77.73796062744518,-0.36305410031510155,1.0,0.27069888
538,2059,0.031952633146694415,0.9650564931722898,55.240582416675664,0.6024854634121084,1.0,0.33922687
539,723,0.008613371044649414,0.9840214807999335,46.190610254557434,-0.3300064231725896,1.0,0.58112764
541,1707,0.0252959998257788,0.9852817506472543,102.93994824698078,0.29070608110581664,1.0,0.4519425
542,2042,0.15027802264822704,0.9872686482156455,140.9993085744112,-0.12702865166334776,0.0,0.49570596
543,993,0.02840926775837259,0.0013066169524107475,150.11746431376875,0.17804484980752333,0.0,0.14097211
544,2037,0.028274659338698382,0.6069759047008869,118.5928712161449,0.23211197963055621,0.0,0.27033967
545,2201,0.027989952853395967,0.9741529031338557,62.393944721028156,0.09858076022011411,1.0,0.65333915
547,797,0.06735638250951138,0.9464329427889655,117.30991907020649,0.44753324082907536,0.0,0.43190542
548,920,0.03134786479671557,0.8809605032543638,114.52276980167503,0.008968659566105966,1.0,0.3310598
549,255,0.049764756487344367,0.9994592510330872,95.82684354501005,0.08961206493978519,1.0,0.58209896
550,195,0.0708522563021633,0.8918841721398819,58.7760861862272,0.10950980611664571,0.0,0.57835674
551,218,0.04864207999689579,0.9810227614860314,96.04822230730059,0.04287017101194983,1.0,0.5409678
552,2304,0.07446897628934655,0.9501395812440669,75.65136282533678,0.3765632072126127,1.0,0.40953553
553,2028,0.11060225076094092,0.9962786506557683,95.11010302249123,-0.23789114683794196,0.0,0.5523289
554,2249,0.02192669079161765,0.9307390548974149,147.91508523623668,0.1480289487385445,1.0,0.39092442
555,198,0.044767741603326444,0.9095675707424428,81.85249019024225,0.40226286854080456,0.0,0.38257712
556,914,0.04235885547327403,0.37026635895049576,128.8963857436541,0.028987507461517247,1.0,0.19632052
557,1273,0.017683054849540587,0.8752876726860479,114.93670019986581,-0.37715307442063495,1.0,0.27262804
558,2434,0.06526299724173143,0.024073362743843023,98.22399647308433,0.16065307819625135,0.0,0.20772213
559,1446,0.049179295350619136,0.7306543554045284,55.010410955668426,0.2950868415852283,0.0,0.35638648
560,1520,0.09446091349689574,0.8984595279675088,104.99232532572155,0.3011047677842749,0.0,0.45092568
561,1775,0.04460080630008387,0.9981288060801823,114.23995358286844,-0.1451818535946662,0.0,0.49805543
562,125,0.053815185618920826,0.9770755615418779,70.1222687026777,-0.14794300714938588,0.0,0.5452594
564,377,0.018309127924640553,0.32588367695975573,83.73119185821864,0.1498740375963877,1.0,0.222391
565,550,0.05029709286746621,0.9988469573160097,112.57380526826579,0.03680342817928582,0.0,0.5291517
566,1125,0.05066420026097836,0.3465356519962446,99.91660645104089,-0.33515437348446975,0.0,0.16983454
567,102,0.05645086543879471,0.6756344584351535,91.44486022246042,0.26288362712305935,0.0,0.34068364
568,504,0.04429861210401598,0.8814981078975607,94.90851217879599,0.13248223059460368,0.0,0.39877117
569,581,0.025422499076039353,0.969763339517019,49.45556635650485,0.0479707979797889,1.0,0.7062869
571,2015,0.03197622298060045,0.8916153359140909,95.24260979975266,0.7360167734473964,0.0,0.28723404
572,1024,0.02858914641885955,0.9823355779980599,68.79869672862881,0.6012093086912929,1.0,0.3653123
573,2439,0.03934112128066807,0.9532596476968763,79.03965908729768,0.16215349109206378,0.0,0.5357155
574,99,0.09193133976960004,0.9766346180677599,44.81570220953459,-0.0015026284225481122,0.0,0.7781193
575,1908,0.03621384742131586,0.9838024977619589,78.99247140346853,-0.14794300714938588,0.0,0.520424
577,2285,0.04178973692698725,0.8237690643613345,110.02696027111004,0.03974028319502066,1.0,0.31400174
578,1969,0.03353715911969511,0.9979256743517442,104.52830953584991,0.10805949296247974,0.0,0.5314461
580,1549,0.08382675709609624,0.9815904420607992,71.529518636702,-0.13780781330169176,0.0,0.591169
581,120,0.07644834251120354,0.7370376696089533,65.19085661920069,-0.11113959111282162,0.0,0.36629754
582,1166,0.05192537579586935,0.43675387404847765,101.99351095981515,0.07226346490057131,0.0,0.2528228
583,2301,0.03072180491391237,0.987467221029607,71.75287753177336,-0.3657244360246329,1.0,0.48576152
584,1799,0.0887490509925584,0.8665947245620581,61.00049638737418,-0.12010823270921088,0.0,0.5198738
585,422,0.042607036585760164,0.09849188373403481,48.95620896236757,-0.055569822583397,0.0,0.2996839
586,1491,0.09858138933496169,0.13404765240310315,119.76295927652627,0.440866589507364,0.0,0.32266897
587,745,0.03259879689997288,0.8466281825646119,112.2093376173898,-0.2097202393158095,0.0,0.31056273
588,1279,0.026987949204068207,0.997571766964965,69.17582190690268,0.5197938996518346,0.0,0.4205504
589,2399,0.09809878679159792,0.8825274507288705,156.0525806030972,0.06959321336791126,0.0,0.44990355
590,986,0.03262693568823168,0.6485011015521347,89.9382264944913,0.18410287950140178,0.0,0.28892386
591,537,0.03500306789538206,0.9995382976459974,84.32895099662088,-0.3024295428368336,1.0,0.5118777
592,2381,0.02998253766880393,0.28922256658552914,65.28548422568494,0.06703242160645437,0.0,0.24195732
593,1054,0.04186162033818996,0.7831686081940239,62.93546538705259,0.0890113114170299,0.0,0.3674711
594,1769,0.2251103433720788,0.8278750692366403,130.59085000454465,-2.047989273495564,0.0,0.0634636
595,1711,0.0627507236047246,0.33044343302178647,60.25912253688622,-0.055569805700302406,0.0,0.29219618
596,57,0.07175602794460516,0.4147054693944534,164.41454784899568,-0.05556979054881628,0.0,0.24441642
597,372,0.025606091685254653,0.5807248131291705,114.40939764573045,0.02781173691469068,0.0,0.24127547
599,30,0.02824488427164629,0.8397366273437062,117.65022056019293,0.03404227092777288,1.0,0.3092454
600,1588,0.03163184051661692,0.12484099546669819,65.68720782958833,-0.20320569532641222,1.0,0.23549482
601,1524,0.10095672543371302,0.7801586967612001,54.43113976203455,-0.17063903937025648,0.0,0.51149124
602,344,0.03386598346775955,0.9900032414266308,115.60586674581319,-0.05556979054881628,0.0,0.48995227
603,1529,0.03493987190750724,0.6098431944827504,82.05315077029859,0.087530917272252,1.0,0.281279
604,1347,0.04161747224915955,0.8212879684496551,55.06849941792052,-0.34933070360779056,1.0,0.3687186
605,398,0.12324696674925159,0.9120395228440786,64.8012678974148,-3.769105772201774,0.0,0.037219387
606,1367,0.030397497343140373,0.949032261510941,140.19407578041492,0.04979061728083822,1.0,0.41596368
607,355,0.018556525161111257,0.9941889065956064,85.95517180274267,-0.2533953356708937,1.0,0.5124827
608,196,0.049476819472475814,0.9841163225480638,75.3975866342127,-0.1891010161010368,1.0,0.53801817
609,379,0.08607425074236685,0.9908927047471048,66.08075077672845,0.11432904559446218,0.0,0.66871035
610,1236,0.0814875076325499,0.3918920879280095,92.46065270511386,0.0015885610511526197,0.0,0.27073154
611,1087,0.0051334806233875145,0.8673244812481979,48.35421237471328,-0.536542059899852,1.0,0.3456
613,1129,0.015333184443687212,0.9357733753612206,85.94575368232185,0.23819108644222647,1.0,0.43434188
614,328,0.08711912781985039,0.6694258966807559,45.686114626133595,-0.2522797867057256,0.0,0.46532884
615,966,0.13247250475994757,0.9463046822142623,208.64653705759306,-3.666451710429017,0.0,0.01586796
616,1660,0.05394840306011189,0.9578970738859521,60.74012241077608,-0.2562403142939413,0.0,0.49903557
617,1724,0.1418603938571538,0.6944486927697918,164.9599073731905,-0.35282095154633164,0.0,0.30933067
618,740,0.05329256220828645,0.8984731408717794,50.21064600985767,0.283645705184643,0.0,0.5352004
619,2206,0.0381448642576512,0.9656154131029961,82.176208127265,-0.025716860375925753,0.0,0.5080635
620,2312,0.039938101371270865,0.20789170100931476,62.386386757536876,0.28475572037510205,1.0,0.30734944
