timestamp,apply,test_name,source,destination
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_full_l_shape.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_full_l_shape.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_full_wall_column.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_full_wall_column.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_reduced_box_sphere.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_reduced_boxes_cylinder.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_reduced_l_shape.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_reduced_wall_column.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_box_sphere_thr_0p5.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_box_sphere_thr_0p5.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_box_sphere_thr_0p6.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_box_sphere_thr_0p6.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_box_sphere_thr_0p7.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_box_sphere_thr_0p7.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_boxes_cylinder_thr_0p5.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_boxes_cylinder_thr_0p5.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_boxes_cylinder_thr_0p6.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_boxes_cylinder_thr_0p6.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_boxes_cylinder_thr_0p7.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_boxes_cylinder_thr_0p7.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_l_shape_thr_0p5.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_l_shape_thr_0p5.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_l_shape_thr_0p6.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_l_shape_thr_0p6.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_l_shape_thr_0p7.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_l_shape_thr_0p7.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_wall_column_thr_0p5.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_wall_column_thr_0p5.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_wall_column_thr_0p6.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_wall_column_thr_0p6.png
2026-07-29T12:03:16,False,mlp_balanced_undersampling,results/figures/mlp_balanced_undersampling_confusion_matrix_wall_column_thr_0p7.png,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_confusion_matrix_wall_column_thr_0p7.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_full_box_sphere.png,results/by_test/mlp_baseline/mlp_confusion_matrix_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_full_boxes_cylinder.png,results/by_test/mlp_baseline/mlp_confusion_matrix_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_full_l_shape.png,results/by_test/mlp_baseline/mlp_confusion_matrix_full_l_shape.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_full_wall_column.png,results/by_test/mlp_baseline/mlp_confusion_matrix_full_wall_column.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_reduced_box_sphere.png,results/by_test/mlp_baseline/mlp_confusion_matrix_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_reduced_boxes_cylinder.png,results/by_test/mlp_baseline/mlp_confusion_matrix_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_reduced_l_shape.png,results/by_test/mlp_baseline/mlp_confusion_matrix_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_confusion_matrix_reduced_wall_column.png,results/by_test/mlp_baseline/mlp_confusion_matrix_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_full_box_sphere.png,results/by_test/mlp_baseline/mlp_loss_curve_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_full_boxes_cylinder.png,results/by_test/mlp_baseline/mlp_loss_curve_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_full_l_shape.png,results/by_test/mlp_baseline/mlp_loss_curve_full_l_shape.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_full_wall_column.png,results/by_test/mlp_baseline/mlp_loss_curve_full_wall_column.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_reduced_box_sphere.png,results/by_test/mlp_baseline/mlp_loss_curve_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_reduced_boxes_cylinder.png,results/by_test/mlp_baseline/mlp_loss_curve_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_reduced_l_shape.png,results/by_test/mlp_baseline/mlp_loss_curve_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_baseline,results/figures/mlp_loss_curve_reduced_wall_column.png,results/by_test/mlp_baseline/mlp_loss_curve_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_full_box_sphere.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_full_boxes_cylinder.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_full_l_shape.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_full_l_shape.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_full_wall_column.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_full_wall_column.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_reduced_box_sphere.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_reduced_boxes_cylinder.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_reduced_l_shape.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_confusion_matrix_reduced_wall_column.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_confusion_matrix_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_full_box_sphere.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_full_boxes_cylinder.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_full_l_shape.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_full_l_shape.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_full_wall_column.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_full_wall_column.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_reduced_box_sphere.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_reduced_boxes_cylinder.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_reduced_l_shape.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_no_pos_weight,results/figures/mlp_no_pos_weight_loss_curve_reduced_wall_column.png,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_loss_curve_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_full_box_sphere.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_full_boxes_cylinder.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_full_l_shape.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_full_l_shape.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_full_wall_column.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_full_wall_column.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_box_sphere.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_boxes_cylinder.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_l_shape.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_wall_column.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_confusion_matrix_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_full_box_sphere.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_full_boxes_cylinder.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_full_l_shape.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_full_l_shape.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_full_wall_column.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_full_wall_column.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_reduced_box_sphere.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_reduced_boxes_cylinder.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_reduced_l_shape.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_synthetic_plus_real_clean,results/figures/mlp_synthetic_plus_real_clean_loss_curve_reduced_wall_column.png,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_loss_curve_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_average_curves.png,results/by_test/mlp_threshold/mlp_threshold_average_curves.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_box_sphere_thr_0p5.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_box_sphere_thr_0p5.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_box_sphere_thr_0p6.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_box_sphere_thr_0p6.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_box_sphere_thr_0p7.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_box_sphere_thr_0p7.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_box_sphere_thr_0p8.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_box_sphere_thr_0p8.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p5.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p5.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p6.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p6.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p7.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p7.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p8.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_boxes_cylinder_thr_0p8.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_l_shape_thr_0p5.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_l_shape_thr_0p5.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_l_shape_thr_0p6.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_l_shape_thr_0p6.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_l_shape_thr_0p7.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_l_shape_thr_0p7.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_l_shape_thr_0p8.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_l_shape_thr_0p8.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_wall_column_thr_0p5.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_wall_column_thr_0p5.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_wall_column_thr_0p6.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_wall_column_thr_0p6.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_wall_column_thr_0p7.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_wall_column_thr_0p7.png
2026-07-29T12:03:16,False,mlp_threshold,results/figures/mlp_threshold_confusion_matrix_wall_column_thr_0p8.png,results/by_test/mlp_threshold/mlp_threshold_confusion_matrix_wall_column_thr_0p8.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_full_box_sphere.png,results/by_test/random_forest/random_forest_confusion_matrix_full_box_sphere.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_full_boxes_cylinder.png,results/by_test/random_forest/random_forest_confusion_matrix_full_boxes_cylinder.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_full_l_shape.png,results/by_test/random_forest/random_forest_confusion_matrix_full_l_shape.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_full_wall_column.png,results/by_test/random_forest/random_forest_confusion_matrix_full_wall_column.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_reduced_box_sphere.png,results/by_test/random_forest/random_forest_confusion_matrix_reduced_box_sphere.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_reduced_boxes_cylinder.png,results/by_test/random_forest/random_forest_confusion_matrix_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_reduced_l_shape.png,results/by_test/random_forest/random_forest_confusion_matrix_reduced_l_shape.png
2026-07-29T12:03:16,False,random_forest,results/figures/random_forest_confusion_matrix_reduced_wall_column.png,results/by_test/random_forest/random_forest_confusion_matrix_reduced_wall_column.png
2026-07-29T12:03:16,False,._lock.mlp_balanced_dataset,results/tables/.~lock.mlp_balanced_dataset_results_by_shape.csv#,results/by_test/._lock.mlp_balanced_dataset/.~lock.mlp_balanced_dataset_results_by_shape.csv#
2026-07-29T12:03:16,False,._lock.mlp_real_only_v3_soft_labels,results/tables/.~lock.mlp_real_only_v3_soft_labels_results_average.csv#,results/by_test/._lock.mlp_real_only_v3_soft_labels/.~lock.mlp_real_only_v3_soft_labels_results_average.csv#
2026-07-29T12:03:16,False,audit_real_config_v2,results/tables/audit_real_config_v2.csv,results/by_test/audit_real_config_v2/audit_real_config_v2.csv
2026-07-29T12:03:16,False,audit_real_feature_labeling_v2,results/tables/audit_real_feature_labeling_v2_by_case.csv,results/by_test/audit_real_feature_labeling_v2/audit_real_feature_labeling_v2_by_case.csv
2026-07-29T12:03:16,False,audit_real_feature_labeling_v2,results/tables/audit_real_feature_labeling_v2_by_sample.csv,results/by_test/audit_real_feature_labeling_v2/audit_real_feature_labeling_v2_by_sample.csv
2026-07-29T12:03:16,False,audit_real_transform_direction_v2,results/tables/audit_real_transform_direction_v2.csv,results/by_test/audit_real_transform_direction_v2/audit_real_transform_direction_v2.csv
2026-07-29T12:03:16,False,curated_real_samples,results/tables/curated_real_samples_kept.csv,results/by_test/curated_real_samples/curated_real_samples_kept.csv
2026-07-29T12:03:16,False,curated_real_samples,results/tables/curated_real_samples_rejected.csv,results/by_test/curated_real_samples/curated_real_samples_rejected.csv
2026-07-29T12:03:16,False,decision_tree,results/tables/decision_tree_feature_importance_full.csv,results/by_test/decision_tree/decision_tree_feature_importance_full.csv
2026-07-29T12:03:16,False,decision_tree,results/tables/decision_tree_feature_importance_reduced.csv,results/by_test/decision_tree/decision_tree_feature_importance_reduced.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2,results/tables/decision_tree_real_only_v2_all_real_feature_importance.csv,results/by_test/decision_tree_real_only_v2/decision_tree_real_only_v2_all_real_feature_importance.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_all_real_feature_importance.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_all_real_feature_importance.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_feature_importance_average.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_feature_importance_average.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_feature_importance_by_run.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_feature_importance_by_run.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_permutation_importance_average.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_permutation_importance_average.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_permutation_importance_by_run.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_permutation_importance_by_run.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_results_average.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_results_average.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_results_by_case.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_results_by_case.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_results_by_run.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_results_by_run.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_rules_all_real.txt,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_rules_all_real.txt
2026-07-29T12:03:16,False,decision_tree_real_only_v2_case_balanced,results/tables/decision_tree_real_only_v2_case_balanced_train_sampling_counts.csv,results/by_test/decision_tree_real_only_v2_case_balanced/decision_tree_real_only_v2_case_balanced_train_sampling_counts.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2,results/tables/decision_tree_real_only_v2_feature_importance_average.csv,results/by_test/decision_tree_real_only_v2/decision_tree_real_only_v2_feature_importance_average.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2,results/tables/decision_tree_real_only_v2_feature_importance_by_case.csv,results/by_test/decision_tree_real_only_v2/decision_tree_real_only_v2_feature_importance_by_case.csv
2026-07-29T12:03:16,False,decision_tree_real_only_v2,results/tables/decision_tree_real_only_v2_permutation_importance_average.csv,results/by_test/decision_tree_real_only_v2/decision_tree_real_only_v2_permutation_importance_average.csv
