model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.4,0.5953436807095344,0.4455994455994456,0.685501066098081,0.5401091978160437,0.6665332034076547,968,800,295,643,1443,0.5332594235033259
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.5,0.6685144124168514,0.5366726296958855,0.31982942430703626,0.40080160320641284,0.6665332034076547,1509,259,638,300,559,0.2065779748706578
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.6,0.664079822616408,0.6464646464646465,0.06823027718550106,0.12343297974927676,0.6665332034076547,1733,35,874,64,99,0.036585365853658534
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.7,0.655949741315595,0.64,0.017057569296375266,0.033229491173416406,0.6665332034076547,1759,9,922,16,25,0.009238728750923873
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.8,0.6541019955654102,0.625,0.005330490405117271,0.010570824524312896,0.6665332034076547,1765,3,933,5,8,0.0029563932002956393
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.9,0.6533628972653363,0.0,0.0,0.0,0.6665332034076547,1768,0,938,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.3,0.4696969696969697,0.33662851196670135,0.8017348203221809,0.4741663613045071,0.5880382487880859,624,1275,160,647,1922,0.7102734663710274
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.4,0.5912786400591279,0.367816091954023,0.5154894671623296,0.4293085655314757,0.5880382487880859,1184,715,391,416,1131,0.417960088691796
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.5,0.6600147819660015,0.32063492063492066,0.1251548946716233,0.1800356506238859,0.5880382487880859,1685,214,706,101,315,0.1164079822616408
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.6,0.6988174427198818,0.4,0.01982651796778191,0.03778040141676505,0.5880382487880859,1875,24,791,16,40,0.014781966001478197
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.7,0.7002956393200296,0.16666666666666666,0.0012391573729863693,0.0024600246002460025,0.5880382487880859,1894,5,806,1,6,0.0022172949002217295
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.8,0.7017738359201774,0.0,0.0,0.0,0.5880382487880859,1899,0,807,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,2706,0.29822617769241333,0.9,0.7017738359201774,0.0,0.0,0.0,0.5880382487880859,1899,0,807,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.3,0.3774074074074074,0.040033361134278564,0.08304498269896193,0.05402363534046145,0.25959139546487775,971,1151,530,48,1199,0.44407407407407407
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.4,0.5659259259259259,0.014705882352941176,0.015570934256055362,0.015126050420168067,0.25959139546487775,1519,603,569,9,612,0.22666666666666666
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.5,0.7155555555555555,0.020202020202020204,0.006920415224913495,0.010309278350515464,0.25959139546487775,1928,194,574,4,198,0.07333333333333333
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.6,0.7762962962962963,0.0,0.0,0.0,0.25959139546487775,2096,26,578,0,26,0.00962962962962963
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.7,0.7851851851851852,0.0,0.0,0.0,0.25959139546487775,2120,2,578,0,2,0.0007407407407407407
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.8,0.7859259259259259,0.0,0.0,0.0,0.25959139546487775,2122,0,578,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,2700,0.21407407522201538,0.9,0.7859259259259259,0.0,0.0,0.0,0.25959139546487775,2122,0,578,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.3,0.4352176088044022,0.19385719984044675,0.6721991701244814,0.30092879256965943,0.5406976866955963,1254,2021,237,486,2507,0.6270635317658829
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.4,0.6338169084542271,0.1990251827782291,0.338865836791148,0.2507676560900716,0.5406976866955963,2289,986,478,245,1231,0.307903951975988
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.5,0.747623811905953,0.18640350877192982,0.11756569847856155,0.1441899915182358,0.5406976866955963,2904,371,638,85,456,0.11405702851425713
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.6,0.8081540770385193,0.17647058823529413,0.016597510373443983,0.03034134007585335,0.5406976866955963,3219,56,711,12,68,0.017008504252126064
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.7,0.8176588294147074,0.3125,0.006915629322268326,0.013531799729364006,0.5406976866955963,3264,11,718,5,16,0.00400200100050025
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.8,0.8189094547273637,0.0,0.0,0.0,0.5406976866955963,3274,1,723,0,1,0.0002501250625312656
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,3998,0.1808404177427292,0.9,0.819159579789895,0.0,0.0,0.0,0.5406976866955963,3275,0,723,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.3,0.6427457098283932,0.26329331046312177,0.5177065767284992,0.3490619670267197,0.6639462695201029,1753,859,286,307,1166,0.36380655226209047
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.4,0.7868954758190327,0.37142857142857144,0.21922428330522767,0.2757158006362672,0.6639462695201029,2392,220,463,130,350,0.10920436817472699
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.5,0.7956318252730109,0.21296296296296297,0.0387858347386172,0.06562054208273894,0.6639462695201029,2527,85,570,23,108,0.033697347893915756
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.6,0.8131045241809672,0.125,0.0016863406408094434,0.0033277870216306157,0.6639462695201029,2605,7,592,1,8,0.0024960998439937598
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.7,0.8143525741029641,0.0,0.0,0.0,0.6639462695201029,2610,2,593,0,2,0.0006240249609984399
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.8,0.8149765990639626,0.0,0.0,0.0,0.6639462695201029,2612,0,593,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,3205,0.18502339720726013,0.9,0.8149765990639626,0.0,0.0,0.0,0.6639462695201029,2612,0,593,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.3,0.5002721829069134,0.04666666666666667,0.4117647058823529,0.08383233532934131,0.471944397355484,877,858,60,42,900,0.4899292324442025
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.4,0.7425149700598802,0.04645476772616137,0.18627450980392157,0.07436399217221135,0.471944397355484,1345,390,83,19,409,0.22264561785519868
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.5,0.9020141535111595,0.06666666666666667,0.058823529411764705,0.0625,0.471944397355484,1651,84,96,6,90,0.04899292324442025
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.6,0.9314099074578116,0.1,0.029411764705882353,0.045454545454545456,0.471944397355484,1708,27,99,3,30,0.01633097441480675
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.7,0.9417528579205225,0.14285714285714285,0.00980392156862745,0.01834862385321101,0.471944397355484,1729,6,101,1,7,0.003810560696788242
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.8,0.9444746869896571,0.0,0.0,0.0,0.471944397355484,1735,0,102,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,1837,0.055525314062833786,0.9,0.9444746869896571,0.0,0.0,0.0,0.471944397355484,1735,0,102,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.3,0.4424124513618677,0.261455525606469,0.885036496350365,0.4036620890553475,0.6707553589349275,652,1370,63,485,1855,0.7217898832684825
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.4,0.6412451361867705,0.3191489361702128,0.6021897810218978,0.41719342604298354,0.6707553589349275,1318,704,218,330,1034,0.40233463035019457
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.5,0.7521400778210117,0.32950191570881227,0.15693430656934307,0.2126081582200247,0.6707553589349275,1847,175,462,86,261,0.10155642023346304
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.6,0.7848249027237354,0.3333333333333333,0.009124087591240875,0.017761989342806393,0.6707553589349275,2012,10,543,5,15,0.005836575875486381
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.7,0.7867704280155642,0.0,0.0,0.0,0.6707553589349275,2022,0,548,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.8,0.7867704280155642,0.0,0.0,0.0,0.6707553589349275,2022,0,548,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,2570,0.21322956681251526,0.9,0.7867704280155642,0.0,0.0,0.0,0.6707553589349275,2022,0,548,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.3,0.6130007558578987,0.5131414267834794,0.7692307692307693,0.6156156156156156,0.7027346996936377,802,778,246,820,1598,0.6039304610733183
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.4,0.653817082388511,0.5876168224299065,0.4718574108818011,0.5234131113423517,0.7027346996936377,1227,353,563,503,856,0.3235071806500378
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.5,0.6281179138321995,0.7009803921568627,0.13414634146341464,0.2251968503937008,0.7027346996936377,1519,61,923,143,204,0.07709750566893424
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.6,0.608087679516251,0.9142857142857143,0.0300187617260788,0.05812897366030881,0.7027346996936377,1577,3,1034,32,35,0.013227513227513227
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.7,0.5986394557823129,0.8333333333333334,0.004690431519699813,0.009328358208955223,0.7027346996936377,1579,1,1061,5,6,0.0022675736961451248
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.8,0.5975056689342404,1.0,0.0009380863039399625,0.0018744142455482662,0.7027346996936377,1580,0,1065,1,1,0.0003779289493575208
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,2646,0.4028722643852234,0.9,0.5971277399848829,0.0,0.0,0.0,0.7027346996936377,1580,0,1066,0,0,0.0
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.3,0.6536281179138322,0.6231884057971014,0.7791619479048698,0.692501258178158,0.7016259964032431,465,416,195,688,1104,0.6258503401360545
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.4,0.6179138321995464,0.6798623063683304,0.44733861834654587,0.5396174863387978,0.7016259964032431,695,186,488,395,581,0.32936507936507936
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.5,0.5357142857142857,0.6777777777777778,0.13816534541336353,0.2295390404515522,0.7016259964032431,823,58,761,122,180,0.10204081632653061
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.6,0.5119047619047619,0.8235294117647058,0.031710079275198186,0.061068702290076333,0.7016259964032431,875,6,855,28,34,0.01927437641723356
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.7,0.4988662131519274,0.3333333333333333,0.0011325028312570782,0.002257336343115124,0.7016259964032431,879,2,882,1,3,0.0017006802721088435
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.8,0.5,1.0,0.0011325028312570782,0.0022624434389140274,0.7016259964032431,881,0,882,1,1,0.0005668934240362812
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,1764,0.5005668997764587,0.9,0.49943310657596374,0.0,0.0,0.0,0.7016259964032431,881,0,883,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.3,0.6189315838800374,0.41377852916314456,0.6024615384615385,0.4906038586820346,0.629655732946299,2323,1387,646,979,2366,0.4434864104967198
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.4,0.6807872539831302,0.45666666666666667,0.2529230769230769,0.32554455445544556,0.629655732946299,3221,489,1214,411,900,0.16869728209934395
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.5,0.6922211808809747,0.45933014354066987,0.059076923076923075,0.10468920392584515,0.629655732946299,3597,113,1529,96,209,0.03917525773195876
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.6,0.6950328022492971,0.45454545454545453,0.006153846153846154,0.012143290831815421,0.629655732946299,3698,12,1615,10,22,0.004123711340206186
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.7,0.6954076850984068,0.5,0.0006153846153846154,0.001229256299938537,0.629655732946299,3709,1,1624,1,2,0.00037488284910965324
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.8,0.6954076850984068,0.0,0.0,0.0,0.629655732946299,3710,0,1625,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,5335,0.3045923113822937,0.9,0.6954076850984068,0.0,0.0,0.0,0.629655732946299,3710,0,1625,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.3,0.46269727403156385,0.24049217002237136,0.7543859649122807,0.364715860899067,0.5969183554015789,430,679,70,215,894,0.6413199426111909
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.4,0.6470588235294118,0.2925851703406814,0.512280701754386,0.37244897959183676,0.5969183554015789,756,353,139,146,499,0.35796269727403157
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.5,0.7460545193687231,0.2283464566929134,0.10175438596491228,0.1407766990291262,0.5969183554015789,1011,98,256,29,127,0.09110473457675754
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.6,0.7812051649928264,0.20588235294117646,0.02456140350877193,0.0438871473354232,0.5969183554015789,1082,27,278,7,34,0.024390243902439025
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.7,0.7962697274031564,1.0,0.0035087719298245615,0.006993006993006993,0.5969183554015789,1109,0,284,1,1,0.0007173601147776184
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.8,0.7955523672883787,0.0,0.0,0.0,0.5969183554015789,1109,0,285,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,1394,0.20444762706756592,0.9,0.7955523672883787,0.0,0.0,0.0,0.5969183554015789,1109,0,285,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.3,0.44,0.3267248215701824,0.9258426966292135,0.48300117233294254,0.6185273938550264,562,1698,66,824,2522,0.8006349206349206
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.4,0.49746031746031744,0.3250883392226148,0.7235955056179775,0.4486241727621038,0.6185273938550264,923,1337,246,644,1981,0.6288888888888889
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.5,0.66,0.3939038686987104,0.3775280898876405,0.3855421686746988,0.6185273938550264,1743,517,554,336,853,0.2707936507936508
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.6,0.7117460317460318,0.45871559633027525,0.11235955056179775,0.18050541516245489,0.6185273938550264,2142,118,790,100,218,0.0692063492063492
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.7,0.7155555555555555,0.42105263157894735,0.017977528089887642,0.034482758620689655,0.6185273938550264,2238,22,874,16,38,0.012063492063492064
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.8,0.7174603174603175,0.5,0.0011235955056179776,0.002242152466367713,0.6185273938550264,2259,1,889,1,2,0.0006349206349206349
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,3150,0.2825396955013275,0.9,0.7174603174603175,0.0,0.0,0.0,0.6185273938550264,2260,0,890,0,0,0.0
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.3,0.22811405702851426,0.05198180636777128,0.4878048780487805,0.09395184967704051,0.23101116501628233,376,1459,84,80,1539,0.7698849424712356
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.4,0.4542271135567784,0.016684045881126174,0.0975609756097561,0.028495102404274265,0.23101116501628233,892,943,148,16,959,0.4797398699349675
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.5,0.6913456728364182,0.00437636761487965,0.012195121951219513,0.00644122383252818,0.23101116501628233,1380,455,162,2,457,0.22861430715357678
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.6,0.870935467733867,0.010416666666666666,0.006097560975609756,0.007692307692307693,0.23101116501628233,1740,95,163,1,96,0.048024012006003
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,1999,0.08204101771116257,0.7,0.8954477238619309,0.0,0.0,0.0,0.23101116501628233,1790,45,164,0,45,0.022511255627813906
