source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
32,51,0.1419103584619909,0.14203168282120132,166.27040747238547,0.9093684973666847,0.0,0.30053625
33,41,0.21297325689322275,0.23936955293833864,112.39431302793119,1.2378715160089446,0.0,0.3150671
34,57,0.12174664502435675,0.13992691233058568,129.3141258546791,0.6317375306148274,0.0,0.3406972
35,415,0.0589339484364485,0.6680444627938666,122.00224561356191,0.46753689653979436,0.0,0.29900992
36,201,0.15419291783386568,0.29745009249510246,120.15165761242018,-0.18924177236607495,0.0,0.26627073
37,61,0.03658765075391468,0.6200211873602762,72.67325018993843,0.0018132348358542224,1.0,0.3095619
38,149,0.042735827382940114,0.13982611219582758,68.2800839407246,0.9367680470031724,0.0,0.12202063
39,411,0.041725512950588114,0.999722323613757,108.93844770699143,1.0916886569448692,1.0,0.2291917
40,423,0.10069497387493237,0.9534136216047238,123.21339713825687,-0.1892416663057839,0.0,0.47447982
41,250,0.06000814369714153,0.09156547041862628,107.7815921666897,0.06207237705511889,0.0,0.16872734
42,132,0.007906409983600256,0.980294949965595,78.04496125676039,0.38883551497573615,1.0,0.37150216
43,217,0.09016584753193076,0.7371600922017554,118.36311416504168,-0.25378008744350994,0.0,0.3237591
44,41,0.19113763544509793,0.22184737920350373,112.29521531161433,1.110038302680682,0.0,0.3443352
45,133,0.014922918589407443,0.9301801642640154,111.35831797515705,0.04255957094057926,1.0,0.3063532
46,17,0.05814588779186408,0.8085199320163435,100.88177513097716,0.3032342001060009,0.0,0.34066215
47,188,0.053822160105511455,0.9755088025419363,117.5799473215587,-0.25593314833094943,1.0,0.45358807
48,305,0.03649390570766131,0.9756320454279113,109.42902108598318,0.30030589800651364,0.0,0.3818161
49,366,0.08400696990494758,0.8230735384448156,199.20454103120318,0.2162229140253671,0.0,0.4225156
50,388,0.08063229426689915,0.6390254517454136,133.21843136947817,0.4809152462065996,0.0,0.35386473
51,31,0.15875819027023763,0.019649493766085047,111.46730187960868,1.3511971127670463,0.0,0.2967057
52,201,0.07423408148710446,0.12712338288988634,117.63743073326731,0.21622289634863273,0.0,0.21884401
53,269,0.16344270130419725,0.49714272131429094,165.3326546818909,0.5483560225452195,0.0,0.34516868
54,344,0.04388042252559915,0.9474422838707397,109.69157042620259,-0.055710508799893345,0.0,0.40081188
55,295,0.10808159235231231,0.4483128780596306,115.26898962520295,1.2378715160089446,0.0,0.25686085
56,45,0.06136966586320794,0.805097482665437,66.05007127963648,0.2525901574038258,0.0,0.37558338
57,256,0.03248655113514455,0.8048605221871237,100.5435626428658,-0.4915222091082806,1.0,0.23627146
58,51,0.12571620231064065,0.44471887682626593,162.90000148823557,1.1325118070144906,0.0,0.37029135
59,457,0.030132128945363688,0.9822937349094043,135.1734120334066,-0.2537803041096188,1.0,0.39984915
60,250,0.0746093402099467,0.22477843376818266,118.32726476814784,-0.2633497135507467,0.0,0.14373754
61,142,0.01548872218573792,0.9562942792504187,126.97248816463743,0.3138613293754323,1.0,0.30764788
62,256,0.038624184160578494,0.7487843059452292,113.16231941432227,-0.6166851246117199,0.0,0.14647171
63,336,0.019345127698250617,0.9433900516866078,95.31151422850516,0.5551979371516077,1.0,0.26145
64,264,0.08261373414192424,0.7775582562893932,116.15167866554576,-0.22560942687839583,0.0,0.33725113
65,231,0.07377706392974274,0.398158952902687,108.66871796565597,0.3497539951425169,1.0,0.2607288
66,4,0.05015659132563538,0.30934702695736616,65.74974195634374,0.33882513067371894,0.0,0.21275625
67,37,0.05746892341161925,0.9311735140864654,76.42968043411094,0.37037332401176876,1.0,0.40839174
68,191,0.10829028961806036,0.899612864283552,83.93927636290393,0.8140588940756543,0.0,0.36922607
69,191,0.044049676074969284,0.932523255614686,92.55771923699653,0.35730105122836464,0.0,0.35657236
70,421,0.03501293863055401,0.6159249003849019,87.14050643330634,0.03959954616696044,0.0,0.21760698
71,167,0.023675402784791598,0.9389120135903608,94.35060951190795,-0.38991217489936203,1.0,0.3696547
72,149,0.04024352263498778,0.10688747167946883,64.28921556193544,0.7270476989038261,1.0,0.14986594
73,285,0.032316794883730404,0.37431461203600425,93.97365297610979,0.4594530339635583,0.0,0.18364508
74,51,0.1201490440734714,0.44471887682626626,161.7872661355311,1.1970502677354515,0.0,0.35997078
75,235,0.08954016196655927,0.22869599983916444,92.70091892609334,1.4971532280167175,0.0,0.15117563
76,30,0.02130259035309607,0.9699283126089899,64.68037324619186,0.23975342315571754,1.0,0.55451965
77,398,0.14885179512743188,0.15253078683577276,147.60189432722382,0.6216872906532976,0.0,0.31663436
78,431,0.024559576509834615,0.9957515358284754,137.3425407224872,-0.28768182245199964,1.0,0.40774816
79,414,0.15420159073305967,0.07982567402953838,191.5541251087474,0.47000302924651544,0.0,0.23371354
80,314,0.007225220943131195,0.9024691107455108,91.19938929891097,0.12091280442301468,1.0,0.26614583
81,97,0.03152127787841292,0.9851627067419461,89.80964274321992,-0.4470704939682261,1.0,0.4490866
82,262,0.04828363711722613,0.45214337392427395,92.32270453373351,-0.042638497934709,1.0,0.2310702
83,142,0.037570269731031336,0.8633048091367294,112.80692619773852,0.33685083227244567,0.0,0.3104158
84,326,0.07914594638147887,0.8820983195325901,93.67182885310746,0.3985438763762839,0.0,0.40666032
85,75,0.16595390917336053,0.18020770799515712,113.72944702721495,1.5599531160575009,0.0,0.26295668
86,136,0.03266157514120541,0.8769114478856092,124.62872221380445,0.3138613293754323,0.0,0.31283876
87,82,0.04278159930847569,0.3137628456556585,56.184223747257434,0.18113165154845354,0.0,0.2995191
88,21,0.14770764363953,0.25716030928393585,116.97055472919745,1.4594129413443666,0.0,0.28695616
89,395,0.09512074960339693,0.49953237446669824,77.97463694276624,0.1985233039268876,0.0,0.37366703
90,199,0.0571722315801415,0.662017176730438,101.15220942557445,0.02206706321639647,0.0,0.27499387
91,369,0.020869999354976534,0.9440428357912688,136.35449138922814,1.1325118070144906,1.0,0.18056916
92,473,0.07976016926335756,0.9855017569116729,218.37245213326497,-0.6592428288965836,0.0,0.38097283
93,475,0.1109313921103385,0.49511501029230415,132.21988255779615,0.29626504691441513,0.0,0.36908478
94,141,0.0287484317729626,0.9690352171227296,85.46016473228073,0.12091280442301468,1.0,0.5092278
95,477,0.06430103729248064,0.8297157108333724,98.32201984067957,-0.49939640976109856,0.0,0.25562614
96,307,0.03998176723507069,0.8605357646346384,125.07653470272305,1.0271513987639622,0.0,0.20604484
97,207,0.08599089599160918,0.4705854403228676,103.26015491899375,0.3097487904304994,0.0,0.314782
98,320,0.024832931737065328,0.8413115870147749,104.38347512249553,0.6664234236552196,0.0,0.22018853
99,349,0.04659196992012803,0.966844961559726,86.46194938187136,-0.5257134457847666,0.0,0.4503823
100,305,0.033891352106979133,0.9865090613410012,110.06917022395525,0.1985233039268876,0.0,0.4192674
101,388,0.03566197374966129,0.28817552095070076,121.83368068801923,0.33063315252236103,0.0,0.16782491
102,203,0.025080990678438636,0.9511897603033836,101.41240478883007,-0.035091291239864805,0.0,0.37006414
103,294,0.0502289446958624,0.996824942254361,88.47625249933948,-0.4575051672301747,1.0,0.4946672
104,297,0.01987407625791055,0.8815141773578763,103.38290845171278,0.03959954616696044,1.0,0.27966163
105,3,0.08445873093269908,0.9454637102411741,67.71228556013038,0.051920001983613163,0.0,0.6640671
106,380,0.08059409941168746,0.8155824549949671,240.91840640413756,-0.3715617564413029,0.0,0.36723447
107,57,0.13008161442712296,0.3061221961945978,125.12314664866366,0.7450660916362529,0.0,0.3780013
108,283,0.04508694222393609,0.9970876298959024,105.42567573300134,-0.540639249050286,1.0,0.4425374
109,59,0.030441004082508296,0.8548244497364316,76.41018249745987,0.23197122883087454,0.0,0.29550013
110,249,0.034662125357682774,0.9085792265220355,114.13099319009076,0.5254109596857501,0.0,0.29490155
111,51,0.0982824090487318,0.42748514391237197,153.89993006775072,1.1970502677354515,0.0,0.30439752
112,168,0.021000061050845703,0.8538267296832555,112.67678882642683,-0.2582346354114103,1.0,0.25330082
113,235,0.07566396430462434,0.31903353932184575,81.73560000111726,1.4201922728064191,0.0,0.13348147
114,471,0.05531398079606629,0.5601947709220728,63.575536056752085,0.20162411851157933,0.0,0.3015589
115,103,0.0761099332106856,0.953256381473142,136.9748110890057,1.063519004575089,0.0,0.32726702
116,257,0.03741840950565274,0.9814632836157783,124.66996327934062,-0.4256304426153072,0.0,0.40049246
117,341,0.04430676287698834,0.9258682851921827,113.6046718529177,-0.01335132076792786,1.0,0.3721187
118,348,0.04453960824267192,0.9982758527349491,159.58393919186517,-0.42765263497199596,0.0,0.38768226
119,483,0.08309011392963064,0.5155207953156947,120.2363275857904,-1.287850088322178,0.0,0.070259415
120,213,0.012520790619969703,0.6205507246562769,80.97315051338366,0.27612103558058837,1.0,0.20270891
121,182,0.038095805688414565,0.9848640788061876,111.31430125355799,0.0519200203818489,1.0,0.48619306
122,32,0.11847406931188005,0.6125531434006933,114.2804798584824,1.8901944483088968,0.0,0.17825651
123,398,0.16113782754193398,0.03441675518132564,156.74104368711312,0.4613448273733913,0.0,0.26698226
124,235,0.07156591342138789,0.1405961919343846,78.93931599791199,1.4971532280167175,0.0,0.11555215
125,235,0.0655102615339844,0.45118142691901797,102.22936156948604,1.568612117924865,1.0,0.1313074
126,423,0.14206658737455274,0.9451360420978101,141.52030463809928,-0.3323422125111792,0.0,0.4518075
127,235,0.07068989811809287,0.28646174645976996,93.26678977655395,1.4201922728064191,0.0,0.13128193
128,235,0.11514023911798328,0.447101559373201,102.15202174974286,1.197049011491831,0.0,0.26959145
129,92,0.013364906332608818,0.8477473106336335,76.58697353766617,0.2046621329010729,1.0,0.2569058
130,381,0.07643896819504084,0.9748559881250115,135.76127024000053,0.8403760532592592,0.0,0.3908861
131,55,0.014082112729469382,0.1250677209980045,45.86100416391524,0.45738476485398016,1.0,0.270178
132,89,0.019907428868929645,0.8741297316932496,96.32709949809234,0.7136248956882426,1.0,0.20013005
133,402,0.024199923619279407,0.1775208704369977,101.93108524987083,0.041281623025622806,1.0,0.14411964
134,54,0.04000496567519224,0.9874997326072434,62.858090594090676,0.561062988552887,0.0,0.40909803
135,269,0.21071510504416682,0.10155260763513357,158.60290240742228,0.5483560225452195,0.0,0.24930996
136,7,0.05831638500626428,0.9933805508702657,72.67958960037254,0.11444033044239697,0.0,0.65458107
137,351,0.0436505666633001,0.8325401282089622,130.52933084971318,-0.6592446955522993,0.0,0.19150887
138,338,0.03104020716746521,0.9856545175840623,96.977051889887,0.503904705921874,1.0,0.34743643
139,338,0.07059920200161744,0.9783820297227426,75.73010023775426,0.42594322323590156,0.0,0.5318744
140,17,0.013735630360590051,0.9735806303696481,82.8046897295402,0.4332872301157906,1.0,0.33218384
141,42,0.0605497243042285,0.8335798090742286,106.63566443299146,0.5039045475888962,0.0,0.32460546
142,414,0.09310512883984302,0.2790984331068346,179.9680854144769,0.5684430083098573,0.0,0.2913762
143,415,0.03428525745396123,0.13605286472505568,119.68844447750391,0.755218700473309,0.0,0.15402637
144,284,0.09545650397453918,0.05013947754715714,104.62234634284628,-0.006920436177913515,0.0,0.22542861
145,308,0.061034427702490957,0.7741202446310497,100.3996421880223,-0.18924182106726878,0.0,0.28880173
146,326,0.07459239887990494,0.8858242673089776,108.22280471163133,0.5526943260451564,0.0,0.3737995
147,6,0.04773319136044989,0.8557498719950091,72.29828897146221,0.503904705921874,0.0,0.2802255
148,279,0.032870803921008766,0.809194171269896,104.77546163743925,0.04559755997514603,1.0,0.2648348
149,172,0.04094527387632445,0.6447291567986427,84.70510848290117,0.45261144969218964,0.0,0.22526069
150,351,0.016027458100653542,0.7465937282297547,134.45408884089366,-0.2762530584467087,1.0,0.18510827
151,54,0.05110003195491862,0.9898310052463939,101.4516892411559,0.6151301674255353,0.0,0.36488822
152,228,0.018485219824143622,0.913618682564074,122.26184632495722,0.21622294180309823,1.0,0.28637928
153,141,0.028869909626914523,0.9141020346422943,74.54516511949811,0.4332872301157906,0.0,0.29338667
154,382,0.15328296033704997,0.21161391531850549,180.54927896067264,-0.11228084442844208,0.0,0.19114418
155,136,0.02003226797999112,0.8611968639694096,119.29952740562558,-0.08004263075053339,1.0,0.2650912
156,75,0.16883575384681793,0.12840755637959525,116.83556504129211,1.5599531160575009,0.0,0.26272774
157,183,0.05371556931298584,0.7512819255037725,123.00400837652802,-0.060030216956893846,0.0,0.29424748
158,134,0.07766305819713745,0.7859922553597382,126.89002743469048,0.4721559180913948,0.0,0.36902648
159,51,0.16681380337768112,0.3365659703430259,154.26190998529236,1.1325118070144906,0.0,0.3312569
160,269,0.17546031711388568,0.2769262592304113,155.39837524971367,0.5909155844278484,0.0,0.3031867
161,445,0.04966654769841597,0.5581190045388424,76.57383520909849,0.4498375020492753,1.0,0.26058233
162,90,0.03675712071823514,0.9776885296651487,67.91307553665997,0.5579718320168516,1.0,0.37889686
163,91,0.02997593687474407,0.8240743309204382,70.68243663978224,-0.2498664210874778,1.0,0.35610715
164,426,0.019297131711071374,0.9802552098372613,106.94314018019261,-0.38339768424784015,1.0,0.39784163
165,231,0.07553756190507346,0.5015091135102698,119.54610281617414,0.2627427280012332,0.0,0.2799917
166,89,0.033393445273952264,0.7660046879933741,85.9201833232117,0.5039045475888962,0.0,0.2313209
167,118,0.03641603085017763,0.552959059689251,80.6692549270352,0.2162229140253671,0.0,0.22320332
168,146,0.03780585050666578,0.7253109195719163,101.70778216776351,0.2721033697128121,0.0,0.26948997
169,88,0.03653977956884299,0.9642575041119227,81.92830618221001,0.5839472988519759,0.0,0.31942835
170,470,0.0411875943795222,0.9396574902351154,111.76292628493005,0.07545050173446834,0.0,0.38167736
171,269,0.185430240450358,0.1821250965341695,158.2248556373612,0.5909155844278484,0.0,0.28066742
172,31,0.19585234162381754,0.02504282263536793,120.96934811780876,1.0147257047152025,0.0,0.31489846
173,383,0.040556731252380115,0.5959749468823643,124.16339326653609,0.08269165632134676,0.0,0.22603962
174,191,0.06822131404260232,0.9655328340220443,89.88116458420538,0.18545108048543826,0.0,0.5556729
175,193,0.1793691523909954,0.9944043831912588,164.22076771348847,12.933123794429546,0.0,2.4338158e-05
176,160,0.01945763186239319,0.9928833973151869,109.94728284306493,0.0810482656731225,1.0,0.4546531
177,76,0.06492598233616753,0.9461325346216071,62.851584686311206,0.09843998947998989,0.0,0.6653044
178,21,0.13151304665136815,0.31573819524727814,120.435067667915,1.6353034279074705,0.0,0.23796992
179,307,0.03343304098831694,0.9603722445754064,129.9331485015491,0.5039039934242745,1.0,0.33340588
180,197,0.044414569950509734,0.9945251162991695,104.50573234998723,-0.4328637309452172,0.0,0.48053873
181,26,0.04110889068677125,0.7979283841508297,91.06003265099451,0.2162228751365553,1.0,0.2830132
182,413,0.06090019071891057,0.9867473316822414,106.66731037107746,-0.35176042325468543,0.0,0.5090747
183,174,0.029806735651400948,0.29116319385687717,54.67339706160616,0.3215833491276996,0.0,0.21164949
184,199,0.08442921211776007,0.6912510773576062,104.47705673275966,-0.13208338645247583,0.0,0.32576758
185,236,0.26421554594895064,0.3772829303495689,119.82511439967963,-0.1892416150239279,0.0,0.1977535
186,24,0.11839423893231653,0.439192023472164,129.5858670729565,0.9894111120916111,0.0,0.3670707
187,446,0.018097708447410932,0.9884273491969651,127.02001179744435,-0.633927276285073,1.0,0.33372188
188,426,0.03896215509139495,0.9624624946136258,118.17802535844444,-0.13208348612545254,0.0,0.3984566
189,83,0.046496236442096585,0.9954558826251477,107.35720187893742,-0.2464000409300236,0.0,0.49313435
190,295,0.08873278047351825,0.4156342873343761,114.54739689121143,1.0635183498162672,0.0,0.24115868
191,269,0.2543097510877208,0.059584958474375144,160.20424951528278,0.40859426930023934,0.0,0.19544072
192,235,0.1064518180642746,0.4592153210555661,97.18663828934504,1.2923590594781562,0.0,0.22273377
193,75,0.1343229240797992,0.34038934358303385,123.13667306305503,1.7202955793374073,0.0,0.227079
194,269,0.11717621507853027,0.3536409587579432,150.49936561074168,0.8140588940756543,0.0,0.35264346
195,86,0.04785013215126605,0.9577135826335612,50.94907947260991,0.08947132947147894,0.0,0.7251472
196,61,0.05468986234900958,0.272348113726468,71.80333276694418,-0.18924173648100073,0.0,0.19183525
197,51,0.10601748834310297,0.368060449082246,162.01119546035633,1.063519004575089,0.0,0.34041703
198,41,0.10415360853817429,0.6049098714783072,107.03130714669287,1.452982671109996,0.0,0.20547128
199,199,0.05509288652713346,0.5548405298295322,101.09109043923453,0.11303872133946616,0.0,0.2493635
200,254,0.028118531788571478,0.9533325447200175,83.63085623239301,0.45738476485398016,0.0,0.3209053
201,414,0.11226060545639853,0.3179809365059797,188.40467570341042,0.5992146395145144,0.0,0.31763947
202,95,0.0575442997877956,0.9594343605110771,110.67649658841647,0.9093686964399674,0.0,0.29763442
203,198,0.11027176769711987,0.3348423940051155,125.66563179327112,2.146125851693941,0.0,0.12694398
204,204,0.02021464861880583,0.7328344042249562,97.97265426455093,-0.07801630725280437,1.0,0.21081133
205,195,0.043053035661109657,0.8913942678410688,68.54763736106516,-0.2737991833742172,0.0,0.39740697
206,43,0.01217162288579028,0.9766301936934965,140.4709972014979,0.9894111120916111,1.0,0.21429726
207,235,0.16125937784128974,0.6603511601829196,113.04438274209402,0.7662668761671705,0.0,0.42776802
208,448,0.020263224381330644,0.832141037548311,118.47670070520613,0.4168934630229791,1.0,0.22952831
209,27,0.03698435947417829,0.8800122839705421,108.7413466300848,-0.08388140620299644,0.0,0.31329718
210,84,0.017539189103904437,0.9910027804511369,87.46007336781281,-0.577006861475157,1.0,0.41599494
211,133,0.05511985800732911,0.9410595100866995,108.817944458172,0.1092508809231848,0.0,0.41874626
212,60,0.06467549168580983,0.2491160008432018,72.81296428890364,0.24607583365163377,0.0,0.24485783
213,382,0.1467439751858357,0.23844445729049443,181.66938887807902,-0.040821954520294405,0.0,0.20893864
214,365,0.013160646655498412,0.7218815058029348,114.89121191585885,0.07312220841874986,1.0,0.19399422
215,201,0.03224145577569808,0.43592956623245305,134.23498555697017,0.18545126514397575,1.0,0.17475472
216,2,0.04603703869800644,0.9016754354509084,108.24347873668401,0.47723645446563534,1.0,0.31089282
217,344,0.02388300951771087,0.9418826158938353,109.5691629570426,-0.12024890910435738,1.0,0.34947088
218,358,0.03211839575851323,0.981693651703574,85.92050191539512,-0.5947060244153908,1.0,0.43757114
219,150,0.05141535694786128,0.992971925282599,166.24817789274834,0.06669130998260557,1.0,0.47969848
220,190,0.039483087667992446,0.9060883229574923,142.51734171901057,-0.2209905124693941,0.0,0.3307817
221,486,0.026363250563939386,0.9869350050210729,71.68079778013404,0.5039044501532683,0.0,0.3754189
222,198,0.08815049421499577,0.09361539661458684,107.36955860494905,2.2086461519793343,0.0,0.085396454
223,414,0.17530418154118324,0.05186509093502967,186.4789547971957,0.28076123794109037,0.0,0.19730392
224,75,0.10277942473065402,0.7256475334034879,121.77073774786028,1.6825552926650564,0.0,0.19700302
225,236,0.29683017886534024,0.27504137430290454,123.68835680029072,-0.5569654036989569,0.0,0.120531075
226,96,0.05176397812019786,0.9938743155471277,128.24518443773377,0.8716284097676167,0.0,0.3240612
227,382,0.05181781263768275,0.8519417404951859,191.28940499795797,0.17540095950507267,0.0,0.37152374
228,456,0.04881228687874191,0.9186511821226175,88.06218513008471,0.7423152370017657,0.0,0.27199194
229,414,0.17717007627211123,0.007836453650322567,185.2419742333344,0.19374997079980671,0.0,0.18075714
230,154,0.031059250739590236,0.9015107059150814,82.88138268554556,0.3215831841280694,1.0,0.30152985
231,21,0.16316834325275803,0.06257446882010767,121.46056902291303,1.197049011491831,0.0,0.32586548
232,321,0.02602381500014091,0.9519307559614479,128.14417560547253,-0.4328637309452172,1.0,0.32854456
233,269,0.08015549183521319,0.9080881932574434,146.8829847690219,0.8140588940756543,0.0,0.38247973
234,201,0.06362867106434533,0.2246565365614528,117.36638170662799,0.12091280442301468,0.0,0.20229939
235,23,0.07448701718623245,0.9822599138137106,105.12892860717851,1.0345318849272798,0.0,0.32470712
236,1,0.06888966010450132,0.939983870754175,104.20579838747065,0.791586159624787,0.0,0.33336663
237,274,0.00989504406216499,0.9844524307802787,114.97840750356383,-1.0254885930720845,1.0,0.2511534
238,236,0.07215353198910988,0.8579365609055496,106.25145349223679,0.1902473022288579,0.0,0.40535572
239,140,0.046454435878392,0.025735305412122267,127.51363826494551,0.2587824849659464,0.0,0.15034027
240,104,0.04723897323526048,0.9789284139346504,62.343706577649584,0.6151301674255353,0.0,0.3874655
241,390,0.037344734542975065,0.016931348311985672,54.986376614312846,0.09843998947998989,1.0,0.40293637
242,84,0.03613328125657431,0.9872469422457384,80.20005829591261,-0.5257136434032822,0.0,0.47037533
243,43,0.04468470225792706,0.9766141425172736,138.24380484946795,0.9501904435536637,0.0,0.28430036
244,61,0.04306305959821092,0.12872832442778548,74.31428250293888,-0.361091707223927,0.0,0.12279571
245,307,0.07689224024489466,0.9646436138432666,130.74913724444906,0.37037285972782036,0.0,0.4490574
246,41,0.12334329674157615,0.5785172641119228,115.51877874383004,1.5453559086983906,0.0,0.24306604
247,236,0.03359645117630405,0.8597421587976297,112.17816932830934,0.018397331485931603,1.0,0.2931707
248,388,0.06313470308340877,0.36376592672711666,109.31908855077154,0.18545126514397575,0.0,0.23076026
249,2,0.06650695132192501,0.9700077503460213,107.61655751070855,0.1985233039268876,0.0,0.4862339
250,270,0.03146777192173068,0.9999731838648562,140.09143005313308,-0.06663960563991923,1.0,0.44567883
251,41,0.18988634937359553,0.06745987720609581,109.85672924527812,1.4201928794697714,0.0,0.28068224
252,234,0.012217835557386956,0.9985777156290717,114.56259311548797,-0.6817178332218176,1.0,0.34062707
253,441,0.025801597201132433,0.9715268528440754,138.5640848700149,-0.5538846198935549,1.0,0.3285484
254,313,0.05243991992826911,0.02916670844897018,119.25704764715991,0.3032342001060009,0.0,0.16804665
255,236,0.2764228507107306,0.3458756422605113,122.5019657851278,-0.11513380221052248,0.0,0.18789326
256,471,0.022177580696570998,0.5017939506813481,58.6646968346061,0.2587824849659464,1.0,0.31694913
257,207,0.029707533535198897,0.1760544638643794,87.513546430951,0.3448400745275201,0.0,0.16032223
258,104,0.05497841628531691,0.9386363502265153,77.4539295349986,0.561062988552887,0.0,0.34119418
259,475,0.131396484954488,0.5186703299723676,137.86293887779453,0.033901451675976406,0.0,0.35681093
260,471,0.04192465086541706,0.6365805148467863,64.34446934600514,0.14099955000392123,0.0,0.2916375
261,87,0.0272926701456832,0.9798188110685615,62.20563233113252,0.5839472988519759,1.0,0.35800034
262,405,0.04622038591645896,0.9088056903910731,122.44134847538317,1.063519004575089,0.0,0.22424728
263,201,0.08549073763705041,0.0856686634038622,111.69446985772798,0.0870112860806339,0.0,0.22799115
264,96,0.05731493423885027,0.9935887171798229,124.70608846994946,0.9093686964399674,0.0,0.32734653
265,164,0.026748132415471013,0.8879224630466933,70.18476568944614,0.43646353106654506,0.0,0.2690248
266,382,0.17153550152453717,0.09156045848090227,194.69813557279508,-0.3170750129670031,0.0,0.11872984
267,389,0.017337793709758065,0.9726144059628509,76.14903995248432,0.38327684581377336,1.0,0.38567922
268,388,0.0516387021706669,0.3116301901397092,122.21637185539123,0.33063315252236103,0.0,0.20084532
269,492,0.046199240783045166,0.12027063492571421,110.49320068734443,0.561062988552887,1.0,0.17873733
270,217,0.1017803336528313,0.5452466401598941,107.57890402324486,0.4721559180913948,0.0,0.3648672
271,379,0.06460065359940688,0.9855167595642551,71.88351769003832,0.7086984858251257,0.0,0.39992568
272,24,0.07771825142811194,0.9754139878601847,139.79068159499414,1.1970502677354515,0.0,0.3173743
273,418,0.0331368712541365,0.9590772699411698,142.8761725055624,-0.38991234829964505,1.0,0.3515545
274,123,0.027003597717802974,0.9416696180294133,130.6905004542924,0.4168934630229791,1.0,0.31347194
275,414,0.1408823802078574,0.1736640876982713,180.03801856412363,0.5039045475888962,0.0,0.27191505
276,188,0.06075572823846018,0.9444922962260471,118.34430810707762,-0.32739203823909696,0.0,0.41588613
277,44,0.04425442204162319,0.7006135558801119,66.18007425584571,0.09843992281348124,0.0,0.31026796
278,174,0.019264588597206093,0.2960247181410759,59.78210444491436,0.2962655597331395,1.0,0.26341805
279,483,0.13599629202303823,0.4452317217165336,176.5283049168045,-1.1055294981897508,0.0,0.07342337
280,330,0.03806232831681994,0.9820492838160315,113.86131290866051,0.5780123426367462,0.0,0.3340504
281,37,0.062422922655078206,0.8895367086735183,82.95825154281545,-0.25378008744350994,0.0,0.39611873
