epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
22,0.793003865172354,0.7799165869752566,0.7416805448504082,22,0.7799165869752566,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
23,0.7931079255061203,0.7841399883230528,0.7377991973141941,22,0.7799165869752566,1,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
24,0.7937049370133475,0.7811935345331827,0.7405446170514666,22,0.7799165869752566,2,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
25,0.7925937396756718,0.7807665467262268,0.7409064625818905,22,0.7799165869752566,3,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
26,0.7923202313733905,0.7823261270920435,0.739447593606116,22,0.7799165869752566,4,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
27,0.7921799736076527,0.7781823351979256,0.7427501007362061,27,0.7781823351979256,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
28,0.7923287776079071,0.783085602025191,0.7385773267445077,27,0.7781823351979256,1,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
29,0.7910523695892162,0.7811770439147949,0.7408072743863255,27,0.7781823351979256,2,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
30,0.7911189794540405,0.7826472818851471,0.7387190813782192,27,0.7781823351979256,3,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
31,0.7917198378048586,0.7805642634630203,0.7411033487241004,27,0.7781823351979256,4,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
32,0.7912453325946679,0.779893696308136,0.7420696461479029,27,0.7781823351979256,5,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
33,0.7917675181721033,0.782139927148819,0.7392011249184407,27,0.7781823351979256,6,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
34,0.7907829860622964,0.7801339651147524,0.7415276075736376,27,0.7781823351979256,7,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
35,0.7912533155987772,0.7818970655401548,0.7406202308183785,27,0.7781823351979256,8,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
36,0.7902323831333203,0.7802075992027918,0.7416284130936119,27,0.7781823351979256,9,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
37,0.7912825165169962,0.7814378341039022,0.7405110190622475,27,0.7781823351979256,10,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
38,0.7896014672986577,0.780876728395621,0.7414599572040558,27,0.7781823351979256,11,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
39,0.7906697399160835,0.7800640314817429,0.7420652870735425,27,0.7781823351979256,12,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
