source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
190,2284,0.23851042917485263,0.5057222166858706,123.31434288936433,-3.0512668753917533,0.0,0.012490687
192,1072,0.19738986688904614,0.5079159585780229,66.32179062736907,-3.3513888654782007,0.0,0.019973608
202,2422,0.05843725030210856,0.19775935314448065,55.81408790825958,-0.6767430267003404,1.0,0.23118939
205,2468,0.24054499562340723,0.9330114948456368,164.96264819612787,-13.815511557963774,0.0,5.8245223e-07
206,57,0.12015693543415448,0.9881610298491471,85.53794190352234,-0.35406236004806985,0.0,0.54007334
207,1524,0.12671673219083185,0.9980070169828111,87.7231044399864,-0.12967765023184086,0.0,0.5979195
208,1026,0.03394132473462514,0.8231333324601577,91.91532471992541,-0.05556979987280702,1.0,0.31584767
212,165,0.20791341807531372,0.052333810899561656,90.0559173001576,-3.4895211853560606,0.0,0.0068463096
213,353,0.22921657928916536,0.3783868822888152,120.83589587282174,-2.917753232254902,0.0,0.012621152
218,181,0.17544442885899075,0.6635625642626415,99.5185041886126,-1.4826814401463237,0.0,0.11470922
219,1874,0.20986268218884793,0.6710550815109776,220.34578906296764,-13.438217785155077,0.0,2.831028e-07
221,2338,0.019638571650850117,0.9384262018806248,59.02708177525791,-0.962290043186302,1.0,0.31256226
223,2293,0.2394254235495318,0.09879931099031415,90.23000113299332,-13.694150829991628,0.0,2.6058748e-07
230,558,0.08602249645937157,0.3546983324489685,85.36564866260933,-3.4895211853560606,0.0,0.014161844
234,2206,0.22008293235985418,0.7173284089574208,105.3795471607221,-3.1000569562279945,0.0,0.020310102
235,1361,0.03325227019196879,0.746672323211564,127.24263196993006,-0.12967765023184086,1.0,0.25454044
236,86,0.08998287726140337,0.20201967378740676,75.94736296524836,-0.004276552819895318,0.0,0.27832446
241,1689,0.22524675749022513,0.678124145581013,246.6196825452539,-13.438217785155077,0.0,2.2478103e-07
242,796,0.09977334854382457,0.1761420683034456,71.14951282724753,-2.1096870823132314,0.0,0.05180574
248,68,0.048094683710657296,0.5523292143618878,66.52642182581714,-2.001472000252124,1.0,0.07944955
251,457,0.17214641086174326,0.5653386992934201,245.30956132428955,-13.093377899352486,0.0,2.9767827e-07
256,2356,0.24272391644107466,0.34190819754089913,107.39520479099966,-3.905681198229926,0.0,0.004513463
261,2353,0.2400846289914961,0.5609035738646787,144.88203128543714,-2.6582423330657736,0.0,0.01767257
266,912,0.09028931834987466,0.9799760636830055,93.8172818399713,-1.000029789363761,0.0,0.3490074
271,2420,0.24720539866254543,0.8278842295033019,228.37801721538685,-3.6931199326178867,0.0,0.006671623
273,1622,0.12142523635924458,0.2518421221547491,207.6914661756982,-13.756671118546839,1.0,8.5050566e-08
280,1019,0.19421619429329204,0.05550496501650211,104.50749292751252,-3.5212698483884224,0.0,0.005760402
283,458,0.20934589365621323,0.5931901282917251,121.95991163443693,-13.786524050502257,0.0,4.5823887e-07
284,963,0.03177238851690732,0.6131971980464999,81.69994493803932,0.5825170003358522,1.0,0.2673403
291,2259,0.24132508964950103,0.42530123217727656,113.77763026827562,-13.786524050502257,0.0,3.1047955e-07
297,1427,0.20943930273280867,0.9042546511887328,111.44965251819536,-13.592368256649284,0.0,1.6805405e-06
306,1331,0.0789134617753752,0.7907192219005332,105.76227292420631,-0.9835552602770945,0.0,0.20716698
307,1930,0.16660833833568908,0.9227521977567547,153.10283467370894,-0.5075542736001565,0.0,0.36907533
320,2237,0.14548050414477864,0.4683844283069615,79.52034289496946,-1.7732169599643222,0.0,0.08487102
325,1085,0.22168191008303115,0.47140724644481935,104.42488765289977,-3.58189440586669,0.0,0.008299616
332,728,0.23086091313239082,0.20388645032783226,161.3175751593891,-2.358138194318448,0.0,0.013508344
334,2003,0.2391456574815761,0.5128188788921435,143.79059496228885,-13.304686600863562,0.0,3.865311e-07
336,61,0.17550555664393913,0.7791624832086426,103.20983849401932,-2.0704647884058427,0.0,0.07839175
337,419,0.17603926768858305,0.07620180626308971,100.75538638762407,-1.7603128373510812,0.0,0.03863122
342,1969,0.08922000648394456,0.8642726275193445,114.00065246476917,-3.4228298887215916,0.0,0.030597504
344,735,0.2089140234247152,0.756891258656293,77.34107489858724,-2.1956277941050972,0.0,0.07311176
351,486,0.19596013151999345,0.22431948248326938,87.95905239685385,-1.6360159704265773,0.0,0.057687595
352,783,0.23701895029670625,0.4259918654061559,123.25980138901556,-2.422682225778551,0.0,0.021638185
354,591,0.15496056770415997,0.3640781517763396,101.91503092738635,-0.8579146844257757,0.0,0.15057051
358,788,0.05646721535499143,0.9624488656310051,113.25731544948879,-0.42329392187962545,1.0,0.39152253
362,675,0.02990500252854138,0.7464490484249218,52.752012328855244,-0.3090185628140643,0.0,0.28615412
364,1618,0.22767663517328235,0.8905845288200238,86.0060615266779,-13.694150829991628,0.0,1.8282411e-06
367,279,0.21478192681765143,0.9286008763639717,158.02946809845469,-13.518260380649282,0.0,9.870674e-07
368,2121,0.20854842292731565,0.438174002515736,106.24939328308962,-2.6582423330657736,0.0,0.02162402
371,353,0.16465940952925562,0.07382888233220253,93.00422647469478,-1.4136902242048444,0.0,0.06342808
379,1783,0.10438190851717745,0.8989733128784659,120.07234557856209,-3.58189440586669,0.0,0.028132487
385,763,0.11624769033952136,0.9950695311649317,44.399630231333276,-0.030252015606443455,0.0,0.80051947
386,2257,0.0228045788887618,0.20688862067410435,32.06230163135117,0.02610816066881555,1.0,0.5285467
387,73,0.06268367490281082,0.5648305998498563,66.00261018070562,0.34989495303205154,0.0,0.32462493
388,1645,0.05681089301376101,0.7682461063816362,66.25375965782243,-0.07618908180996924,0.0,0.34113994
389,1674,0.1078307685800952,0.9720962257735962,64.47592144950266,0.12136072797214667,0.0,0.65908647
390,2001,0.05241561346725777,0.9676946768293831,66.89609078194955,-0.38278238276870924,0.0,0.467192
391,338,0.10428373711597298,0.9699619759431846,50.775141868698555,-0.3034057124682325,0.0,0.6287978
392,2373,0.07047352376895727,0.8402679443065767,87.69143608897905,0.03974028319502066,0.0,0.4164108
394,1623,0.02716759537622553,0.9787877416886425,126.60556145970082,0.3148036111982528,0.0,0.44143716
395,136,0.02992258900239644,0.8766183486017803,41.037072805534606,0.4057753127994892,0.0,0.39647385
396,250,0.059232984909445195,0.9674220848808832,80.11651914210387,0.0015885610511526197,1.0,0.5569335
397,732,0.04487663413369951,0.977852668153119,100.93211193054086,-0.12010823270921088,0.0,0.48536956
398,660,0.05760433791704376,0.8557052072782397,97.27639957265384,0.08550866018333295,0.0,0.4013635
399,1647,0.10467975733425097,0.9703346958892439,108.77705384868169,0.31215458139254887,0.0,0.48134354
400,441,0.08016247474639576,0.9854600178330153,108.14858890763284,-0.020478505481504466,0.0,0.5387866
402,1230,0.026357955218630658,0.27448737935256956,68.87969029780186,0.18081873392716996,1.0,0.27886286
403,884,0.05066746726986022,0.14267370216194725,46.624646295625666,0.3252024073712864,0.0,0.30084294
404,1906,0.03862287801351195,0.8619428882395372,103.55481786975929,0.011121509995712696,0.0,0.36275727
405,1259,0.040322089513716325,0.5004915043436599,60.42853285362541,0.539136800773311,1.0,0.2697514
406,641,0.07942566975045845,0.971668298434688,92.26023440038391,0.15954132201078944,0.0,0.5509746
408,1997,0.10273897645939561,0.8611541658380302,70.9137505119667,0.0,0.0,0.5454664
409,2005,0.04738827763290053,0.5175887960824588,116.87719305157302,0.3148036111982528,1.0,0.2639233
410,1982,0.022150476541947486,0.9535045097403986,61.4296591787524,-0.05556979559931053,1.0,0.5554522
412,89,0.02858414403894714,0.5901233895595306,121.10878758003966,0.03404227092777288,0.0,0.24710265
413,1293,0.04293876711423612,0.8009931337238201,124.0653781392972,0.29463229015542075,1.0,0.3117383
414,326,0.04225433954581862,0.8101700890587592,48.37926154448459,0.09471226641377462,1.0,0.5558285
415,1233,0.03518801697829631,0.9800478255962308,69.26012257096805,-0.002926114897388788,0.0,0.59525305
416,1520,0.04585943398505591,0.9983028953485593,76.07388877053265,0.1422557471432058,0.0,0.635319
417,594,0.045531050366287344,0.9066407638404448,97.04764839607375,0.22401478447134723,1.0,0.37642363
418,1771,0.0928078023062082,0.12881983433219785,114.0572787321207,0.3605902042722135,0.0,0.3038551
419,1353,0.02791077098125427,0.6618263736548164,125.68146297050022,-0.5508908865421881,1.0,0.19188657
420,535,0.0946656792782343,0.9775051378657448,105.80279545024725,-0.0015026284225481122,0.0,0.5404574
421,1099,0.03375201912611527,0.8508077925474071,40.337106938589855,0.15573909405315411,1.0,0.6725383
422,2202,0.009606429020570401,0.9954372418709918,36.44982677610686,-0.33515437348446975,1.0,0.68405503
423,1591,0.047929278566835196,0.9939665983408076,69.21174083992705,0.2511602169451338,0.0,0.6200601
424,1240,0.02135848616304837,0.9492445262915181,63.383600208742045,0.02781173691469068,0.0,0.54473144
426,1418,0.059014919893507836,0.8909620517824356,73.53125696515788,0.13164156396071788,1.0,0.46394026
427,2316,0.051187096487836946,0.9805141478111813,75.14788190293362,0.0,1.0,0.5902551
428,2048,0.03728331279012815,0.9260987386385673,108.98810006670422,-0.022780001450131176,0.0,0.407541
429,1330,0.03560240740719468,0.9962403237710155,124.61145863501048,0.19932219444193072,0.0,0.482731
430,263,0.03185287231080633,0.8832778389887802,128.95128006091878,0.03404227092777288,0.0,0.379479
431,563,0.05809522969652418,0.9185654830387715,84.7874440652899,0.5676183310844659,0.0,0.35486534
432,280,0.030624973495408322,0.9909886629390057,52.74833830135128,0.21472024537301382,0.0,0.70071465
433,2187,0.03815177400452859,0.0348284756293436,68.33348065243493,0.49995555808677994,1.0,0.22761875
434,1405,0.050270421235155675,0.387954748478212,60.77425777877141,0.37094843535936917,0.0,0.28760082
435,830,0.032214381506333864,0.9806434977271575,86.13514064925491,-0.1425810791546973,0.0,0.4973281
436,45,0.08093924629529069,0.8043095071857299,47.91332758713042,0.07448320731025478,0.0,0.62160677
438,1674,0.09649881140853139,0.9839680413662553,63.75188426409658,0.1480289487385445,1.0,0.5627799
439,1823,0.06695061723258428,0.15922675858148028,109.52721487837441,0.06579093396013427,0.0,0.20864803
440,2376,0.07177526550846311,0.7340139575282472,139.47523606134905,-0.10208969579431924,0.0,0.36175853
441,71,0.04003557137471516,0.9337348587393157,67.65962273473887,-0.12010823270921088,1.0,0.4802307
442,2126,0.1326389749917426,0.47205983046511507,110.94313789973391,-1.8881434649449218,0.0,0.0642898
443,1737,0.07407863959842728,0.9960499561766735,80.10533761069775,0.21269387752163046,0.0,0.608476
444,136,0.029404846695806085,0.7637598823208398,54.89091400049912,0.6546711829870584,1.0,0.27378193
445,2463,0.04119913315695786,0.9191804160797099,66.3449854776272,0.17221395094769454,0.0,0.5107966
446,1250,0.034152431310626334,0.9895484048050217,85.29432549806769,0.2231433013144909,1.0,0.5501229
447,350,0.06481966940614756,0.30190022391138976,93.22991151310354,0.03680342817928582,0.0,0.23831712
448,752,0.10318452331677247,0.9826277521608646,78.08849446912595,0.05565572822791509,0.0,0.6098392
449,1049,0.02891113941446588,0.9810067211935584,109.28187320834424,0.20912250293151916,1.0,0.45442042
450,2003,0.11245752147031005,0.8398070795845951,92.73546360973639,0.5108249571002128,0.0,0.43233433
451,2462,0.045470766218322696,0.8406906176516875,59.48772064017246,-0.11809007519396805,0.0,0.37436855
452,1104,0.05284138110276488,0.8820130614283186,118.23559847417688,-0.15400974185621003,0.0,0.38296804
453,2028,0.02633957540044759,0.7601819015385523,94.11634458172061,0.5322163322662725,0.0,0.29501835
454,1655,0.04680605392518544,0.9979796921808496,121.14491479581686,0.11432904559446218,1.0,0.51250577
455,1771,0.08753437230260953,0.14968951458198834,108.79587495008631,0.29463229015542075,0.0,0.28780913
457,1788,0.07933541649810316,0.8397858255665929,53.338036552477746,0.14288097391058144,0.0,0.5918248
458,1151,0.03384286146755392,0.8922772847815736,45.61364321535088,-0.2001509308207308,0.0,0.45424923
459,2291,0.015694843405234218,0.9918220383143854,87.91375069323615,0.0032706454049228366,1.0,0.56904733
461,1794,0.11428908076007704,0.9718026720128778,105.15428253862235,0.028987507461517247,0.0,0.5494685
462,535,0.0817515926162458,0.7651814922970893,55.1300785046747,0.2729339835952019,0.0,0.48927695
464,1504,0.08725246438639923,0.5347909309825076,61.864238998845906,0.01853810451540929,0.0,0.3932315
465,114,0.09478889857009544,0.989388358016166,38.563533534053725,-0.16093021403500438,0.0,0.799953
466,1948,0.04968362245964569,0.5904349591960314,153.42928456420444,-0.08296874351117402,0.0,0.2647516
467,147,0.012626343183014477,0.9350921356895079,56.497728842550266,0.13447364931810538,1.0,0.6086471
468,261,0.07316796273428024,0.9534894212728705,50.47373592901702,0.0015885610511526197,0.0,0.6904201
469,513,0.0210060107214046,0.9774772935939481,133.49430870022775,-0.026582286550494966,1.0,0.48060519
470,2301,0.039970095294555405,0.7545359447874722,121.78826159199825,0.34989482639833336,1.0,0.30414823
471,1632,0.028222871395299175,0.3853070478268105,62.93197134463652,0.1016156604140742,0.0,0.26138195
472,393,0.045161763669833106,0.8336221137468487,81.84162781745452,0.09396178156178205,1.0,0.37453696
473,813,0.08837705578133367,0.9929497357223527,72.41148369796092,0.23211197963055621,0.0,0.6254989
474,145,0.163110479250958,0.14629938138435178,136.3978958895199,-2.1956195736436146,0.0,0.022925274
475,804,0.06926676026668667,0.9353733010853889,86.92167706359045,0.04287017101194983,0.0,0.5102251
476,2159,0.05253271990403412,0.9932542827458983,74.97057242136876,0.5197938996518346,0.0,0.4369065
477,213,0.05479290500730744,0.9491340122281798,76.25332896003307,0.03144149300657044,1.0,0.5328671
478,149,0.05283992642092382,0.943169228394073,69.13976690030862,-0.7838069155681991,0.0,0.3544951
479,2157,0.10489737237460182,0.9892187038080231,82.64717594954189,-0.024798165025966303,0.0,0.59766704
480,2454,0.020255652931462285,0.7442770626993714,87.87370400398449,-0.055569788654880936,1.0,0.28485566
481,2434,0.015999069238313665,0.7255975212608466,101.09476568819309,-0.017829498955472492,1.0,0.26821864
482,602,0.057392006961076845,0.8943997451362117,105.80844675571613,0.19226612143898578,0.0,0.41934875
483,310,0.02218969622877674,0.9563130854355713,64.83176876029279,0.1267516223058655,0.0,0.58701307
484,1506,0.024210969854189298,0.5533256632910422,110.65772978708091,0.06579093396013427,0.0,0.2382686
485,1136,0.03686854550832478,0.7830676587686181,122.71122364789971,-0.26529009474980536,1.0,0.25422773
486,1122,0.029106465579262813,0.9918749077877029,99.03813951039015,0.28475572037510205,0.0,0.4897469
487,2465,0.011926088582466196,0.9492049222230006,134.62835349815683,0.08163118966493796,1.0,0.40993062
488,1990,0.03060684905895515,0.15034156595157577,52.58608245543633,0.3939549387327166,0.0,0.23903789
489,1163,0.011436993145303274,0.9923561514438611,112.10444926808613,-0.20075165069547551,1.0,0.5032121
490,675,0.028252509037561692,0.6504112207740583,51.091312443027945,-0.3090185628140643,1.0,0.34065115
491,245,0.08118167892054241,0.9899195532172582,47.27787524827981,0.008968659566105966,0.0,0.7732616
492,64,0.029510606638062722,0.8569806001964269,91.94751554741109,0.17623151702579598,1.0,0.34451133
493,454,0.05730178986535182,0.8350312713111643,105.85342042698741,0.020416037209521207,0.0,0.382631
494,2159,0.0463784569498458,0.582599370704755,76.57444878639612,0.45525541705590705,0.0,0.28622076
495,2113,0.03966482981741975,0.7424137999785543,92.22949447431097,-0.024798165025966303,0.0,0.29471678
496,1527,0.059155583390066574,0.3898335538422067,82.37341216680265,-0.16804769831008187,0.0,0.21559912
497,2245,0.044290786581426995,0.5813442838293472,64.50410381399287,-0.41224443795099974,0.0,0.2163131
499,2198,0.06300595211428762,0.667831745136294,49.31373125731584,0.0015885615958141051,0.0,0.4490314
500,1683,0.07185873584796229,0.9901896549888453,88.20500287343239,0.2628836776911532,0.0,0.5439441
501,2336,0.027173208605389913,0.79273847435599,54.483637718245596,0.05443100093939678,1.0,0.45786157
502,639,0.04153121748417528,0.9768358907889262,118.78089694516122,-0.08835956967684949,0.0,0.47199243
503,1921,0.045961870411343184,0.5888918291077962,56.686910819831894,-0.03406361956939028,0.0,0.31559062
504,382,0.1606831986448822,0.852012186162307,84.05550632654675,-0.05556979054881628,0.0,0.5166027
505,1765,0.021121076177839575,0.9635715808281868,96.59920688554934,-0.055569788654880936,1.0,0.47345835
506,562,0.043697641595816204,0.9520187473791454,78.2843483083637,-0.20398958317000268,1.0,0.45479488
507,2294,0.026334217427578386,0.9775941725724886,47.78067621626102,-0.2562403142939413,1.0,0.59407926
508,548,0.08386343142403378,0.9743167939647882,65.66536533510865,0.020416037209521207,0.0,0.6330698
509,2206,0.08893965202751936,0.9890767613019906,63.58998921051641,-0.10435983199123167,0.0,0.64316934
510,1805,0.035633596248983095,0.6487126458049397,66.94979121464063,0.3672867165438465,0.0,0.2875732
512,385,0.0481653116819048,0.9613461702013041,77.35058529901558,-0.05556979559931053,0.0,0.5165268
513,1377,0.04210193243253622,0.8796531394772293,90.28095954633524,0.08961206493978519,1.0,0.37690544
514,559,0.027228250431683334,0.6365874605982254,108.16792022472981,0.24069570681003657,1.0,0.25912002
515,137,0.10583476595562875,0.8513418141212663,64.93724784379299,-0.17335273958909742,0.0,0.5031477
516,1781,0.022580554472425133,0.9498333003237092,123.83851702808839,0.33833408812119997,1.0,0.4083857
517,976,0.01913949890042102,0.9977055413080606,66.89460920483246,-0.20217314711717874,0.0,0.55026525
518,429,0.03227127345149431,0.7458628242436923,67.33135609117201,0.051675645940093905,1.0,0.35139516
519,2346,0.03693957881662875,0.5059056836071065,41.13451576671122,-0.11383867965620083,0.0,0.3750943
521,1399,0.04628980858418753,0.915913872793158,90.17518098353877,0.11432904559446218,1.0,0.42455348
522,1822,0.038399307520827916,0.9776205094143263,89.22738820016178,0.10694897393130134,1.0,0.56674576
523,78,0.020731797699167956,0.9617155208662926,121.94394683050386,0.33833408812119997,1.0,0.41833663
524,1816,0.021067113234540885,0.9872554755805232,98.76443395420475,0.3171051273206262,0.0,0.46244338
525,2145,0.15151701612120258,0.7866519942248293,62.3150853689546,-0.08455729979286086,0.0,0.56708765
526,1332,0.02874486866061442,0.9816826441950871,101.22283538198394,-0.08542272250423416,0.0,0.48117596
527,516,0.0764521665209917,0.3204513367014938,144.5552348780503,-0.031472272281929614,0.0,0.22925061
528,1118,0.014287850253979566,0.7853065998250992,58.74394224727086,0.13164156396071788,1.0,0.41071013
530,732,0.029933392775740083,0.5861796216312621,119.43741574333362,-0.1891010161010368,0.0,0.2167672
531,1845,0.09821810244969391,0.9072793947054205,79.38702995584595,0.14695431533768075,0.0,0.5524146
532,264,0.04801505612100773,0.9991418291903759,48.06188674446497,-0.07804264387560733,0.0,0.7439667
533,613,0.08439248378675096,0.2409054750270906,131.3520939994528,-0.3432513263854188,0.0,0.17211032
534,1994,0.05300322308108499,0.985642600588879,92.86946648912989,-0.19371994829781713,0.0,0.5058376
535,1928,0.22531869739344035,0.6621021469690777,273.70146899135256,-3.2335881405195095,0.0,0.0073916004
536,2333,0.02442798619536595,0.974458896861553,118.49474915363008,0.3239193980808891,1.0,0.42172813
537,1865,0.0413839105404538,0.8384038877183768,96.30985474111992,0.22473190680999688,0.0,0.36236322
539,1084,0.04546821913510173,0.6631192254814442,93.91978022302749,0.08258038457822507,1.0,0.2832308
540,767,0.11885978811980681,0.9734517956182995,68.46344110931697,0.058840439416935085,0.0,0.6461113
541,2227,0.08898685901071633,0.945291610619068,80.08788684988374,-0.09331005235720335,0.0,0.5440857
542,598,0.02673098342601505,0.9512665492610821,60.75031942709707,-0.16093024459050792,0.0,0.48582128
543,521,0.015663515272137333,0.9931945955290425,58.404567206441506,-0.08783066237124036,1.0,0.6420309
544,962,0.008889978705550906,0.7673845656594982,102.2241474131389,-0.019851755793569084,1.0,0.27444565
545,1435,0.040868786430097025,0.7989225644175052,93.80617057252816,0.08258038457822507,1.0,0.32765856
546,1127,0.03482797193009411,0.8327142060338928,167.03767045711805,-0.6219645101179009,1.0,0.22942571
547,548,0.23490315886387084,0.39676631699554044,86.83482547427084,-2.9999912515445812,0.0,0.016340964
548,581,0.031689767806134646,0.9951671706780689,114.45034978947263,-0.17693051461090334,1.0,0.50750273
550,1195,0.055064329873659355,0.9789622159993151,84.0103685557471,-0.10963696570004404,0.0,0.52845573
552,2206,0.03694576500626969,0.5954552477492194,78.50644235430823,0.11878334932359395,0.0,0.2803161
553,1719,0.11022313712241257,0.8936170329462079,61.2561785274476,-0.2378910946158466,0.0,0.54280573
555,62,0.017656134731774034,0.9759149188361074,73.9125618633272,0.5404130397577863,1.0,0.3905596
556,1850,0.024302516508434874,0.9941566298424435,92.46728141053167,0.058840439416935085,1.0,0.5768308
558,1090,0.1611151268812597,0.8252249822610799,89.22322154325818,-0.2325003117117126,0.0,0.44096437
559,830,0.02681616878446604,0.8635583148908963,75.82674013737964,-0.20510136379984914,1.0,0.33937958
560,2384,0.12117695771684782,0.8217502086842113,72.08092504376548,0.2392294763000668,0.0,0.52058077
562,985,0.1323353141153827,0.9338645483593361,95.69113413956941,-0.08296874351117402,0.0,0.54413223
563,1348,0.05343393396583464,0.7292134244745491,88.07829866129987,0.16757356515950808,0.0,0.336501
564,466,0.03310034219627056,0.6004914400314696,133.89068709966512,-0.002926114897388788,1.0,0.23252933
566,1016,0.030976711949762748,0.9739201326600313,64.71697331743204,0.5479647488407804,0.0,0.38025108
567,272,0.021888325244150575,0.9569015163388822,74.4847846993596,0.11148412162035583,1.0,0.56676185
568,1195,0.04526364281641991,0.9579349017151539,82.30198182239737,-0.1667953190825403,1.0,0.46736473
569,89,0.040633643029617465,0.4575631570769006,150.2575328030836,0.16757353140956932,0.0,0.24359028
570,757,0.04702906587795151,0.7818810290265314,100.29069006125172,0.6982014015896665,0.0,0.3220377
571,2211,0.05059602028908774,0.5828058483393131,128.07133748212786,0.203941105177116,0.0,0.29694095
573,750,0.037242333467563664,0.9961907103304761,127.64138206326128,0.27164279148673054,0.0,0.47320953
574,2261,0.03144418750841044,0.5550672813751085,94.43119408292398,0.12675158659163666,0.0,0.2586373
575,1806,0.012008451636321832,0.7124451662549839,57.59619496373153,-0.106863046858242,1.0,0.328724
576,157,0.022522322331930543,0.8071575716496165,52.342612715959675,0.33389467904794196,0.0,0.315976
577,1071,0.03994903969048718,0.4986708132823321,85.53946639246867,0.04708425939839126,0.0,0.2480093
578,1029,0.021298831474825756,0.8654837076203376,91.03254848982802,0.05565572822791509,1.0,0.34121448
579,914,0.023645791002405464,0.9880920131618954,124.08519727690955,0.06221311852942061,1.0,0.49888977
580,467,0.08072165825636815,0.9769788650405623,110.75681057619232,-0.055569786638756585,0.0,0.52597296
