source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
61,1553,0.06663386223100352,0.9784454478232513,181.43968524794974,-0.3703732759823401,0.0,0.43616733
62,1419,0.05927114679453967,0.4603993619146477,84.46388370751339,-0.4372132580363464,0.0,0.22186856
63,1553,0.06915130107949678,0.9780456773945466,178.87724220815969,-0.3703732759823401,0.0,0.4341788
64,175,0.08084899908997202,0.9946486845130803,41.73281836347881,1.0414521493410775,0.0,0.46964577
65,659,0.03395636480649643,0.24738224840227008,110.85513204620841,0.7827577106817635,0.0,0.23701265
66,436,0.13827626755021014,0.47869971978271453,97.70515910733405,0.7949289347788913,0.0,0.38184473
67,575,0.14972753332805344,0.9855748638479441,74.74185115612941,-0.4700030292465153,0.0,0.5508809
68,1217,0.10640780767612719,0.9831703611855594,84.5822249811179,-0.41870967801712505,0.0,0.51145625
69,2768,0.16453443009516439,0.4431618576499182,120.47709680203242,-0.4054641081106645,0.0,0.22222255
70,2643,0.08425323143654173,0.26600309235911657,91.08276198731261,2.014897820559945,0.0,0.2048481
71,282,0.15924915400939554,0.265247042502603,70.30554602811857,0.42744345830593616,0.0,0.3861113
72,3348,0.04111476533058593,0.05263184422509623,75.0774106066517,0.7178385638842188,0.0,0.22145113
73,2166,0.045397920208391035,0.704883891132077,241.78255065044135,-0.8754673373562799,0.0,0.16905631
74,880,0.017112736850140798,0.8081072964784306,100.31669126950842,-0.30228050358694064,1.0,0.28611648
75,482,0.05800217346507809,0.44261516188912947,101.3355812326133,0.7621382234800658,0.0,0.30529448
76,1283,0.06269983536290674,0.2547031515205662,59.08407732937161,0.5179423985266839,0.0,0.27406052
77,545,0.07425659255373876,0.9788316952422215,93.17168768725466,-0.4989906114977682,0.0,0.46852905
78,1964,0.04806750337517421,0.5029830114133242,244.31504348024174,0.10919910098389402,0.0,0.22746539
79,1459,0.0975855957391664,0.9732681808313199,136.5848527191594,0.0,0.0,0.4925313
80,2829,0.04445683660317143,0.7088264279926282,75.83849886971161,0.7453320330052616,1.0,0.2781239
81,2457,0.018940055970659692,0.9450230880241712,79.00203915381744,0.1466033019432743,1.0,0.47591186
82,2284,0.04682267732615888,0.22456363433540744,55.65921173384342,1.2130211066784906,0.0,0.2376961
83,2768,0.14979025649109529,0.3070390024104126,95.42181538129655,-0.1335311069108493,0.0,0.29515573
84,2270,0.035308823140733456,0.7649040224676671,60.11577693675536,0.7419365066351288,0.0,0.30277473
85,270,0.039201112691408455,0.9577988391755862,180.64695557552884,0.10919910098389402,1.0,0.42517167
86,3688,0.07129937926193376,0.41301040612485007,59.73002117439498,0.3589447634692473,0.0,0.3157681
87,2833,0.11790899208877346,0.4180928417903921,66.13610308571894,1.8523790322385174,0.0,0.25200492
88,273,0.037084551188704865,0.6389777117702822,78.40117423656466,0.0,1.0,0.31013173
89,2986,0.03288471253899534,0.9120567256673761,65.30833473120649,-0.22778370348075888,0.0,0.40972483
90,1119,0.06405557228080187,0.15176788361132904,79.47721788523631,0.4769235663437292,1.0,0.23141958
91,932,0.026823966503393904,0.7726137700224742,59.44987776003619,1.0866349616502347,0.0,0.2747079
92,2366,0.05845784989949157,0.0759312489151206,129.96415823412465,-0.5978360189390989,0.0,0.10979693
93,1801,0.051784428248183044,0.7543722309909981,103.66467501382387,-0.38566202904781444,0.0,0.28130057
94,2095,0.016181656342591923,0.9980883159323759,68.066175618813,0.12516295471899538,1.0,0.6484769
95,3356,0.049529255355471646,0.9564146912182757,52.51023567093768,0.5877859537918927,0.0,0.43012834
96,71,0.04799343436839953,0.9560518453604578,167.5293923693678,-0.7282376136728347,0.0,0.33009404
97,3532,0.017640353289558743,0.9799445019768402,55.782122285117865,0.7621391377623317,1.0,0.37786135
98,1000,0.12053066909745663,0.7976571188699788,69.53743401763897,1.7197826860286196,0.0,0.3127699
99,2485,0.03750951850224071,0.8063316051275194,46.2762017667945,0.14953162644415938,0.0,0.48413008
100,1247,0.07752620578026698,0.6495491608754402,59.37582434843555,0.9382680154075358,0.0,0.318269
101,3381,0.04354897517922452,0.9156204023973017,53.668473954004774,-0.5108251666235514,1.0,0.36790565
102,4102,0.10054895995636823,0.28181912777530366,80.77038405698362,2.3671163641633353,0.0,0.1806827
103,550,0.03438917795141001,0.9296206631525004,49.985233237926444,0.9490793288923947,0.0,0.352266
104,75,0.0720288866733181,0.5055456048299422,48.8204501503663,1.8908452775502531,0.0,0.23100768
105,1658,0.02150836949925336,0.9983165097048966,58.86320823745959,1.5505947111180787,1.0,0.264769
106,3499,0.05549254094073071,0.6882413034316827,83.90898242692438,0.519874574766563,0.0,0.32870492
107,78,0.0549601542101935,0.8606300022124261,50.664113718817575,0.6211730640200653,0.0,0.37903428
108,2113,0.07692022091482151,0.9808101669209647,71.06675263952272,1.6739731835793903,0.0,0.3590158
109,1323,0.04265465934120976,0.9194053757644194,80.8938920963051,0.9007854491857664,0.0,0.34458068
110,2385,0.06775135883084052,0.3228327525412461,45.82584645263903,0.4784898282706679,0.0,0.3045748
111,1893,0.06631061782825512,0.4718788347432939,75.01717980463833,1.3682732997785532,0.0,0.27368835
112,1372,0.05164552863092479,0.1820922262754045,89.48388521821992,2.251286430203243,0.0,0.16056605
113,1114,0.0668834417079662,0.8932044176174945,74.69272079146691,0.6061348944808114,0.0,0.38249108
114,3399,0.01648408245452155,0.6178883809231968,71.24179751417658,0.9328188207123018,1.0,0.22418715
115,921,0.021816656718299247,0.2145923324093532,65.49487488958631,0.9328188207123018,1.0,0.20835538
116,1256,0.08506351388736637,0.5412497249629763,59.551144675075086,1.1169596334000869,0.0,0.30351457
117,2060,0.10472419738433357,0.789263724066818,79.43711739105089,2.1102026549629858,0.0,0.25248483
118,3071,0.058327960356750926,0.9941907586732377,125.66456708044893,0.025975454014637078,0.0,0.5215922
119,1175,0.0974207908077191,0.9771553063311909,79.7617910533994,-0.6505866096208659,1.0,0.37775537
120,545,0.08877572643547071,0.9128726605802612,63.940939924379364,-0.19671010791082755,0.0,0.532494
121,1189,0.12105834883783118,0.9975430101694828,59.239452181048634,0.7591039878120154,0.0,0.52098244
122,2978,0.20510338161067748,0.2525642558530829,90.93118686139249,0.6061348944808114,0.0,0.33737445
123,2130,0.0704361738147078,0.9943959054042879,55.24747775877375,1.1314004856872293,0.0,0.4161323
124,2342,0.023211243979637922,0.2577052065251222,191.98437349664079,-0.7841177165317151,1.0,0.09633615
125,3397,0.09144108742632401,0.1190213469672047,80.14084204649626,-0.4953209564612707,0.0,0.1922099
126,1459,0.10294770465087402,0.9783644348572588,159.7838681560589,0.0,0.0,0.47557044
127,3071,0.024329894234277602,0.9924072622423237,122.91985961674798,0.12361380908852644,1.0,0.4928942
128,274,0.04515701770181304,0.8469792998515049,66.72026842614412,0.8823880077863379,0.0,0.31373197
129,3862,0.08428396985760875,0.8813119597656156,101.22242242636447,0.23841082764096408,0.0,0.43548137
130,470,0.0521523523482218,0.9416270378966245,55.401906567578976,1.5581414601594583,0.0,0.34388882
131,1945,0.042399055076933555,0.40995871681001167,93.73081058469495,-1.0986096220085544,0.0,0.1176022
132,659,0.030697391314241863,0.5338146563430619,107.09428045016286,0.8649957006482015,1.0,0.23143624
133,1276,0.06040664418442113,0.9674093061441588,60.51181259009105,0.9444595136077449,0.0,0.389725
134,3442,0.04083620702629949,0.8379125635949587,57.94553348014641,1.2347423357240817,0.0,0.29270795
135,2833,0.10274419814481041,0.5317945868055969,66.3397398578475,1.791754469245555,0.0,0.2595697
136,1413,0.042268694388744636,0.7330628698984561,97.54839841282407,0.40546449272449575,0.0,0.32508618
137,4102,0.1825675969893416,0.7975984858392733,78.23412348470764,2.4423397310531363,0.0,0.25421312
138,1690,0.11394218276563514,0.28703735549028053,46.40449001917344,1.308331068301497,0.0,0.29327595
139,3061,0.05281190155160482,0.9506993108497597,53.868893970880706,0.9808280030134447,0.0,0.37698826
140,535,0.025503506674330913,0.5038520879104003,91.4168669194717,-0.019418067757570923,1.0,0.25178105
141,78,0.06260737779135922,0.8153787419859801,46.301155755598145,0.3285036936391308,0.0,0.48878413
142,1331,0.03293678671271622,0.9964667220581302,186.35127019272028,-0.19415571192042194,0.0,0.48037472
143,1410,0.07012379853717463,0.7809494466804552,84.4751328465662,2.116251293127158,0.0,0.22925451
144,3390,0.042350678646857924,0.900830157739932,85.36950132104862,0.8754673373562798,1.0,0.29066887
145,2847,0.04650060192679914,0.528469702417961,52.26124643091646,-0.16507956306869173,0.0,0.34626472
146,2422,0.052597690628911085,0.6910927741684967,44.737842911908224,0.27193347738861345,0.0,0.4347477
147,1372,0.07429471952754226,0.22431786807084575,85.31451321389515,2.251286430203243,0.0,0.17480694
148,31,0.07634295130512171,0.738724656997655,72.62861223877532,1.2205002264989717,0.0,0.31470937
149,71,0.03700321378288555,0.9586484317267016,151.6323164661537,-0.6931463529747657,0.0,0.34140578
150,2884,0.06044655482987526,0.5228946427934595,54.86630587933519,0.1416503792452776,0.0,0.37047142
151,3732,0.03367180542932415,0.5482961192046536,77.92854694828836,0.03077163593949777,0.0,0.27592054
152,78,0.054010645563113156,0.627336161077647,73.05699328474437,0.4940179856761561,0.0,0.31785074
153,265,0.04309764027277535,0.8347441638078734,105.66206926561249,-0.12783324060092824,0.0,0.32886738
154,3740,0.09188791074456001,0.3308122410239519,110.59335190615568,0.9490793288923947,0.0,0.3330537
155,2249,0.06278422333406268,0.7425168153731541,80.80473639167174,1.252760825642358,0.0,0.3030107
156,3966,0.1096511304524013,0.2364913837015769,119.74626931477125,13.345508528717259,0.0,0.0005778141
157,148,0.05075452219033802,0.9276293458722449,141.1195487365509,0.6225286022612123,0.0,0.40541434
158,1404,0.06162680145659057,0.6166257257940437,67.56966461849436,-0.021053387921258004,0.0,0.36265734
159,2485,0.07227252710214888,0.9282384113259307,58.73859810774339,0.04725284911856274,0.0,0.6150332
160,350,0.07219436397027244,0.9649134931776073,67.03405667730674,1.1939207957477773,0.0,0.37948808
161,1850,0.0754522959123356,0.049380559060258344,124.57074147036812,0.03774025960690257,0.0,0.18295233
162,1862,0.09064488168301409,0.18827863097593137,43.38603874473887,14.386961368252422,0.0,0.00050634675
163,1835,0.060856959128191716,0.7515039819980752,57.797393744579736,0.12188971560547929,0.0,0.44097364
164,1378,0.08326904043551474,0.12676431454117126,59.29987966217759,0.5340819017524129,0.0,0.27787128
165,2130,0.06956771066591104,0.323177277041267,42.80571454641591,1.348071371679002,0.0,0.2522738
166,1378,0.04557311969155746,0.26094242390787664,52.67605818513072,0.7221339913835386,0.0,0.25714093
167,1596,0.06057357352085778,0.9940061613058082,83.50836873196224,0.9886095097367282,0.0,0.39922044
168,4021,0.018869753555350036,0.9819676987713996,113.91994727742981,0.6466261259657408,1.0,0.38277984
169,145,0.10929523596423596,0.9705578846860231,71.7003835312148,1.3862917896968294,0.0,0.41257417
170,4102,0.07411097255256088,0.6695987923861029,77.79544564428046,2.4986926294863663,0.0,0.18660986
171,1832,0.026412533492626372,0.33710344089453553,60.2874149067895,0.6131036267337668,0.0,0.24289046
172,3403,0.11632673761665543,0.6891892017446625,57.93329619543244,1.2130211066784906,0.0,0.35199454
173,1117,0.048362536418542455,0.9257550287627875,210.7183593229532,-0.11778286898995301,0.0,0.3935212
174,3497,0.03056576414338491,0.9354345013750969,42.63241504845361,0.7969431502988232,0.0,0.38596877
175,2307,0.1430308755121453,0.3549369112584019,33.91816090891477,2.3826205391608477,0.0,0.22800414
176,3750,0.03857778779000695,0.24875516572286005,65.96701837030035,0.07755817657027957,0.0,0.23755062
177,834,0.04623030657284711,0.8017586977259152,91.94445447453408,0.0,0.0,0.35236385
178,2617,0.06073650844192614,0.29212508865750075,46.25462674487443,1.7176486838932081,0.0,0.21460813
179,1256,0.08209179302937676,0.5259819287720179,63.43596268121087,1.0608702170986484,0.0,0.302902
180,1413,0.03594156144264074,0.7096057920955212,109.29856329100734,0.26826355220624676,0.0,0.31036133
181,779,0.015354966731771386,0.14538138437832293,64.36799441989236,0.17185002008488123,1.0,0.2559913
182,1868,0.08306288192453755,0.20623725880618227,78.16899319578569,-0.22778370348075888,0.0,0.2394106
183,3191,0.07355807772081038,0.390981156870266,56.63248461427085,0.9808280030134447,0.0,0.28747812
184,1627,0.03094434140224048,0.4519157677070801,196.66088481083943,0.500774342459766,0.0,0.24883725
185,1965,0.019473065729532765,0.9541742561865716,78.27844206547454,0.5452265461359749,1.0,0.36947963
186,1673,0.06262157428487253,0.9634618849890522,79.35597396313767,0.4744573319769686,0.0,0.42768568
187,2513,0.031012532016182582,0.5345792660281617,93.9917618120526,0.242945919787137,1.0,0.2572918
188,2472,0.09363849179813234,0.1036932450386358,42.81122485202235,-0.580668747285589,0.0,0.24646106
189,3437,0.03276505716356779,0.39066659364173545,56.745844026841596,1.0986102886721099,1.0,0.20702098
190,492,0.09487438923089332,0.39868037979423376,48.046096052559385,3.068041493344996,0.0,0.14122368
191,3039,0.0591758354313239,0.5853306013740581,230.90750143486534,-0.4818372129447744,0.0,0.19558088
192,563,0.05878348941994705,0.4403603362773922,56.750223662843375,0.3483063021117989,0.0,0.3079728
193,3571,0.055280991229055616,0.7691294714691885,56.2006452731976,1.8717970999960882,0.0,0.25580937
194,1539,0.1349760160454411,0.088521313373221,112.33948980818415,0.5831454016260635,0.0,0.31363732
195,2386,0.026084983712986128,0.9572452679074696,83.09932445000013,-0.2578287884468861,1.0,0.46638876
196,3564,0.14774337764926476,0.5721403783221866,206.45059100263006,0.12783310969224018,0.0,0.25133374
197,633,0.15054445154257207,0.9534183361696954,67.90337174109987,-0.6931463805609053,0.0,0.44671598
198,4042,0.03541615875218697,0.8551411609439954,81.83698327525141,0.2876816724523409,1.0,0.34415507
199,691,0.05808868974758384,0.31973074036143506,111.53147885468046,0.20067021061484167,0.0,0.2357928
200,81,0.10436929855498286,0.8682859394305561,108.606399603104,-0.4372132580363464,0.0,0.37496415
201,420,0.026389916275403127,0.77144437013094,37.07333246414151,0.25423385481850064,1.0,0.4933805
202,1115,0.1098597777714165,0.1709879178511638,59.81220689902182,0.9490793288923947,0.0,0.30917707
203,1393,0.15433537031042618,0.6965202068968847,60.606097015986464,-0.2876817391188363,0.0,0.4888575
204,2806,0.03654676590050319,0.03714390545130568,50.55951321374029,0.6567787109933192,0.0,0.21697631
205,1977,0.07043569633270587,0.17158251339593134,69.7179054056933,0.30010397022941565,0.0,0.26316756
206,2921,0.1415993991899786,0.054496387079727995,89.33358050221709,1.5198230751785808,0.0,0.27135268
207,3498,0.05451452733768182,0.9606479458732944,65.22965868894846,0.09531003435000153,0.0,0.5979932
208,2233,0.1274262075728915,0.2197702879085291,69.93581203101179,0.7137654473560378,0.0,0.34776795
209,2485,0.06166054228025878,0.9695295970701432,52.602869941194164,0.12136076852506918,0.0,0.7132121
210,2921,0.21642259647916767,0.7426870828232246,79.9692155075413,1.3862917896968294,0.0,0.31664774
211,689,0.06602986779077324,0.24817877472063807,107.94841075350215,0.23361458802390822,0.0,0.237516
212,3636,0.037446749404797364,0.9036753583675787,58.947808812492454,0.31845332202815557,1.0,0.39207846
213,3945,0.019559357129318725,0.22611606104687915,84.81479404299753,-0.3483064001508196,0.0,0.15431727
214,95,0.06322925019738508,0.8162380112165873,49.95742245768212,1.3987150737137448,0.0,0.3133975
215,1844,0.03703508260263882,0.3485248019760012,47.828773157453725,-0.793229947388239,0.0,0.1717983
216,1779,0.01914640849831083,0.9749616095600159,42.877816746350845,-0.4054646081087893,1.0,0.6131185
217,2804,0.05344372471401978,0.4286983858745658,49.97781084271188,0.747212998324207,0.0,0.28482765
218,4069,0.06108132039155157,0.354026498033254,56.25932375870988,1.4880744010575306,0.0,0.24373075
219,2233,0.048052340517293166,0.16046500177048773,75.59847851675522,0.916289531875835,0.0,0.24591231
220,2838,0.042351653045047274,0.8986462154522721,94.2693839318682,0.6380865947526401,0.0,0.3569714
221,1726,0.06742021614845088,0.8946626680872838,165.85170201589514,0.7827577106817635,0.0,0.4215508
222,2130,0.056761172059611856,0.9875037080332401,58.247692787876225,1.1939207957477773,0.0,0.38996655
223,3400,0.13307523216816652,0.01796108154975972,100.12775290292842,2.215566588763308,0.0,0.19259992
224,4028,0.055782632090711576,0.994117536037948,50.12493109317269,-0.24116186980404677,0.0,0.70738775
225,378,0.03798115112568134,0.9375908037205518,94.97112576103977,0.3285036936391308,0.0,0.39430052
226,728,0.026530525380171813,0.7432519023597127,60.434446651152264,-0.43428524999314444,1.0,0.28696355
227,2100,0.04221278622823831,0.39775664500542485,90.10492428455673,-0.2047942106260111,0.0,0.21800359
228,550,0.03026943970389856,0.997993157019285,52.65119533875834,0.916289531875835,1.0,0.3672734
229,138,0.058115436633830585,0.985267139786196,136.4672443477336,0.5596147593659336,0.0,0.45560262
230,718,0.02209550440089401,0.6770409981640664,63.6683606609295,0.036367612424870896,1.0,0.34933072
231,1378,0.056548952999659376,0.048907451734703,55.36924814123654,0.6632935329190175,0.0,0.23899326
232,2506,0.05050063853505177,0.5308996949301867,92.22113921939476,-0.06744120799480229,0.0,0.27030608
233,3556,0.0775026920285285,0.9175715468655057,108.88871874973475,-0.042559527462451924,0.0,0.45616645
234,3211,0.07054131876025885,0.22445004204049068,52.966667136645356,0.9315570851252643,0.0,0.27502838
235,388,0.017421877434974246,0.6930841735853966,74.09663413604972,-0.021053387921258004,1.0,0.30984148
236,1260,0.40674931651626933,0.96407910928199,193.00782623545965,-0.8266772874722944,0.0,0.10574468
237,2568,0.053417566567771864,0.9218420347838818,50.32777822762904,1.4000856741231458,0.0,0.347674
238,4102,0.07197107770202893,0.7345710824164535,76.74193002297562,2.5776809908657183,0.0,0.18345866
239,3594,0.1614139124771335,0.9683604380710233,89.25263090170071,0.7108458854800098,0.0,0.4759711
240,1256,0.08569482284122015,0.47239052366309464,58.20984842976411,1.0799183946528133,0.0,0.29884052
241,3150,0.03518765195104442,0.9866279900729485,70.3239374826824,-0.40546466366421363,0.0,0.53631896
242,1189,0.15981915317918174,0.9562864841340792,55.293731766208424,0.7801573757332734,0.0,0.5176817
243,84,0.08543846565211811,0.8101603319275165,64.56360564628363,-0.05406715109492828,0.0,0.50196147
244,3740,0.0936141849367461,0.9908812067434551,104.01527250286176,0.9490793288923947,0.0,0.43700108
245,2921,0.06808574181664406,0.45920162485190086,89.87882256856903,1.5353272501760933,0.0,0.25807244
246,575,0.07153984031589444,0.06630082472884441,96.82799528844737,-0.26028280096671047,0.0,0.17250142
247,2119,0.07728204138112736,0.9493837971711261,71.52868493172375,-0.45953159253753695,0.0,0.45341313
248,521,0.08251787915084811,0.6456031405312027,75.84466683237038,0.9360919003492424,0.0,0.32823423
249,3395,0.014314721705068086,0.7638777551085242,78.57595781952568,0.9162894227852453,1.0,0.24274997
250,256,0.1920324227120419,0.06645071102181585,64.71745524188874,0.7801573757332734,0.0,0.34780812
251,84,0.07819743492114642,0.909883914288379,78.08069243118845,-0.026668212942802357,0.0,0.5016813
252,520,0.0765663274806062,0.9957075638404077,147.8351639164,-1.0068031361788854,0.0,0.33635017
253,2808,0.050042747077794346,0.766121012801432,70.02112185428477,0.4554748532617058,0.0,0.3427963
254,1993,0.041707113008523485,0.7088135321492659,98.78143271022815,-0.07696097002508288,0.0,0.2969937
255,2835,0.08762312878916076,0.3342495330894943,61.73823535389954,1.0360905240642229,0.0,0.2943432
256,878,0.376283153169885,0.8856178099156615,100.68841676914293,-0.5596149307939126,0.0,0.19165048
257,1210,0.04521247605032032,0.7232766965151174,87.76153275730822,-0.07410788424173832,0.0,0.32040656
258,1217,0.09733423369760011,0.9857997473715367,88.47946232874857,-0.341748779102956,0.0,0.5337684
259,3014,0.1416075808163774,0.12055886834068402,79.18941514645363,0.8544139494350218,0.0,0.35050344
260,3841,0.04226515506949569,0.7937444783192985,90.52211572336716,1.098610955336554,0.0,0.30334786
261,31,0.03776233281296448,0.8644269432091956,90.38468115524272,0.9162891318771418,0.0,0.32394835
262,1705,0.03647039565322692,0.536356506265421,55.18061002477884,0.4054647271561461,0.0,0.29519674
263,3540,0.043133558941100845,0.16987385371563044,86.87522093665136,-0.287681872451921,0.0,0.16988641
264,81,0.02380337152417672,0.7739552190332215,107.65557953738687,-0.5039045257498729,0.0,0.23457503
265,4042,0.05490394768618041,0.9026625323098827,82.96577412640067,0.33647177947898266,0.0,0.39840156
266,2307,0.09249024295631691,0.6468259622161306,71.9420116216656,2.178525350016034,0.0,0.22437713
267,1250,0.03146682654909553,0.9975363211860632,88.22104044748345,-0.3677243698693698,1.0,0.51943606
268,2291,0.023531333247960688,0.6853010975851679,69.86156446816732,1.0704400974174637,0.0,0.26873657
269,521,0.06664976369715407,0.42172073017201184,83.67606259305177,1.0986106886706697,0.0,0.29121065
270,1964,0.03100076589439667,0.47400210500266055,243.9529179800053,0.03774025960690257,1.0,0.15993313
271,895,0.050108496447749576,0.8002807513818754,83.5566696788146,0.9808280030134447,0.0,0.31597066
272,3005,0.02664722223968981,0.5032872606650665,51.495170296111006,-1.2039705643305951,1.0,0.14075334
273,878,0.4174415086240817,0.9112747021880948,101.26111849711369,-0.3364717794789827,0.0,0.19738027
274,1459,0.07349020350747427,0.9740973795720604,154.94092259441132,-0.11332847959309128,0.0,0.4744908
275,651,0.03228603526663518,0.03427814673476829,55.24685891884064,1.0647091645811728,1.0,0.19734709
276,4102,0.10563578698745386,0.5564633535655488,76.44376815741157,2.4277409418621554,0.0,0.20132029
277,2840,0.04599276544938769,0.6007999543837157,57.260901189770095,1.1313988598885187,0.0,0.27315682
278,3437,0.06716205325293345,0.2965400741450879,92.22714503594167,1.1394322431924042,0.0,0.28237236
