source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
37,318,0.09721489889199524,0.5131711729859174,125.21293354932573,1.1266676505607518,0.0,0.2645647
38,802,0.022939227551615347,0.7760649254650366,60.97573430117153,-0.08560131896021779,1.0,0.31497896
39,831,0.02209002226848426,0.23147759250550315,80.9354605033146,-0.2843165477681797,1.0,0.16446675
40,882,0.08313455527532797,0.8424870524331955,138.54029340353924,0.11506916311836218,0.0,0.38346317
41,885,0.05506931658741775,0.3815534706592343,44.7817300305086,-0.6872763589214501,0.0,0.18807381
42,911,0.05262270536807041,0.942692383907807,117.17809845000089,0.028057926280030964,0.0,0.4359411
43,744,0.09338787163853254,0.9278294617580574,186.56006379520946,0.0811676585690521,0.0,0.4453666
44,217,0.0270099767225197,0.9725403404525936,70.32969823443013,-0.24672048496745103,0.0,0.4932805
45,51,0.14384742008239446,0.1856229814911341,89.76500821884221,-0.11377211667017394,0.0,0.28774622
46,318,0.04309659717415085,0.1721833196008013,96.10225600834058,1.4803073207209043,0.0,0.13063148
47,518,0.0774426080457516,0.014059820242283694,81.44755470261448,-0.1603425019271685,0.0,0.19740976
48,395,0.06598526826631339,0.9977740770541993,106.73133082077416,0.4964362434575975,0.0,0.45647007
49,397,0.03935184821149107,0.7307801441486766,219.28994596036156,-0.12131929213929357,0.0,0.25374633
50,709,0.05115382759971197,0.7834442209667287,64.9456991634676,0.6181720917155809,0.0,0.29503226
51,152,0.03693563729213687,0.9925736281297917,127.77294448677752,0.7028548335777918,0.0,0.3746021
52,223,0.0676809034482853,0.9950014830174585,68.92066767894215,0.11506918272615174,0.0,0.65859425
53,521,0.026619584396692424,0.8590857624064868,86.19888615776053,0.13057342834004274,1.0,0.30661446
54,640,0.03270836515818719,0.9963148689668568,60.199212365193915,-0.09623965323828929,0.0,0.6536059
55,498,0.06501317242499567,0.10703436193381312,87.79903526838159,0.9443475134587502,0.0,0.20934518
56,374,0.03732789021766426,0.8644589990555819,125.80474014566545,-0.3185663357136772,0.0,0.33474705
57,586,0.03636277645361615,0.954852262921979,78.70811479711173,0.11506924049914224,0.0,0.52790755
58,80,0.058651529419027564,0.9435416238465717,85.83170924429305,1.0313585816612512,0.0,0.27014562
59,702,0.04876513445760661,0.9798521941418898,118.82148367181705,1.1036788017306187,0.0,0.2898048
60,540,0.03171157691118705,0.745656128402876,82.19687679620448,-0.10807413402949355,1.0,0.25073624
61,764,0.03537059031298873,0.1459225437855072,75.1303155605318,0.5746011006842526,0.0,0.22972931
62,540,0.062457740821066574,0.7807511208460134,91.15429429365804,-0.26570293239987847,0.0,0.3070625
63,395,0.0621739584072738,0.9662562139105266,125.34475872105287,0.5440642459352697,0.0,0.43526572
64,24,0.07601776740918635,0.009581224374318575,104.00966709264645,-0.3704380893627276,0.0,0.12890778
65,720,0.026056020720234177,0.8635205202465204,189.36624074918666,-0.18721133620602048,1.0,0.30834922
66,825,0.04195402811101433,0.8582988088703792,170.41626789894858,-0.6603153828472195,0.0,0.31799978
67,697,0.03283224966700308,0.750058758627967,158.58588376565294,-0.3957558473150474,0.0,0.2502727
68,764,0.10876666142383322,0.6009595366621475,74.44827725147704,0.4027509786259084,0.0,0.3777446
69,618,0.05029346034551494,0.9675361894752961,146.56727126837305,2.255125199228808,0.0,0.12876888
70,202,0.02257673798154639,0.5601667120867857,81.61074291378262,-0.13179064689681647,0.0,0.20006453
71,498,0.052741206636527926,0.6350038509935922,124.42247426645837,0.8490374081998214,0.0,0.2783976
72,618,0.05934133812800919,0.980795643590405,168.0598459473577,2.225272272620972,0.0,0.1534125
73,835,0.06845884770889173,0.7997129953290307,219.93499031254115,0.050530737813982075,0.0,0.32501382
74,800,0.0598617314995681,0.8698648785141054,129.7193259531438,0.47797427727913944,0.0,0.3828122
75,713,0.03671423429487125,0.7768162453824988,78.6855012856166,1.0511611928790123,0.0,0.21054992
76,916,0.056447286089655824,0.26323296143912833,83.98271124886189,0.3870025839594618,0.0,0.25746477
77,540,0.05538587411229127,0.8648796855794347,64.3222966176312,-0.17261259822267036,0.0,0.40627167
78,916,0.06757540990059771,0.4586640787795895,132.9383180538931,0.3870025839594618,0.0,0.24471723
79,618,0.12854823935416035,0.9573102156013995,144.98878274010457,2.4423365354348285,0.0,0.14527223
80,686,0.03530506077690333,0.19583148091875707,35.9944266986228,-0.08164091787744274,0.0,0.3614529
81,508,0.04728179441755989,0.6804458147108556,77.37563320579439,0.6411615882701098,0.0,0.2800208
82,677,0.024058440490121923,0.6626883453140419,139.2205844313817,-0.8144661212373829,1.0,0.14916508
83,661,0.03184657781392947,0.9776831061785347,95.28702078986488,-0.808600667339984,0.0,0.35475472
84,857,0.046284202172586664,0.617221578047902,83.2109080563987,0.7071194965842046,0.0,0.26451614
85,81,0.06803982089633243,0.9093981535210943,74.19374090406951,-0.41773468218211296,0.0,0.42731923
86,368,0.07788240806103688,0.8362263772845001,97.53072781037794,1.9868615836743369,1.0,0.114484064
87,281,0.01036747938311627,0.9830704977200719,175.37360604614955,0.2793719806437408,1.0,0.42267805
88,731,0.044369356185805564,0.7612466799672809,108.32046836831698,0.4827936205943706,0.0,0.2931244
89,522,0.014742706518066667,0.6709798514732573,67.44736475055096,0.34618078154203613,1.0,0.2799217
90,286,0.05209864483412033,0.9692717286130743,81.8909387454065,-0.37447855852234074,0.0,0.47416356
91,179,0.044322715368204584,0.6074857294567273,180.90983257088388,0.14584079337604489,1.0,0.19913988
92,608,0.04723597770906722,0.7146072081043786,77.61182037476978,0.38473254695066195,0.0,0.3082971
93,611,0.0599066905567638,0.9640642687403084,208.5236267995177,-0.35493368696201644,0.0,0.4555417
94,15,0.10789481577482911,0.7187544124789651,98.64931122649162,0.306124247325864,0.0,0.40621132
95,901,0.050047308866249515,0.15963952037940876,124.43260349360214,1.5619837686192697,0.0,0.13702226
96,319,0.05860985699066108,0.10038725144145055,61.64326410250677,-0.15063371131064057,0.0,0.24279264
97,796,0.04865300988250984,0.9722330211039472,112.94608973213452,0.774314132233195,0.0,0.35864455
98,341,0.054166410163240496,0.7024518196117525,54.18901320523215,0.4549367550846556,0.0,0.31176388
99,753,0.09066553466099249,0.6025552454565855,175.49223983487394,0.9035253219694501,0.0,0.3333636
100,685,0.044516586353056185,0.5555715683982465,82.30894022618686,-0.21035287121983115,0.0,0.21350414
101,675,0.05178208670702284,0.024600712393471336,94.83989271665135,0.5205338545602864,0.0,0.21906404
102,319,0.10263157517940609,0.0763897600373108,78.10054871607045,-0.26570293239987847,0.0,0.23510565
103,700,0.0742806658779842,0.07553561415474416,213.37670005967644,2.918407953379289,0.0,0.06377737
104,713,0.06253653371352545,0.5478601888208579,96.76514438027189,0.7569219949066135,0.0,0.27651122
105,319,0.04686078949105256,0.16032580673080699,61.36950736498231,-0.17261259822267036,0.0,0.22325452
106,796,0.08155232872797387,0.9028845824079054,126.35503851093054,0.5850722798646666,0.0,0.42856824
107,113,0.03801523151614813,0.8526203578537339,65.12342889461054,0.3601914013447614,0.0,0.3536651
108,322,0.06399602735059318,0.4402038650390389,114.17257278140997,-0.1834235094024673,0.0,0.19210799
109,620,0.08617855605302,0.06613555788886075,58.83092403032348,0.44642587416493495,0.0,0.318031
110,748,0.025892750737211277,0.04807062945926225,132.8062092949242,-0.46300819066187265,1.0,0.096978255
111,891,0.04562272398096688,0.9000079962365314,97.18784551019573,0.2616725252688271,0.0,0.39745715
112,753,0.07433121242137497,0.5908802993164398,179.61781912408327,0.8570053507068092,0.0,0.29976097
113,897,0.06598799064981907,0.9619008984095683,175.3538943218708,0.33821233109989984,0.0,0.45504948
114,916,0.05947886067723688,0.2909480165366513,82.90982558163739,0.3870025839594618,0.0,0.26799783
115,350,0.02810885074089564,0.9421418186896588,63.991678211513616,0.21515255400618621,0.0,0.5096137
116,326,0.022628788303757946,0.9983867103443611,93.67970602860305,0.009708805238080277,1.0,0.52104956
117,761,0.026511245944685496,0.6118744150976947,86.03962783698901,-0.0116823629843579,1.0,0.22951661
118,193,0.04043927928225698,0.9935101812609473,102.68027514753825,-0.6268670601841868,0.0,0.42183968
119,589,0.052910708501822785,0.9982352757842564,59.16365669292494,0.019759129525938033,1.0,0.69039434
120,89,0.06491473741396202,0.43867786479422877,75.73545949251128,0.6456964867312286,0.0,0.27662584
121,786,0.11602714270227221,0.129313711570674,75.2250075305042,-0.21343451829858515,0.0,0.2840587
122,118,0.04755868981619588,0.9819042076663727,94.76310819915089,-0.28181177645362077,0.0,0.48345947
123,794,0.052331575196456,0.5565967904797565,63.97803051892405,-0.46986387199606783,0.0,0.20271678
124,776,0.037030291638463116,0.3842939466573869,104.84311534536333,0.19511181096286087,1.0,0.22165462
125,90,0.04390324573952559,0.9065678547120295,124.62584558358746,0.9694832302835448,0.0,0.29210272
126,143,0.04154698020894074,0.6532380920272717,68.16675079474348,0.13341836205576224,0.0,0.2857061
127,813,0.06697368692874411,0.585815844119021,91.9423239947697,0.6258940618854226,0.0,0.30648103
128,587,0.0284849156938748,0.978019740130835,59.565734794262745,0.5205338545602864,1.0,0.33863243
129,281,0.03472752708130585,0.9777078916425627,175.54428969879618,0.2793719806437408,0.0,0.45749378
130,522,0.04215435368650317,0.6681246526623222,55.99595000035287,0.26348912179978556,0.0,0.32307714
131,916,0.0187773512069036,0.4459086148435073,120.42014022293384,0.20468122240339276,1.0,0.187742
132,459,0.04360249684663462,0.9719309787157631,82.61933372604453,-0.20770387939139798,0.0,0.49148956
133,433,0.04535237169923009,0.9855575503407399,150.57076243856326,0.7028548335777918,0.0,0.40420306
134,288,0.016498533687456865,0.25624101932421395,73.96095448810078,-0.36551614171441504,1.0,0.17066391
135,298,0.04925634137076591,0.41623759298713053,85.59460738365512,0.5205337712271577,0.0,0.2749503
136,429,0.020560086166565836,0.7991654116458109,103.85648877004938,-0.8293917287918999,1.0,0.20877197
137,332,0.027512017565954207,0.9118360479250434,142.1440750054385,0.11506921073729151,0.0,0.37317884
138,864,0.023922017325149873,0.667430745859925,111.51172408568355,-0.21517218453158066,1.0,0.19948097
139,138,0.04588724846331654,0.8529754138285481,83.20478494166336,0.01498585493709571,0.0,0.36931136
140,341,0.03173720099755542,0.8259070628089245,51.33852474173069,0.40275103914166177,0.0,0.32782656
141,787,0.044409922997135205,0.6106349813205106,85.74370002059653,0.3728980179643735,0.0,0.27515417
142,508,0.0682197086072951,0.6671442010871944,84.36507375561351,0.5705440892379088,0.0,0.32226685
143,518,0.08384214925190579,0.015221123424181582,82.48581630081154,-0.1603425019271685,0.0,0.20386057
144,4,0.06216642138809509,0.050585262413661125,60.39952901530604,-0.15063371131064057,0.0,0.25207704
145,103,0.015566231194799985,0.6289740103636249,107.62040404000108,0.02409752776956035,1.0,0.19909684
146,383,0.04631950039833056,0.904153727191297,56.56088268933486,0.33821251443273154,0.0,0.43206912
147,603,0.06207566937431987,0.11864582766358595,68.4114319572606,-0.16118390812875713,0.0,0.2225428
148,339,0.11537768499237347,0.9128288548743557,101.20996012869978,0.172227529572715,0.0,0.4968
149,617,0.06410575226515013,0.6522357565891421,79.64548849248344,-0.29777565098066305,0.0,0.24994077
150,615,0.056165262518967196,0.9321539311850078,226.51427945817113,-0.301824105808895,1.0,0.41099083
151,503,0.033431527072781124,0.9336337819428059,83.9525634270032,0.021543254266975093,0.0,0.44169027
152,526,0.03906754074643259,0.9043011177922919,75.7188342103879,-0.206514162446208,0.0,0.3961688
153,383,0.016065144883680122,0.9527578116099379,38.50435547582718,0.4027509786259084,1.0,0.47334203
154,909,0.050522645357469746,0.7198281819904115,84.20490290598225,-0.24594382141804666,0.0,0.26363197
155,753,0.058068617255895634,0.6293853701872776,199.70668769825494,0.6746839891507403,0.0,0.2598909
156,397,0.028430851434709668,0.7307801441487037,220.06838538410776,-0.08852951340226486,0.0,0.2451256
157,318,0.08582407420060174,0.5358107247359082,122.58264230977154,1.0958960307197068,0.0,0.25794783
158,0,0.05383166571887639,0.8803960432648943,67.10607948729097,0.9558512221651376,0.0,0.2529193
159,135,0.02491207924095657,0.9095088856555813,135.04381575755906,-0.05001036929266262,0.0,0.36436138
160,80,0.05944766860199142,0.654623713391537,72.67374839295587,0.9905366213076339,0.0,0.22874825
161,332,0.02174811462910257,0.9109340058532907,148.7101714118504,0.06627909537733452,1.0,0.32920343
162,318,0.07257427045830632,0.2470478177895244,99.82723479513929,1.2410778674225196,0.0,0.18751982
163,609,0.06096586418767524,0.9298050210419087,104.63620111567478,-0.40114677644379426,0.0,0.39972466
164,713,0.07219782328942899,0.5469904257613697,93.35651578031838,0.9035253219694501,0.0,0.25818652
165,17,0.014836351653586545,0.8164650891075539,64.30601557669826,0.13276880475394082,1.0,0.33368337
166,753,0.05348478423167814,0.597058592110922,193.5447128660954,0.8082152353468522,0.0,0.25436163
167,779,0.07688248641907407,0.48279507136872296,59.69640250438734,0.9035253219694501,0.0,0.24167559
168,702,0.02741191306480336,0.9869956765604218,135.82463538890462,1.006040429960284,1.0,0.26403624
169,587,0.03199241842783721,0.845277028128966,85.11187456524428,0.050530737813982075,0.0,0.33234355
170,448,0.06038031720141733,0.9656341409873828,133.70438344683538,-0.8069187745032563,0.0,0.3564804
171,713,0.03209223403986219,0.5797283497703931,101.30661415477365,0.9035253219694501,0.0,0.22457862
172,744,0.04076302955668815,0.9278294617580573,187.51647426590793,0.1478589418553908,0.0,0.40097994
173,166,0.04632634028642837,0.1710867512649885,101.36610408264356,0.33821251443273154,0.0,0.19823827
174,333,0.04308489957633965,0.602524805296472,63.826470132138226,0.6181720917155809,0.0,0.26445296
175,395,0.029339720227073835,0.9809345998561978,105.48709991066666,0.33821240967108873,1.0,0.41916156
176,113,0.04925937124355591,0.8056752262314264,65.59588705268824,0.42337024839668597,0.0,0.33476916
177,528,0.10718010818087324,0.9878031742394935,113.8853715834882,0.8882577137474775,0.0,0.40881002
178,754,0.03318146074611035,0.976080109565372,93.71788756763706,-0.07598582803063551,1.0,0.47658017
179,820,0.05794744726548168,0.7387940569447008,172.49289425662693,0.6616120241927387,0.0,0.30652943
180,686,0.037150698284322554,0.31280115640385053,76.02064488334396,-0.1726126394924523,0.0,0.17275538
181,673,0.03749470235588886,0.9313834848669184,133.53889167344377,-0.09623965323828929,0.0,0.39911407
182,822,0.029545869405731624,0.7437454630811267,87.26746597845955,-0.44454609029380204,0.0,0.23556793
183,141,0.052071865620075986,0.1413348170034353,75.88592540429467,0.14104465694396345,0.0,0.21659969
184,207,0.0167063125415713,0.2687048438734206,86.54769561669376,-0.31392607847456006,1.0,0.151594
185,787,0.06805027571738957,0.5647340915000107,109.90535640627662,0.3022805189321723,0.0,0.27567413
186,689,0.07000986808845476,0.9824388849804471,83.79661726299068,0.04445171711633465,0.0,0.5958498
187,554,0.026368445519958594,0.8549700789030651,75.87190599839238,0.5399519592710195,1.0,0.28127426
188,10,0.05959902909902449,0.804507917516498,216.0829384915774,-0.06725213812039613,0.0,0.31848815
189,100,0.06932918051867064,0.9635714686385525,138.4300681679487,1.0869277352123594,1.0,0.28937033
190,880,0.08410682677052685,0.8353383128161886,122.1740596974046,0.8622822550095047,0.0,0.34829164
191,233,0.04233001202506332,0.7648890187936446,69.58318819194324,-0.24160543456224265,0.0,0.29571292
192,444,0.07104757038027862,0.9603055862980165,142.38400880207806,0.8082152353468522,0.0,0.4003427
193,570,0.018562270275362485,0.9942079115903014,86.96369912869412,-0.1362449741576083,1.0,0.49684948
194,837,0.0953467718251226,0.7586004450689908,81.43214706904378,0.8622822550095047,0.0,0.3031808
195,171,0.027772293325970535,0.9115750349062466,96.3936768521501,0.005068429725502214,1.0,0.3379405
196,675,0.09676513370611642,0.08060015327555603,99.1666395295526,-0.09256989557059053,0.0,0.19660853
197,64,0.043511651652047546,0.5298722041926393,231.1649552056003,0.08332051655101069,1.0,0.16919088
198,191,0.1021615065292069,0.5406394306495195,104.77985348764432,0.8082150936806829,0.0,0.31432799
199,911,0.03860115269618537,0.9656650711047815,98.14678545410911,-0.11854540078280554,0.0,0.45313263
200,760,0.05705480967732407,0.988989337460137,153.87090022222125,-0.4314737234742387,0.0,0.4665805
201,917,0.057150361902957046,0.4529111521293893,103.79361211218887,0.8570053507068092,0.0,0.24987954
202,835,0.02683142261658873,0.7997129953290307,216.8664183508412,0.016629233264671812,1.0,0.26816195
203,394,0.039943477617972185,0.3161953680327795,59.64303161150004,0.47797427727913944,0.0,0.2716367
204,468,0.021230263255689757,0.041418078016592086,85.09489511251405,0.22042959266512666,1.0,0.19219375
205,501,0.04636203120381615,0.696611397386302,87.80463025435641,0.15952093820557256,0.0,0.28372163
206,887,0.027623333159107304,0.8702382508664345,65.81559631157175,-0.4408763544505337,0.0,0.34775975
207,645,0.06712337793429421,0.9023755520555826,84.73154631394992,0.6875874829307116,0.0,0.343329
208,822,0.01920369892075884,0.9994277161839555,69.73685229510751,-0.46986387199606783,1.0,0.44584143
209,864,0.042819621534414765,0.7276276109066145,108.14152311270932,-0.13179064689681647,0.0,0.2533376
210,12,0.050935841251193804,0.9784972569726996,50.92477986910884,0.33821251443273154,0.0,0.6022867
211,443,0.08579626964760682,0.8012610679151058,186.7731430466801,0.39378219750550847,0.0,0.34751612
212,468,0.05629438376767748,0.15661133368937313,88.60386289987333,0.08689834646901477,0.0,0.1931768
213,598,0.03114942150732732,0.35710343067339845,101.30749908121902,1.3314604226431772,1.0,0.14135852
214,592,0.023493563694478234,0.863652058016785,64.32743091608064,0.7281728876082937,1.0,0.23880157
215,159,0.03948757702577616,0.8873109977560805,198.9626206107904,-0.12131929213929357,0.0,0.360234
216,430,0.04738618558033011,0.9954755417279975,201.04277622416458,-0.056780856418275856,0.0,0.4967017
217,920,0.014931396547678657,0.7941789298170417,101.6531951769924,-0.09710512117494031,1.0,0.22578675
218,327,0.06296730644916065,0.8754946856562599,114.61097564426498,0.24290225038642244,0.0,0.40097803
219,444,0.04562512584905274,0.9630556533393586,131.75587372901006,0.9035253219694501,0.0,0.33217883
220,555,0.03705940834803961,0.9958219825490449,133.46488391504755,-0.7524302055404659,0.0,0.39067253
221,31,0.049209820235822474,0.49881257714355165,135.19840368099793,-0.8375881848855182,0.0,0.10946114
222,403,0.011543733875249302,0.9427148692170931,99.24218703396186,0.06377596434468424,1.0,0.34958538
223,717,0.027360599099478303,0.9618705529039003,86.4136844629904,-0.007532985618587739,0.0,0.473635
224,309,0.04674887408187417,0.5340420302816774,66.18350688783251,-0.5570240767726066,0.0,0.1728152
225,116,0.03652725331614959,0.9314482630071539,71.36427220309581,-0.24672048496745103,0.0,0.42725667
226,592,0.033316238437186,0.8218762375890201,58.933209050119494,0.7887974591796721,0.0,0.24857074
227,468,0.0954056895016789,0.06235598377622331,99.8847118287537,-0.24957342158142826,0.0,0.1724643
228,75,0.05085574548819188,0.7275540062703092,50.22291400527676,-0.2126179170167085,0.0,0.36326253
229,218,0.054825060585179185,0.870788905547895,155.51708724904336,0.14405668514566355,1.0,0.33565968
230,9,0.05042707336521848,0.994442293955272,61.06526178403337,-0.1185454409874159,0.0,0.64405376
231,916,0.061968866538422075,0.4696587921868983,144.51698831962804,0.2602510102378125,0.0,0.21715768
232,881,0.04147283205212726,0.584868894465116,70.00748719440081,0.24512218025552338,0.0,0.2764916
233,592,0.07360667102437835,0.909895030420523,63.71707723539531,0.594641617007469,0.0,0.36403093
234,587,0.03719270057930803,0.9656593522728706,68.81441549670106,0.20468122240339276,0.0,0.5630236
235,1,0.04264644810316604,0.9812785645284083,67.24983725220714,0.09309033417720809,1.0,0.62820756
236,578,0.027854491761693547,0.7824113228785525,123.04740470705785,0.02409752776956035,1.0,0.23599093
237,205,0.009652267095425444,0.787732679789785,131.14294466105366,-0.7178392681507172,1.0,0.22015162
238,691,0.039515477620206345,0.8176978001555143,75.07352924218236,0.19105502623662604,0.0,0.33576256
239,244,0.053622334927320006,0.8881578442138754,112.46800635708559,1.1266682982851477,0.0,0.26039484
240,911,0.057661263161490076,0.9803222430145273,110.72297354955857,-0.20078340653867882,0.0,0.48408777
241,462,0.032344257694624345,0.6321255178466205,62.68075671850763,0.4027509786259084,1.0,0.28504974
242,30,0.020470116973424546,0.733772910484866,101.77157604393412,0.11506924049914224,1.0,0.23064846
243,345,0.05198882850787439,0.9837844960550538,118.91218531014486,0.6875874829307116,1.0,0.34253812
244,47,0.03355923662697242,0.9885445177070471,54.96749956569551,0.3774332327141671,0.0,0.5234683
245,196,0.04696932136265576,0.7524561386753366,162.44849719531078,0.08689834646901477,0.0,0.26920873
246,10,0.0750609226900925,0.8016392551936096,214.96592092382275,-0.06725213812039613,0.0,0.32643428
247,332,0.04131571464585344,0.9033485853142411,152.62662433517687,0.01498585493709571,0.0,0.37860927
248,679,0.023688925799020544,0.7728853432383492,217.19454503445243,-0.22140263540818841,1.0,0.24474981
249,815,0.030220248647569094,0.9814404757188165,128.73965236889188,-0.3098135429138461,1.0,0.4236435
250,19,0.051037125557101735,0.9965710010464861,172.9334602183089,-0.491066031866742,0.0,0.46951887
251,281,0.032586860320038734,0.9874328149528997,172.79760962430143,0.3092249072515771,0.0,0.4655149
252,281,0.03702220330294826,0.9830392484500634,176.20143103058479,0.4964362434575975,0.0,0.44749773
253,272,0.022599196651187252,0.9082000564188073,145.47038594946645,-0.27958453963889085,1.0,0.3354305
254,122,0.07178493208426094,0.7717950856440263,90.28670933301383,0.4105330586675737,0.0,0.37284175
255,82,0.03684062802516627,0.8364223373590505,184.07601890161482,0.1873897948529921,1.0,0.29415435
256,490,0.03709692741015629,0.6385849767055292,118.83249025756125,0.4417531867167599,0.0,0.24897331
257,600,0.041647490006948104,0.9278819343277511,62.33585501902554,-0.6399528421530949,0.0,0.3745781
258,755,0.06036687880931103,0.5456604175961174,77.99456864861838,0.5503865160173536,1.0,0.28499657
259,518,0.16764235335210662,0.013963304993358794,94.4400492548893,-0.6550381037641202,0.0,0.12121899
260,350,0.0488721180291286,0.982469037841374,58.73880983709862,0.4477746466695465,0.0,0.47959852
261,12,0.04956778915866835,0.9515759879579556,50.063486415526604,0.24512218025552338,0.0,0.62225896
262,103,0.04719651764929257,0.3454601746604435,98.62897388188134,0.02409752776956035,0.0,0.18704219
263,519,0.06870918665820588,0.5661374931486121,248.52598104926122,-0.03446235938336749,1.0,0.16356051
264,692,0.025223139671737654,0.9279068900827716,119.32537956679235,-0.2526551960672829,1.0,0.35043752
265,49,0.043962657399622275,0.5805951291175699,94.33918192137361,0.683052697783565,0.0,0.26903483
266,764,0.14210040885034408,0.6838619382741904,68.09061927287442,0.14246813430343436,0.0,0.44360566
267,339,0.043404714432999446,0.9125300352556137,86.7717568540688,0.19962647298008332,1.0,0.40563437
268,485,0.03686065708867772,0.943328378583384,61.10609847911163,0.16725495644213606,0.0,0.57799065
269,233,0.029405330013145683,0.9939247644965535,61.34808957385348,-0.2832780953571096,0.0,0.55598813
270,764,0.11110997274307133,0.11086306668537593,94.54622147481544,-0.136244911988438,0.0,0.21907976
271,554,0.06639545879248841,0.7920936609178996,86.33156562761869,0.39537085310938036,0.0,0.37215126
272,407,0.06907675501239946,0.9841151722028522,77.7187958028183,-0.21343451829858515,0.0,0.56337386
273,30,0.04183026068663704,0.7378848147380739,118.79426275976563,-0.12609261664258725,0.0,0.251614
274,618,0.08867087366573813,0.9540573360290653,141.02553074675143,2.4176439478444323,0.0,0.1258179
275,49,0.04456229302789585,0.9364091834944308,89.5003412583807,0.11506918272615174,0.0,0.46156076
276,10,0.059736593930489836,0.804507917516498,214.36835085650932,-0.06725213812039613,0.0,0.31850892
277,276,0.01097411777183779,0.8874049894173701,66.62301831454073,0.8082153512555752,1.0,0.21875148
278,51,0.07597505672752217,0.20945757993258834,79.75939803311262,0.4417531867167599,0.0,0.28534812
279,796,0.07264694886541793,0.9392161243149184,123.87792689581724,0.7392228376682124,0.0,0.39691368
280,503,0.012480702043078294,0.8659716740480016,70.5299385156122,-0.018462047533625733,1.0,0.3197614
281,538,0.05659088394538352,0.9815633561703153,66.57264457109413,1.1266682982851477,0.0,0.24421899
