source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
40,788,0.12420173197408096,0.4864013258938459,157.44106014368163,0.35091895785925803,0.0,0.34277833
42,421,0.3064705394881129,0.5914069382027022,193.05950192344278,1.3698978165020177,0.0,0.17573346
43,1176,0.12603347337142085,0.5768613687920495,237.29046801285588,1.54078822612843,0.0,0.4033666
44,421,0.31087641507366004,0.4483517335529347,129.5228749168694,1.2492699481771539,0.0,0.20097889
45,43,0.11621728717278544,0.28323513892837127,85.14900170705646,1.728840215267151,0.0,0.1611824
48,559,0.15389903133486618,0.30331414662361966,150.3671598847846,0.9315566655461269,0.0,0.37293038
49,855,0.07691590641486813,0.186161190080936,235.2744420487095,0.88154585010146,0.0,0.2805007
50,191,0.2683262527625354,0.2896102928208375,113.04048028327549,1.146238291149782,0.0,0.2105204
51,546,0.005890040856099925,0.5559807218041719,139.07669901268383,0.3219315629557631,1.0,0.2539654
52,346,0.4715512435618264,0.15364914428403434,134.7395610654997,1.5175322560470297,0.0,0.086176425
53,356,0.45453570644796487,0.5707847738964702,72.46002246460408,1.877877728755513,0.0,0.12398065
54,421,0.4891360331955018,0.5041190953302673,145.05859608617433,1.112068981263796,0.0,0.11391273
56,844,0.3161441758625398,0.9219678366681415,200.0569832598987,1.0356963346908707,0.0,0.26051435
57,356,0.35451326960959095,0.6483421120836872,89.67945699239269,1.7288422509685826,0.0,0.15620303
58,67,0.2134680770102963,0.43762554085940497,94.6534878687281,2.3086567091041226,0.0,0.12769926
59,559,0.040315234629517804,0.4765860483274958,182.37299218285176,0.9791846680237991,0.0,0.32249776
61,726,0.08054149641045823,0.9507366191462518,88.04795023317908,1.8800726185647938,0.0,0.14243662
63,559,0.059728472612910755,0.4191228999752677,171.84316197226647,0.9791846680237991,0.0,0.3431389
67,855,0.25941450414375417,0.18169202767081621,130.7707052212666,0.88154585010146,0.0,0.18612362
68,821,0.04630983080735168,0.27547380625776363,102.98681555103954,2.0446928474240447,0.0,0.092867844
69,1139,0.07955959094746462,0.34160154460543035,178.66009244205267,0.7443453293401066,0.0,0.3717288
70,855,0.3973181831728744,0.2296753235578604,110.06662153043834,1.3923709272013816,0.0,0.14240074
72,346,0.13978618839263554,0.17686337099313765,219.06858071953235,1.4876793294391935,0.0,0.3101696
73,1044,0.09407717918597762,0.43405036395740504,279.25836463445023,1.797831632004201,0.0,0.34586746
75,1247,0.12360723403934214,0.29577696754775284,84.11880190759736,1.6353162647364154,0.0,0.18158628
76,726,0.08292783550808171,0.9299347382741934,106.49192733207026,1.574691225905625,0.0,0.22783333
78,726,0.10650170649575169,0.916535640276549,155.8869199470469,1.574691225905625,0.0,0.38124228
79,346,0.0933520484162661,0.24734382860564913,192.22392758684026,1.70474359225305,0.0,0.313064
80,356,0.42129978432878473,0.44963423258934077,77.27610526685707,1.9375969268908255,0.0,0.116292916
81,421,0.3829826984122951,0.837429054986825,113.42781399892226,1.3698978165020177,0.0,0.21687865
83,356,0.4346313150503404,0.084678332973874,88.88430774866961,0.9993282126125389,0.0,0.15312059
84,401,0.17289943234325292,0.20935158846095073,59.440367062715595,1.553638302140948,0.0,0.17749749
85,356,0.41896026238222794,0.012220866554109922,96.21394252236179,0.9993282126125389,0.0,0.13651799
86,778,0.29477099033891274,0.11172798516347571,118.09005486959693,1.4315890972931677,0.0,0.14689659
89,525,0.23064210855614356,0.25391560766501986,68.913987145211,2.3166263595348235,0.0,0.09195711
90,356,0.3942048739771119,0.09135627733645496,92.06813295714251,1.3410770667640164,0.0,0.14626655
92,356,0.43743204694699256,0.48454841375026475,73.08277945161905,1.7108237587775827,0.0,0.1424436
93,583,0.28883674698689626,0.06511404011212676,242.14841340663,0.13961013155872445,0.0,0.076452985
94,1361,0.12232929389721224,0.5008010330969836,96.90257039255854,2.918414102131396,0.0,0.06619721
95,990,0.14850104454854682,0.308389712725065,85.52999094414358,1.5175322560470297,0.0,0.22581315
97,401,0.11187100417229932,0.1686147249484836,61.65362065789636,1.7639335455335654,0.0,0.117812335
98,525,0.18557947833194183,0.30909054432943334,77.99348362544202,2.251029121170584,0.0,0.11911713
99,346,0.22298637560075432,0.2510936048824253,190.90809393819296,1.775361091285251,0.0,0.212184
103,346,0.21805884115529747,0.17699977702236427,213.44189655608724,1.4876793294391935,0.0,0.15865055
104,1247,0.13564672606716163,0.27648069584254037,91.3208896945787,1.3410770667640164,0.0,0.2603383
106,1373,0.050463629472302124,0.28962843068448924,72.45069171497812,1.4569091158402014,1.0,0.14456269
107,67,0.11540439453933568,0.5992011672113067,85.62580403819476,2.2252751714693586,0.0,0.1130148
109,525,0.33797939444721464,0.7764130224021245,70.72873400257679,1.837053679760997,0.0,0.1556709
111,421,0.39357354531241084,0.6514469423372988,182.1169191932607,1.3698978165020177,0.0,0.15605599
112,346,0.2224235370062488,0.26598943818773485,191.46703585020794,1.7288411200226104,0.0,0.2123108
113,1176,0.13681451639816958,0.576861368792049,240.20404759796511,1.57468973067774,0.0,0.38615304
114,726,0.05433823584437714,0.9378560728120753,100.07395304391797,1.574691225905625,1.0,0.17412399
115,356,0.4161504624719033,0.05118039037294414,79.91710130485438,1.4411604225642123,0.0,0.1471709
116,421,0.30169487658584865,0.5554987949892752,172.2671411124781,1.3923706516470244,0.0,0.18212226
118,583,0.3498474844345735,0.008189328358626367,162.08919867832594,0.13961013155872445,0.0,0.078026354
119,356,0.37077725515311016,0.730415292686277,68.81057975609002,1.3923703072042553,0.0,0.20762393
120,191,0.25241986071353,0.013608710840228105,83.13517205361536,0.9113989524660893,0.0,0.22932822
122,356,0.3060092197472893,0.7818628428257538,106.92101801109942,1.3670525255019894,0.0,0.2372653
125,559,0.08385844789540493,0.34300847299931586,175.5322111989445,1.0681320728924226,0.0,0.36342576
126,525,0.19066521147594734,0.268302848569049,83.3996286912865,2.18082491303659,0.0,0.13078249
127,346,0.21609995305911267,0.2084462884132989,142.9907791391567,1.6800510046626533,0.0,0.22967175
128,356,0.49533664501602,0.7528898722900722,91.49953927078806,1.574691693165037,0.0,0.13771783
129,844,0.4685594336954964,0.9001152976067033,215.41035223446153,0.9768559056635228,0.0,0.14663069
130,525,0.2830379912766537,0.5314858316289156,58.332515427513435,2.233934699792573,0.0,0.11286331
131,726,0.06957142219124404,0.9191833465614151,138.06354596845907,1.3923698643495561,0.0,0.31746617
133,1117,0.044139909665058395,0.7360466316058814,162.92571153973287,-0.03474290955502755,0.0,0.3392083
134,356,0.39929339029840294,0.33523449199652067,96.31664323101202,1.553638302140948,0.0,0.14659794
135,1247,0.07760369560492664,0.23002451264308293,94.23572613528624,1.4411604225642123,0.0,0.17464684
138,855,0.3600264717369468,0.20886941343522916,110.06640920637156,1.3089893895666174,0.0,0.1561071
140,525,0.218671124042379,0.15791701730019791,70.26581120135265,2.1988434052275903,0.0,0.102891386
141,1017,0.4259520872725702,0.8250818055507062,121.23090099867035,13.886129056995975,0.0,4.1030366e-06
142,421,0.40491597823521497,0.8477033008972865,121.212139289407,1.2992803174698164,0.0,0.2144747
146,1075,0.321318421978586,0.029354540064065904,98.52320642668386,0.7563836104123856,0.0,0.18296742
148,346,0.03127291579992653,0.2414284020751204,166.10167720833002,1.5746906028935928,1.0,0.2539967
150,256,0.1187445445954966,0.24668435448832673,244.02704378392713,0.2057920225337129,0.0,0.18603675
151,356,0.3354133268120845,0.6850968337736515,88.57911208087991,1.6353162647364154,0.0,0.17468873
152,356,0.4283844042201759,0.6151572690536788,89.41809699229208,1.7639335455335654,0.0,0.13509175
153,191,0.3224027780480075,0.28795539204055043,116.77602774470111,1.2562390870424947,0.0,0.17721361
154,356,0.48833403229340683,0.8911680329467732,87.08074044610153,1.5321321158838899,0.0,0.1619244
155,346,0.2532670276527373,0.19644738960268562,213.0144968313926,1.5465197584665413,0.0,0.11662315
156,855,0.056410901068369816,0.18616119008095441,237.33468969579445,0.9143356288384886,0.0,0.27569887
158,191,0.21722776939011237,0.07728377794812132,118.62613515528955,1.3168636586138731,0.0,0.21800788
159,844,0.34261735005138844,0.913228237672086,201.710191686578,1.143909799184717,0.0,0.23845504
160,67,0.16515057271848235,0.5490201701783075,76.21954384584365,2.2678347487505057,0.0,0.12188257
164,1247,0.22594659234554057,0.21625224235290014,92.18141536239608,1.487680393826853,0.0,0.19350332
165,356,0.46940600263723425,0.7684145726403725,85.52623933639474,1.7465418152233811,0.0,0.1336973
166,346,0.2363690360978623,0.21279466257525975,204.12611605632063,1.6800510046626533,0.0,0.1608096
167,1017,0.2686228843633567,0.7533648977033841,124.9176255257988,13.886129056995975,0.0,2.8509628e-06
168,206,0.03489189067528616,0.5770262203732873,140.31061104225068,0.45076426862068775,0.0,0.31807268
171,1247,0.17959302236762031,0.26707083464605996,97.05425471191752,1.487680393826853,0.0,0.23884372
172,1044,0.11780251258973498,0.42553155988344427,244.64508224690206,1.8306214107412295,0.0,0.36205876
173,421,0.358552640387672,0.8499829030962922,116.79116789681568,1.3923706516470244,0.0,0.22875842
174,1017,0.2993818030486693,0.8597838024130917,120.77516582359306,13.863139560441446,0.0,3.491595e-06
175,559,0.11005339703240313,0.22016335704664258,151.46688819927235,0.7733328317596182,0.0,0.3896554
176,67,0.1278442592168651,0.6331399118378986,71.45990282331663,2.2884540185212834,0.0,0.100689545
177,346,0.07575902175089276,0.21510793234828263,167.53955079846267,1.6547332229603875,0.0,0.26285577
178,356,0.48077578363725687,0.17657600941058496,97.86308885554708,1.3410770667640164,0.0,0.11972772
179,346,0.33365853600678225,0.21752439994971443,190.45993149867354,1.6287577642224145,0.0,0.09610823
180,356,0.40146298795941976,0.6243137571609468,78.82861142051681,1.8466252052758159,0.0,0.13322774
181,844,0.3769795036309155,0.9264266677044035,197.0839295360354,1.006708832271359,0.0,0.22017668
183,421,0.4530760838072078,0.8901202095267878,125.71621848251583,1.2492699481771539,0.0,0.18626402
184,855,0.36635182026729846,0.2039409538580121,105.44758260117615,1.50569952465131,0.0,0.14341731
185,1017,0.4052230268080624,0.8562182990076961,124.08139835004529,13.815511557963774,0.0,4.6526166e-06
186,421,0.40503099579061536,0.46237953609916116,92.49298709462126,1.2992803174698164,0.0,0.18281637
187,525,0.2827056987471605,0.6613809974262089,62.94731744373082,2.124735489392507,0.0,0.12642094
188,256,0.0624648012783182,0.25153067364129134,246.5909514797154,0.23969352708302313,0.0,0.18152916
189,1097,0.024274842605915288,0.42187268341858186,143.0518264751708,0.5034809242860736,1.0,0.28649434
190,346,0.4248530481229782,0.23900537613374778,155.82839312389785,1.6287577642224145,0.0,0.09124684
192,1139,0.08524741806912184,0.32870917171973535,159.95306383204343,0.9068640779557303,0.0,0.37373927
193,356,0.2993941797338577,0.8091000524190608,118.83427758741983,1.4411604225642123,0.0,0.23834978
194,3,0.2279907429854209,0.28599095794236307,72.96794187824658,0.781463046680007,0.0,0.32150468
195,356,0.3002277128249655,0.6887749563782535,127.93196412918135,1.464690897272324,0.0,0.21958399
197,855,0.16801933300631805,0.17910284370387977,199.5562922434096,0.9143356288384886,0.0,0.2024599
198,990,0.046741650038063014,0.33847844163718754,65.37072645243298,1.5746906028935928,0.0,0.100582376
199,844,0.3503318856045087,0.941743442799898,184.36960883830855,1.117934340446744,0.0,0.24810287
200,583,0.2560970859698866,0.004470321812891857,222.88931719852525,0.23492012499977782,0.0,0.09732046
201,67,0.24947129445918345,0.4391775330214259,84.74474485561136,2.134303478149681,0.0,0.117060944
202,1044,0.10820950464593161,0.434050363957405,278.06195415175654,1.7639301274548909,0.0,0.3613402
203,356,0.38115961899258094,0.0629657629813653,75.63060419435043,1.5321321158838899,0.0,0.15203196
205,356,0.4985345882812901,0.902383448714907,98.32030906785248,1.5321321158838899,0.0,0.15550312
207,67,0.08486272762222181,0.595790599280978,106.37596134560229,2.060195581087458,0.0,0.13291098
209,855,0.357029927551763,0.34551581519008373,107.31844062233154,1.3923709272013816,0.0,0.17309132
210,1017,0.354341749843465,0.2570504581899018,105.14682973842244,13.908601892140982,0.0,2.843032e-06
212,421,0.4887184724410588,0.8630396588342112,134.62359329269373,1.1410564836833077,0.0,0.1547335
213,401,0.2689903320243829,0.5811657602056607,94.16710827631454,0.9993282126125389,0.0,0.29016748
214,191,0.04091332772761548,0.11172049106106303,70.0995405805715,1.2562390870424947,0.0,0.117112145
215,855,0.20459955527434934,0.18067875363583036,174.06200502049293,0.88154585010146,0.0,0.175079
216,855,0.1282380895112216,0.18018712884882818,230.66386242243092,0.9460842858224777,0.0,0.23780134
217,356,0.45666575401320986,0.8568582613122948,98.17786935801614,1.7108237587775827,0.0,0.14745301
218,1361,0.3557692368953895,0.9857758596333599,92.77559741561238,2.3086492792052065,0.0,0.12147907
219,490,0.04692891401653887,0.5835362178172874,177.9435024675899,1.621211197168266,0.0,0.27291963
220,583,0.2956000465995536,0.020557680124565297,169.48428396022982,0.1884001981093043,0.0,0.10532023
222,421,0.4519473962183351,0.6473512650908981,177.1614664124673,1.223294489439181,0.0,0.13486822
223,421,0.35769547136345,0.4054507186092564,105.5798456012968,1.4143495385590543,0.0,0.17762865
226,1247,0.021697145290775616,0.3136524273808634,106.2789835194959,1.6353162647364154,1.0,0.16197513
227,84,0.4612776539595687,0.7478686193754857,76.88671400731072,1.2100479904160983,0.0,0.19024509
230,356,0.4493958850285507,0.6525714596871315,74.76067313114565,1.7465418152233811,0.0,0.13929039
231,206,0.057633362555879204,0.5795126377305619,127.38359077732576,0.39812059196126126,0.0,0.34773248
232,421,0.4380504665092313,0.7627861390749902,131.2055378581383,1.2992803174698164,0.0,0.17398511
233,191,0.02126183313401266,0.28333159755796716,77.75097489137937,1.12270781644167,1.0,0.1857254
235,421,0.29730024945357136,0.4809930193170122,141.6668643801352,1.3923706516470244,0.0,0.1939621
236,356,0.3006525473490946,0.7100759726994327,126.77486697218293,1.4411604225642123,0.0,0.22614998
238,67,0.09543351146203852,0.6626889998051511,78.40830764888948,2.1102059503801205,0.0,0.105085984
239,559,0.04826246016770408,0.38767974845977204,170.8391298032193,1.002174164578328,0.0,0.3180463
240,844,0.3573133783980384,0.9607132085188381,171.49456388947553,1.0356963346908707,0.0,0.25734288
241,1247,0.07421689892897786,0.30033362910855765,117.86849657168987,1.574691693165037,0.0,0.19411504
242,525,0.11516503559668408,0.09172709336006069,110.9445302479289,2.1988434052275903,0.0,0.1273876
243,346,0.4780155097922983,0.22591557310255775,165.22985372303407,1.6547332229603875,0.0,0.07235907
244,525,0.23888248279166688,0.1674581227216606,76.36717177146356,2.124735489392507,0.0,0.10445845
246,855,0.06539255254830804,0.1900191657208485,238.76366179366116,0.88154585010146,0.0,0.27857274
248,256,0.09267514942599264,0.25544222709178,246.21798432106922,0.23969352708302313,0.0,0.2008233
249,844,0.34959875510390814,0.9255047610670017,203.81870400918885,1.006708832271359,0.0,0.23520392
253,855,0.2597817677692069,0.18169202767083636,130.14689902596533,0.9143356288384886,0.0,0.185045
254,356,0.4697014469258367,0.3937902381343178,99.25714273956198,1.464690897272324,0.0,0.13350795
256,525,0.06796780626788027,0.10045632439926355,104.68359236064016,2.2843655186540848,0.0,0.08156836
258,990,0.11985144923270756,0.34531894305757055,85.1521882213886,1.5175322560470297,0.0,0.20113528
260,356,0.44258882567866853,0.06268919920949395,71.97976593704291,1.6737825152275725,0.0,0.1274296
261,1017,0.3831586302470088,0.14461860522407582,115.27811989915901,13.815511557963774,0.0,3.8536828e-06
263,256,0.1016343778380654,0.24668435448834455,244.54811073995114,0.27248330582005176,0.0,0.19558091
264,855,0.31703876820918153,0.19786863263903207,109.86548639673602,1.0638671791179222,0.0,0.18170497
265,525,0.23531595924265325,0.3305786832021696,89.32999417623071,2.2678362279050526,0.0,0.111665346
266,43,0.10626491407831648,0.2364566328616013,96.02293623963388,1.7844100031015706,0.0,0.15811731
267,923,0.04397126007538162,0.31045860582923457,140.97857641181923,1.314408848842563,1.0,0.26271752
268,356,0.448093483129006,0.5393453911544173,67.91106621278998,1.7810279669115763,0.0,0.13757767
270,43,0.12205670205703446,0.16401620189773686,118.2336869815597,1.5056969568096983,0.0,0.25718558
271,525,0.2848815138202197,0.7543295730134346,91.13628473228972,1.9801543832308677,0.0,0.146295
272,421,0.38171090642929967,0.6449754811843496,171.56147764873532,1.1692273281103591,0.0,0.17511678
273,726,0.137156838620644,0.8748159093746571,132.02789278011508,1.621211197168266,0.0,0.32147902
274,346,0.07421999909398179,0.2167108265031243,184.7101961023666,1.6800510046626533,0.0,0.2826761
275,525,0.2792235542037527,0.309890397471745,89.23031371544072,1.699852712847639,0.0,0.15739433
276,1095,0.07045979012555814,0.22556602087165192,246.94442839014215,-0.07396356416138516,0.0,0.16763142
277,525,0.32910084260723843,0.729563918805632,69.25359788921817,1.9576815480858607,0.0,0.1414353
278,43,0.08020379300157919,0.23926083624999767,79.42954373073839,2.2843655186540848,0.0,0.070871376
279,821,0.06445647601295533,0.08702743857571027,93.95073231567805,2.1988434052275903,0.0,0.07681784
280,356,0.3619673713691884,0.5461802326303514,77.83948031551128,1.5953109629358146,0.0,0.1678978
281,191,0.1707127951574617,0.2219500515993592,113.43394618040469,1.169227787704311,0.0,0.31915635
282,401,0.1260926752650609,0.27330005834003784,58.31300556806334,1.574691693165037,0.0,0.15392818
284,356,0.3273406926440634,0.7447275206879233,105.63276543975861,1.574691693165037,0.0,0.1902879
285,788,0.12868880181516804,0.5172954066681883,96.76392708129822,0.4760819400291571,0.0,0.4209088
287,43,0.05676606335235533,0.35714330334667654,81.35939923990797,2.4501576708101895,0.0,0.054637734
288,356,0.4622182733157316,0.17505701061153878,80.35783131199003,1.6737825152275725,0.0,0.120061874
289,525,0.0627119975743361,0.5643953028892224,76.79957082466568,2.463950985141921,0.0,0.057234302
290,684,0.1084032091573804,0.506694978655461,257.95725327012366,-0.10786506871069533,0.0,0.24466105
291,421,0.445107699365494,0.8694051684140292,138.02634176800262,1.112068981263796,0.0,0.1872337
292,421,0.3243536383959542,0.5043831181615402,109.12798468222995,1.4358557248161121,0.0,0.19183141
294,191,0.18528253973915784,0.07220344931650047,80.25955369638409,1.2562390870424947,0.0,0.22610506
295,421,0.381775046637499,0.5227933455223288,142.41148101880898,1.1410564836833077,0.0,0.17371929
296,67,0.14145789762891595,0.3696685057880117,77.08401946620216,2.366925570813041,0.0,0.09935454
297,191,0.2920901831864834,0.03368116493134786,86.07117914803851,0.940386454885601,0.0,0.21232988
298,398,0.04049527134853754,0.37695068120909064,201.41416224470308,0.6992251891379293,0.0,0.30937162
299,356,0.321644352907449,0.7154834455291181,153.41244646739025,1.2588390610081432,0.0,0.23490112
300,356,0.42962443084296614,0.37745615813177946,76.91064873989335,1.7639335455335654,0.0,0.13092536
301,744,0.3194577066594976,0.7761116660150642,85.04674961148615,0.44218033744096047,0.0,0.29360545
302,559,0.20114712777470115,0.8375467808329653,119.7802904270561,1.130007424270129,0.0,0.36386827
303,5,0.05654896665629281,0.5874787732763047,160.52407010560415,0.6158438590025882,0.0,0.369358
304,525,0.17999785296466972,0.25118432946139585,85.44082796280901,2.233934699792573,0.0,0.12744099
305,356,0.48365546858773784,0.8213817153311193,91.75960303755281,1.6924746339140897,0.0,0.13837318
306,744,0.3334576271981368,0.7549721004507385,76.15022550191517,0.4760818419902706,0.0,0.29172447
307,1044,0.09551505516562207,0.43405036395740626,278.54390291404076,1.797831632004201,0.0,0.34739527
308,1139,0.04496250308164789,0.3564191928184889,154.82219277217084,0.9068640779557303,0.0,0.30769962
309,191,0.03898263541873131,0.17147127880232288,111.2468133839009,1.2351856960184056,0.0,0.18123966
310,421,0.35744423666190883,0.6601645098494238,171.67584619053707,1.2492699481771539,0.0,0.18791047
311,583,0.2492653292253177,0.023936293479632022,241.4903038550709,0.13961013155872445,0.0,0.088340126
312,1075,0.2648306281377567,0.03770683780765754,123.93458963755036,0.6632932762351775,0.0,0.17334078
315,1361,0.3227315434965609,0.9929175680357205,80.54837136636755,2.490970562666239,0.0,0.11104003
317,844,0.496951375901616,0.9001152976067016,208.79138998024172,1.006708832271359,0.0,0.13304363
318,346,0.32460807375668427,0.2041992562828225,184.37618473542275,1.7288411200226104,0.0,0.09680693
319,346,0.1701639902093042,0.2489938781138025,172.72013835170762,1.70474359225305,0.0,0.32442573
320,43,0.07802861151075494,0.7035756532115636,98.88410423202828,1.9576815480858607,0.0,0.1341679
321,346,0.4143759209972745,0.24676517114071844,167.55618488949054,1.6800510046626533,0.0,0.087981835
322,1044,0.33831898952926603,0.49463578900044447,237.91441760019458,1.3923672072282025,0.0,0.11499299
323,421,0.4426479535127395,0.8582984595247611,111.17151300697297,1.3923706516470244,0.0,0.1883186
324,346,0.43115037970501613,0.1908729144236657,180.94810083864095,1.5175322560470297,0.0,0.07585905
325,421,0.31305599482169594,0.8530010851895347,116.82325257040829,0.8045847156328647,0.0,0.32139876
328,401,0.07648372417148112,0.27652915240279446,61.33861983179485,1.615513653518654,0.0,0.11059907
330,1017,0.3280205633924853,0.8608468736066994,124.53954436423983,13.815511557963774,0.0,4.3501127e-06
331,346,0.4209448872466947,0.20366853999523152,179.90001327533903,1.6547332229603875,0.0,0.077000834
333,559,0.207606792983752,0.4519155108568118,111.47398312867902,0.9556541933156872,0.0,0.3042958
334,1139,0.08199556220054156,0.35721432227513966,167.55061239317192,0.9315566655461269,0.0,0.37210405
336,346,0.29447936481609815,0.18986816786593566,208.9804344035805,1.5746906028935928,0.0,0.09583579
337,67,0.28078146724106545,0.5187646430860027,83.72440030182555,2.1808234494123218,0.0,0.114555955
338,346,0.46921897594495277,0.23671295197446485,154.20475685895764,1.5465197584665413,0.0,0.08234481
339,1017,0.38647670826193187,0.759022312585737,127.15838349040212,13.712857512011684,0.0,5.2622718e-06
341,421,0.33962251812832894,0.8398024937638607,129.62652188185132,0.7637627894458284,0.0,0.28594872
342,778,0.13698706647914222,0.09136535667590667,161.29015027837366,1.392368447216708,0.0,0.36186135
343,1361,0.1427922883556295,0.5027347656160802,111.03283587466674,2.6451210472556497,0.0,0.11405581
344,583,0.2746765023019884,0.05677253095355859,210.00277811378098,0.13961013155872445,0.0,0.09479716
345,67,0.244014328040236,0.34726569019402365,83.99263543337908,1.9801529610206632,0.0,0.12837076
346,525,0.04804780781594037,0.0776862075893166,87.3317898153461,2.2843655186540848,0.0,0.058823504
348,1017,0.44700204837980895,0.7689622751804436,116.36034021139649,13.790818970373378,0.0,4.1433887e-06
350,583,0.32902787307464537,0.025008266989898685,135.57038853823803,0.27937180654309146,0.0,0.112265915
351,778,0.16458641840669785,0.09112521756024097,141.2172118225923,1.392368447216708,0.0,0.31980738
353,356,0.45506338135228813,0.7415524949324155,73.45618622959785,1.6737825152275725,0.0,0.14599535
355,356,0.35380047567177775,0.5567171846798997,74.3765144895778,1.5953109629358146,0.0,0.17258853
356,1247,0.06799682697581544,0.43238390967188545,111.38046415321034,1.6737825152275725,0.0,0.16952772
357,1017,0.49774287013601276,0.8518236475655226,112.50092689471138,13.993759626104938,0.0,3.194321e-06
358,1247,0.22946149661229903,0.2450952243617424,91.95433852034428,1.2870099054351947,0.0,0.21018201
359,1247,0.049691261128574,0.2804389705154517,80.61387395159667,1.5321321158838899,0.0,0.121355996
360,346,0.37654687128016995,0.21636446026150571,184.26092539072738,1.7288411200226104,0.0,0.08513722
361,346,0.4094843379681728,0.10681677998058503,138.4412735099955,1.5465197584665413,0.0,0.09314058
362,559,0.27605064832861725,0.9298209177669909,107.93903870199989,0.8289026195940379,0.0,0.36880317
364,855,0.3103862688974681,0.2839950736329476,104.39700187161809,1.006708832271359,0.0,0.21073635
366,356,0.35806029694654357,0.5819047925158054,102.56314796627493,1.314408848842563,0.0,0.20559137
367,5,0.02483764459083013,0.6054715742879335,164.03162655739206,0.5007746379133504,1.0,0.32377404
368,525,0.2200260375033033,0.24999143876391444,70.48202120634137,2.3006260286850475,0.0,0.097688496
369,356,0.4572227296081187,0.368200260584283,84.17438604313242,1.553638302140948,0.0,0.13692908
370,346,0.0880393393661689,0.10823790808555665,149.0971797219445,1.5175322560470297,0.0,0.26644042
371,1361,0.3051691432966443,0.6990326039991076,109.5165747373633,2.2252678128746073,0.0,0.113244586
373,356,0.34623628365103515,0.5200956981992878,90.056482855317,1.464690897272324,0.0,0.18609247
374,421,0.3321093493505605,0.575583129130404,144.19182782173826,1.3469083199474887,0.0,0.1952115
375,855,0.3552400850401089,0.3940509558392902,104.2322507164717,1.3089893895666174,0.0,0.19087651
376,421,0.4205936340105931,0.4787945554447662,141.62857345428594,1.1692273281103591,0.0,0.14833416
377,855,0.459669321474621,0.737942493498821,108.4140250186874,1.4876810324603105,0.0,0.15522616
378,421,0.35911187814023493,0.8402434734722293,107.40550844736632,1.3233778452393767,0.0,0.2319009
380,1017,0.4742907961169758,0.6172756240516818,123.64170785741246,13.97314035633416,0.0,3.6553995e-06
382,844,0.31957645743850677,0.9124576491305675,205.74564568467645,1.0638671791179222,0.0,0.25025803
