heldout_real_case,feature,gini_importance
20260706_145031_table2_cluster004_table2_refined_from_identity,normal_dot_abs,0.19985556037252977
20260706_145031_table2_cluster004_table2_refined_from_identity,fpfh_distance,0.1906377119143093
20260706_145031_table2_cluster004_table2_refined_from_identity,log_normalized_density_ratio,0.14490792963978139
20260706_145031_table2_cluster004_table2_refined_from_identity,is_mutual_nn,0.0
20260706_150131_table3_cluster004_table3_refined_from_identity,distance_T0,0.2550676582733142
20260706_150131_table3_cluster004_table3_refined_from_identity,point_to_plane_residual,0.017537721930217125
20260706_150131_table3_cluster004_table3_refined_from_identity,normal_dot_abs,0.36739109716667034
20260706_150131_table3_cluster004_table3_refined_from_identity,fpfh_distance,0.18254906798154727
20260706_150131_table3_cluster004_table3_refined_from_identity,log_normalized_density_ratio,0.17745445464825113
20260706_150131_table3_cluster004_table3_refined_from_identity,is_mutual_nn,0.0
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,distance_T0,0.35220781890090613
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,point_to_plane_residual,0.07738573450042803
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,normal_dot_abs,0.2531828448122054
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,fpfh_distance,0.11657433909412801
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,log_normalized_density_ratio,0.2006492626923325
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,is_mutual_nn,0.0
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,distance_T0,0.3451409550153415
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,point_to_plane_residual,0.05471073151330711
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,normal_dot_abs,0.21202006131560575
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,fpfh_distance,0.2042432551568747
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,log_normalized_density_ratio,0.1838849969988709
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,is_mutual_nn,0.0
20260706_163705_mir_charger_cluster025_refined_from_identity,distance_T0,0.34891904857009665
20260706_163705_mir_charger_cluster025_refined_from_identity,point_to_plane_residual,0.054868956366473376
20260706_163705_mir_charger_cluster025_refined_from_identity,normal_dot_abs,0.2141322128857721
20260706_163705_mir_charger_cluster025_refined_from_identity,fpfh_distance,0.18510123771686018
20260706_163705_mir_charger_cluster025_refined_from_identity,log_normalized_density_ratio,0.19697854446079782
20260706_163705_mir_charger_cluster025_refined_from_identity,is_mutual_nn,0.0
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,distance_T0,0.360557281526245
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,point_to_plane_residual,0.05871599348850084
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,normal_dot_abs,0.22293411059952215
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,fpfh_distance,0.18660649748750258
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,log_normalized_density_ratio,0.17118611689822943
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,is_mutual_nn,0.0
