model,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.37102734663710274,0.223155929038282,0.9263565891472868,0.35966892400300976,0.5573360235035928,263,832,19,239,1071,0.7915742793791575
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.5099778270509978,0.20351390922401172,0.5387596899224806,0.29543039319872477,0.5573360235035928,551,544,119,139,683,0.5048041389504804
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.7856614929785661,0.34,0.13178294573643412,0.18994413407821228,0.5573360235035928,1029,66,224,34,100,0.07390983000739099
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.8093126385809313,0.0,0.0,0.0,0.5573360235035928,1095,0,258,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.319660014781966,0.30431491294473884,0.9962825278810409,0.46622209336039433,0.6719867562200936,61,1838,3,804,2642,0.9763488543976349
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.3514412416851441,0.31382560879811466,0.990086741016109,0.4765881300328064,0.6719867562200936,152,1747,8,799,2546,0.9408721359940873
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.4356984478935698,0.33899821109123435,0.9392812887236679,0.4981925731186329,0.6719867562200936,421,1478,49,758,2236,0.8263118994826312
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.5214338507021434,0.3636871508379888,0.8066914498141264,0.5013477088948787,0.6719867562200936,760,1139,156,651,1790,0.6614929785661493
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.6282335550628233,0.41488451668092385,0.6009913258983891,0.4908906882591093,0.6719867562200936,1215,684,322,485,1169,0.4320029563932003
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.697339246119734,0.48846153846153845,0.31474597273853777,0.38281838733986434,0.6719867562200936,1633,266,553,254,520,0.19216555801921656
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.704730229120473,0.6538461538461539,0.021065675340768277,0.04081632653061224,0.6719867562200936,1890,9,790,17,26,0.009608277900960829
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.29888888888888887,0.21450282240555796,0.8546712802768166,0.3429364803887539,0.3902908726832753,313,1809,84,494,2303,0.8529629629629629
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.33666666666666667,0.21242294926505453,0.7750865051903114,0.3334573874209155,0.3902908726832753,461,1661,130,448,2109,0.7811111111111111
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.3625925925925926,0.19454836985569215,0.629757785467128,0.2972641894650878,0.3902908726832753,615,1507,214,364,1871,0.692962962962963
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.39481481481481484,0.16834170854271358,0.46366782006920415,0.24700460829493087,0.3902908726832753,798,1324,310,268,1592,0.5896296296296296
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.43555555555555553,0.13161993769470404,0.29238754325259514,0.18152524167561762,0.3902908726832753,1007,1115,409,169,1284,0.47555555555555556
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.5296296296296297,0.09101654846335698,0.13321799307958476,0.10814606741573034,0.3902908726832753,1353,769,501,77,846,0.31333333333333335
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.6877777777777778,0.08463949843260188,0.04671280276816609,0.06020066889632107,0.3902908726832753,1830,292,551,27,319,0.11814814814814815
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.25585023400936036,0.1618867924528302,0.7234401349072512,0.2645698427382054,0.3125095227888407,391,2221,164,429,2650,0.8268330733229329
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.24804992199687986,0.14246359700905156,0.6104553119730185,0.23101467772814294,0.3125095227888407,433,2179,231,362,2541,0.792823712948518
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.24399375975039,0.1259198691741619,0.5193929173693086,0.2026982560052649,0.3125095227888407,474,2138,285,308,2446,0.763182527301092
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.24804992199687986,0.10891089108910891,0.4266441821247892,0.17352537722908093,0.3125095227888407,542,2070,340,253,2323,0.724804992199688
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.3073322932917317,0.08002065049044915,0.26138279932546377,0.1225296442687747,0.3125095227888407,830,1782,438,155,1937,0.6043681747269891
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.6346333853354135,0.11772486772486772,0.15008431703204048,0.13194959229058562,0.3125095227888407,1945,667,504,89,756,0.2358814352574103
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.8034321372854915,0.2597402597402597,0.03372681281618887,0.05970149253731343,0.3125095227888407,2555,57,573,20,77,0.024024960998439936
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.2132295719844358,0.2132295719844358,1.0,0.35150737652341246,0.4428341166872432,0,2022,0,548,2570,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.2132295719844358,0.2132295719844358,1.0,0.35150737652341246,0.4428341166872432,0,2022,0,548,2570,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.21634241245136188,0.21050552922590837,0.9726277372262774,0.3461038961038961,0.4428341166872432,23,1999,15,533,2532,0.9852140077821012
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.7848249027237354,0.0,0.0,0.0,0.4428341166872432,2017,5,548,0,5,0.0019455252918287938
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.7867704280155642,0.0,0.0,0.0,0.4428341166872432,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.7867704280155642,0.0,0.0,0.0,0.4428341166872432,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.7867704280155642,0.0,0.0,0.0,0.4428341166872432,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.5005668934240363,0.5005668934240363,1.0,0.6671703815640347,0.36944209131237926,0,881,0,883,1764,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.5005668934240363,0.5005668934240363,1.0,0.6671703815640347,0.36944209131237926,0,881,0,883,1764,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.5005668934240363,0.5005668934240363,1.0,0.6671703815640347,0.36944209131237926,0,881,0,883,1764,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.4410430839002268,0.10687022900763359,0.015855039637599093,0.027613412228796843,0.36944209131237926,764,117,869,14,131,0.07426303854875284
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.49943310657596374,0.0,0.0,0.0,0.36944209131237926,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.49943310657596374,0.0,0.0,0.0,0.36944209131237926,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.49943310657596374,0.0,0.0,0.0,0.36944209131237926,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.2,0.20444763271162122,0.20444763271162122,1.0,0.33948779035139964,0.6315979308053723,0,1109,0,285,1394,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.3,0.20444763271162122,0.20444763271162122,1.0,0.33948779035139964,0.6315979308053723,0,1109,0,285,1394,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.4,0.20875179340028693,0.2053314121037464,1.0,0.3407053197848177,0.6315979308053723,6,1103,0,285,1388,0.9956958393113343
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.5,0.31061692969870874,0.21258503401360543,0.8771929824561403,0.34223134839151265,0.6315979308053723,183,926,35,250,1176,0.8436154949784792
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.6,0.7324246771879483,0.3713450292397661,0.4456140350877193,0.405103668261563,0.6315979308053723,894,215,158,127,342,0.24533715925394547
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.7,0.7955523672883787,0.0,0.0,0.0,0.6315979308053723,1109,0,285,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,0.8,0.7955523672883787,0.0,0.0,0.0,0.6315979308053723,1109,0,285,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.2,0.28253968253968254,0.28253968253968254,1.0,0.4405940594059406,0.6324281594909019,0,2260,0,890,3150,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.3,0.28253968253968254,0.28253968253968254,1.0,0.4405940594059406,0.6324281594909019,0,2260,0,890,3150,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.4,0.28253968253968254,0.28253968253968254,1.0,0.4405940594059406,0.6324281594909019,0,2260,0,890,3150,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.5,0.33301587301587304,0.29523165370307747,0.9808988764044944,0.4538601507668313,0.6324281594909019,176,2084,17,873,2957,0.9387301587301587
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.6,0.7174603174603175,0.0,0.0,0.0,0.6324281594909019,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.7,0.7174603174603175,0.0,0.0,0.0,0.6324281594909019,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.8,0.7174603174603175,0.0,0.0,0.0,0.6324281594909019,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.2,0.08204102051025512,0.08204102051025512,1.0,0.1516412390198798,0.4569216455107331,0,1835,0,164,1999,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.3,0.08204102051025512,0.08204102051025512,1.0,0.1516412390198798,0.4569216455107331,0,1835,0,164,1999,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.4,0.08204102051025512,0.08204102051025512,1.0,0.1516412390198798,0.4569216455107331,0,1835,0,164,1999,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.5,0.8784392196098049,0.0,0.0,0.0,0.4569216455107331,1756,79,164,0,79,0.03951975987993997
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.6,0.9179589794897449,0.0,0.0,0.0,0.4569216455107331,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.7,0.9179589794897449,0.0,0.0,0.0,0.4569216455107331,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.8,0.9179589794897449,0.0,0.0,0.0,0.4569216455107331,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.2,0.13627433470262548,0.13627433470262548,1.0,0.23986167871738448,0.6130268074630312,0,4836,0,763,5599,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.3,0.13627433470262548,0.13627433470262548,1.0,0.23986167871738448,0.6130268074630312,0,4836,0,763,5599,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.4,0.13627433470262548,0.13627433470262548,1.0,0.23986167871738448,0.6130268074630312,0,4836,0,763,5599,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.5,0.22271834256117165,0.14217347956131604,0.9344692005242464,0.24679820006922812,0.6130268074630312,534,4302,50,713,5015,0.8956956599392749
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.6,0.6920878728344347,0.20136730888750776,0.42463958060288337,0.27318718381112983,0.6130268074630312,3551,1285,439,324,1609,0.2873727451330595
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.7,0.8637256652973745,0.0,0.0,0.0,0.6130268074630312,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,0.8,0.8637256652973745,0.0,0.0,0.0,0.6130268074630312,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.2,0.10259301014656144,0.10259301014656144,1.0,0.18609406952965235,0.8812883096802695,0,796,0,91,887,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.3,0.12965050732807215,0.10544611819235226,1.0,0.19077568134171907,0.8812883096802695,24,772,0,91,863,0.9729425028184893
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.4,0.3246899661781285,0.1318840579710145,1.0,0.2330345710627401,0.8812883096802695,197,599,0,91,690,0.7779030439684329
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.5,0.5197294250281849,0.17348927875243664,0.978021978021978,0.2947019867549669,0.8812883096802695,372,424,2,89,513,0.5783540022547914
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.6,0.7959413754227734,0.3125,0.8241758241758241,0.45317220543806647,0.8812883096802695,631,165,16,75,240,0.2705749718151071
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.7,0.910935738444194,0.75,0.1978021978021978,0.3130434782608696,0.8812883096802695,790,6,73,18,24,0.02705749718151071
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,0.8,0.8974069898534386,0.0,0.0,0.0,0.8812883096802695,796,0,91,0,0,0.0
