model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,25,0.762769533528222,1.0098238825798034,0.42866144668158096,12,0.43469425801640565,0.9250776052474976,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,26,0.7635772791173723,1.009127914905548,0.4282979120059657,12,0.43469425801640565,0.9250776052474976,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.7633312344551086,1.0102306842803954,0.4302908277404921,12,0.43469425801640565,0.9250776052474976,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,28,0.7636902762783898,1.0187008142471314,0.42979306487695745,12,0.43469425801640565,0.9250776052474976,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,29,0.7617792950736152,1.014598798751831,0.4286707680835198,12,0.43469425801640565,0.9250776052474976,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,30,0.7557974358399709,1.010002338886261,0.43090790454884415,12,0.43469425801640565,0.9250776052474976,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,31,0.7568203972445594,1.0245339155197144,0.43219425801640565,12,0.43469425801640565,0.9250776052474976,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.753929485877355,1.0204922437667847,0.43256245339299026,12,0.43469425801640565,0.9250776052474976,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.8488998446199629,0.8253431618213654,0.5182942742314317,1,0.5182942742314317,0.8253431618213654,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2,0.8426464100678762,0.8256524304548899,0.5474039754662272,2,0.5474039754662272,0.8256524304548899,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.836661997768614,0.8261039356390635,0.5697352946729108,3,0.5697352946729108,0.8261039356390635,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4,0.8305768834220039,0.8272506395975748,0.5858065705468126,4,0.5858065705468126,0.8272506395975748,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5,0.8270617690351274,0.8290417492389679,0.5960356390474784,5,0.5960356390474784,0.8290417492389679,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6,0.8196112414201101,0.8307292362054189,0.6029639422836665,6,0.6029639422836665,0.8307292362054189,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,7,0.8152447972032759,0.8335816562175751,0.6075018351466396,7,0.6075018351466396,0.8335816562175751,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,8,0.8105646371841431,0.8379761079947153,0.6105058119454998,8,0.6105058119454998,0.8379761079947153,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,9,0.804653975698683,0.8422538936138153,0.6122365690031795,9,0.6122365690031795,0.8422538936138153,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8021679222583771,0.8463930388291677,0.6141066972579967,10,0.6141066972579967,0.8463930388291677,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,11,0.7976673775249057,0.8512888749440511,0.6160051439632281,11,0.6160051439632281,0.8512888749440511,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,12,0.7954486774073707,0.8556321461995443,0.6179774407450306,12,0.6179774407450306,0.8556321461995443,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,13,0.7925077444977231,0.8608470857143402,0.6190885234759953,13,0.6190885234759953,0.8608470857143402,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,14,0.7926886479059855,0.8656295239925385,0.6201482443116006,14,0.6201482443116006,0.8656295239925385,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,15,0.7879122727447085,0.8684861660003662,0.6212457230810918,15,0.6212457230810918,0.8684861660003662,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,16,0.7852780123551687,0.8716378112634023,0.621875392155012,16,0.621875392155012,0.8716378112634023,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,17,0.7839619848463271,0.8728795250256857,0.6221719029887626,17,0.6221719029887626,0.8728795250256857,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,18,0.785155862569809,0.8743068079153696,0.6215799918487285,17,0.6221719029887626,0.8728795250256857,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,19,0.7811223599645827,0.8766574859619141,0.6212651573117683,17,0.6221719029887626,0.8728795250256857,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,20,0.7851881119940016,0.8769511282444,0.6208453779291551,17,0.6221719029887626,0.8728795250256857,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,21,0.7790915932920244,0.875266432762146,0.6205821829194212,17,0.6221719029887626,0.8728795250256857,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,22,0.7758407890796661,0.8796702822049459,0.619494976529002,17,0.6221719029887626,0.8728795250256857,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.7734430796570249,0.8803000648816427,0.6190565958113124,17,0.6221719029887626,0.8728795250256857,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,24,0.7841264870431688,0.8773425022761027,0.6180748895302801,17,0.6221719029887626,0.8728795250256857,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,25,0.7751211490896013,0.878591775894165,0.6173866401324638,17,0.6221719029887626,0.8728795250256857,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,26,0.7750381595558591,0.8791307310263315,0.6165393076749663,17,0.6221719029887626,0.8728795250256857,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,27,0.7733670738008287,0.8809675772984823,0.6162280823522749,17,0.6221719029887626,0.8728795250256857,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,28,0.7721711364057329,0.8831580777963003,0.615171970730938,17,0.6221719029887626,0.8728795250256857,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,29,0.7740294535954794,0.8815889159838358,0.6132077252732729,17,0.6221719029887626,0.8728795250256857,12,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,30,0.766505542728636,0.8852360248565674,0.6132921253607826,17,0.6221719029887626,0.8728795250256857,13,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,31,0.7684916456540426,0.8892451922098795,0.6128684591320339,17,0.6221719029887626,0.8728795250256857,14,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,32,0.7625680764516195,0.8908673524856567,0.6121344004761942,17,0.6221719029887626,0.8728795250256857,15,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,33,0.7644946939415402,0.8920786480108897,0.6097448229985797,17,0.6221719029887626,0.8728795250256857,16,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,34,0.7595778538121117,0.8945093055566152,0.608222012209139,17,0.6221719029887626,0.8728795250256857,17,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,35,0.7640376620822482,0.8989956080913544,0.60653206703588,17,0.6221719029887626,0.8728795250256857,18,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,36,0.7653744452529483,0.8990125258763632,0.6044834214907054,17,0.6221719029887626,0.8728795250256857,19,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,37,0.7590794331497617,0.8980176945527395,0.6011557259351474,17,0.6221719029887626,0.8728795250256857,20,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8556994762685564,0.8279109299182892,0.41220319509793196,1,0.41220319509793196,0.8279109299182892,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2,0.8472703761524625,0.8389530330896378,0.4333123609439399,2,0.4333123609439399,0.8389530330896378,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,3,0.8394226001368629,0.8495423346757889,0.4422609603530656,3,0.4422609603530656,0.8495423346757889,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,4,0.8336056106620364,0.8570354878902435,0.46406198708830293,4,0.46406198708830293,0.8570354878902435,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,5,0.8276181320349375,0.8622558861970901,0.49544648393332597,5,0.49544648393332597,0.8622558861970901,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8221064044369591,0.8658698052167892,0.5222991209833314,6,0.5222991209833314,0.8658698052167892,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,7,0.8172047303782569,0.8661026358604431,0.5445024984498668,7,0.5445024984498668,0.8661026358604431,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,8,0.8115078277058072,0.8669461309909821,0.5628920924973556,8,0.5628920924973556,0.8669461309909821,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,9,0.8071705102920532,0.8633768260478973,0.5759724805777438,9,0.5759724805777438,0.8633768260478973,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,10,0.8026276429494222,0.8628920614719391,0.5832672247145931,10,0.5832672247145931,0.8628920614719391,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,11,0.8009409374660916,0.8527500182390213,0.5945604004814531,11,0.5945604004814531,0.8527500182390213,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,12,0.7965670393572913,0.8506001532077789,0.5982305686253055,12,0.5982305686253055,0.8506001532077789,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,13,0.7946773833698697,0.8414832204580307,0.6018585640296167,13,0.6018585640296167,0.8414832204580307,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,14,0.791650652885437,0.8368821144104004,0.6031875752270489,14,0.6031875752270489,0.8368821144104004,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,15,0.786462085114585,0.8369521051645279,0.6031112083743662,14,0.6031875752270489,0.8368821144104004,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,16,0.7847254276275635,0.835536390542984,0.6053064704380494,16,0.6053064704380494,0.835536390542984,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7826019128163656,0.8267132788896561,0.6077251340409235,17,0.6077251340409235,0.8267132788896561,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,18,0.7830392552746667,0.826068788766861,0.6080009665535981,18,0.6080009665535981,0.826068788766861,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,19,0.7859341767099168,0.8289234191179276,0.6071506729401466,18,0.6080009665535981,0.826068788766861,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,20,0.7805631690555148,0.8292633444070816,0.6065625341941132,18,0.6080009665535981,0.826068788766861,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,21,0.782272050778071,0.8243037760257721,0.6062992395229237,18,0.6080009665535981,0.826068788766861,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,22,0.7776573432816399,0.826984778046608,0.6059196848670533,18,0.6080009665535981,0.826068788766861,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,23,0.7745633456442091,0.8266199380159378,0.6070663274610641,18,0.6080009665535981,0.826068788766861,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,24,0.7750997675789727,0.8344537764787674,0.6069249917934129,18,0.6080009665535981,0.826068788766861,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,25,0.7733118600315518,0.8281458169221878,0.6079371375424008,18,0.6080009665535981,0.826068788766861,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,26,0.7747973965273963,0.8284143805503845,0.6085047598205493,26,0.6085047598205493,0.8284143805503845,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,27,0.7706665065553453,0.8369336873292923,0.6080442790969106,26,0.6085047598205493,0.8284143805503845,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,28,0.769389294915729,0.8335077464580536,0.6097163712295292,28,0.6097163712295292,0.8335077464580536,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,29,0.7687199347549014,0.8377273231744766,0.6107912061859431,29,0.6107912061859431,0.8377273231744766,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,30,0.7636988858381907,0.8348877876996994,0.6084614472772367,29,0.6107912061859431,0.8377273231744766,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,31,0.7641223437256284,0.8431136757135391,0.6104447058394427,29,0.6107912061859431,0.8377273231744766,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,32,0.7627812160385979,0.8417429029941559,0.6121658095342306,32,0.6121658095342306,0.8417429029941559,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,33,0.7627392411231995,0.8443141132593155,0.6129944468760258,33,0.6129944468760258,0.8443141132593155,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,34,0.7620186077223884,0.8418283313512802,0.6155966188860926,34,0.6155966188860926,0.8418283313512802,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,35,0.7616825898488363,0.8435811400413513,0.617643706459496,35,0.617643706459496,0.8435811400413513,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,36,0.7567372520764669,0.8469024151563644,0.6189020498231024,36,0.6189020498231024,0.8469024151563644,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,37,0.7606589297453562,0.8444153666496277,0.6163010176168071,36,0.6189020498231024,0.8469024151563644,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,38,0.7578872839609782,0.8405073881149292,0.6168401448006712,36,0.6189020498231024,0.8469024151563644,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,39,0.7561764518419901,0.8417195975780487,0.6165996462049094,36,0.6189020498231024,0.8469024151563644,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,40,0.7565955354107751,0.8502927869558334,0.6176961374329795,36,0.6189020498231024,0.8469024151563644,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,41,0.7552672293451097,0.8451126217842102,0.6201512747565379,41,0.6201512747565379,0.8451126217842102,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,42,0.7490078045262231,0.8514679074287415,0.620130758288653,41,0.6201512747565379,0.8451126217842102,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,43,0.7514816390143501,0.8473811447620392,0.6235296531349163,43,0.6235296531349163,0.8473811447620392,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,44,0.7543569174077775,0.8528119325637817,0.6221071780282307,43,0.6235296531349163,0.8473811447620392,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,45,0.7487996055020226,0.8633850961923599,0.6224969909180437,43,0.6235296531349163,0.8473811447620392,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,46,0.7500598231951395,0.8503158688545227,0.6199210343947186,43,0.6235296531349163,0.8473811447620392,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,47,0.7429322401682535,0.8477928191423416,0.617783902323376,43,0.6235296531349163,0.8473811447620392,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,48,0.7459377845128378,0.856257751584053,0.6206869825290877,43,0.6235296531349163,0.8473811447620392,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,49,0.7489424049854279,0.8614958375692368,0.6140419265419266,43,0.6235296531349163,0.8473811447620392,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,50,0.7471065554353926,0.8759049028158188,0.6093573330415436,43,0.6235296531349163,0.8473811447620392,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,51,0.7410989569293128,0.8608238846063614,0.6111240288871868,43,0.6235296531349163,0.8473811447620392,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,52,0.7385639813211229,0.8538278341293335,0.6141718641718642,43,0.6235296531349163,0.8473811447620392,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,53,0.7434911761018965,0.8469369560480118,0.6131300835248203,43,0.6235296531349163,0.8473811447620392,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,54,0.7441877822081248,0.8530308306217194,0.6127311522048364,43,0.6235296531349163,0.8473811447620392,11,9000,0.5
