sample_id,real_case_id,reference_path,observation_path,label_transform_path,label_transform_direction,T0_mode,perturb_rot_deg,perturb_trans_m,voxel_size,normal_radius,fpfh_radius,density_radius,max_corr_distance_m,label_threshold_m,max_source_points,reference_exists,observation_exists,matrix_exists
real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_hard,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_easy,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_medium,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_hard,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_easy,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_medium,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_hard,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_easy,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_medium,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_hard,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_easy,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_medium,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_122711_metal_tab2_cluster009_part1_refined_from_identity_easy,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_009_part_1.ply,data/CAD/from_drive/mouhib/metal_tab2_proxy_m.pcd,real_results/matrices/20260706_122711_metal_tab2_cluster009_part1_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260706_122711_metal_tab2_cluster009_part1_refined_from_identity_medium,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_009_part_1.ply,data/CAD/from_drive/mouhib/metal_tab2_proxy_m.pcd,real_results/matrices/20260706_122711_metal_tab2_cluster009_part1_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_122711_metal_tab2_cluster009_part1_refined_from_identity_hard,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_009_part_1.ply,data/CAD/from_drive/mouhib/metal_tab2_proxy_m.pcd,real_results/matrices/20260706_122711_metal_tab2_cluster009_part1_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_medium,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,segmented_scene_trial11_point_merge/merged_cluster_004_table_1.ply,data/CAD/table_proxy_m.pcd,real_results/matrices/20260706_130424_table_cluster004_table1_refined_from_identity_scale1__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_hard,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,segmented_scene_trial11_point_merge/merged_cluster_004_table_1.ply,data/CAD/table_proxy_m.pcd,real_results/matrices/20260706_130424_table_cluster004_table1_refined_from_identity_scale1__T_scene_cad_refined.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260706_145031_table2_cluster004_table2_refined_from_identity_easy,20260706_145031_table2_cluster004_table2_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_004_table_2.ply,data/CAD/table2_proxy_m.pcd,real_results/matrices/20260706_145031_table2_cluster004_table2_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260706_145031_table2_cluster004_table2_refined_from_identity_medium,20260706_145031_table2_cluster004_table2_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_004_table_2.ply,data/CAD/table2_proxy_m.pcd,real_results/matrices/20260706_145031_table2_cluster004_table2_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_145031_table2_cluster004_table2_refined_from_identity_hard,20260706_145031_table2_cluster004_table2_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_004_table_2.ply,data/CAD/table2_proxy_m.pcd,real_results/matrices/20260706_145031_table2_cluster004_table2_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260706_150131_table3_cluster004_table3_refined_from_identity_easy,20260706_150131_table3_cluster004_table3_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_004_table_3.ply,data/CAD/table3_proxy_m.pcd,real_results/matrices/20260706_150131_table3_cluster004_table3_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260706_150131_table3_cluster004_table3_refined_from_identity_medium,20260706_150131_table3_cluster004_table3_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_004_table_3.ply,data/CAD/table3_proxy_m.pcd,real_results/matrices/20260706_150131_table3_cluster004_table3_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_easy,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_000_table_1.ply,data/CAD/table_fanuc_proxy_m.pcd,real_results/matrices/20260706_153654_table_fanuc_cluster000_table1_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_medium,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_000_table_1.ply,data/CAD/table_fanuc_proxy_m.pcd,real_results/matrices/20260706_153654_table_fanuc_cluster000_table1_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_hard,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_000_table_1.ply,data/CAD/table_fanuc_proxy_m.pcd,real_results/matrices/20260706_153654_table_fanuc_cluster000_table1_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260706_163516_mir_charger_cluster025_ransac_icp_voxel005_easy,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_025.pcd,data/CAD/mir_charger_proxy_m.pcd,real_results/matrices/20260706_163516_mir_charger_cluster025_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260706_163516_mir_charger_cluster025_ransac_icp_voxel005_medium,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_025.pcd,data/CAD/mir_charger_proxy_m.pcd,real_results/matrices/20260706_163516_mir_charger_cluster025_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260706_163705_mir_charger_cluster025_refined_from_identity_hard,20260706_163705_mir_charger_cluster025_refined_from_identity,segmented_scene_trial11_point_merge/merged_cluster_025.pcd,data/CAD/mir_charger_proxy_m.pcd,real_results/matrices/20260706_163705_mir_charger_cluster025_refined_from_identity__T_scene_cad_refined.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2_medium,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,segmented_scene_trial11_point_merge/merged_cluster_016_base.ply,data/CAD/ur10_choko_base_proxy_m_v2.pcd,real_results/matrices/20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
