model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13,0.5031474944618013,0.405338716506958,0.4571662938105891,1,0.47979492915734523,0.6047741055488587,12,9000,0.22511111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14,0.4974851823515362,0.4023790001869202,0.45360365398956004,1,0.47979492915734523,0.6047741055488587,13,9000,0.22133333333333333
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15,0.4987494664059745,0.4016504228115082,0.44792878448918716,1,0.47979492915734523,0.6047741055488587,14,9000,0.22355555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16,0.4948863701687919,0.40257516503334045,0.4434862043251305,1,0.47979492915734523,0.6047741055488587,15,9000,0.22411111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17,0.4932864573266771,0.4025107204914093,0.4393978374347502,1,0.47979492915734523,0.6047741055488587,16,9000,0.21977777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18,0.4946330206261741,0.40304758548736574,0.43593773303504846,1,0.47979492915734523,0.6047741055488587,17,9000,0.22566666666666665
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19,0.4915182607041465,0.40478543639183046,0.43265287099179717,1,0.47979492915734523,0.6047741055488587,18,9000,0.22155555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20,0.49091191589832306,0.40552526116371157,0.4299450037285607,1,0.47979492915734523,0.6047741055488587,19,9000,0.22255555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21,0.48728129764397937,0.40578967332839966,0.42706375838926175,1,0.47979492915734523,0.6047741055488587,20,9000,0.22
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.8169346385531955,0.7414573033650717,0.5908961179291328,1,0.5908961179291328,0.7414573033650717,0,9000,0.1461111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,2,0.7797510226567587,0.7241267164548238,0.6282936856518742,2,0.6282936856518742,0.7241267164548238,0,9000,0.1461111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.741466697719362,0.7074170609315237,0.6670649758515803,3,0.6670649758515803,0.7074170609315237,0,9000,0.14377777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,4,0.7034320069683923,0.6911875605583191,0.6671127285326712,4,0.6671127285326712,0.6911875605583191,0,9000,0.14377777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,5,0.6615383989281125,0.675371249516805,0.6613921239170968,4,0.6671127285326712,0.6911875605583191,1,9000,0.14166666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,6,0.6193488306469388,0.6605653862158457,0.6478459098718119,4,0.6671127285326712,0.6911875605583191,2,9000,0.14055555555555554
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,7,0.5783061683177948,0.649118592341741,0.6311388570229203,4,0.6671127285326712,0.6911875605583191,3,9000,0.14444444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,8,0.5391212238205804,0.642413059870402,0.6192098486017904,4,0.6671127285326712,0.6911875605583191,4,9000,0.1451111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,9,0.5098829352193408,0.6403187215328217,0.6126643997099301,4,0.6671127285326712,0.6911875605583191,5,9000,0.14822222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.4827127589119805,0.6423033674558004,0.6093603028630508,4,0.6671127285326712,0.6911875605583191,6,9000,0.14655555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,11,0.4582994381586711,0.6478649079799652,0.60613199951581,4,0.6671127285326712,0.6911875605583191,7,9000,0.14266666666666666
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,12,0.4431932717561722,0.6562114506959915,0.6038165497466331,4,0.6671127285326712,0.6911875605583191,8,9000,0.14644444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,13,0.4249872631496853,0.6667402784029642,0.6016948870204882,4,0.6671127285326712,0.6911875605583191,9,9000,0.14222222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,14,0.4126850614945094,0.6784861733516058,0.5998122653316645,4,0.6671127285326712,0.6911875605583191,10,9000,0.141
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,15,0.4052542034122679,0.6908438801765442,0.5976831065451158,4,0.6671127285326712,0.6911875605583191,11,9000,0.14133333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,16,0.4003484795490901,0.7026257266600927,0.5964293210346119,4,0.6671127285326712,0.6911875605583191,12,9000,0.14522222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,17,0.39881375763151383,0.7142235140005747,0.5951691499911713,4,0.6671127285326712,0.6911875605583191,13,9000,0.14466666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,18,0.39688748286830056,0.7239154229561487,0.5938845473434518,4,0.6671127285326712,0.6911875605583191,14,9000,0.145
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,19,0.3904646386702855,0.7342971215645472,0.5926313170966815,4,0.6671127285326712,0.6911875605583191,15,9000,0.14155555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,20,0.3915804475545883,0.742383673787117,0.591322005212816,4,0.6671127285326712,0.6911875605583191,16,9000,0.14555555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,21,0.38426244258880615,0.7493385771910349,0.5902886594045574,4,0.6671127285326712,0.6911875605583191,17,9000,0.1418888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,22,0.38495388958189225,0.7554513911406199,0.588804439444603,4,0.6671127285326712,0.6911875605583191,18,9000,0.14144444444444446
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.38538873030079734,0.7615776360034943,0.5876067355711942,4,0.6671127285326712,0.6911875605583191,19,9000,0.14144444444444446
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,24,0.38065991633468205,0.7662589997053146,0.5867710636521029,4,0.6671127285326712,0.6911875605583191,20,9000,0.13922222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.7413676579793295,0.7614556849002838,0.317407995039574,1,0.317407995039574,0.7614556849002838,0,9000,0.182
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2,0.718968798716863,0.7343023717403412,0.32928816974869607,2,0.32928816974869607,0.7343023717403412,0,9000,0.18588888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,3,0.6984287798404694,0.7101636528968811,0.34418654484443956,3,0.34418654484443956,0.7101636528968811,0,9000,0.18722222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,4,0.6797023548020257,0.6870262622833252,0.36307423314002263,4,0.36307423314002263,0.6870262622833252,0,9000,0.18
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,5,0.6603029867013296,0.6645098924636841,0.38260705037020826,5,0.38260705037020826,0.6645098924636841,0,9000,0.184
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.6422263979911804,0.6419759392738342,0.4035703213334792,6,0.4035703213334792,0.6419759392738342,0,9000,0.18844444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,7,0.6203178233570523,0.6194335520267487,0.4297903672903673,7,0.4297903672903673,0.6194335520267487,0,9000,0.1837777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,8,0.6012712981965807,0.5971759855747223,0.456926815479447,8,0.456926815479447,0.5971759855747223,0,9000,0.18833333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,9,0.5791752305295732,0.5754481852054596,0.48441660283765553,9,0.48441660283765553,0.5754481852054596,0,9000,0.18266666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,10,0.5586607919798957,0.5552361458539963,0.5105853576248314,10,0.5105853576248314,0.5552361458539963,0,9000,0.18366666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,11,0.5450372530354394,0.5372940450906754,0.5365945398840136,11,0.5365945398840136,0.5372940450906754,0,9000,0.18966666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,12,0.52865845296118,0.5225817710161209,0.555766039318671,12,0.555766039318671,0.5225817710161209,0,9000,0.18977777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,13,0.5130319595336914,0.510430820286274,0.5728995696100959,13,0.5728995696100959,0.510430820286274,0,9000,0.18622222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,14,0.501370209786627,0.5009521469473839,0.5896204909362804,14,0.5896204909362804,0.5009521469473839,0,9000,0.18755555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,15,0.49017805192205643,0.49377991259098053,0.6027099974468396,15,0.6027099974468396,0.49377991259098053,0,9000,0.18466666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,16,0.47867952287197113,0.4883081540465355,0.6137558357953095,16,0.6137558357953095,0.4883081540465355,0,9000,0.18233333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.4772072583436966,0.48460032790899277,0.6215122004595689,17,0.6215122004595689,0.48460032790899277,0,9000,0.18788888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,18,0.4718195315864351,0.48202575743198395,0.6260349418244154,18,0.6260349418244154,0.48202575743198395,0,9000,0.18744444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,19,0.46472729245821637,0.4805280864238739,0.6272454134296239,19,0.6272454134296239,0.4805280864238739,0,9000,0.18411111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,20,0.4613881078031328,0.47957634925842285,0.6260075865339023,19,0.6272454134296239,0.4805280864238739,1,9000,0.18444444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,21,0.4598146511448754,0.4791361540555954,0.6231398402451034,19,0.6272454134296239,0.4805280864238739,2,9000,0.18533333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,22,0.46410583953062695,0.4790709763765335,0.6192234744866323,19,0.6272454134296239,0.4805280864238739,3,9000,0.19011111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,23,0.45246612032254535,0.47908520698547363,0.6157083196556881,19,0.6272454134296239,0.4805280864238739,4,9000,0.18422222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,24,0.4543801115618812,0.47903911769390106,0.614162745741693,19,0.6272454134296239,0.4805280864238739,5,9000,0.18544444444444444
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,25,0.4513664311832852,0.4792262837290764,0.611705328810592,19,0.6272454134296239,0.4805280864238739,6,9000,0.18522222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,26,0.4445347438255946,0.4798385128378868,0.6092912244228034,19,0.6272454134296239,0.4805280864238739,7,9000,0.18122222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,27,0.4471424188878801,0.48035092651844025,0.6065237808658861,19,0.6272454134296239,0.4805280864238739,8,9000,0.1837777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,28,0.4428905033402973,0.4810788109898567,0.6034440310756101,19,0.6272454134296239,0.4805280864238739,9,9000,0.18133333333333335
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,29,0.44837835762235856,0.48144014179706573,0.6020215559689244,19,0.6272454134296239,0.4805280864238739,10,9000,0.18555555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,30,0.44352932771046955,0.48168089240789413,0.5996735601998759,19,0.6272454134296239,0.4805280864238739,11,9000,0.183
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,31,0.4418300903505749,0.4824173077940941,0.5968924389977022,19,0.6272454134296239,0.4805280864238739,12,9000,0.183
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,32,0.45002879367934334,0.4829169288277626,0.5950641937484042,19,0.6272454134296239,0.4805280864238739,13,9000,0.18911111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,33,0.4521753986676534,0.48289817571640015,0.5944692161797425,19,0.6272454134296239,0.4805280864238739,14,9000,0.18922222222222224
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,34,0.4484888017177582,0.4831199273467064,0.5932336688915636,19,0.6272454134296239,0.4805280864238739,15,9000,0.18588888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,35,0.4501380986637539,0.4832555577158928,0.5920665098296678,19,0.6272454134296239,0.4805280864238739,16,9000,0.188
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,36,0.4482726984553867,0.48308610916137695,0.5919844439581282,19,0.6272454134296239,0.4805280864238739,17,9000,0.18877777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,37,0.4460083030992084,0.4837220087647438,0.5898644089433562,19,0.6272454134296239,0.4805280864238739,18,9000,0.18833333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,38,0.44204628964265186,0.48394718766212463,0.5897162344530765,19,0.6272454134296239,0.4805280864238739,19,9000,0.18422222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,39,0.43817901776896584,0.4843718037009239,0.5891805266805267,19,0.6272454134296239,0.4805280864238739,20,9000,0.18422222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,1,0.6565360890494453,0.6366023421287537,0.525075361514267,1,0.525075361514267,0.6366023421287537,0,9000,0.21122222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.6395354337162442,0.6097737550735474,0.5704183293346794,2,0.5704183293346794,0.6097737550735474,0,9000,0.21288888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,3,0.6213247809145186,0.5817139744758606,0.5888007043760066,3,0.5888007043760066,0.5817139744758606,0,9000,0.2091111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,4,0.6019230087598165,0.552067285234278,0.5930181203556533,4,0.5930181203556533,0.552067285234278,0,9000,0.20555555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,5,0.5834894345866309,0.5210583806037903,0.6011812088605692,5,0.6011812088605692,0.5210583806037903,0,9000,0.20733333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,6,0.5660246014595032,0.49060352823951026,0.6120504166320431,6,0.6120504166320431,0.49060352823951026,0,9000,0.2121111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,7,0.548662135998408,0.46170462532476947,0.6215428734085682,7,0.6215428734085682,0.46170462532476947,0,9000,0.21122222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,8,0.5320233040385776,0.4365825951099396,0.6296672424492625,8,0.6296672424492625,0.4365825951099396,0,9000,0.20944444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,9,0.5247884806659486,0.416602299972014,0.6360578988591018,9,0.6360578988591018,0.416602299972014,0,9000,0.216
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,10,0.5070877042081621,0.400807031176307,0.6415588915978763,10,0.6415588915978763,0.400807031176307,0,9000,0.20733333333333334
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,11,0.4969499707221985,0.38735657117583533,0.6446232101087859,11,0.6446232101087859,0.38735657117583533,0,9000,0.20377777777777778
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,12,0.4958098166518741,0.3781316307458011,0.6468500213045455,12,0.6468500213045455,0.3781316307458011,0,9000,0.2098888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,13,0.49518711533811355,0.37214391881769354,0.6473448878815148,13,0.6473448878815148,0.37214391881769354,0,9000,0.21144444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,14,0.4922129876083798,0.367721749977632,0.6464499201742552,13,0.6473448878815148,0.37214391881769354,1,9000,0.21055555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15,0.4910642488135232,0.364452524618669,0.6439669240302895,13,0.6473448878815148,0.37214391881769354,2,9000,0.20922222222222223
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,16,0.4888666537072923,0.3627814840186726,0.6422015639834726,13,0.6473448878815148,0.37214391881769354,3,9000,0.21055555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,17,0.48649228943718803,0.3613986752249978,0.6381254121678126,13,0.6473448878815148,0.37214391881769354,4,9000,0.21044444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,18,0.48385339313083225,0.36037282239307056,0.6349716322464185,13,0.6473448878815148,0.37214391881769354,5,9000,0.20944444444444443
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,19,0.47978230979707504,0.3593624925071543,0.634032464237536,13,0.6473448878815148,0.37214391881769354,6,9000,0.20722222222222222
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20,0.4820980379978816,0.35902671922336926,0.63197679660966,13,0.6473448878815148,0.37214391881769354,7,9000,0.20977777777777779
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,21,0.4870428840319316,0.35942028056491504,0.6289363462616269,13,0.6473448878815148,0.37214391881769354,8,9000,0.21455555555555555
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,22,0.48040327264202964,0.3595332909714092,0.6268506224286475,13,0.6473448878815148,0.37214391881769354,9,9000,0.2121111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,23,0.4805595295296775,0.35937151312828064,0.6251291090810404,13,0.6473448878815148,0.37214391881769354,10,9000,0.21233333333333335
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,24,0.47929641273286605,0.3595753948796879,0.6238711684968539,13,0.6473448878815148,0.37214391881769354,11,9000,0.21133333333333335
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25,0.4750148438745075,0.35924581506035547,0.6242535895064948,13,0.6473448878815148,0.37214391881769354,12,9000,0.2101111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26,0.47753751940197414,0.3591281785206361,0.6238861965994056,13,0.6473448878815148,0.37214391881769354,13,9000,0.21166666666666667
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27,0.4816040297349294,0.3592371561310508,0.6245771357143741,13,0.6473448878815148,0.37214391881769354,14,9000,0.215
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28,0.4784419122669432,0.3599528710950505,0.6241745593671931,13,0.6473448878815148,0.37214391881769354,15,9000,0.21433333333333332
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.4749561564789878,0.3596921888264743,0.6249837784893044,13,0.6473448878815148,0.37214391881769354,16,9000,0.21088888888888888
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30,0.4769005427757899,0.3591600250114094,0.6254119910114267,13,0.6473448878815148,0.37214391881769354,17,9000,0.2131111111111111
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31,0.473590859108501,0.35949258641763165,0.6254370967827485,13,0.6473448878815148,0.37214391881769354,18,9000,0.213
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32,0.47537381450335187,0.35917087576606055,0.6260078110773027,13,0.6473448878815148,0.37214391881769354,19,9000,0.2127777777777778
