model,eval_set,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.9120198265179678,0.0,0.0,0.0,0.4660086879975505,1472,0,142,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.9120198265179678,0.0,0.0,0.0,0.4660086879975505,1472,0,142,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.9120198265179678,0.0,0.0,0.0,0.4660086879975505,1472,0,142,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.9120198265179678,0.0,0.0,0.0,0.4660086879975505,1472,0,142,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.19068736141906872,0.19068736141906872,1.0,0.3202979515828678,0.414799476124739,0,1095,0,258,1353,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.19068736141906872,0.19068736141906872,1.0,0.3202979515828678,0.414799476124739,0,1095,0,258,1353,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.19068736141906872,0.19068736141906872,1.0,0.3202979515828678,0.414799476124739,0,1095,0,258,1353,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.328159645232816,0.1715438950554995,0.6589147286821705,0.2722177742193755,0.414799476124739,274,821,88,170,991,0.7324464153732446
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.8093126385809313,0.0,0.0,0.0,0.414799476124739,1095,0,258,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.8093126385809313,0.0,0.0,0.0,0.414799476124739,1095,0,258,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.8093126385809313,0.0,0.0,0.0,0.414799476124739,1095,0,258,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.18410041841004185,0.18410041841004185,1.0,0.31095406360424027,0.39797979797979793,0,585,0,132,717,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.18410041841004185,0.18410041841004185,1.0,0.31095406360424027,0.39797979797979793,0,585,0,132,717,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.18410041841004185,0.18410041841004185,1.0,0.31095406360424027,0.39797979797979793,0,585,0,132,717,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.32217573221757323,0.1660377358490566,0.6666666666666666,0.26586102719033233,0.39797979797979793,143,442,44,88,530,0.7391910739191074
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.8158995815899581,0.0,0.0,0.0,0.39797979797979793,585,0,132,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.8158995815899581,0.0,0.0,0.0,0.39797979797979793,585,0,132,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.8158995815899581,0.0,0.0,0.0,0.39797979797979793,585,0,132,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.5550628233555063,0.3876627051499717,0.8488228004956629,0.5322455322455323,0.6908064180391036,817,1082,122,685,1767,0.6529933481152993
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.7010347376201035,0.48484848484848486,0.03965303593556382,0.07331042382588775,0.6908064180391036,1865,34,775,32,66,0.024390243902439025
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.7017738359201774,0.0,0.0,0.0,0.6908064180391036,1899,0,807,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.7017738359201774,0.0,0.0,0.0,0.6908064180391036,1899,0,807,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.7017738359201774,0.0,0.0,0.0,0.6908064180391036,1899,0,807,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.7017738359201774,0.0,0.0,0.0,0.6908064180391036,1899,0,807,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.7017738359201774,0.0,0.0,0.0,0.6908064180391036,1899,0,807,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.5976243504083147,0.43458475540386804,0.8946135831381733,0.5849923430321593,0.7369234293860097,423,497,45,382,879,0.6525612472160356
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.688195991091314,0.6,0.04918032786885246,0.09090909090909091,0.7369234293860097,906,14,406,21,35,0.025983667409057165
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.6829992576095026,0.0,0.0,0.0,0.7369234293860097,920,0,427,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.6829992576095026,0.0,0.0,0.0,0.7369234293860097,920,0,427,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.6829992576095026,0.0,0.0,0.0,0.7369234293860097,920,0,427,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.6829992576095026,0.0,0.0,0.0,0.7369234293860097,920,0,427,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.6829992576095026,0.0,0.0,0.0,0.7369234293860097,920,0,427,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.44333333333333336,0.23063482818870124,0.6851211072664359,0.34509803921568627,0.5288940380720676,801,1321,182,396,1717,0.6359259259259259
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.7522222222222222,0.05825242718446602,0.010380622837370242,0.01762114537444934,0.5288940380720676,2025,97,572,6,103,0.038148148148148146
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.7859259259259259,0.0,0.0,0.0,0.5288940380720676,2122,0,578,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.7859259259259259,0.0,0.0,0.0,0.5288940380720676,2122,0,578,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.7859259259259259,0.0,0.0,0.0,0.5288940380720676,2122,0,578,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.7859259259259259,0.0,0.0,0.0,0.5288940380720676,2122,0,578,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.7859259259259259,0.0,0.0,0.0,0.5288940380720676,2122,0,578,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.44272300469483566,0.19700374531835205,0.6957671957671958,0.3070636310566258,0.5358879345751493,680,1072,115,263,1335,0.6267605633802817
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.7845070422535211,0.012048192771084338,0.0026455026455026454,0.004338394793926247,0.5358879345751493,1670,82,377,1,83,0.03896713615023474
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.8225352112676056,0.0,0.0,0.0,0.5358879345751493,1752,0,378,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.8225352112676056,0.0,0.0,0.0,0.5358879345751493,1752,0,378,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.8225352112676056,0.0,0.0,0.0,0.5358879345751493,1752,0,378,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.8225352112676056,0.0,0.0,0.0,0.5358879345751493,1752,0,378,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.8225352112676056,0.0,0.0,0.0,0.5358879345751493,1752,0,378,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.18533541341653667,0.18508114856429464,1.0,0.31235185672899657,0.5666098096991703,1,2611,0,593,3204,0.9996879875195008
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.3132605304212169,0.18788819875776397,0.8161888701517707,0.305459135373935,0.5666098096991703,520,2092,109,484,2576,0.8037441497659906
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.7950078003120125,0.24193548387096775,0.050590219224283306,0.08368200836820083,0.5666098096991703,2518,94,563,30,124,0.03868954758190327
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.8149765990639626,0.0,0.0,0.0,0.5666098096991703,2612,0,593,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.8149765990639626,0.0,0.0,0.0,0.5666098096991703,2612,0,593,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.8149765990639626,0.0,0.0,0.0,0.5666098096991703,2612,0,593,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.8149765990639626,0.0,0.0,0.0,0.5666098096991703,2612,0,593,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.14512383900928794,0.14512383900928794,1.0,0.25346400811084824,0.5943757356269804,0,2209,0,375,2584,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.30534055727554177,0.15196078431372548,0.8266666666666667,0.2567287784679089,0.5943757356269804,479,1730,65,310,2040,0.7894736842105263
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.836687306501548,0.22988505747126436,0.05333333333333334,0.08658008658008658,0.5943757356269804,2142,67,355,20,87,0.0336687306501548
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.8548761609907121,0.0,0.0,0.0,0.5943757356269804,2209,0,375,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.8548761609907121,0.0,0.0,0.0,0.5943757356269804,2209,0,375,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.8548761609907121,0.0,0.0,0.0,0.5943757356269804,2209,0,375,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.8548761609907121,0.0,0.0,0.0,0.5943757356269804,2209,0,375,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.2782101167315175,0.22530474989491384,0.9781021897810219,0.36624530235736247,0.574945219375194,179,1843,12,536,2379,0.9256809338521401
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.5027237354085603,0.24475524475524477,0.6386861313868614,0.3538928210313448,0.574945219375194,942,1080,198,350,1430,0.556420233463035
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.7867704280155642,0.0,0.0,0.0,0.574945219375194,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.7867704280155642,0.0,0.0,0.0,0.574945219375194,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.7867704280155642,0.0,0.0,0.0,0.574945219375194,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.7867704280155642,0.0,0.0,0.0,0.574945219375194,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.7867704280155642,0.0,0.0,0.0,0.574945219375194,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.2545155993431856,0.18547418967587034,0.9840764331210191,0.31212121212121213,0.6289966784681381,156,1357,5,309,1666,0.9118773946360154
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.5446086480569239,0.22505307855626328,0.6751592356687898,0.3375796178343949,0.6289966784681381,783,730,102,212,942,0.5155993431855501
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.8281335522714833,0.0,0.0,0.0,0.6289966784681381,1513,0,314,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.8281335522714833,0.0,0.0,0.0,0.6289966784681381,1513,0,314,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.8281335522714833,0.0,0.0,0.0,0.6289966784681381,1513,0,314,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.8281335522714833,0.0,0.0,0.0,0.6289966784681381,1513,0,314,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.8281335522714833,0.0,0.0,0.0,0.6289966784681381,1513,0,314,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.5005668934240363,0.5005668934240363,1.0,0.6671703815640347,0.6359941793725086,0,881,0,883,1764,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.5005668934240363,0.5005668934240363,1.0,0.6671703815640347,0.6359941793725086,0,881,0,883,1764,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.5079365079365079,0.5042832667047401,1.0,0.6704631738800304,0.6359941793725086,13,868,0,883,1751,0.9926303854875284
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.49943310657596374,0.0,0.0,0.0,0.6359941793725086,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.49943310657596374,0.0,0.0,0.0,0.6359941793725086,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.49943310657596374,0.0,0.0,0.0,0.6359941793725086,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.49943310657596374,0.0,0.0,0.0,0.6359941793725086,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.5759682224428997,0.5759682224428997,1.0,0.7309388783868935,0.7452152144068481,0,427,0,580,1007,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.5759682224428997,0.5759682224428997,1.0,0.7309388783868935,0.7452152144068481,0,427,0,580,1007,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.5888778550148958,0.5835010060362174,1.0,0.7369758576874206,0.7452152144068481,13,414,0,580,994,0.9870903674280039
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.4240317775571003,0.0,0.0,0.0,0.7452152144068481,427,0,580,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.4240317775571003,0.0,0.0,0.0,0.7452152144068481,427,0,580,0,0,0.0
