real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,292,708,0.292,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,114,886,0.114,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,76,924,0.076,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,191,809,0.191,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,137,863,0.137,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,170,830,0.17,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,281,719,0.281,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,103,897,0.103,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,308,692,0.308,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,195,805,0.195,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,138,862,0.138,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,181,819,0.181,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,579,421,0.579,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,281,719,0.281,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,309,691,0.309,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,179,821,0.179,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,187,813,0.187,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,580,420,0.58,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,284,716,0.284,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,85,915,0.085,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,331,669,0.331,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,187,813,0.187,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,149,851,0.149,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,574,426,0.574,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,277,723,0.277,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,313,687,0.313,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,193,807,0.193,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,134,866,0.134,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,169,831,0.169,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,91,909,0.091,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,65,935,0.065,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,319,681,0.319,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,172,828,0.172,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,158,842,0.158,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,165,835,0.165,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,170,830,0.17,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,284,716,0.284,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,101,899,0.101,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,331,669,0.331,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,184,816,0.184,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,176,824,0.176,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,165,835,0.165,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,300,700,0.3,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,83,917,0.083,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,59,941,0.059,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,174,826,0.174,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,128,872,0.128,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,574,426,0.574,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,167,833,0.167,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,279,721,0.279,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17
