source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
198,542,0.07125965981514801,0.9776359227334975,278.73140243503883,0.8990474098868182,0.0,0.5947353
199,325,0.01702307526229482,0.7462777254018396,179.34104856884267,-0.8602005834055031,1.0,0.17661655
200,470,0.061614555482737615,0.9467913954070363,254.97841693939282,2.0746155515691083,0.0,0.5061911
201,398,0.04451390100278993,0.9063645843787673,87.3582610393219,-0.4480240003059217,1.0,0.3995541
202,467,0.026245336733364096,0.8203287156642664,101.34357158563738,0.32368438303657954,1.0,0.31070957
203,77,0.07495302836389052,0.019803292756207236,229.5599211949243,0.5240239900202869,0.0,0.18233362
204,419,0.045839744597475314,0.22764559982869767,128.37266357096678,0.7936821098344273,0.0,0.23230608
205,112,0.022314124083322177,0.8677462431897925,258.8526890857668,1.093791090198793,1.0,0.4528669
206,521,0.033148507813641565,0.8893820636041033,270.00429429988867,1.0560507992529466,0.0,0.5136704
207,433,0.042346245346905904,0.9668229657580866,231.86416280787586,0.5341765344034439,1.0,0.54776055
208,433,0.07869519982974646,0.9673589152653286,235.8255668396587,0.5341765344034439,0.0,0.5525921
209,68,0.04769555323195073,0.9649587563482938,174.58912157006026,-0.4300866583111931,0.0,0.40120402
210,151,0.02916465883538491,0.9947675419797786,180.35374041385737,-0.5533848131851212,1.0,0.4113685
211,34,0.038334123989958446,0.928708926218719,203.2262822375791,0.1333309324213198,0.0,0.44916293
212,585,0.071979258410737,0.9791159645070364,212.50724110339434,0.8706481138830955,0.0,0.55672354
213,148,0.054658593786152725,0.9779385293703003,272.373684619338,0.6113659763224975,0.0,0.57290894
214,98,0.02814273639304836,0.961719970355255,211.63043457088824,-0.2149754799843812,1.0,0.44920006
215,172,0.048149591377885145,0.9986313150931114,177.53005306685424,0.5705438584694131,0.0,0.5124463
216,475,0.052339869546488026,0.35105368527321956,219.49703020059312,0.13522661608698971,0.0,0.19231622
217,617,0.0432048601937827,0.4524208238289642,235.9687185500089,0.7753381431692205,1.0,0.2963493
218,230,0.043826417815219114,0.8450756927315177,239.08476226582215,0.24512218025552338,0.0,0.42520568
219,543,0.03593708457225504,0.9742438326017311,190.06184337018092,-0.0738120698277674,0.0,0.44609424
220,112,0.09103913408031206,0.8675546789693815,284.14872457825385,1.093791090198793,0.0,0.57070553
221,578,0.05889497478923584,0.7153584222506515,282.5363288190915,0.5341765344034439,0.0,0.40377873
222,595,0.15093726128859652,0.19420402869129888,275.61848813172634,0.4572155703042756,0.0,0.19184753
223,494,0.025955269411686948,0.9826962693908883,156.97859419234513,-0.2135738622030872,1.0,0.4336425
224,577,0.018886185741087892,0.9396356721576224,178.5134393734313,-0.5745869047103719,1.0,0.3476381
225,192,0.04411221401823168,0.9917880632304608,187.71328063715973,-0.0208196105012985,0.0,0.48211515
226,318,0.08163888981158383,0.6101238761939751,201.65097488842264,0.4752338877555383,0.0,0.37724322
227,576,0.04418798442928166,0.9693321320897881,192.94073932611306,0.28286250268278423,0.0,0.49573022
228,529,0.09169721920227136,0.9851941635648843,229.606181253928,0.1775020833211663,0.0,0.5247665
229,585,0.029921596418341124,0.9864425360754145,194.9916736681777,0.6193339607341618,0.0,0.4950475
230,566,0.01182138500852658,0.27689133101365376,138.58659273011685,-0.8363681759099117,1.0,0.09399315
231,313,0.030968373482741552,0.8223867440296998,250.51007605906503,0.6505866494758193,1.0,0.43683922
232,541,0.03971922146174597,0.3086634470570528,252.3679514517996,0.7936873597832836,0.0,0.24067175
233,344,0.045871067687697664,0.9790348317703202,227.38980551715338,1.7869353957711365,0.0,0.4920388
234,17,0.08463907479258499,0.9959931759956293,228.09554805850297,3.0962515430398234,0.0,0.36941677
235,309,0.02092967255922853,0.9357278538417809,120.47467992646591,-0.29695539114221503,1.0,0.3754257
236,293,0.20165519124443282,0.9985353010108786,205.5849960245963,-0.1226013221004989,0.0,0.4529983
237,47,0.03787401479014965,0.7723223215703517,232.96242962249744,1.0087983281107389,0.0,0.40413237
238,156,0.07701930152512704,0.833823465515264,225.82653024913807,-0.2518138539904704,0.0,0.35377583
239,34,0.03433025722555283,0.9458848686499152,211.20438584637805,-0.004819281806323592,1.0,0.4715891
240,506,0.012633005444660011,0.9810238999906002,237.29079211009002,-0.08338152893912784,1.0,0.4778339
241,324,0.0692843587171808,0.9233287236139861,274.652969620515,0.6983771790700523,0.0,0.5684084
242,443,0.09816903120091328,0.7579701104676916,289.85054442572385,1.1895817811644485,0.0,0.51925546
243,359,0.04887600204462638,0.3068235517381972,245.21550332566662,0.3022805189321723,0.0,0.19337046
244,15,0.0315209369530713,0.9866766821817631,170.59865253544038,-0.3377134036450272,0.0,0.3993705
245,534,0.07984526155442026,0.03439980984113883,154.667158652052,0.2630598457788504,0.0,0.18267998
246,235,0.0681291219315849,0.986881864680279,244.18758621752033,0.5705440892379088,0.0,0.5659079
247,263,0.08062633568701486,0.030928333859126744,167.24978854020966,0.13976179237531994,0.0,0.16345929
248,234,0.06220620174335941,0.9235170459789436,123.69998747394091,1.4460100791648396,0.0,0.32919586
249,330,0.03539995938272126,0.6767717397501349,228.50509310414256,-0.5579198880030536,0.0,0.18256767
250,423,0.022722092765691673,0.9528490761549101,218.77047611760295,0.3629050561899016,1.0,0.4972706
251,112,0.03451589624288444,0.8677588654150805,257.0814914651313,1.0168301260996246,0.0,0.48843113
252,445,0.1291898740289212,0.9990579510108804,282.3491916074322,0.5705440892379088,0.0,0.5146809
253,600,0.08019114624284306,0.8056676733785358,250.95269633357057,0.4034901863927262,0.0,0.4644967
254,384,0.029248333987315026,0.9538091657639768,242.8626210771051,0.6797432777547231,1.0,0.5307322
255,226,0.028469923059976546,0.976134291496446,230.43246462588365,-0.5608566949595412,1.0,0.39230466
256,423,0.08550455457456013,0.9523973270507139,251.2469859149304,0.32368438303657954,0.0,0.5315356
257,148,0.05687113616362045,0.977938529370291,271.4664760534418,0.6505866494758193,0.0,0.57512873
258,169,0.01572513340021959,0.6381353911092992,249.25115959025615,-0.3610130425072846,1.0,0.1938128
259,139,0.05567508012361638,0.9373603666364305,289.95059583138914,1.0168301260996246,0.0,0.5846281
260,107,0.03665623722453824,0.7558321749910801,243.373161752755,0.506005766497366,0.0,0.36624125
261,445,0.03366274120159969,0.999096277213233,259.3278938430215,0.5313234160845869,1.0,0.5863883
262,475,0.06489902120766564,0.35630412023484187,215.6095404056658,0.13522661608698971,0.0,0.21056017
263,508,0.0484765779510898,0.09701180523053049,242.70278122585924,0.8264771546493094,0.0,0.20539027
264,531,0.09906767441717781,0.303004411992399,275.0812218732811,1.7869353957711365,0.0,0.42104518
265,139,0.03940604459008557,0.9373603666364398,293.1942585834587,1.093791090198793,0.0,0.57040215
266,535,0.035614679158951765,0.9966077412221719,175.88199925612744,-0.4180662573700762,0.0,0.40533987
267,396,0.03178099340859957,0.9500021525273202,160.32433827184343,-0.2179122473515011,0.0,0.3842645
268,466,0.04823971800411406,0.8709394605736462,257.28020505361735,0.33415573654409036,0.0,0.4801147
269,516,0.07267326606959464,0.6792680675564545,139.8909465063205,0.46518377244012815,0.0,0.37251443
270,295,0.07313932816079219,0.9979252021768344,279.93962692659926,2.0746155515691083,0.0,0.59134537
271,324,0.03659736747417641,0.9233287236139867,275.3446993722613,0.6983771790700523,1.0,0.55008554
272,521,0.08698819168469059,0.8913566156951208,286.53860069627916,1.0560507992529466,0.0,0.57821906
273,17,0.03615322227009358,0.9959931759956371,230.82226290687822,3.173212507138992,0.0,0.3141389
274,384,0.036059557312407724,0.9644359922926563,240.15950287462792,0.7136447995453731,0.0,0.5290522
275,44,0.09051849557229796,0.7912427244361085,263.76929724411434,1.0560507992529466,0.0,0.52691257
276,534,0.10133948953091526,0.6650230627696705,80.8375707102304,-0.47090820263648986,0.0,0.3342663
277,629,0.04185598926206476,0.9296584609293339,180.01016477818445,0.053288298465664206,0.0,0.43262297
278,520,0.028695538683354616,0.8670095521983873,178.21345528925553,-0.3785353548319949,1.0,0.3292287
279,74,0.025272308467853475,0.47701858199563807,237.70300004198836,-1.955178205861344,1.0,0.037809454
280,516,0.05398309576655845,0.7900763833153106,92.13236840167744,0.3882228083409598,0.0,0.34380904
281,246,0.04768171232483558,0.9919359958174128,186.05277126276383,-0.36946207877414045,0.0,0.44096437
282,436,0.12075291881400267,0.9960490074444135,257.8593161298339,13.735468933623485,0.0,0.0003625593
