epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
19,0.814017604576068,0.8831707090139389,0.7204452748596332,9,0.8755496243635813,10,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
20,0.8138253842846731,0.8733653103311857,0.7223159290601509,20,0.8733653103311857,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
21,0.8128839932130963,0.8815513725082079,0.7207662430977346,20,0.8733653103311857,1,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
22,0.812437787484587,0.882069543004036,0.7211741233675758,20,0.8733653103311857,2,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
23,0.8124852515338512,0.8858430956800779,0.7204213834959092,20,0.8733653103311857,3,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
24,0.8125678783052424,0.8753877580165863,0.7221542449757685,20,0.8733653103311857,4,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
25,0.8127419794543406,0.8833832864960035,0.7200681583186835,20,0.8733653103311857,5,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
26,0.8117017143228081,0.8759142408768336,0.7211111206900448,20,0.8733653103311857,6,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
27,0.811473017328241,0.8788725311557452,0.7213319610863224,20,0.8733653103311857,7,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
28,0.8113589246621292,0.8744069760044416,0.7226589032591765,20,0.8733653103311857,8,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
29,0.811651276068741,0.8716801032423973,0.7224825497335436,29,0.8716801032423973,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
30,0.8115006383885158,0.8779247353474299,0.7224987807488688,29,0.8716801032423973,1,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
31,0.8107992799094553,0.8744217058022817,0.7223959219514627,29,0.8716801032423973,2,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
32,0.8109031821904558,0.876599075893561,0.7227836672707919,29,0.8716801032423973,3,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
33,0.8111715698510074,0.874254028002421,0.7219313500661344,29,0.8716801032423973,4,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
34,0.8110228401891301,0.8821366503834724,0.7218792748090296,29,0.8716801032423973,5,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
35,0.8112524044647645,0.8777719909946123,0.723041316198831,29,0.8716801032423973,6,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
36,0.8103628439849682,0.8777848506967226,0.722364902757688,29,0.8716801032423973,7,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
37,0.8108766735269782,0.8730639964342117,0.7229415229800232,29,0.8716801032423973,8,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
38,0.8096662692809373,0.8786111945907275,0.722292706942459,29,0.8716801032423973,9,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
39,0.8111219734288333,0.8697664737701416,0.7232817770177574,39,0.8697664737701416,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
40,0.810262784529268,0.8772175461053848,0.723588165767032,39,0.8697664737701416,1,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
41,0.8103209760751617,0.8735730076829592,0.7235276493744911,39,0.8697664737701416,2,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
42,0.810227095411065,0.8803287620345751,0.7227377051803989,39,0.8697664737701416,3,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
43,0.810641306169917,0.8799096718430519,0.7226282366789023,39,0.8697664737701416,4,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
44,0.8092892812878898,0.8777526517709097,0.7227798496899318,39,0.8697664737701416,5,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
45,0.8099943935201409,0.8773065134882927,0.7221631250790321,39,0.8697664737701416,6,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
46,0.8090843230151059,0.8768810331821442,0.7224378253885001,39,0.8697664737701416,7,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
47,0.809835087047534,0.8729392662644386,0.7232062565609498,39,0.8697664737701416,8,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
48,0.8096254896581843,0.8807242065668106,0.7223100101906741,39,0.8697664737701416,9,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
49,0.8099863301502185,0.8751177564263344,0.7239018658493018,39,0.8697664737701416,10,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
50,0.8090921807824896,0.8759766270716985,0.7230540570601182,39,0.8697664737701416,11,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
51,0.8099144235085906,0.8742459813753763,0.7231821421152153,39,0.8697664737701416,12,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
