model,epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_rows,val_rows,train_positive_rate,val_positive_rate
MLP_synthetic_plus_2real_v3_test_others,16,0.7242079895475636,0.7234329173439428,0.714660706197804,15,0.7226372423924898,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,17,0.7242213168006012,0.7236548630814803,0.7151585941720823,15,0.7226372423924898,2,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,18,0.7234636450159377,0.7214428939317402,0.7150171591307981,18,0.7214428939317402,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,19,0.7233177872671597,0.7249576668990286,0.7140590223905967,18,0.7214428939317402,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,20,0.7232424029405566,0.7248272927183854,0.715287409946525,18,0.7214428939317402,2,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,21,0.723291486069776,0.7234583183338767,0.7157637459145124,18,0.7214428939317402,3,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,22,0.7227958233460136,0.7229613818620381,0.7153914539111055,18,0.7214428939317402,4,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,23,0.7230219098104946,0.7206727172199049,0.7153121817563873,23,0.7206727172199049,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,24,0.7225324243739031,0.7215544330446344,0.7154877821629073,23,0.7206727172199049,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,25,0.7230401082315306,0.7205012377939726,0.7156069680661181,25,0.7205012377939726,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,26,0.7223867920861728,0.7208572626113892,0.7156135376469831,25,0.7205012377939726,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,27,0.7223031244416168,0.7226722209077132,0.7158263932485882,25,0.7205012377939726,2,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,28,0.722385174986245,0.7213463751893294,0.7156191383328285,25,0.7205012377939726,3,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,29,0.7211507429247317,0.7207761657865424,0.7160545798415106,25,0.7205012377939726,4,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,30,0.7217040986254595,0.7243074837483858,0.7155840454278484,25,0.7205012377939726,5,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,31,0.7217763411825981,0.722223510867671,0.7157591732026514,25,0.7205012377939726,6,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,32,0.7207896908124288,0.7231581556169611,0.7157195784805676,25,0.7205012377939726,7,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,33,0.7209758266158726,0.7225877956340188,0.7161506895011434,25,0.7205012377939726,8,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,34,0.7211547865383867,0.7197083893575167,0.7156531560006528,34,0.7197083893575167,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,35,0.7218022147814432,0.7233105082260934,0.7160803087305996,34,0.7197083893575167,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,36,0.7212913520094277,0.7214401364326477,0.7157957017264716,34,0.7197083893575167,2,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,37,0.7201974668364594,0.7195518236411246,0.7160488137345643,37,0.7195518236411246,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,38,0.721004283082658,0.72171529970671,0.7157944019892502,37,0.7195518236411246,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,39,0.7206138553826705,0.723673026812704,0.7158280297359081,37,0.7195518236411246,2,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,40,0.7204163972882257,0.7215542416823538,0.7168888516245037,37,0.7195518236411246,3,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,41,0.7207355620204539,0.7232762355553476,0.7166524057923285,37,0.7195518236411246,4,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,42,0.7202404694280763,0.7211760439370808,0.7162690955620212,37,0.7195518236411246,5,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,43,0.7207265237103337,0.7204581781437522,0.7168819098461616,37,0.7195518236411246,6,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,44,0.720090641491655,0.7210638240764016,0.7160480398001279,37,0.7195518236411246,7,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,45,0.7198113954585531,0.7200963434420133,0.7152119838324033,37,0.7195518236411246,8,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,46,0.7198797982671986,0.7227585849009062,0.716173954797408,37,0.7195518236411246,9,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,47,0.7198139817818351,0.7201356072174875,0.7161088143310256,37,0.7195518236411246,10,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,48,0.7194285945615907,0.7205989643147117,0.7163149821938364,37,0.7195518236411246,11,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,49,0.7188774684201116,0.7193639341153597,0.7157257049691979,49,0.7193639341153597,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,50,0.7195134542990422,0.7213104492739627,0.716789658042918,49,0.7193639341153597,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,51,0.7189176186271335,0.7225137917619002,0.716732912697407,49,0.7193639341153597,2,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,52,0.7197970298753269,0.7209101727134303,0.716687232841968,49,0.7193639341153597,3,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,53,0.7196607995724332,0.7207977018858257,0.7162677072063528,49,0.7193639341153597,4,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,54,0.7193451592887657,0.7212232288561369,0.7164558737086462,49,0.7193639341153597,5,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,55,0.7193383436272109,0.7228532088430304,0.7160590580270282,49,0.7193639341153597,6,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,56,0.7189845097237739,0.7196702455219469,0.7163052223488823,49,0.7193639341153597,7,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,57,0.7191499817198601,0.720124385858837,0.7164630990660182,49,0.7193639341153597,8,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,58,0.718796874302021,0.7201248407363892,0.7162735855633319,49,0.7193639341153597,9,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,59,0.7193624385889026,0.7206790353122511,0.7162507101882336,49,0.7193639341153597,10,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,60,0.7185486995655558,0.7210507675221092,0.7155841222305022,49,0.7193639341153597,11,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,61,0.7193109911421071,0.7227644292931807,0.7168335537136258,49,0.7193639341153597,12,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,62,0.7185176161752231,0.7196699757325021,0.7176134905728642,49,0.7193639341153597,13,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,63,0.7191364238227623,0.719450759260278,0.7176384455275168,49,0.7193639341153597,14,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,64,0.718679200048032,0.7224251596551192,0.7161949160140529,49,0.7193639341153597,15,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
