model,heldout_real_case,threshold,lr,dropout,best_epoch,pos_weight,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.2,0.001,0.1,49,1.4833844310533177,0.5513673318551368,0.3612815269256987,0.6567534076827757,0.46613896218117856,0.613600845158836,962,937,277,530,1467,0.5421286031042128
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.3,0.001,0.1,49,1.4833844310533177,0.6348854397634885,0.37720488466757124,0.3444857496902107,0.3601036269430052,0.613600845158836,1440,459,529,278,737,0.27235772357723576
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.4,0.001,0.1,49,1.4833844310533177,0.6555801921655581,0.329700272479564,0.14993804213135067,0.2061328790459966,0.613600845158836,1653,246,686,121,367,0.13562453806356245
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.5,0.001,0.1,49,1.4833844310533177,0.6903178122690318,0.3258426966292135,0.03593556381660471,0.06473214285714286,0.613600845158836,1839,60,778,29,89,0.03288987435328899
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.6,0.001,0.1,49,1.4833844310533177,0.6984478935698448,0.0,0.0,0.0,0.613600845158836,1890,9,807,0,9,0.0033259423503325942
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.7,0.001,0.1,49,1.4833844310533177,0.7017738359201774,0.0,0.0,0.0,0.613600845158836,1899,0,807,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.8,0.001,0.1,49,1.4833844310533177,0.7017738359201774,0.0,0.0,0.0,0.613600845158836,1899,0,807,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.9,0.001,0.1,49,1.4833844310533177,0.7017738359201774,0.0,0.0,0.0,0.613600845158836,1899,0,807,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.1,0.001,0.1,49,1.4833844310533177,0.33111111111111113,0.11383647798742139,0.31314878892733566,0.1669741697416974,0.30821856380185825,713,1409,397,181,1590,0.5888888888888889
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.2,0.001,0.1,49,1.4833844310533177,0.5125925925925926,0.07390300230946882,0.11072664359861592,0.0886426592797784,0.30821856380185825,1320,802,514,64,866,0.3207407407407407
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.3,0.001,0.1,49,1.4833844310533177,0.6303703703703704,0.035398230088495575,0.02768166089965398,0.031067961165048542,0.30821856380185825,1686,436,562,16,452,0.1674074074074074
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.4,0.001,0.1,49,1.4833844310533177,0.7192592592592593,0.016129032258064516,0.005190311418685121,0.007853403141361256,0.30821856380185825,1939,183,575,3,186,0.06888888888888889
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.5,0.001,0.1,49,1.4833844310533177,0.7670370370370371,0.018867924528301886,0.0017301038062283738,0.003169572107765452,0.30821856380185825,2070,52,577,1,53,0.01962962962962963
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.6,0.001,0.1,49,1.4833844310533177,0.7844444444444445,0.0,0.0,0.0,0.30821856380185825,2118,4,578,0,4,0.0014814814814814814
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.7,0.001,0.1,49,1.4833844310533177,0.7855555555555556,0.0,0.0,0.0,0.30821856380185825,2121,1,578,0,1,0.00037037037037037035
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.8,0.001,0.1,49,1.4833844310533177,0.7859259259259259,0.0,0.0,0.0,0.30821856380185825,2122,0,578,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.9,0.001,0.1,49,1.4833844310533177,0.7859259259259259,0.0,0.0,0.0,0.30821856380185825,2122,0,578,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.1,0.001,0.1,49,1.4833844310533177,0.71201248049922,0.3645320197044335,0.7487352445193929,0.49033683048039756,0.781608557210333,1838,774,149,444,1218,0.3800312012480499
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.2,0.001,0.1,49,1.4833844310533177,0.8209048361934478,0.5207877461706784,0.40134907251264756,0.4533333333333333,0.781608557210333,2393,219,355,238,457,0.14258970358814352
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.3,0.001,0.1,49,1.4833844310533177,0.8414976599063962,0.7272727272727273,0.22934232715008432,0.3487179487179487,0.781608557210333,2561,51,457,136,187,0.05834633385335414
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.4,0.001,0.1,49,1.4833844310533177,0.8333853354134165,0.780952380952381,0.13827993254637436,0.2349570200573066,0.781608557210333,2589,23,511,82,105,0.0327613104524181
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.5,0.001,0.1,49,1.4833844310533177,0.8180967238689547,0.8125,0.021922428330522766,0.042692939244663386,0.781608557210333,2609,3,580,13,16,0.0049921996879875195
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.6,0.001,0.1,49,1.4833844310533177,0.8146645865834633,0.0,0.0,0.0,0.781608557210333,2611,1,593,0,1,0.00031201248049921997
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.7,0.001,0.1,49,1.4833844310533177,0.8149765990639626,0.0,0.0,0.0,0.781608557210333,2612,0,593,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.8,0.001,0.1,49,1.4833844310533177,0.8149765990639626,0.0,0.0,0.0,0.781608557210333,2612,0,593,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.9,0.001,0.1,49,1.4833844310533177,0.8149765990639626,0.0,0.0,0.0,0.781608557210333,2612,0,593,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.1,0.001,0.1,49,1.4833844310533177,0.5140077821011673,0.2995997712978845,0.9562043795620438,0.456247279059643,0.7158239294764884,797,1225,24,524,1749,0.6805447470817121
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.2,0.001,0.1,49,1.4833844310533177,0.6276264591439689,0.31626235399820307,0.6423357664233577,0.423841059602649,0.7158239294764884,1261,761,196,352,1113,0.4330739299610895
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.3,0.001,0.1,49,1.4833844310533177,0.724124513618677,0.35802469135802467,0.3704379562043796,0.36412556053811657,0.7158239294764884,1658,364,345,203,567,0.2206225680933852
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.4,0.001,0.1,49,1.4833844310533177,0.7778210116731518,0.4484304932735426,0.18248175182481752,0.2594033722438392,0.7158239294764884,1899,123,448,100,223,0.0867704280155642
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.5,0.001,0.1,49,1.4833844310533177,0.7836575875486381,0.40476190476190477,0.03102189781021898,0.0576271186440678,0.7158239294764884,1997,25,531,17,42,0.01634241245136187
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.6,0.001,0.1,49,1.4833844310533177,0.7859922178988327,0.25,0.0018248175182481751,0.0036231884057971015,0.7158239294764884,2019,3,547,1,4,0.0015564202334630351
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.7,0.001,0.1,49,1.4833844310533177,0.7867704280155642,0.0,0.0,0.0,0.7158239294764884,2022,0,548,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.8,0.001,0.1,49,1.4833844310533177,0.7867704280155642,0.0,0.0,0.0,0.7158239294764884,2022,0,548,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.9,0.001,0.1,49,1.4833844310533177,0.7867704280155642,0.0,0.0,0.0,0.7158239294764884,2022,0,548,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.1,0.001,0.1,49,1.4833844310533177,0.5963718820861678,0.5583617747440273,0.9263873159682899,0.696763202725724,0.7195480786658833,234,647,65,818,1465,0.8304988662131519
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.2,0.001,0.1,49,1.4833844310533177,0.6700680272108843,0.6641221374045801,0.6896942242355606,0.6766666666666666,0.7195480786658833,573,308,274,609,917,0.5198412698412699
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.3,0.001,0.1,49,1.4833844310533177,0.6349206349206349,0.7233644859813084,0.43827859569648925,0.5458392101551481,0.7195480786658833,733,148,496,387,535,0.3032879818594104
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.4,0.001,0.1,49,1.4833844310533177,0.5470521541950113,0.6891891891891891,0.17327293318233294,0.27692307692307694,0.7195480786658833,812,69,730,153,222,0.12585034013605442
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.5,0.001,0.1,49,1.4833844310533177,0.5209750566893424,0.796875,0.057757644394110984,0.10770855332629356,0.7195480786658833,868,13,832,51,64,0.036281179138321996
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.6,0.001,0.1,49,1.4833844310533177,0.5045351473922902,0.7647058823529411,0.014722536806342015,0.028888888888888888,0.7195480786658833,877,4,870,13,17,0.00963718820861678
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.7,0.001,0.1,49,1.4833844310533177,0.5,1.0,0.0011325028312570782,0.0022624434389140274,0.7195480786658833,881,0,882,1,1,0.0005668934240362812
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.8,0.001,0.1,49,1.4833844310533177,0.49943310657596374,0.0,0.0,0.0,0.7195480786658833,881,0,883,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.9,0.001,0.1,49,1.4833844310533177,0.49943310657596374,0.0,0.0,0.0,0.7195480786658833,881,0,883,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.1,0.001,0.1,49,1.4833844310533177,0.3415873015873016,0.2978142076502732,0.9797752808988764,0.4567836563645888,0.608987769712638,204,2056,18,872,2928,0.9295238095238095
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.2,0.001,0.1,49,1.4833844310533177,0.41555555555555557,0.31690412013862146,0.9247191011235955,0.47203900200745624,0.608987769712638,486,1774,67,823,2597,0.8244444444444444
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.3,0.001,0.1,49,1.4833844310533177,0.46793650793650793,0.32671957671957674,0.8325842696629213,0.46928435718809375,0.608987769712638,733,1527,149,741,2268,0.72
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.4,0.001,0.1,49,1.4833844310533177,0.5403174603174603,0.3260598503740648,0.5876404494382023,0.4194065757818765,0.608987769712638,1179,1081,367,523,1604,0.5092063492063492
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.5,0.001,0.1,49,1.4833844310533177,0.6653968253968254,0.3838526912181303,0.3044943820224719,0.33959899749373434,0.608987769712638,1825,435,619,271,706,0.22412698412698412
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.6,0.001,0.1,49,1.4833844310533177,0.7168253968253968,0.49586776859504134,0.1348314606741573,0.21201413427561838,0.608987769712638,2138,122,770,120,242,0.07682539682539682
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.7,0.001,0.1,49,1.4833844310533177,0.7171428571428572,0.4864864864864865,0.020224719101123594,0.038834951456310676,0.608987769712638,2241,19,872,18,37,0.011746031746031746
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.8,0.001,0.1,49,1.4833844310533177,0.7174603174603175,0.5,0.0022471910112359553,0.0044742729306487695,0.608987769712638,2258,2,888,2,4,0.0012698412698412698
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,0.9,0.001,0.1,49,1.4833844310533177,0.7177777777777777,1.0,0.0011235955056179776,0.002244668911335578,0.608987769712638,2260,0,889,1,1,0.00031746031746031746
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.1,0.001,0.1,49,1.4833844310533177,0.27013506753376687,0.030456852791878174,0.25609756097560976,0.05443940375891121,0.17621452781285307,498,1337,122,42,1379,0.6898449224612306
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.2,0.001,0.1,49,1.4833844310533177,0.512256128064032,0.008484848484848486,0.042682926829268296,0.014155712841253791,0.17621452781285307,1017,818,157,7,825,0.41270635317658827
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.3,0.001,0.1,49,1.4833844310533177,0.6068034017008505,0.0,0.0,0.0,0.17621452781285307,1213,622,164,0,622,0.31115557778889447
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.4,0.001,0.1,49,1.4833844310533177,0.6823411705852926,0.0,0.0,0.0,0.17621452781285307,1364,471,164,0,471,0.23561780890445222
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.5,0.001,0.1,49,1.4833844310533177,0.8214107053526764,0.0,0.0,0.0,0.17621452781285307,1642,193,164,0,193,0.09654827413706854
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.6,0.001,0.1,49,1.4833844310533177,0.8894447223611806,0.0,0.0,0.0,0.17621452781285307,1778,57,164,0,57,0.028514257128564282
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.7,0.001,0.1,49,1.4833844310533177,0.9109554777388694,0.0,0.0,0.0,0.17621452781285307,1821,14,164,0,14,0.007003501750875438
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.8,0.001,0.1,49,1.4833844310533177,0.9174587293646823,0.0,0.0,0.0,0.17621452781285307,1834,1,164,0,1,0.0005002501250625312
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,0.9,0.001,0.1,49,1.4833844310533177,0.9179589794897449,0.0,0.0,0.0,0.17621452781285307,1835,0,164,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.1,0.001,0.1,49,1.4833844310533177,0.43275584925879623,0.16790531241398293,0.799475753604194,0.2775250227479527,0.589443036986689,1813,3023,153,610,3633,0.6488658689051616
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.2,0.001,0.1,49,1.4833844310533177,0.6027862118235399,0.16475447452960074,0.4705111402359109,0.24405166553365057,0.589443036986689,3016,1820,404,359,2179,0.3891766386854795
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.3,0.001,0.1,49,1.4833844310533177,0.6960171459189141,0.1413292589763178,0.24246395806028834,0.17857142857142858,0.589443036986689,3712,1124,578,185,1309,0.2337917485265226
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.4,0.001,0.1,49,1.4833844310533177,0.7671012680835864,0.12995896032831739,0.12450851900393185,0.12717536813922356,0.589443036986689,4200,636,668,95,731,0.1305590283979282
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.5,0.001,0.1,49,1.4833844310533177,0.8394356135024111,0.21428571428571427,0.06684141546526867,0.1018981018981019,0.589443036986689,4649,187,712,51,238,0.04250759064118593
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.6,0.001,0.1,49,1.4833844310533177,0.8601535988569388,0.2916666666666667,0.01834862385321101,0.0345252774352651,0.589443036986689,4802,34,749,14,48,0.008572959457045901
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.7,0.001,0.1,49,1.4833844310533177,0.8626540453652438,0.25,0.003931847968545216,0.007741935483870968,0.589443036986689,4827,9,760,3,12,0.0021432398642614752
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.8,0.001,0.1,49,1.4833844310533177,0.8635470619753527,0.0,0.0,0.0,0.589443036986689,4835,1,763,0,1,0.0001786033220217896
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.9,0.001,0.1,49,1.4833844310533177,0.8637256652973745,0.0,0.0,0.0,0.589443036986689,4836,0,763,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.1,0.001,0.1,49,1.4833844310533177,0.15783540022547915,0.10671462829736211,0.978021978021978,0.19243243243243244,0.7899248992213816,51,745,2,89,834,0.9402480270574972
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.2,0.001,0.1,49,1.4833844310533177,0.4227733934611049,0.14382402707275804,0.9340659340659341,0.24926686217008798,0.7899248992213816,290,506,6,85,591,0.6662908680947013
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.3,0.001,0.1,49,1.4833844310533177,0.6414881623449831,0.18904109589041096,0.7582417582417582,0.3026315789473684,0.7899248992213816,500,296,22,69,365,0.41149943630214203
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.4,0.001,0.1,49,1.4833844310533177,0.8027057497181511,0.2717391304347826,0.5494505494505495,0.36363636363636365,0.7899248992213816,662,134,41,50,184,0.20744081172491544
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.5,0.001,0.1,49,1.4833844310533177,0.8940248027057497,0.4819277108433735,0.43956043956043955,0.45977011494252873,0.7899248992213816,753,43,51,40,83,0.0935738444193912
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.6,0.001,0.1,49,1.4833844310533177,0.8996617812852311,0.5277777777777778,0.2087912087912088,0.2992125984251969,0.7899248992213816,779,17,72,19,36,0.040586245772266064
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.7,0.001,0.1,49,1.4833844310533177,0.8985343855693348,0.5263157894736842,0.10989010989010989,0.18181818181818182,0.7899248992213816,787,9,81,10,19,0.02142051860202931
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.8,0.001,0.1,49,1.4833844310533177,0.8974069898534386,0.0,0.0,0.0,0.7899248992213816,796,0,91,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.9,0.001,0.1,49,1.4833844310533177,0.8974069898534386,0.0,0.0,0.0,0.7899248992213816,796,0,91,0,0,0.0
