model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.6,0.7819660014781966,0.17543859649122806,0.03875968992248062,0.06349206349206349,0.4027184878411384,1048,47,248,10,57,0.04212860310421286
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.7,0.8063562453806357,0.25,0.007751937984496124,0.015037593984962405,0.4027184878411384,1089,6,256,2,8,0.005912786400591279
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.8,0.8093126385809313,0.0,0.0,0.0,0.4027184878411384,1095,0,258,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.9,0.8093126385809313,0.0,0.0,0.0,0.4027184878411384,1095,0,258,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.3,0.47117516629711753,0.38593243868579363,0.8891257995735607,0.5382381413359149,0.6636867577111212,441,1327,104,834,2161,0.7985957132298596
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.4,0.5994087213599408,0.44435975609756095,0.6215351812366737,0.5182222222222223,0.6636867577111212,1039,729,355,583,1312,0.48484848484848486
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.5,0.6892091648189209,0.5987780040733197,0.31343283582089554,0.41147655703289016,0.6636867577111212,1571,197,644,294,491,0.18144863266814487
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.6,0.6589061345158906,0.6190476190476191,0.04157782515991471,0.07792207792207792,0.6636867577111212,1744,24,899,39,63,0.02328159645232816
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.7,0.656319290465632,0.7222222222222222,0.013859275053304905,0.027196652719665274,0.6636867577111212,1763,5,925,13,18,0.0066518847006651885
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.8,0.6541019955654102,0.75,0.0031982942430703624,0.006369426751592357,0.6636867577111212,1767,1,935,3,4,0.0014781966001478197
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,2706,0.346637099981308,0.9,0.6533628972653363,0.0,0.0,0.0,0.6636867577111212,1768,0,938,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.3,0.4818920916481892,0.34415924567836564,0.8141263940520446,0.48379970544919,0.6078624828955174,647,1252,150,657,1909,0.7054693274205469
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.4,0.6112342941611234,0.38118331716779824,0.48698884758364314,0.4276387377584331,0.6078624828955174,1261,638,414,393,1031,0.3810051736881005
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.5,0.6648189209164819,0.3858447488584475,0.2094175960346964,0.2714859437751004,0.6078624828955174,1630,269,638,169,438,0.16186252771618626
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.6,0.695861049519586,0.2647058823529412,0.011152416356877323,0.02140309155766944,0.6078624828955174,1874,25,798,9,34,0.012564671101256468
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.7,0.7002956393200296,0.0,0.0,0.0,0.6078624828955174,1895,4,807,0,4,0.0014781966001478197
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.8,0.7017738359201774,0.0,0.0,0.0,0.6078624828955174,1899,0,807,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,2706,0.29822617769241333,0.9,0.7017738359201774,0.0,0.0,0.0,0.6078624828955174,1899,0,807,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.3,0.3751851851851852,0.1086803105151729,0.2664359861591695,0.1543859649122807,0.3229236308372659,859,1263,424,154,1417,0.5248148148148148
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.4,0.5981481481481481,0.07394957983193277,0.07612456747404844,0.07502131287297528,0.3229236308372659,1571,551,534,44,595,0.22037037037037038
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.5,0.7296296296296296,0.07303370786516854,0.02249134948096886,0.03439153439153439,0.3229236308372659,1957,165,565,13,178,0.06592592592592593
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.6,0.7807407407407407,0.0,0.0,0.0,0.3229236308372659,2108,14,578,0,14,0.005185185185185185
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.7,0.7859259259259259,0.0,0.0,0.0,0.3229236308372659,2122,0,578,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.8,0.7859259259259259,0.0,0.0,0.0,0.3229236308372659,2122,0,578,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,2700,0.21407407522201538,0.9,0.7859259259259259,0.0,0.0,0.0,0.3229236308372659,2122,0,578,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.3,0.4072036018009004,0.1939799331103679,0.7219917012448133,0.30579964850615116,0.5355522473155745,1106,2169,201,522,2691,0.6730865432716359
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.4,0.6148074037018509,0.20073260073260074,0.3789764868603043,0.2624521072796935,0.5355522473155745,2184,1091,449,274,1365,0.34142071035517757
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.5,0.7648824412206103,0.19436619718309858,0.0954356846473029,0.1280148423005566,0.5355522473155745,2989,286,654,69,355,0.0887943971985993
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.6,0.8089044522261131,0.22666666666666666,0.02351313969571231,0.042606516290726815,0.5355522473155745,3217,58,706,17,75,0.018759379689844924
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.7,0.8161580790395198,0.22727272727272727,0.006915629322268326,0.013422818791946308,0.5355522473155745,3258,17,718,5,22,0.005502751375687844
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.8,0.8194097048524263,1.0,0.0013831258644536654,0.0027624309392265192,0.5355522473155745,3275,0,722,1,1,0.0002501250625312656
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,3998,0.1808404177427292,0.9,0.819159579789895,0.0,0.0,0.0,0.5355522473155745,3275,0,723,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.3,0.6471138845553822,0.30162241887905605,0.6897133220910624,0.41970241149307336,0.7217486293640197,1665,947,184,409,1356,0.4230889235569423
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.4,0.802808112324493,0.4364820846905538,0.22596964586846544,0.29777777777777775,0.7217486293640197,2439,173,459,134,307,0.09578783151326054
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.5,0.8152886115444617,0.5061728395061729,0.06913996627318718,0.12166172106824925,0.7217486293640197,2572,40,552,41,81,0.02527301092043682
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.6,0.8140405616224649,0.2,0.0016863406408094434,0.0033444816053511705,0.7217486293640197,2608,4,592,1,5,0.0015600624024961
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.7,0.8149765990639626,0.0,0.0,0.0,0.7217486293640197,2612,0,593,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.8,0.8149765990639626,0.0,0.0,0.0,0.7217486293640197,2612,0,593,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,3205,0.18502339720726013,0.9,0.8149765990639626,0.0,0.0,0.0,0.7217486293640197,2612,0,593,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.3,0.44591439688715956,0.2652733118971061,0.9032846715328468,0.4101077050538525,0.6861710960456873,651,1371,53,495,1866,0.7260700389105058
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.4,0.6525291828793774,0.3333333333333333,0.6295620437956204,0.43588123815540114,0.6861710960456873,1332,690,203,345,1035,0.4027237354085603
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.5,0.7533073929961089,0.33955223880597013,0.16605839416058393,0.22303921568627452,0.6861710960456873,1845,177,457,91,268,0.10428015564202335
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.6,0.7856031128404669,0.4117647058823529,0.012773722627737226,0.024778761061946902,0.6861710960456873,2012,10,541,7,17,0.006614785992217899
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.7,0.7867704280155642,0.0,0.0,0.0,0.6861710960456873,2022,0,548,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.8,0.7867704280155642,0.0,0.0,0.0,0.6861710960456873,2022,0,548,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,2570,0.21322956681251526,0.9,0.7867704280155642,0.0,0.0,0.0,0.6861710960456873,2022,0,548,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.3,0.6466364323507181,0.5421764327108821,0.7898686679174484,0.6429935089728904,0.7220984634383831,869,711,224,842,1553,0.5869236583522298
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.4,0.6628873771730914,0.6013986013986014,0.48405253283302063,0.5363825363825364,0.7220984634383831,1238,342,550,516,858,0.3242630385487528
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.5,0.6281179138321995,0.6576923076923077,0.16041275797373358,0.2579185520361991,0.7220984634383831,1491,89,895,171,260,0.0982615268329554
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.6,0.609599395313681,0.9459459459459459,0.03283302063789869,0.06346328195829556,0.7220984634383831,1578,2,1031,35,37,0.013983371126228269
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.7,0.5982615268329554,0.8,0.00375234521575985,0.007469654528478058,0.7220984634383831,1579,1,1062,4,5,0.001889644746787604
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.8,0.5971277399848829,0.0,0.0,0.0,0.7220984634383831,1580,0,1066,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,2646,0.4028722643852234,0.9,0.5971277399848829,0.0,0.0,0.0,0.7220984634383831,1580,0,1066,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.3,0.6405895691609977,0.6006467259498788,0.8414496036240091,0.7009433962264151,0.7086099781083732,387,494,140,743,1237,0.7012471655328798
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.4,0.6309523809523809,0.7188679245283018,0.43148357870894677,0.5392781316348195,0.7086099781083732,732,149,502,381,530,0.30045351473922904
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.5,0.528344671201814,0.7475728155339806,0.08720271800679502,0.15618661257606492,0.7086099781083732,855,26,806,77,103,0.05839002267573696
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.6,0.5073696145124716,0.7916666666666666,0.021517553793884484,0.04189636163175303,0.7086099781083732,876,5,864,19,24,0.013605442176870748
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.7,0.49943310657596374,0.5,0.0011325028312570782,0.0022598870056497176,0.7086099781083732,880,1,882,1,2,0.0011337868480725624
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.8,0.5,1.0,0.0011325028312570782,0.0022624434389140274,0.7086099781083732,881,0,882,1,1,0.0005668934240362812
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,1764,0.5005668997764587,0.9,0.49943310657596374,0.0,0.0,0.0,0.7086099781083732,881,0,883,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.3,0.5606373008434864,0.3528448628735162,0.5304615384615384,0.42379547689282204,0.5533720920588845,2129,1581,763,862,2443,0.4579194001874414
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.4,0.6714151827553889,0.4342915811088296,0.2603076923076923,0.32550981146594843,0.5533720920588845,3159,551,1202,423,974,0.18256794751640112
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.5,0.6869728209934396,0.2972972972972973,0.020307692307692308,0.038018433179723504,0.5533720920588845,3632,78,1592,33,111,0.020805998125585753
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.6,0.6955951265229616,0.5454545454545454,0.0036923076923076922,0.007334963325183374,0.5533720920588845,3705,5,1619,6,11,0.002061855670103093
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.7,0.6954076850984068,0.5,0.0012307692307692308,0.0024554941682013503,0.5533720920588845,3708,2,1623,2,4,0.0007497656982193065
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.8,0.6954076850984068,0.0,0.0,0.0,0.5533720920588845,3710,0,1625,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,5335,0.3045923113822937,0.9,0.6954076850984068,0.0,0.0,0.0,0.5533720920588845,3710,0,1625,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.3,0.3565279770444763,0.20463320463320464,0.743859649122807,0.3209689629068887,0.5443627102020153,285,824,73,212,1036,0.7431850789096126
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.4,0.5265423242467718,0.24350205198358413,0.624561403508772,0.35039370078740156,0.5443627102020153,556,553,107,178,731,0.524390243902439
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.5,0.7080344332855093,0.24152542372881355,0.2,0.21880998080614203,0.5443627102020153,930,179,228,57,236,0.16929698708751795
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.6,0.7948350071736011,0.0,0.0,0.0,0.5443627102020153,1108,1,285,0,1,0.0007173601147776184
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.7,0.7955523672883787,0.0,0.0,0.0,0.5443627102020153,1109,0,285,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.8,0.7955523672883787,0.0,0.0,0.0,0.5443627102020153,1109,0,285,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,1394,0.20444762706756592,0.9,0.7955523672883787,0.0,0.0,0.0,0.5443627102020153,1109,0,285,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.3,0.38222222222222224,0.3100719424460432,0.9685393258426966,0.46975476839237057,0.6081286666003779,342,1918,28,862,2780,0.8825396825396825
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.4,0.46730158730158733,0.3298791018998273,0.8584269662921349,0.47660636306924514,0.6081286666003779,708,1552,126,764,2316,0.7352380952380952
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.5,0.553015873015873,0.32013888888888886,0.5179775280898876,0.39570815450643776,0.6081286666003779,1281,979,429,461,1440,0.45714285714285713
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.6,0.6968253968253968,0.4358974358974359,0.24831460674157305,0.31639226914817464,0.6081286666003779,1974,286,669,221,507,0.16095238095238096
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.7,0.7139682539682539,0.46153846153846156,0.07415730337078652,0.12778315585672798,0.6081286666003779,2183,77,824,66,143,0.045396825396825394
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.8,0.7168253968253968,0.42857142857142855,0.006741573033707865,0.01327433628318584,0.6081286666003779,2252,8,884,6,14,0.0044444444444444444
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,3150,0.2825396955013275,0.9,0.7174603174603175,0.0,0.0,0.0,0.6081286666003779,2260,0,890,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.3,0.24862431215607803,0.0610236220472441,0.5670731707317073,0.11018957345971564,0.24510201369043663,404,1431,71,93,1524,0.7623811905952976
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.4,0.42471235617808906,0.013806706114398421,0.08536585365853659,0.023769100169779286,0.24510201369043663,835,1000,150,14,1014,0.5072536268134067
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.5,0.655327663831916,0.003780718336483932,0.012195121951219513,0.005772005772005772,0.24510201369043663,1308,527,162,2,529,0.26463231615807903
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.6,0.870935467733867,0.0,0.0,0.0,0.24510201369043663,1741,94,164,0,94,0.04702351175587794
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.7,0.9009504752376188,0.0,0.0,0.0,0.24510201369043663,1801,34,164,0,34,0.017008504252126064
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.8,0.9149574787393697,0.0,0.0,0.0,0.24510201369043663,1829,6,164,0,6,0.0030015007503751876
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,1999,0.08204101771116257,0.9,0.9179589794897449,0.0,0.0,0.0,0.24510201369043663,1835,0,164,0,0,0.0
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.3,0.45115199142704054,0.16029411764705884,0.7142857142857143,0.26183041076147007,0.5673034916154183,1981,2855,218,545,3400,0.6072512948740847
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.4,0.6142168244329345,0.1533498759305211,0.40498034076015726,0.2224622030237581,0.5673034916154183,3130,1706,454,309,2015,0.35988569387390607
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,5599,0.1362743377685547,0.5,0.78942668333631,0.17088607594936708,0.14154652686762778,0.15483870967741936,0.5673034916154183,4312,524,655,108,632,0.11287729951777103
