model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.8,0.8093126385809313,0.0,0.0,0.0,0.40210258043963043,1095,0,258,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.9,0.8093126385809313,0.0,0.0,0.0,0.40210258043963043,1095,0,258,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.3,0.34700665188470065,0.3467652495378928,1.0,0.5149601976393082,0.5777368209051703,1,1767,0,938,2705,0.999630450849963
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.4,0.39209164818920916,0.36314363143631434,1.0,0.532803180914513,0.5777368209051703,123,1645,0,938,2583,0.9545454545454546
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.5,0.5,0.38704409363091996,0.7579957356076759,0.5124324324324324,0.5777368209051703,642,1126,227,711,1837,0.6788617886178862
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.6,0.639320029563932,0.28888888888888886,0.02771855010660981,0.05058365758754864,0.5777368209051703,1704,64,912,26,90,0.03325942350332594
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.7,0.6533628972653363,0.0,0.0,0.0,0.5777368209051703,1768,0,938,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.8,0.6533628972653363,0.0,0.0,0.0,0.5777368209051703,1768,0,938,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,2706,0.346637099981308,0.9,0.6533628972653363,0.0,0.0,0.0,0.5777368209051703,1768,0,938,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.3,0.32113821138211385,0.30433130699088146,0.9925650557620818,0.4658330910148299,0.5417887716289731,68,1831,6,801,2632,0.9726533628972653
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.4,0.34700665188470065,0.3018166804293972,0.9058240396530359,0.452771755961598,0.5417887716289731,208,1691,76,731,2422,0.8950480413895048
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.5,0.45713229859571325,0.32049891540130154,0.7323420074349443,0.44586948321388153,0.5417887716289731,646,1253,216,591,1844,0.6814486326681448
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.6,0.61529933481153,0.2903225806451613,0.20074349442379183,0.23736263736263735,0.5417887716289731,1503,396,645,162,558,0.20620842572062084
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.7,0.7017738359201774,0.0,0.0,0.0,0.5417887716289731,1899,0,807,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.8,0.7017738359201774,0.0,0.0,0.0,0.5417887716289731,1899,0,807,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,2706,0.29822617769241333,0.9,0.7017738359201774,0.0,0.0,0.0,0.5417887716289731,1899,0,807,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.3,0.2822222222222222,0.07232704402515723,0.19896193771626297,0.10608856088560886,0.2227757322366769,647,1475,463,115,1590,0.5888888888888889
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.4,0.3466666666666667,0.03671875,0.08131487889273356,0.05059203444564048,0.2227757322366769,889,1233,531,47,1280,0.4740740740740741
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.5,0.4285185185185185,0.01507537688442211,0.025951557093425604,0.019071837253655435,0.2227757322366769,1142,980,563,15,995,0.3685185185185185
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.6,0.5948148148148148,0.009505703422053232,0.00865051903114187,0.009057971014492754,0.2227757322366769,1601,521,573,5,526,0.1948148148148148
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.7,0.7537037037037037,0.03225806451612903,0.005190311418685121,0.00894187779433681,0.2227757322366769,2032,90,575,3,93,0.034444444444444444
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.8,0.7859259259259259,0.0,0.0,0.0,0.2227757322366769,2122,0,578,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,2700,0.21407407522201538,0.9,0.7859259259259259,0.0,0.0,0.0,0.2227757322366769,2122,0,578,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.3,0.26188094047023514,0.18690275435637999,0.9197786998616874,0.31067507591684185,0.5002751470231119,382,2893,58,665,3558,0.8899449724862432
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.4,0.36743371685842924,0.18711018711018712,0.7468879668049793,0.29925187032418954,0.5002751470231119,929,2346,183,540,2886,0.7218609304652326
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.5,0.5130065032516258,0.17653276955602537,0.46196403872752423,0.25544933078393883,0.5002751470231119,1717,1558,389,334,1892,0.4732366183091546
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.6,0.6748374187093547,0.1460122699386503,0.16459197786998617,0.15474642392717816,0.5002751470231119,2579,696,604,119,815,0.2038519259629815
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.7,0.7861430715357679,0.16666666666666666,0.04564315352697095,0.07166123778501629,0.5002751470231119,3110,165,690,33,198,0.04952476238119059
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.8,0.819159579789895,0.0,0.0,0.0,0.5002751470231119,3275,0,723,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,3998,0.1808404177427292,0.9,0.819159579789895,0.0,0.0,0.0,0.5002751470231119,3275,0,723,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.3,0.32262090483619343,0.21329941860465115,0.9898819561551433,0.35097159940209266,0.7405146567018482,447,2165,6,587,2752,0.8586583463338534
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.4,0.6736349453978159,0.3242823894491854,0.7048903878583473,0.4442082890541977,0.7405146567018482,1741,871,175,418,1289,0.40218408736349454
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.5,0.7912636505460219,0.40404040404040403,0.26981450252951095,0.3235591506572295,0.7405146567018482,2376,236,433,160,396,0.12355694227769111
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.6,0.815600624024961,0.5454545454545454,0.02023608768971332,0.03902439024390244,0.7405146567018482,2602,10,581,12,22,0.006864274570982839
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.7,0.8149765990639626,0.0,0.0,0.0,0.7405146567018482,2612,0,593,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.8,0.8149765990639626,0.0,0.0,0.0,0.7405146567018482,2612,0,593,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,3205,0.18502339720726013,0.9,0.8149765990639626,0.0,0.0,0.0,0.7405146567018482,2612,0,593,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.3,0.2642023346303502,0.22468224682246823,1.0,0.3669233344492802,0.7155491238709957,131,1891,0,548,2439,0.9490272373540856
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.4,0.37120622568093387,0.2516279069767442,0.9872262773722628,0.4010378057820608,0.7155491238709957,413,1609,7,541,2150,0.8365758754863813
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.5,0.5719844357976653,0.31451612903225806,0.8540145985401459,0.45972495088408644,0.7155491238709957,1002,1020,80,468,1488,0.5789883268482491
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.6,0.7867704280155642,0.0,0.0,0.0,0.7155491238709957,2022,0,548,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.7,0.7867704280155642,0.0,0.0,0.0,0.7155491238709957,2022,0,548,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.8,0.7867704280155642,0.0,0.0,0.0,0.7155491238709957,2022,0,548,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,2570,0.21322956681251526,0.9,0.7867704280155642,0.0,0.0,0.0,0.7155491238709957,2022,0,548,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.3,0.41005291005291006,0.4057860677578987,1.0,0.5773084213376658,0.6690113876552592,19,1561,0,1066,2627,0.9928193499622071
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.4,0.5234315948601663,0.4575902566333188,0.9868667917448405,0.625260029717682,0.6690113876552592,333,1247,14,1052,2299,0.8688586545729403
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.5,0.628495842781557,0.5256014805675508,0.799249530956848,0.634164495720134,0.6690113876552592,811,769,214,852,1621,0.6126228269085412
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.6,0.5971277399848829,0.0,0.0,0.0,0.6690113876552592,1580,0,1066,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.7,0.5971277399848829,0.0,0.0,0.0,0.6690113876552592,1580,0,1066,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.8,0.5971277399848829,0.0,0.0,0.0,0.6690113876552592,1580,0,1066,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,2646,0.4028722643852234,0.9,0.5971277399848829,0.0,0.0,0.0,0.6690113876552592,1580,0,1066,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.3,0.5102040816326531,0.5054378935317687,1.0,0.6714828897338403,0.6601784495380649,17,864,0,883,1747,0.9903628117913832
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.4,0.5941043083900227,0.5532186105799872,0.9830124575311439,0.7079934747145188,0.6601784495380649,180,701,15,868,1569,0.8894557823129252
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.5,0.6445578231292517,0.6037277147487844,0.8437146092865232,0.7038261691072272,0.6601784495380649,392,489,138,745,1234,0.699546485260771
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.6,0.5470521541950113,0.5893617021276596,0.31370328425821065,0.40946045824094607,0.6601784495380649,688,193,606,277,470,0.26643990929705214
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.7,0.49943310657596374,0.0,0.0,0.0,0.6601784495380649,881,0,883,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.8,0.49943310657596374,0.0,0.0,0.0,0.6601784495380649,881,0,883,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,1764,0.5005668997764587,0.9,0.49943310657596374,0.0,0.0,0.0,0.6601784495380649,881,0,883,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.3,0.3409559512652296,0.31303144156614593,0.9741538461538461,0.47381023645615084,0.5950440804478541,236,3474,42,1583,5057,0.9478912839737582
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.4,0.4290534208059981,0.3264109455167359,0.8221538461538461,0.4672962574326688,0.5950440804478541,953,2757,289,1336,4093,0.7671977507029053
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.5,0.6402999062792877,0.41352941176470587,0.4326153846153846,0.4228571428571429,0.5950440804478541,2713,997,922,703,1700,0.31865042174320524
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.6,0.6954076850984068,0.0,0.0,0.0,0.5950440804478541,3710,0,1625,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.7,0.6954076850984068,0.0,0.0,0.0,0.5950440804478541,3710,0,1625,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.8,0.6954076850984068,0.0,0.0,0.0,0.5950440804478541,3710,0,1625,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,5335,0.3045923113822937,0.9,0.6954076850984068,0.0,0.0,0.0,0.5950440804478541,3710,0,1625,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.3,0.2704447632711621,0.20766773162939298,0.9122807017543859,0.3383214053350683,0.5831237245503298,117,992,25,260,1252,0.8981348637015782
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.4,0.38737446197991393,0.22297955209347614,0.8035087719298246,0.3490853658536585,0.5831237245503298,311,798,56,229,1027,0.736728837876614
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.5,0.5265423242467718,0.2483221476510067,0.6491228070175439,0.3592233009708738,0.5831237245503298,549,560,100,185,745,0.5344332855093257
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.6,0.7281205164992827,0.22674418604651161,0.1368421052631579,0.17067833698030635,0.5831237245503298,976,133,246,39,172,0.12338593974175036
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.7,0.7948350071736011,0.3333333333333333,0.0035087719298245615,0.006944444444444444,0.5831237245503298,1107,2,284,1,3,0.002152080344332855
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.8,0.7955523672883787,0.0,0.0,0.0,0.5831237245503298,1109,0,285,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,1394,0.20444762706756592,0.9,0.7955523672883787,0.0,0.0,0.0,0.5831237245503298,1109,0,285,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.3,0.30666666666666664,0.2880078636959371,0.9876404494382023,0.4459665144596651,0.6042119916476086,87,2173,11,879,3052,0.9688888888888889
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.4,0.35333333333333333,0.3002438174851968,0.9685393258426966,0.4583887264025525,0.6042119916476086,251,2009,28,862,2871,0.9114285714285715
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.5,0.43142857142857144,0.31126937578550484,0.8348314606741573,0.45346353371986575,0.6042119916476086,616,1644,147,743,2387,0.7577777777777778
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.6,0.5584126984126984,0.3374432186891629,0.5842696629213483,0.42780748663101603,0.6042119916476086,1239,1021,370,520,1541,0.4892063492063492
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.7,0.7152380952380952,0.4884488448844885,0.1662921348314607,0.24811399832355407,0.6042119916476086,2105,155,742,148,303,0.09619047619047619
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.8,0.7174603174603175,0.0,0.0,0.0,0.6042119916476086,2260,0,890,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,3150,0.2825396955013275,0.9,0.7174603174603175,0.0,0.0,0.0,0.6042119916476086,2260,0,890,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.3,0.15957978989494748,0.08167770419426049,0.9024390243902439,0.14979757085020243,0.25320329633814054,171,1664,16,148,1812,0.9064532266133066
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.4,0.24112056028014006,0.05287508261731659,0.4878048780487805,0.09540846750149076,0.25320329633814054,402,1433,84,80,1513,0.7568784392196098
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.5,0.44072036018009003,0.013265306122448979,0.07926829268292683,0.022727272727272728,0.25320329633814054,868,967,151,13,980,0.49024512256128067
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.6,0.6538269134567284,0.0,0.0,0.0,0.25320329633814054,1307,528,164,0,528,0.26413206603301653
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.7,0.9179589794897449,0.0,0.0,0.0,0.25320329633814054,1835,0,164,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.8,0.9179589794897449,0.0,0.0,0.0,0.25320329633814054,1835,0,164,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,1999,0.08204101771116257,0.9,0.9179589794897449,0.0,0.0,0.0,0.25320329633814054,1835,0,164,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.3,0.27951419896410074,0.15031002779559546,0.9213630406290957,0.2584558823529412,0.5495975736801424,862,3974,60,703,4677,0.83532773709591
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.4,0.40114306126093946,0.15758857747223692,0.781127129750983,0.26226622662266225,0.5495975736801424,1650,3186,167,596,3782,0.6754777638864082
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.5,0.5249151634220397,0.15745756590827015,0.5714285714285714,0.24688561721404303,0.5495975736801424,2503,2333,327,436,2769,0.4945525986783354
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.6,0.7387033398821218,0.08530805687203792,0.09436435124508519,0.089607965152458,0.5495975736801424,4064,772,691,72,844,0.15074120378639042
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.7,0.8637256652973745,0.0,0.0,0.0,0.5495975736801424,4836,0,763,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,5599,0.1362743377685547,0.8,0.8637256652973745,0.0,0.0,0.0,0.5495975736801424,4836,0,763,0,0,0.0
