heldout_case_id,sample_id,method,fitness,rmse,num_correspondences,translation_error_vs_pseudo_gt_m,rotation_error_vs_pseudo_gt_deg,time_s,max_corr_distance,voxel_size,num_candidate_correspondences,weight_mean,weight_median,weight_min,weight_max,point_action_mean_error_vs_pseudo_gt_m,point_action_median_error_vs_pseudo_gt_m,point_action_rmse_vs_pseudo_gt_m
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_medium,mlp_weighted_svd,1.0,0.08217301257933284,1353,0.049335590398686256,4.412769698581959,0.015328418929129839,0.5,0.05,1353,0.3639705777168274,0.3857100009918213,1.5925772459013388e-05,0.7755194902420044,0.07011848238612357,0.06953103843348568,0.07075624722356448
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_medium,pseudo_gt_label,1.0,0.08682745851875351,1353,0.0,0.0005745332080696516,0.0,0.5,0.05,1353,0.3639705777168274,0.3857100009918213,1.5925772459013388e-05,0.7755194902420044,0.0,0.0,0.0
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_medium,initial_T0,0.9423503325942351,0.2745475913603582,1275,0.04984247404900599,5.204418460537384,0.0,0.5,0.05,1275,0.19373859465122223,0.185692697763443,1.0765576917037833e-05,0.5755391716957092,0.0746327872383539,0.0796685396888617,0.07829615694459018
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_medium,one_shot_unweighted_svd,0.9682187730968219,0.253193454751297,1310,0.0797312642035074,7.693727406545823,0.00041769794188439846,0.5,0.05,1275,0.19373859465122223,0.185692697763443,1.0765576917037833e-05,0.5755391716957092,0.10091222424877198,0.09402293561521101,0.11575990652417839
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_medium,mlp_weighted_svd,0.9682187730968219,0.2558346511547046,1310,0.0738021588895155,6.036181363007613,0.013552441145293415,0.5,0.05,1275,0.19373859465122223,0.185692697763443,1.0765576917037833e-05,0.5755391716957092,0.08196918687229657,0.0755140998227794,0.09510268694930729
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_medium,pseudo_gt_label,0.9482631189948263,0.26633140173126096,1283,0.0,0.0,0.0,0.5,0.05,1275,0.19373859465122223,0.185692697763443,1.0765576917037833e-05,0.5755391716957092,0.0,0.0,0.0
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_medium,initial_T0,0.9988662131519275,0.15384657657236578,881,0.07758529188209756,5.2044184605655746,0.0,0.5,0.05,881,0.35400182008743286,0.36045926809310913,0.006958215497434139,0.6112062931060791,0.07435502454099514,0.0750472014684904,0.07571697650013015
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_medium,one_shot_unweighted_svd,0.9977324263038548,0.14518867916621642,880,0.08011611784439426,4.898405307133507,0.0004018140025436878,0.5,0.05,881,0.35400182008743286,0.36045926809310913,0.006958215497434139,0.6112062931060791,0.08415650062396077,0.08399303515827015,0.08436159212988037
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_medium,mlp_weighted_svd,0.9988662131519275,0.14602740279335835,881,0.07781399964038292,4.860230098111329,0.009313959977589548,0.5,0.05,881,0.35400182008743286,0.36045926809310913,0.006958215497434139,0.6112062931060791,0.08288638967767124,0.08267008281013172,0.08306859958568101
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_medium,pseudo_gt_label,0.9988662131519275,0.15856787280479023,881,0.0,0.0,0.0,0.5,0.05,881,0.35400182008743286,0.36045926809310913,0.006958215497434139,0.6112062931060791,0.0,0.0,0.0
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_medium,initial_T0,1.0,0.08649531398331901,882,0.07761888298160614,5.204418510991965,0.0,0.5,0.05,882,0.31262609362602234,0.3107248842716217,1.228195378644159e-05,0.8325271606445312,0.07397793514824792,0.07496075892004873,0.07523234679752261
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_medium,one_shot_unweighted_svd,1.0,0.08038310339355555,882,0.06365857164094137,4.414369443609669,0.00038748804945498705,0.5,0.05,882,0.31262609362602234,0.3107248842716217,1.228195378644159e-05,0.8325271606445312,0.06991823923239131,0.0699298027442466,0.07015402567010556
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_medium,mlp_weighted_svd,1.0,0.08115970240550348,882,0.06454069287045679,4.411621260179907,0.010339447064325213,0.5,0.05,882,0.31262609362602234,0.3107248842716217,1.228195378644159e-05,0.8325271606445312,0.06716621746615764,0.06706889716132405,0.067500724338368
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_medium,pseudo_gt_label,1.0,0.08693746927743103,882,0.0,0.0005564325231406316,0.0,0.5,0.05,882,0.31262609362602234,0.3107248842716217,1.228195378644159e-05,0.8325271606445312,0.0,0.0,0.0
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_medium,initial_T0,1.0,0.06438360968960369,697,0.3532888853666698,5.204418487466288,0.0,0.5,0.05,697,0.382642537355423,0.4044112265110016,0.00027458107797428966,0.6434007883071899,0.062963120523868,0.060762243360315715,0.0661253485044885
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_medium,one_shot_unweighted_svd,1.0,0.06051806829781751,697,0.317595905646423,4.681853696085668,0.00037213205359876156,0.5,0.05,697,0.382642537355423,0.4044112265110016,0.00027458107797428966,0.6434007883071899,0.05154279030194505,0.05023340501039747,0.05505039726309577
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_medium,mlp_weighted_svd,1.0,0.060585424128512574,697,0.3243314620022656,4.695730378834104,0.008989987894892693,0.5,0.05,697,0.382642537355423,0.4044112265110016,0.00027458107797428966,0.6434007883071899,0.051758192319597086,0.05048197572544173,0.05545429749930221
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_medium,pseudo_gt_label,1.0,0.057302890774802204,697,0.0,0.0002548968352470087,0.0,0.5,0.05,697,0.382642537355423,0.4044112265110016,0.00027458107797428966,0.6434007883071899,0.0,0.0,0.0
real_20260706_145031_table2_cluster004_table2_refined_from_identity,real_20260706_145031_table2_cluster004_table2_refined_from_identity_medium,initial_T0,1.0,0.04567727676274756,1050,0.5035177294446203,5.204418473219438,0.0,0.5,0.05,1050,0.413539320230484,0.4463597238063812,0.0009329928434453905,0.8034991025924683,0.07280238806924927,0.06767349220532008,0.0779254563460713
real_20260706_145031_table2_cluster004_table2_refined_from_identity,real_20260706_145031_table2_cluster004_table2_refined_from_identity_medium,one_shot_unweighted_svd,1.0,0.041667398204858465,1050,0.45906970648093093,4.625658605445404,0.0004093470051884651,0.5,0.05,1050,0.413539320230484,0.4463597238063812,0.0009329928434453905,0.8034991025924683,0.062263019504194404,0.055694592562259754,0.06862666709336306
real_20260706_145031_table2_cluster004_table2_refined_from_identity,real_20260706_145031_table2_cluster004_table2_refined_from_identity_medium,mlp_weighted_svd,1.0,0.04169248253613281,1050,0.47491083327431294,4.814262287842052,0.013402024866081774,0.5,0.05,1050,0.413539320230484,0.4463597238063812,0.0009329928434453905,0.8034991025924683,0.06357579474898357,0.05820950522495,0.07009380729138913
real_20260706_145031_table2_cluster004_table2_refined_from_identity,real_20260706_145031_table2_cluster004_table2_refined_from_identity_medium,pseudo_gt_label,1.0,0.03731296238805628,1050,0.0,0.0,0.0,0.5,0.05,1050,0.413539320230484,0.4463597238063812,0.0009329928434453905,0.8034991025924683,0.0,0.0,0.0
real_20260706_150131_table3_cluster004_table3_refined_from_identity,real_20260706_150131_table3_cluster004_table3_refined_from_identity_medium,initial_T0,0.992,0.07311582669934322,992,0.5687324133139708,5.204418546768698,0.0,0.5,0.05,992,0.41146060824394226,0.4293009042739868,0.04723751172423363,0.60774827003479,0.07638185015765439,0.07134731592441315,0.08197148139444484
real_20260706_150131_table3_cluster004_table3_refined_from_identity,real_20260706_150131_table3_cluster004_table3_refined_from_identity_medium,one_shot_unweighted_svd,0.993,0.07062326463247412,993,0.4710607548135743,4.300864025005887,0.0004143099067732692,0.5,0.05,992,0.41146060824394226,0.4293009042739868,0.04723751172423363,0.60774827003479,0.06107242148077142,0.05695981469297903,0.06746310960240445
real_20260706_150131_table3_cluster004_table3_refined_from_identity,real_20260706_150131_table3_cluster004_table3_refined_from_identity_medium,mlp_weighted_svd,0.992,0.0697547745790898,992,0.5003518069015171,4.501251698594209,0.01114448206499219,0.5,0.05,992,0.41146060824394226,0.4293009042739868,0.04723751172423363,0.60774827003479,0.063631519046026,0.06006234071470152,0.07063628835242235
real_20260706_150131_table3_cluster004_table3_refined_from_identity,real_20260706_150131_table3_cluster004_table3_refined_from_identity_medium,pseudo_gt_label,1.0,0.07577013456257393,1000,0.0,0.0008264140807744978,0.0,0.5,0.05,992,0.41146060824394226,0.4293009042739868,0.04723751172423363,0.60774827003479,0.0,0.0,0.0
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_medium,initial_T0,0.9448479346345892,0.155465446871046,4163,0.6131286478226383,5.204418510379342,0.0,0.5,0.05,4163,0.29297369718551636,0.2783536911010742,4.124163694996241e-07,0.7847164869308472,0.0665973498040754,0.06403919369289536,0.07025300822389528
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_medium,one_shot_unweighted_svd,0.9455288243304585,0.15418066619554796,4166,0.5626463508073268,4.614758859066414,0.0006963569903746247,0.5,0.05,4163,0.29297369718551636,0.2783536911010742,4.124163694996241e-07,0.7847164869308472,0.056404849028604195,0.0559119807008312,0.06090774926441012
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_medium,mlp_weighted_svd,0.9455288243304585,0.15427493917816995,4166,0.538843463827768,4.4329526906960135,0.045428234967403114,0.5,0.05,4163,0.29297369718551636,0.2783536911010742,4.124163694996241e-07,0.7847164869308472,0.05422034002864688,0.054085587587838824,0.05866421997353096
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_medium,pseudo_gt_label,0.9455288243304585,0.15348994919846967,4166,0.0,0.0005514188158588043,0.0,0.5,0.05,4163,0.29297369718551636,0.2783536911010742,4.124163694996241e-07,0.7847164869308472,0.0,0.0,0.0
real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2_medium,initial_T0,1.0,0.04129368078627387,887,0.33089199411000475,5.20441844624916,0.0,0.5,0.05,887,0.3880717158317566,0.370097279548645,0.07914280891418457,0.8128910660743713,0.05221817412832206,0.05061792698138464,0.05373062865664632
real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2_medium,one_shot_unweighted_svd,1.0,0.04020245723778798,887,0.31357423068034435,4.935657589506534,0.0003866549814119935,0.5,0.05,887,0.3880717158317566,0.370097279548645,0.07914280891418457,0.8128910660743713,0.04565510764900517,0.04406908343699719,0.04724643205004345
real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2_medium,mlp_weighted_svd,1.0,0.04004455713320688,887,0.30677234027881867,4.840104097656067,0.014716275036334991,0.5,0.05,887,0.3880717158317566,0.370097279548645,0.07914280891418457,0.8128910660743713,0.04457050425856546,0.04325796586378675,0.04604290724514954
real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2_medium,pseudo_gt_label,1.0,0.0367390502510886,887,0.0,0.0,0.0,0.5,0.05,887,0.3880717158317566,0.370097279548645,0.07914280891418457,0.8128910660743713,0.0,0.0,0.0
