source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
176,510,0.17911853054723148,0.28642628789772273,102.58433859557083,-1.5108529647273226,0.0,0.06511546
179,1158,0.2853876906990022,0.46825990047155425,131.84403386960017,-13.756671118546839,0.0,2.2141266e-07
188,462,0.0596834898136648,0.9992857470824799,93.69430414897597,-13.949042825588414,1.0,5.939457e-06
193,1265,0.02178244916960246,0.45122635147910445,153.77805118733244,-2.3068533208562942,1.0,0.03376441
195,324,0.14496213297880434,0.29919013825023866,124.95410635804694,-3.456731400167435,0.0,0.008850721
200,684,0.1332608227256649,0.05638117348742609,112.92660235120739,-0.3432514756905152,0.0,0.16983375
201,1663,0.025455931036622477,0.1150746807584838,40.32630596939123,0.09206607768695754,1.0,0.48168778
202,424,0.08853356002698955,0.5433741334307438,76.86361450429511,-1.384702716743327,0.0,0.1246456
203,355,0.04143261675718407,0.8602857246990631,130.36777765720083,-2.001473600237004,1.0,0.08798843
204,1102,0.018788605216804664,0.6987285740473786,242.51567632122124,-2.8589127928379665,1.0,0.022399118
214,2344,0.17809767422718054,0.5002439517066208,101.96822055592384,-1.6650002636301608,0.0,0.07548407
225,397,0.23224290741098935,0.29106450537247835,146.04574891662713,-0.6056150675633984,0.0,0.11106551
228,1895,0.11856605497794735,0.8518785349215517,106.7947723413869,-0.9428714327132979,0.0,0.25105822
229,1168,0.2565970377348574,0.5810760254891965,185.99109506056098,-3.4895211853560606,0.0,0.0058932025
233,457,0.1646344465020726,0.826477900183324,139.40030593132923,-0.6235528789585164,0.0,0.3080617
234,51,0.07659399659984803,0.22685732932654049,59.953351069045944,-13.518260380649282,1.0,1.0048409e-06
235,54,0.13155715503727253,0.9013645800339077,250.17471493445993,-2.9459240814438474,1.0,0.019185474
237,203,0.07692849052372769,0.9149519316119705,119.51215737698298,-2.6946099309404112,1.0,0.06101631
242,2028,0.28120921566581597,0.1683705353853626,290.6640849557114,-3.313630736013716,0.0,0.0017419874
245,1832,0.17138877991583956,0.6871226502386484,139.64264724916177,-13.518260380649282,0.0,6.80692e-07
250,2265,0.16178109873504903,0.11548738563770347,95.43662556862063,-13.694150829991628,0.0,3.3928072e-07
256,2110,0.09581970752406854,0.45808937948263084,152.88482559383576,-2.2150431134038446,0.0,0.038884494
259,1809,0.0822366513854741,0.7708007395450509,150.12639189491657,-13.592368256649284,1.0,8.6755233e-07
262,2014,0.15612592257261443,0.367398504565745,166.5607483401409,-2.796392504282755,0.0,0.014289226
264,1490,0.022932934207362102,0.278297543687277,68.01161040906024,-0.20398958317000268,1.0,0.22016066
266,1694,0.1953581514007605,0.9907297248840536,138.84812631325596,-13.84368240715272,0.0,1.5785142e-06
268,2132,0.2044699110365688,0.6641461443888516,139.8178189030084,-3.2744100767065145,0.0,0.013578937
270,137,0.25380412596385893,0.8718456525565763,156.54826400737855,-0.7794874384896817,0.0,0.19648616
273,2120,0.03719692489069713,0.5648255048004167,128.22226203985846,-13.592368256649284,1.0,7.300635e-07
274,2126,0.12414190597972337,0.8365808527377363,98.73071020678378,0.32579735781369146,0.0,0.45023155
275,2184,0.15018532288297365,0.06179109454566506,120.21370790097137,-2.796392504282755,0.0,0.01266916
278,1021,0.24911368584803892,0.6351231136348419,237.73422272898713,-3.6390527625171534,0.0,0.0045081316
281,657,0.026603934214668303,0.33839687556974135,138.30975073977166,-2.6582423330657736,1.0,0.022874957
282,730,0.09114763872725314,0.20066582862858345,94.79394560079632,0.36824409612684705,0.0,0.33199775
284,80,0.1870201032908203,0.2257214898307499,145.87952242636572,-1.6311012521614003,0.0,0.04003983
285,1002,0.17410242272636242,0.40334541636970433,104.08231266012828,-0.7487158129668318,0.0,0.16247587
289,1298,0.07464579249261825,0.7585010356137138,166.7607917804208,0.49097344373035734,1.0,0.35315034
291,2151,0.032130394677854786,0.8583330176815784,87.29119272141709,-0.39851404949649416,0.0,0.2870497
294,2155,0.04172446199813621,0.46297553130961716,129.85833503250905,-2.7636027190941297,1.0,0.02499328
295,2106,0.24202430225480376,0.31486443799997016,230.7071660163459,-13.479039721342081,0.0,8.252446e-08
298,481,0.04295039422421781,0.797615140822331,127.31544576995633,0.1267515667504075,0.0,0.35553735
299,617,0.034561005985808003,0.8554170074092379,106.6030212396243,0.30733535313265836,1.0,0.3247721
300,1243,0.09958103326442208,0.03813126148460941,204.36592629543082,-1.363899916757333,0.0,0.041581523
301,488,0.17275323836902254,0.26417507174655996,69.808820850888,-3.294230489764588,0.0,0.016275797
306,832,0.17919907691453563,0.10903260745128225,109.38897142399298,-3.6108819133282073,0.0,0.0055741286
310,2300,0.06068188113149468,0.18686644039306272,113.79088684191444,-1.058869763053875,1.0,0.08855903
312,1480,0.24257942191626974,0.08378148100469168,133.1031096606099,-3.5212698483884224,0.0,0.0037846933
324,2210,0.28714548673088425,0.6773871455671072,149.27414033701504,-3.3877386120137167,0.0,0.008417406
325,999,0.20669353495255233,0.2432613816552181,206.34981397884206,-13.756671118546839,0.0,7.1913234e-08
329,564,0.1417256765348261,0.22472820805949623,147.91597389667353,-1.5753914129483093,0.0,0.050387003
337,1255,0.29897738599026397,0.13158947020399023,257.42256000934873,-3.1000746223823423,0.0,0.002323933
352,831,0.06035829649933461,0.643365946468538,136.1891800791215,-2.1350032366268294,1.0,0.055204347
353,2097,0.066144453011115,0.4875505410911558,107.30369379603545,0.20225906964479143,0.0,0.3056411
360,615,0.21229274823123503,0.8714322242542317,108.06897532724348,-3.313630736013716,0.0,0.025481876
362,2061,0.11893377777288554,0.5322848362294734,151.44236304950044,-2.581281395633209,0.0,0.029169451
372,25,0.03818017961565062,0.7814065052109654,98.96082169217748,-0.7169671499344703,1.0,0.21790756
373,1503,0.06088398343106727,0.15326962231250868,85.2408378964936,-0.3882752916739508,1.0,0.16361673
378,781,0.050102380713825105,0.3843515225374611,240.6058684706265,-2.453453851301401,1.0,0.016772786
384,549,0.17320657010269402,0.6063720005334164,111.7702473051755,-3.3136485624241123,0.0,0.015549282
385,558,0.07017328483749412,0.308110436370752,136.1594752179656,-2.0704647884058427,0.0,0.0400028
387,440,0.2265535278629965,0.9796268852216777,127.64047988968406,-13.92372504004,0.0,1.3109017e-06
388,1867,0.0568562802886392,0.5004632221650701,119.78652283053958,-1.9273641242521233,1.0,0.060301643
390,1350,0.07308742873844165,0.9860204130394421,100.97054582780606,-0.05556978218937917,0.0,0.5438782
391,1940,0.2396937510251401,0.9244952065389974,140.04313698813286,-3.3877386120137167,0.0,0.019415025
392,186,0.2634548501708388,0.8088490193995758,263.7673552090053,-13.627459533357158,0.0,1.9950977e-07
393,2400,0.16487979901269278,0.6978194263320951,221.61958464128625,-13.518260380649282,0.0,3.407126e-07
401,1203,0.22460644084653789,0.7523349524758621,105.07289493827481,-3.4895211853560606,0.0,0.014962188
404,548,0.09179178271864001,0.1125655276319183,81.44279042555699,-3.58189440586669,1.0,0.00976275
409,782,0.2683137657557519,0.4980155545917903,95.77637012622596,-3.5212698483884224,0.0,0.008628064
410,578,0.01758298193158081,0.6947407138173871,97.05547471792374,0.06959321336791126,1.0,0.2720309
411,1762,0.039700724619046626,0.9610934509361042,87.10216470458833,-0.1451818535946662,1.0,0.4665789
412,1200,0.1899231849251873,0.9585886062208235,78.82819098528532,0.11770176508246484,0.0,0.57701147
414,877,0.01846640934336713,0.7822671900926927,45.623998229270725,-0.23426147191411795,1.0,0.43957028
416,731,0.034725366482044016,0.6983701589037515,71.48123717704138,0.3862625896165465,1.0,0.31230038
418,60,0.04836851681298634,0.9477656184702535,78.20461321885519,-0.11619434613314886,0.0,0.47992104
419,2441,0.03405541263030844,0.9567440686556886,62.75351740228317,-0.10963696570004404,0.0,0.5226961
420,2126,0.18415752019658496,0.8956687161468828,66.21002839986708,0.04621278670358754,0.0,0.6003319
421,2180,0.05168986204064821,0.9160510616961544,128.6579174020256,-0.08634141417773099,0.0,0.41132998
422,2126,0.17274484066535403,0.8236711944993304,70.97590781775823,0.013423003665494784,0.0,0.5360897
423,1870,0.05568294219282935,0.8354985941903834,105.75595526005806,-0.055569792331343536,0.0,0.37012154
424,181,0.010104558104187615,0.7060643436423396,106.31416926943068,0.13248223059460368,1.0,0.25927243
425,2232,0.11431033642315419,0.8564327856854242,97.83773196945312,-0.47108487390473885,0.0,0.38427234
426,327,0.03702872088666351,0.9855748761155402,71.37681517880856,0.003853566568739394,0.0,0.60110044
427,15,0.04318323344501329,0.6654750672466252,97.08880109357268,-0.2717926559849411,1.0,0.24243505
428,1260,0.08310036990461989,0.9991463576915526,98.13699412425383,0.15954132201078944,0.0,0.5656413
429,265,0.05588803549661273,0.20501389543348414,100.42343549321753,0.1354852689031937,0.0,0.21975783
430,1573,0.04690407230391143,0.4323909265129535,29.915429257661984,0.20679424985127165,0.0,0.49475187
431,372,0.02846598298427966,0.8053951280084145,124.50682480909968,-0.08223801928967943,1.0,0.27770796
432,1140,0.15342809840340346,0.7096803628128301,66.32363335975398,0.14510071299432822,0.0,0.5297017
433,881,0.09283257881473476,0.9721624133084101,53.22531604661152,-0.002926114897388788,0.0,0.71179056
434,1643,0.045290092803415956,0.8855288887257283,80.66460288769193,0.5078991293817106,0.0,0.33377457
435,419,0.0445392718434119,0.9217382333645391,81.35992753675538,0.013423003665494784,0.0,0.44428465
436,14,0.012812901215148855,0.9875491101570919,65.9371971095466,0.010388108416490282,1.0,0.6296876
437,1738,0.09880257684630712,0.7014350774968536,112.94562489407562,0.30907289021132817,0.0,0.41629624
439,2444,0.02419266102655767,0.16332348028076893,96.99002389875226,-0.32026209812355744,1.0,0.13904591
440,230,0.11059172751769691,0.9977954844840498,89.05706122835777,0.04708425939839126,0.0,0.5935447
441,613,0.017976923223827653,0.248221940571738,91.33146202078345,-0.41494351244034855,1.0,0.14320137
442,2299,0.07093252160428043,0.9451291463580269,51.67198952749815,0.015889092393133124,0.0,0.6703533
443,518,0.15229071449566345,0.998058206854395,69.4271663450533,0.14510071299432822,0.0,0.66248566
444,843,0.20528063493387336,0.9877793093423727,101.20855522573486,0.06804404422490455,0.0,0.49525142
445,2332,0.2723248796074552,0.0543516207409913,124.92649845325685,-3.552041473911272,0.0,0.0032612777
446,619,0.03559413525948398,0.24371245657791893,54.93093582494143,0.3330878907558027,0.0,0.26627332
447,346,0.04980410951346255,0.40646031550350925,59.1536723366018,-0.05556979401201234,0.0,0.28241453
448,1298,0.171817671141849,0.9775562757379417,127.73634126920417,0.16149449591613577,0.0,0.47382995
449,1299,0.05986383383898172,0.9031929441279751,84.93319021339477,0.12136072797214667,0.0,0.47629702
450,2208,0.031123052985553113,0.6471653078130981,87.33722588135146,0.6165232491087648,0.0,0.26160476
451,1368,0.08055198587349924,0.5608787939014916,90.37450698406023,0.08163118966493796,0.0,0.3291181
452,228,0.03312716319178267,0.5595240641801127,99.06683054364444,0.08258038457822507,1.0,0.24681808
453,2060,0.06590278370468201,0.9212676503471117,84.79354888043406,0.5606157319732762,0.0,0.37077877
454,1191,0.1099099344531671,0.9202349498044846,163.6026463666941,0.23211200160020937,0.0,0.43292305
455,2419,0.04383578339793057,0.7744660439715371,96.17991458528898,-0.3432515652736359,0.0,0.26121476
456,1205,0.026108543336394653,0.1419606693205921,70.94148018599827,-0.40974135391075167,1.0,0.17841919
457,497,0.03366496286357105,0.8899663866028962,61.26507970127728,-0.4083907486471411,0.0,0.32733476
459,2229,0.07037504734372066,0.9864107883430663,69.74097561785194,-0.11272814898180676,0.0,0.59872895
460,1738,0.10557235163475341,0.8866433230340327,118.96200421367529,0.30907289021132817,0.0,0.44378394
461,1551,0.03994997755379559,0.9722524234905359,127.89472117847512,-0.33320116835968366,0.0,0.43487892
462,2279,0.10413677781470873,0.9661155724976882,108.07452891007341,-0.028901576334411552,1.0,0.4685312
463,994,0.050354753050862816,0.8523010013360753,70.33729805017191,0.06579093396013427,0.0,0.42336217
465,576,0.04102330792420088,0.9697325977233655,99.62375857516265,0.5474257236279774,0.0,0.3948579
466,322,0.10320937505066798,0.9750850986557473,55.38015685845108,-0.17693051461090334,0.0,0.65823114
467,354,0.029413954753112675,0.9934992196133091,76.93437022848738,0.27656372760980835,1.0,0.55437493
468,2204,0.016787092608964237,0.7848341520035853,98.85562761520612,0.4891568573907638,1.0,0.3248199
469,1368,0.07041833253670449,0.5758509701503344,90.69279882868507,0.10694897393130134,0.0,0.32083008
470,859,0.010267503476630128,0.9905201784282424,90.99711778388475,-0.24794149759039125,1.0,0.50439835
471,1491,0.045267166414701056,0.8386680758330463,67.6165689383972,0.2660134910764002,0.0,0.38160315
472,1691,0.18216836751561563,0.9990011078963712,128.28681663459685,-0.42021245696556464,0.0,0.43409348
473,2066,0.04710049059304529,0.9232144558960718,94.12153636505295,0.005054765146924255,0.0,0.4258293
474,224,0.0784793265921372,0.987150050558569,58.249666424067065,0.09285002982569762,0.0,0.7028914
475,1889,0.04945376235435849,0.6327338070255796,131.63560512205015,0.03974028319502066,0.0,0.29482824
476,216,0.03181039995116747,0.8867395754210243,95.5055496237188,-0.05556979054881628,1.0,0.3400552
477,1018,0.02851852420084909,0.9649043448727254,46.00513161801705,-0.5735123659425405,1.0,0.47487608
478,1810,0.02269410597119588,0.5126753258008633,59.81275813170601,-0.5896513675126726,1.0,0.22227554
479,2361,0.02926352253235087,0.8347818699398293,113.83211447640343,-0.0015026284225481122,1.0,0.30446145
480,774,0.16877912045681784,0.9689487780871587,94.04267315917897,0.15028206351458392,0.0,0.555471
481,1705,0.06378143561358456,0.6843117600953654,97.02744417901368,-0.05556978218937917,1.0,0.28408438
482,397,0.14381746127576836,0.6542987160963738,119.75831337825025,0.24168138330247907,0.0,0.39357385
483,563,0.0317640170171413,0.9557353015830234,79.59576411236345,0.39337998946083896,0.0,0.42895237
484,1952,0.032731126925179974,0.9770803695859797,110.68071946764643,-0.13780781330169176,0.0,0.4655935
485,754,0.0366962233342161,0.5594759799603743,62.19671516105976,0.22401478447134723,1.0,0.34584868
486,2158,0.15005206017206257,0.9142038615536257,173.66874185802357,0.03144149300657044,0.0,0.42337853
487,801,0.0531807648031025,0.995790954359924,83.26448351347217,0.09858073740269085,0.0,0.5942296
489,107,0.06367951497447982,0.7384644725962176,82.00605784663054,-0.16557061507079418,0.0,0.3097553
491,38,0.023334609417413093,0.28263513126956546,70.08188670639304,-0.25624023685302866,1.0,0.20623328
492,976,0.04058041438106413,0.9860077738127772,78.13196626407198,0.16757353140956932,1.0,0.59278435
493,1524,0.03356001532225929,0.2124171101434315,144.44200865046503,-0.028170849188945878,0.0,0.15765911
495,757,0.08994863277907875,0.9992460307692945,87.7075906047893,0.1480289487385445,0.0,0.5948144
498,1386,0.03912367117480342,0.9711421363354301,107.92889674799295,0.08961206493978519,0.0,0.4942249
499,2239,0.04849641153261563,0.7711724386700536,81.33141625028595,-0.015564505336637913,0.0,0.31742913
500,971,0.03359613103226447,0.9479431733844443,68.06326515725452,-0.4700032542460404,0.0,0.3956633
501,2062,0.0378439735819331,0.37712976415875343,59.01425583853739,-0.026582286550494966,0.0,0.26413953
502,1474,0.026328431207591735,0.759453995604244,62.51825880722276,0.19226612143898578,1.0,0.3681542
503,2182,0.1636307792983473,0.9414350524946561,85.81115771934255,0.06804404422490455,0.0,0.58174247
504,1625,0.07909191834525607,0.6642049909163865,94.02962045212931,0.14510071299432822,0.0,0.36208412
505,193,0.043915641586447056,0.7682741435337602,79.00976404127631,0.20225906964479143,0.0,0.34066227
506,2351,0.17781894384356442,0.9682863929795622,76.89762648553638,-0.15565316936104298,0.0,0.6043003
507,840,0.03558203285697183,0.9871389955716829,75.16043880681443,0.26028286909720283,1.0,0.5583592
509,161,0.19711027525752364,0.9596157214132544,85.24971024220989,0.15415051316077205,0.0,0.5352971
510,1899,0.046013769595621236,0.3500884318676362,112.03859386857404,0.49097344373035734,1.0,0.28211403
511,1620,0.1279460964667997,0.9475835332147179,65.89843093813072,0.22401478447134723,0.0,0.6211165
512,244,0.0373811389262263,0.7681575564574057,72.80157141182285,0.5322164010492231,1.0,0.29962048
513,787,0.18816730190512496,0.9524834297052134,65.77142770759338,0.20225906964479143,0.0,0.62169486
514,1457,0.03153014850344906,0.9266579157593172,97.38694685520638,0.03680342817928582,1.0,0.39978054
516,1191,0.13814530270635814,0.9565309154368457,156.54363329593352,0.20912250293151916,0.0,0.46452397
517,506,0.14128176622342614,0.9241494253478559,102.50053928698998,0.39337998946083896,0.0,0.47313714
518,1467,0.037129987951555476,0.8845764559133343,104.91792616527077,0.06221311852942061,0.0,0.37858915
519,1082,0.04102329580887837,0.9987811427466617,60.817269562441105,-0.08835962182729468,0.0,0.65460414
520,1092,0.09247968819190572,0.9777002925791395,118.93253858226231,0.2853564642882648,0.0,0.47298935
521,2070,0.04072719505796721,0.6466113011710477,75.55249163758162,0.3498949850237426,1.0,0.3131493
522,32,0.02412887690740493,0.8125894138248458,55.7997253708065,0.7116846161199837,1.0,0.2628581
523,1594,0.04919122986683333,0.8861407008346114,94.81469779660466,-0.026582286550494966,0.0,0.39247516
524,2359,0.03025020556624914,0.09726723571923084,65.8448959114731,0.29806991571700203,0.0,0.23544729
525,29,0.02665632231814847,0.9410146393389316,86.309554165045,0.07448320731025478,0.0,0.46028867
526,966,0.03486462479492653,0.9488216955820066,100.68997287199278,-0.20075165069547551,0.0,0.43005702
527,1319,0.030665508823880257,0.5911487125760351,95.60397799589951,0.4080025870991551,1.0,0.29085004
528,679,0.06633783756759494,0.998569979363729,59.9487135675192,0.16757350730247855,0.0,0.7128641
529,333,0.10508500903830627,0.9820413770227763,86.632955337414,0.1422557471432058,0.0,0.58087903
530,445,0.0875343912819108,0.9725964256431859,71.4112235858089,0.11148412162035583,0.0,0.6196564
531,2025,0.048606346356911044,0.9169934219976942,74.87364609121266,-0.17335270278361203,1.0,0.41653135
532,1737,0.04930962435892034,0.07868946719710795,85.68933949248274,0.4772341873820015,0.0,0.24479173
533,561,0.0254380017316607,0.9581221070897552,48.479667513925925,-0.45146512418122264,1.0,0.49043763
534,2012,0.023327950179353574,0.9151831249053478,83.13045385389725,0.15415051316077205,1.0,0.42573026
535,200,0.0302826363052259,0.6607483332860022,79.08668047384114,0.03144149300657044,0.0,0.27018502
536,2433,0.0848027269738123,0.9500769156064538,109.57069362694607,-0.19664824925543084,0.0,0.4724796
537,78,0.10259116309594797,0.7546155948381208,59.307957874388336,-0.055569788654880936,0.0,0.4987963
538,320,0.02084922396398243,0.9459678001100982,99.38096975948639,-0.106863046858242,1.0,0.4253148
539,29,0.019015567245652714,0.9891347781190115,84.35839040220372,-0.028170849188945878,1.0,0.5682182
540,2438,0.03260774155334046,0.4237626044475241,79.59945075474458,0.813467246489874,0.0,0.1963272
541,791,0.10702114107432781,0.9739272650639471,60.21952620598577,-0.24794149759039125,0.0,0.6096732
542,199,0.19892723306666596,0.574834572433457,55.493429473319246,0.2757869835179113,0.0,0.51322234
543,1889,0.11976519400299081,0.6984604773276658,125.29193375851949,0.15415051316077205,0.0,0.40187928
544,839,0.05339686624072822,0.5856056417212622,133.64214366815807,-0.37935658469457956,0.0,0.21782133
546,1893,0.036681303451051236,0.22729761811463972,55.59092530250626,-0.03258030597453177,1.0,0.35289118
547,866,0.02941568382714718,0.6472175063581944,128.90310373238543,0.21472024537301382,1.0,0.2499292
548,274,0.017948821747339794,0.9344073461095747,81.28828720753764,0.015047703309707732,1.0,0.4593272
549,122,0.06505013663473509,0.2051910420920074,91.40369291029373,0.7515209510891361,0.0,0.2571703
550,1667,0.16351322964292797,0.9972907908591688,60.40174605259267,0.13680190588671923,0.0,0.7121095
551,2469,0.1243579686645932,0.9899429798405917,98.51795975365471,0.16149449591613577,0.0,0.55403465
552,44,0.06296888772398035,0.8897968607426351,120.3390273891379,-0.16889830646212792,0.0,0.40129945
553,498,0.12135470773664064,0.8995095754680156,57.08491731894399,0.29463229015542075,0.0,0.62034786
555,502,0.04742004871939593,0.6615587166278135,57.324656920743834,-0.41011460398990895,0.0,0.26126856
556,2412,0.06109524330297243,0.9090537890477028,76.2637869619653,0.1912899830270266,0.0,0.51214397
557,414,0.01645182258068101,0.14946723857831737,74.22996392230712,-0.2562403607585116,1.0,0.18015161
558,2387,0.17791963829326984,0.7825833021890976,119.49678422744304,0.21269387752163046,0.0,0.4178699
559,1460,0.058461596699290276,0.9627933782448889,67.10397057902871,0.4772341873820015,0.0,0.42631954
560,1799,0.06836224822222377,0.8290759643471692,97.61718798492892,-0.031472272281929614,0.0,0.3881579
561,1714,0.02484746268596504,0.9866833162361197,80.56597312523606,-0.004276552819895318,1.0,0.58417046
562,1409,0.031666985342664995,0.9583843927435173,104.37615146903303,0.1732715621832741,1.0,0.43386266
563,476,0.028712526808313148,0.3731826554659973,67.07109120153869,-0.3358715058517424,0.0,0.17271917
564,81,0.02711922088433435,0.25850457913271696,99.5293836575741,0.11628028570618297,1.0,0.19516201
565,1545,0.01622305266783152,0.8113893309435125,80.98603289486971,-0.38692656311704954,1.0,0.2727312
566,550,0.151255559255606,0.6537374202861043,127.8651272852982,0.23211197963055621,0.0,0.37979797
567,660,0.08847671465597196,0.2827098259779624,82.08751770797258,-0.15565316936104298,0.0,0.24329844
568,2124,0.03554428547820585,0.3275495249971315,67.31858298923089,0.033377608142260935,1.0,0.29496747
569,493,0.021256390919762492,0.47510647013160184,68.80794485543227,-0.05556979054881628,1.0,0.25342745
570,852,0.059152631366632465,0.7155062884679018,100.69634551696093,-0.1425810791546973,0.0,0.29842383
571,1841,0.1419009622124628,0.9789950951871134,88.92590277305811,0.24811231456378344,0.0,0.56478196
572,563,0.016037327816201194,0.9894430658988025,76.4409476710897,0.5505654584765651,1.0,0.4039405
573,557,0.12931851273300815,0.8285592901857516,50.35106903172215,0.46850070842571206,0.0,0.5488443
574,1343,0.1271434431848667,0.8889011299675568,111.13943359641075,-0.08542272250423416,0.0,0.4866316
575,97,0.04496986884414341,0.9217581441312638,89.70231638613176,0.2853564642882648,0.0,0.4130426
