source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
33,408,0.10251949829695522,0.1391273350309346,110.45388037452419,0.8626089311533819,0.0,0.20397277
34,244,0.05098042512067703,0.9103433914382252,107.37478758027065,0.04762800247767219,0.0,0.46359783
35,298,0.03160853270831979,0.8370297488954426,143.45671331982635,0.09309033417720809,1.0,0.37374675
36,204,0.11229429685925382,0.31317191444410303,196.15172386948538,-0.17422413509205859,0.0,0.17552093
37,133,0.16902269370439618,0.3628743580335391,100.42510857106058,-0.21706426281385677,0.0,0.22216514
38,22,0.07194354083787398,0.6432361651146044,74.89296288285081,0.467783532861209,0.0,0.3934635
39,272,0.10201241135615974,0.956449347034997,91.20874410511394,0.7245432416145299,0.0,0.47677574
40,404,0.08499213622891576,0.3959522427536025,158.95110809591043,-0.20701391382908718,0.0,0.22568136
41,124,0.08923203382297817,0.748963773098764,100.02313804774701,-0.8937295278532295,0.0,0.26404575
42,169,0.05820560188703185,0.9717476054531897,152.9296042078701,0.0706174990322012,0.0,0.43236226
43,14,0.12660396968122845,0.010580433824927517,235.91404659665608,2.6494374508282585,0.0,0.0739922
44,107,0.041420124030678795,0.9892088141663924,88.16509035018365,0.055350035254169726,0.0,0.55805975
45,102,0.12101412655612166,0.010899145771601892,130.65713196091482,-0.0528634292396764,0.0,0.14718167
46,276,0.09839477614690455,0.06017186258154695,105.98741505280043,0.5673577849778949,0.0,0.19128105
47,187,0.07940882550562255,0.9842614694212787,86.50581944312309,0.05129324175602553,0.0,0.60151905
48,259,0.04290511413732504,0.9909132924522593,115.67415835685443,-0.13976181194049794,1.0,0.44027108
49,98,0.25182429765792735,0.7665480840744159,283.4570077808897,1.5847399998650171,0.0,0.15100561
50,59,0.04128954482842559,0.8776703363904352,94.68764152732092,-0.17551534883671763,0.0,0.428742
51,192,0.08928196048115118,0.8696770841934154,149.233271179043,-0.13005298935945733,0.0,0.39659047
52,33,0.0408728718770767,0.9860971002115742,107.12734709156845,-0.0818509316591881,0.0,0.49372795
53,22,0.04655207106268365,0.2656409438977021,73.39005307437297,0.36550474506554037,0.0,0.26034042
54,362,0.07019588228638465,0.996533545682194,98.24692084752154,0.0359319651084704,0.0,0.5579976
55,276,0.04427377285589942,0.0807386793247547,116.45797123389228,0.7245432416145299,0.0,0.19513178
56,426,0.0965116566575156,0.951079117596422,163.7116990715978,0.19845068158131543,0.0,0.42135626
57,212,0.051032231170716265,0.8973651220504538,103.72869803557151,0.049415322475466185,1.0,0.42629346
58,118,0.0338123220343497,0.8191745819886294,100.35740390101512,0.19845075872400214,1.0,0.40521848
59,192,0.0442250283171727,0.776697697327932,138.33828935040094,0.04762800247767219,1.0,0.36055464
60,375,0.03159600272534407,0.16979624670294838,68.51221489610738,-0.5602104825851909,1.0,0.18359579
61,99,0.07782714951882365,0.7624816861084313,115.16815164604185,0.3294789204287292,0.0,0.4022773
62,73,0.013098722849120437,0.6136050674882789,71.68488748915978,-0.6678288853965367,1.0,0.26012075
63,156,0.03140044875951287,0.913979138205859,127.95968234461442,-0.2147360312207923,0.0,0.4037044
64,124,0.057105496337420056,0.8319513580520287,94.69006402541189,-0.6860904587476395,0.0,0.32677528
65,236,0.04562276285723739,0.9654580487097241,148.47716107413893,0.16946317916180362,0.0,0.4296827
66,226,0.059405548940474846,0.8706404692536506,148.46422155441562,0.12945790533232765,0.0,0.40918866
67,98,0.055506583818305165,0.7726701814854848,178.30298590735111,1.5847399998650171,0.0,0.26158324
68,102,0.1229773940659657,0.8250979659232106,133.5798127293465,0.2629892029172172,0.0,0.3981875
69,360,0.17083366875659992,0.691751082758914,168.78973797942302,0.4106248463689345,0.0,0.27404726
70,9,0.08221151407546763,0.5545673150689581,98.69797386289316,1.2482710260834042,0.0,0.2702766
71,69,0.054851432220887446,0.849304104647445,108.4848027810109,-0.0639132749744624,0.0,0.42454007
72,245,0.2105467312090284,0.569487185541416,199.10465135044583,0.2937606942863561,0.0,0.19383986
73,14,0.14199383241507713,0.021592957278417885,270.3365992905413,2.6833389553775686,0.0,0.06765897
74,384,0.05291146080651074,0.9755110770529312,132.57016296993987,0.2775879741166165,0.0,0.45008534
75,332,0.05291853713853821,0.9695756380107861,67.06903182726109,0.16946325339133253,0.0,0.6474789
76,99,0.10148372019779005,0.7287703654046253,112.24835090896109,0.02409752776956035,0.0,0.3795018
77,380,0.018358066472875835,0.9612642996550407,79.34619047846783,-0.6247489467783679,1.0,0.41114897
78,220,0.0468599997351367,0.7903808292676211,142.24907872846768,0.3117792668883966,1.0,0.37359327
79,245,0.13081054631635525,0.4828048748107261,171.46306196409554,0.5108249571002128,0.0,0.23940961
80,114,0.03457744318159735,0.11287135523176278,48.397890998725885,1.0313589891963864,0.0,0.22611271
81,355,0.04999803960904702,0.7767123697980637,122.83085358172917,1.2745879700298595,0.0,0.31878307
82,103,0.09383114127380496,0.9915814314815771,110.25965919590337,0.3807720732960444,0.0,0.49923193
83,173,0.13339363769851353,0.36081857265703426,85.05612112560017,1.1916992302639873,0.0,0.23672356
84,143,0.07842242533496409,0.8132696531038693,153.90621649317913,0.08778529079586486,0.0,0.38733804
85,24,0.1393225954738356,0.7301276657443179,95.27620453465389,0.7862357888155452,0.0,0.34964636
86,228,0.030601781530654543,0.7233701328047357,75.49763620270072,-0.09880043639266792,0.0,0.3723365
87,449,0.09234280311580834,0.9005523005208521,194.26028813272836,0.21371811481774228,0.0,0.3820034
88,382,0.11387232408120501,0.845906002711146,122.44467759467517,0.1423613514435263,0.0,0.42920586
89,235,0.05869530201200988,0.9463946136874379,112.51354613259498,0.24724092035372328,0.0,0.4740881
90,24,0.11041440685951671,0.684766775571941,88.95256439200926,1.1279846429670228,0.0,0.31057504
91,373,0.0790987613222442,0.9478965830880538,190.48175852726536,0.0706174763049795,0.0,0.40293884
92,115,0.019841494317826166,0.1401181025209916,78.6062948684182,0.24497074743249983,1.0,0.24288194
93,316,0.14710864861069278,0.578402651366705,200.63263253764902,1.1792755750890187,0.0,0.21902807
94,102,0.07089883430880861,0.039648139895942604,115.68774907083164,0.22042962563607024,0.0,0.17792353
95,301,0.02460090060876617,0.8646464964495272,103.37626309869378,1.0167591347916376,1.0,0.3576527
96,44,0.06687162223930565,0.9320499194034169,105.0176178175526,0.33821252240372884,0.0,0.48288685
97,161,0.02098924130853512,0.19266746635748833,119.78201967930669,0.2071088387984154,1.0,0.2372728
98,353,0.012845687213609062,0.18645319043836167,137.80377226791654,0.027493121209752377,1.0,0.21517485
99,455,0.07750876596448311,0.7151560035777028,168.25006573326127,0.1759779035790335,0.0,0.3428561
100,423,0.07759017024024441,0.9458766081525655,98.96525038298749,0.0012828724633628446,0.0,0.5201152
101,176,0.0429854409320232,0.9649759709201087,108.38602219376342,0.6684537554705977,0.0,0.45170888
102,141,0.07084052966277948,0.9640074784221678,104.75285303227638,1.6094339124461001,0.0,0.34674278
103,455,0.16118563752795592,0.7582486141201326,190.8843889923615,-0.11170385826702448,0.0,0.2682759
104,332,0.06180213547273891,0.8472584754251886,82.16246271136944,-0.1247759445810664,0.0,0.45882714
105,44,0.049361928796830684,0.9399320865735128,94.52647645455188,0.31623363549169886,0.0,0.5001806
106,102,0.10452493522857625,0.2353317706256884,129.04574081757917,0.2629892029172172,0.0,0.21314777
107,270,0.03700911709762264,0.9693938859641849,97.87869868556726,-0.22140272981793416,1.0,0.46341106
108,147,0.04895185012339783,0.9780337319163462,96.00914958776045,-0.024692590851259986,1.0,0.50028694
109,75,0.030231432943552385,0.6208024815568397,75.73985756649738,0.11250838373471604,0.0,0.35967723
110,17,0.07889664477456933,0.9503632627404861,110.95747448265361,0.4717437364570621,0.0,0.47355708
111,186,0.0709897191281013,0.35852988462228086,143.07230239796675,0.7637636795936462,0.0,0.24355638
112,455,0.07229515710890175,0.715043841049124,164.4496681437952,0.12945793231639255,0.0,0.34630144
113,14,0.10198872245543543,0.010580433824927744,238.7977638854523,2.6833389553775686,0.0,0.074760094
114,99,0.07754460990716967,0.7475304393486859,114.45901470752962,0.02409752776956035,0.0,0.38783976
115,24,0.10078325060582108,0.7506235950809029,104.8821357858213,1.2280679987672185,0.0,0.31395203
116,193,0.06197802500113524,0.9937566631660744,115.74607435267849,0.04430021762677722,0.0,0.5021198
117,72,0.037621327273956465,0.9591181030809846,117.48220773564034,-0.19796413484740988,0.0,0.44172934
118,208,0.21454624391448945,0.4735594255671576,181.31602841289723,1.1792755750890187,0.0,0.17376533
119,6,0.04933870747409068,0.9882528100340293,77.62791862797253,0.4060897900412023,0.0,0.5933524
120,356,0.05793565046365825,0.9796954464109372,84.26003410960595,0.24357104142557853,0.0,0.58018696
121,1,0.052486428677018325,0.9977070345519033,76.35207488723857,-0.43015732255076194,0.0,0.54155993
122,139,0.10090204113235376,0.9092928902888604,112.10969998289434,-0.23233175942010334,0.0,0.4421647
123,388,0.027590898644862572,0.30574785939897653,62.609156834939704,-0.6651955489237905,1.0,0.2010144
124,71,0.013986902186814842,0.5884383686751384,88.1892012035623,0.6431358112687826,1.0,0.33552715
125,432,0.042558956666628865,0.8805900370530836,133.7765880115735,-0.08656794396809399,1.0,0.38015836
126,443,0.03603049621467391,0.9998885855670153,117.62923747776819,-0.17624239026310948,1.0,0.43513006
127,339,0.03813493559423136,0.9747520666003444,116.99455303566441,0.08066781695643557,1.0,0.4413703
128,205,0.09258309633287096,0.27070810687091895,80.68649513902665,1.5439201594977756,0.0,0.20489466
129,186,0.055209791780461676,0.3953395577155483,185.30193877253882,0.47608191774758846,0.0,0.23467116
130,75,0.055149365213634415,0.7467797372107721,73.53165447123885,0.5093894037662919,0.0,0.43714273
131,220,0.07109691412901478,0.7818277208073092,126.70317821922204,0.12945790533232765,0.0,0.3995986
132,124,0.02081776092723732,0.6912333930177194,98.73235859534951,-0.41415704832317723,0.0,0.29212213
133,360,0.0956829894692721,0.7251445271227661,164.5871576096224,0.46778319321549766,0.0,0.33188617
134,173,0.05934140712794791,0.029142592281381607,80.70642001889581,1.7460093197923958,0.0,0.16068059
135,424,0.07183130469123429,0.9717762263716462,113.98352099654547,0.2472408290840511,0.0,0.48914027
136,249,0.05798129369859908,0.7929519041463318,105.57893284501606,-0.47667736620385137,0.0,0.34459636
137,11,0.03594889768577357,0.9370130014319071,125.00609193503705,0.2472408290840511,0.0,0.44031924
138,83,0.05964254300341934,0.9428443693423799,105.34948536652783,1.5013605822166287,0.0,0.35607827
139,117,0.05032055354560805,0.9356585057238751,80.68344006871577,-0.6356011873949664,0.0,0.41729677
140,239,0.04712286361428199,0.3763358071398535,141.9640570807239,0.3630725979299562,0.0,0.2535522
141,350,0.053415590462057905,0.9983183093483246,94.70327345237622,1.2745879700298595,0.0,0.40761337
142,355,0.07655008068901424,0.7953321250279696,127.59510126652795,1.2039704709976582,0.0,0.31970528
143,5,0.0789366276417142,0.9995429720489353,88.07601734152378,0.7985064739975185,0.0,0.50079656
144,44,0.0755047116353319,0.8945284555643187,106.27188340963052,0.33821252240372884,0.0,0.46836525
145,276,0.09965177269481075,0.045373647181964794,121.39838315142741,0.45487990540115925,0.0,0.17889757
146,224,0.049494621207424185,0.9578234234720222,73.36808813388747,-0.2784729119107095,1.0,0.53565377
147,291,0.081883965595538,0.8676306225695313,99.7816518894836,0.5013998766638001,0.0,0.44958535
148,439,0.09605070601217218,0.8237858863711454,123.61684697345777,0.3007293882721417,0.0,0.41877344
149,276,0.07080572965109672,0.010175592357694871,126.07443381443541,0.5238727118088071,0.0,0.17424035
150,279,0.1515429995541257,0.5689370758829794,238.8272748397652,1.2631580895208705,0.0,0.1946852
151,115,0.08748151768261543,0.04359284496992995,110.26621559307893,0.16946325339133253,0.0,0.17718226
152,205,0.048001245321857476,0.325922046856411,73.96105426210701,1.733162011866304,0.0,0.21173784
153,433,0.05352260547399196,0.9758420200683395,92.39252334494036,0.06231870947506406,1.0,0.51839536
154,272,0.07204095855084512,0.49037431154596717,95.34714810118723,0.545851598720837,0.0,0.31452736
155,455,0.13813759385789098,0.727373970680649,194.87331961780987,-0.0528634292396764,0.0,0.28316173
156,98,0.24497151757503813,0.7665480840744413,285.4640673936882,1.6175297786020457,0.0,0.15263534
157,133,0.1702641191781163,0.3249631672028872,98.28959741766138,-0.2478358826549019,0.0,0.21265927
158,198,0.03547485430627202,0.9375727510205619,86.32953765077363,0.21825336994176345,1.0,0.4913492
159,100,0.05055022471396955,0.9927746158781567,150.79386038984586,0.11250838373471604,0.0,0.43625143
160,85,0.04351144478950861,0.9016305509432379,72.28604719112654,-0.0655145529440048,0.0,0.5293226
161,369,0.03526063870781703,0.9289060022585657,126.25523316214901,0.13782616543698192,0.0,0.435476
162,276,0.1438552938293314,0.046350957993212115,125.55702480326653,0.32812833167951,0.0,0.16026874
163,393,0.016738192191761325,0.9754635922962808,101.86607220682582,-0.10265404595208906,1.0,0.45323414
164,96,0.03610143955848754,0.018642998500767366,96.09553317733678,0.581442456132414,0.0,0.18815897
165,205,0.08705524509375671,0.3158513984815848,86.43532733778962,1.71577028155612,0.0,0.19885246
166,455,0.10461290985337567,0.7461289192543821,178.09326993384968,0.08066781695643557,0.0,0.33802837
167,198,0.0816416883952823,0.9742984040646709,79.73959863635636,0.0706174990322012,0.0,0.62323064
168,192,0.07996490286548501,0.7995888816420212,145.1923744785716,-0.05001036929266262,0.0,0.3788612
169,447,0.10658927671978702,0.2958629785292707,87.77046428426594,0.48613215562159895,0.0,0.26008582
170,393,0.0283057212718943,0.9410524877584555,114.81586312211756,-0.15822383378650873,0.0,0.43303615
171,96,0.022258972687522027,0.04024579310012322,105.49123757161749,0.581442456132414,1.0,0.20434509
172,14,0.0703020978637816,0.01058043382492748,236.12978620264698,2.7161287341145974,1.0,0.078886375
173,351,0.07285212399540593,0.577913807772628,118.91751636931362,1.0093795660539882,0.0,0.28553396
174,8,0.059112811281953316,0.9782291143369011,100.39793940517711,0.3353097415965085,0.0,0.5101534
175,109,0.042370771569066344,0.9918763992179792,114.62203559726926,-0.2535339226818295,0.0,0.46214178
176,341,0.04063616050297924,0.849258843858932,71.58117669385085,0.3407668211685412,0.0,0.50474304
177,245,0.084051078436366,0.4798267258459526,149.61827568698718,0.46081458780755014,0.0,0.27303562
178,205,0.11259183144822382,0.1514674613790336,73.28861733925753,1.310305533096755,0.0,0.20153463
179,455,0.10640001344393049,0.6947228678170444,160.49257874975882,0.029374576516196765,0.0,0.32338867
180,9,0.04208720889774534,0.4968460477759245,91.65698378032698,1.4793825778405663,0.0,0.2542387
181,383,0.052904677016000955,0.9970111907495153,167.03012121491005,-0.135918094449995,0.0,0.4211788
182,423,0.055192639057722086,0.9949536313193673,102.30182462897042,0.02660065416562872,0.0,0.5291444
183,134,0.06474222529023682,0.8248173825345463,112.15254361630299,0.46081458780755014,0.0,0.41944996
184,83,0.03411731298691006,0.9122582971958277,90.44023931808323,1.6980707173013214,0.0,0.34090957
185,350,0.08533429671219127,0.9960310110426918,104.46228902307482,1.2039704709976582,0.0,0.40262517
186,150,0.06484215346646838,0.6770897027840841,107.54120748910294,0.7985064739975185,0.0,0.3348117
187,277,0.0685313393151444,0.6980018754935242,116.4973330694523,0.3430318448856795,0.0,0.3735894
188,316,0.2601518467143238,0.5676603495544537,211.9399160913133,1.5847399998650171,0.0,0.14421721
189,298,0.11988078061992234,0.880843268898703,152.91569913113906,-0.10265404595208906,0.0,0.38081288
190,33,0.047693120270685695,0.9913948393730859,130.4648600756951,0.029374576516196765,0.0,0.46074387
191,334,0.02021794127121102,0.9291389179276334,73.96007895045119,0.5349225835089868,1.0,0.5005342
192,406,0.16137577924725574,0.7536210888145959,156.90298791512294,0.02660065416562872,0.0,0.29773656
193,203,0.07293161959934867,0.9479638488048695,104.99950977641585,0.18661628079693893,1.0,0.45665509
194,86,0.07761840018836946,0.5564253483977251,69.09249287767433,-0.024692586274610025,0.0,0.342363
195,64,0.06553975393620493,0.9814214945095328,112.90055004247202,0.40430251784549637,0.0,0.48485616
196,46,0.07855766545829086,0.9783151413161498,127.60045118118923,0.3430315222370265,0.0,0.46766067
197,98,0.09944661080328591,0.7699650648988086,252.29826312431666,1.6175297786020457,0.0,0.21798335
198,149,0.04601560879549165,0.15444881790303516,109.91846843186642,0.46778319321549766,0.0,0.21264122
199,100,0.04149438900535205,0.9910914559550983,126.76347219389054,0.08653292499674306,0.0,0.4632264
200,316,0.2621674990886789,0.6221644954688308,184.48458067437525,1.274585568530072,0.0,0.16614228
201,118,0.07207756818397551,0.8304297333742214,77.82722761986601,0.02409752776956035,0.0,0.48975718
202,14,0.12204391346590922,0.021592957278417837,268.7132932821517,2.6494374508282585,0.0,0.07040529
203,24,0.12179955808347638,0.6942597657605736,106.01006398969675,1.319039692086896,0.0,0.28095353
204,408,0.11170978467087439,0.23320607890467415,99.75215429998599,1.0251276797690054,0.0,0.21844788
205,205,0.11119944777924795,0.5004439511891141,88.19608826945758,1.5013605822166287,0.0,0.23958836
206,267,0.04389601902281894,0.9638675217940202,83.71450610864864,0.11250838373471604,1.0,0.53183836
207,313,0.0351446949388459,0.9044008540160647,99.26782349333739,-0.09880048584309353,0.0,0.44797832
208,423,0.010655878023724915,0.8090283384496945,115.238829964469,0.0012828724633628446,1.0,0.36897713
209,83,0.02291366751013977,0.9782884893313673,103.6621605418176,1.5847421198513927,1.0,0.33555174
210,20,0.03929647330755329,0.964369303372117,82.59189131386897,-0.04667147776328989,0.0,0.5455053
211,441,0.044985814596578626,0.9920823633446317,155.18245444381006,0.05986470707528953,0.0,0.42758548
212,408,0.10633660341210242,0.12896573219259416,107.48622030430614,0.8915964335728935,0.0,0.2018451
213,239,0.10433275640001048,0.633983236509653,176.0245793948254,-0.3664414404260874,0.0,0.25575468
214,21,0.024089108251965422,0.9400762538930152,89.74715687775955,0.3201475513977635,1.0,0.476903
215,98,0.09111509461779325,0.7712959263270603,228.21355807827968,1.5847399998650171,0.0,0.23195541
216,98,0.15989798455336968,0.7692168791755386,277.86407498915867,1.6492784355860348,0.0,0.1919141
217,272,0.07348396611365034,0.8283778109863763,98.81865891657024,0.7245432416145299,0.0,0.40391174
218,188,0.12092535180044231,0.4261814684767125,78.61339656843903,-0.7947999350282563,0.0,0.21414712
219,406,0.09572209182199277,0.7652418955834386,155.1634643822157,0.12191074078822656,0.0,0.36608404
220,208,0.1845298054288153,0.5061957006835679,193.64122158679743,1.2280656416395985,0.0,0.18973303
221,17,0.13384644856235325,0.9045340963940748,113.98071605606097,-0.061060166814288816,0.0,0.44491014
222,376,0.07779924498579667,0.9912720325379419,130.98922368942934,0.029374576516196765,0.0,0.47875646
223,107,0.036694406087539266,0.9709434726678771,117.64234292026583,0.22042962563607024,0.0,0.46601272
224,257,0.03188143837586432,0.8477330496642214,59.89792820414464,-0.4301574220876353,0.0,0.43366376
225,41,0.049488641122153336,0.9822549936301864,115.70034113105379,0.11250838373471604,0.0,0.48666492
226,424,0.03174654686287283,0.9537315140902243,83.05053506883799,0.44139667125625426,0.0,0.5301343
227,408,0.13982715599332282,0.21116789351363163,131.06213579549305,0.5551246655224504,0.0,0.19787513
228,184,0.043543407962337466,0.9754169585725515,66.49197203294216,0.3407668211685412,1.0,0.5866552
229,300,0.03511000112686332,0.9686461750891071,156.70802602530532,0.12945790533232765,0.0,0.41961822
230,22,0.015360522365878431,0.2894517635259278,86.7621270387348,0.2341688315334084,1.0,0.27397606
231,220,0.0922795503688515,0.8016687399621005,135.98128621239346,0.1850276931667473,0.0,0.40100786
232,134,0.062280442820256146,0.8626851401878395,102.94432982088509,0.5108249571002128,0.0,0.44237572
233,149,0.026917575158986018,0.6218349564271597,96.28838327039466,0.6219337103445152,0.0,0.35071817
234,447,0.09552401565652935,0.5067394128033131,69.89070085048775,0.6402826402110098,0.0,0.32762086
235,107,0.07855755715535974,0.9928335299072075,108.67062044200638,0.19845073872404045,0.0,0.5168195
236,64,0.07739238299910635,0.9724233183108631,110.6269168981385,0.3807720431373844,0.0,0.491602
237,226,0.055338001748965304,0.773807798533919,131.48915454126168,0.2629891515284397,0.0,0.38917145
238,152,0.05209524193055222,0.37533877882016614,53.3161357148482,0.10536040454683236,0.0,0.3034523
239,27,0.03813527140909228,0.9354910706209754,126.84422480320414,-0.11170389109523965,0.0,0.4291541
240,444,0.055982101878064086,0.8994508647692011,135.33867807203197,-0.10693059203048315,0.0,0.41788206
241,28,0.07447331791467324,0.983103914285253,85.57842974163779,0.7554649809453398,0.0,0.5066817
242,4,0.03216969847998467,0.9702004988705116,96.49997585491468,-0.09368541860117816,1.0,0.4779154
243,157,0.05841261914002786,0.9843629141738172,131.3309564646899,0.8662788625841175,0.0,0.42550725
244,311,0.08330501169592983,0.9556382333362398,105.70444152018611,-0.06243289285245741,0.0,0.50727904
245,300,0.03646737500716187,0.9599855779429846,146.86236553697557,0.12945790533232765,0.0,0.4233331
246,316,0.2805972544728786,0.5648020398735718,212.03618980545326,1.5847399998650171,0.0,0.13250203
247,236,0.03250220252702307,0.9382548290381157,127.91756996250433,0.2806886873371886,0.0,0.43392882
248,316,0.1738889779794929,0.5689585507202863,211.46719886893942,1.5847399998650171,0.0,0.18036532
249,383,0.07001557029045373,0.995086800927222,171.6036883328284,-0.135918094449995,0.0,0.42268395
250,265,0.05398364429934358,0.856177859220923,165.66902121520783,0.6684534846380612,0.0,0.3702104
251,449,0.07152036040405811,0.9223837763241394,191.3034952387515,0.24357104142557853,0.0,0.39339986
252,449,0.07937469512180297,0.898715372263188,167.75060679260548,0.430782377631599,0.0,0.3943895
253,98,0.02492160630480631,0.7726701814854978,177.14735214183423,1.6175297786020457,1.0,0.2502929
254,346,0.06684012021507099,0.6616861223621392,79.78394719089763,0.40430251784549637,0.0,0.40277714
255,373,0.017419736396654433,0.9476422328689366,172.43201082318706,0.3353097415965085,1.0,0.3907675
256,4,0.08122543249611573,0.9700332943456064,91.83905317424622,-0.008163305174683722,0.0,0.5679391
257,409,0.03801511320606029,0.8834040837417145,66.34363553381908,-0.26888936742881303,0.0,0.48571292
258,122,0.04155246838641603,0.9772672982971576,123.72156574201294,0.8626089311533819,0.0,0.43096945
259,141,0.04191765646339842,0.9651618168093666,107.88628738829681,1.1147383106091484,1.0,0.36957628
260,24,0.06577661191781707,0.6445442425178082,98.87870083730719,1.4606900914305787,0.0,0.2781293
261,20,0.02466379319202047,0.9208786852419116,73.63331354427328,-0.13976181194049794,1.0,0.50777787
262,276,0.08287826423051135,0.02526092517851628,118.54154214303463,0.45487990540115925,0.0,0.17804167
263,14,0.1623755654782383,0.017904453299745753,271.5017604228856,2.7161287341145974,0.0,0.06481741
264,83,0.07215231118442028,0.9463193929995727,115.43189959316791,1.2562383717679333,0.0,0.37886834
265,188,0.03776892645549996,0.318448792624997,107.75237133616544,0.08066784566008814,0.0,0.2512187
266,102,0.1257559179017663,0.2579584107367288,132.48011094793623,0.002706358594743268,0.0,0.19921204
267,53,0.06750314148595718,0.8212655334633019,113.55425205933444,-0.05136080419606354,0.0,0.4140362
268,354,0.02794787498646028,0.06613341752269492,57.256855775308054,0.18164368198948366,1.0,0.22936717
269,227,0.03192123608082907,0.8854965114070515,95.09285693232489,0.08778529079586486,1.0,0.43393934
270,99,0.17311285974668,0.7729185308999,128.59762339041544,-0.3813670922439614,0.0,0.2975624
271,277,0.05667794573195287,0.26918905458532233,149.00701091946567,0.19845073872404045,0.0,0.21958327
272,314,0.08514763235897409,0.9775277585762631,122.07252550833947,-0.2253630782547782,0.0,0.46925685
273,4,0.05548402472065124,0.945726005776933,102.03999347484515,-0.3348472757429077,0.0,0.4498158
274,53,0.1442307145264416,0.9078482803787509,152.906252873942,0.02660065416562872,0.0,0.3829749
275,188,0.04103456028729343,0.18873375977780898,81.91775214441869,-0.48731566939732496,0.0,0.18643525
276,316,0.26408340255606,0.5676603495544537,211.08373899548326,1.5847399998650171,0.0,0.14229032
277,252,0.05061948761006732,0.44060624868451975,106.75024301742282,-0.06914431290829684,0.0,0.2761947
278,159,0.060399250445097565,0.26871731330118187,123.3720368580744,0.3019913807051043,0.0,0.2332883
279,102,0.06635562077437371,0.08104003915412128,119.64053985231742,0.4171397607207629,0.0,0.19104229
280,36,0.06109067763169372,0.01708979855990861,100.92535663845172,-0.004073321986278101,0.0,0.17418343
281,322,0.047565943794780505,0.8535901488977106,76.67357591404588,-0.06914431290829684,1.0,0.4699888
