source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
53,1045,0.030042213300310466,0.4800336700729885,102.96826280697874,0.40779274332336607,1.0,0.27669117
54,348,0.011510745174654788,0.2954198880706531,57.65211810435563,-0.43162053795550204,1.0,0.22923763
55,377,0.055267913367514236,0.9103026925544223,60.551986624655925,-0.5744545916927156,0.0,0.3591913
56,1041,0.0419594010066505,0.35970257780536363,53.267033072645575,-0.3163370570259507,0.0,0.23252039
57,310,0.02766733318782805,0.9142432260169451,62.54337508207472,0.45764067723934976,0.0,0.33423615
58,169,0.025872892104739677,0.5528091087676232,81.3725621926057,-0.24810721755514137,1.0,0.21792258
59,148,0.031190794644567053,0.9697916614111455,62.23336919819246,-0.0565121209777691,0.0,0.58135027
60,218,0.029252760321495465,0.9136999138639461,89.19685486817127,0.5589834011347431,0.0,0.31666055
61,1003,0.04875422232083636,0.7800094939608411,40.31640529058366,0.437505932393998,1.0,0.40314442
62,186,0.013565325438887764,0.5008469493757257,68.20249456649451,-0.07298698362741396,1.0,0.24849327
63,497,0.03352985496290365,0.9837891903594352,44.80974058149183,0.8860945662937408,1.0,0.28899202
64,757,0.03548739132043624,0.9970852650207087,39.10373766018627,0.5204948612192094,1.0,0.5110238
65,29,0.02681240852125808,0.5495790903140126,59.18326732312743,-0.04401201099380888,0.0,0.2589516
66,912,0.02120016059964389,0.6768529191283857,56.40935031152275,-0.5265153073667708,0.0,0.20689642
67,25,0.01768506077338317,0.9362543152954264,56.67338346397908,0.03445953821747667,1.0,0.5697655
68,917,0.009597937054206203,0.7361874687751887,59.88648219749066,-0.3723647555155964,1.0,0.27441558
69,31,0.017866908957117924,0.6023173966688652,67.89998661515686,0.2868802457830794,1.0,0.31027192
70,505,0.030936696156015672,0.2666504327888948,54.65138183775579,0.2675373194381485,1.0,0.35013208
71,120,0.035661301270486,0.23542453782168854,127.24094345849267,0.19294827209625373,0.0,0.20087533
72,761,0.0427596375070411,0.7137259574867538,147.01415654558983,-0.11593542743779665,0.0,0.30099627
73,831,0.037211008476012296,0.9372050598890982,83.36518025881037,0.09763834456407605,0.0,0.47963277
74,519,0.016059643767054738,0.630180382135609,40.275650870196436,-0.27008610543335304,1.0,0.41884887
75,213,0.016277347100333038,0.9261621278175642,60.88239468964764,0.5714222544688892,1.0,0.32708475
76,86,0.015157065133294597,0.8633193553114801,75.28716080530631,0.4160918347736861,1.0,0.34155378
77,733,0.07703401713032221,0.9858936596573084,151.55006582801533,-0.33767909367331056,0.0,0.47316816
78,482,0.02536538463989106,0.6315092755627116,36.92286590236971,-0.16308766803023136,1.0,0.50011253
79,742,0.03809341224795097,0.9572601058396659,93.72221559183963,0.49154217948981593,0.0,0.39349073
80,928,0.043365681209302065,0.8933383960430189,51.58968798708161,0.028645571092862865,0.0,0.5238525
81,323,0.017386218389914627,0.7420490945297306,47.46012908603619,0.3005790344792346,1.0,0.3891222
82,994,0.041900065780572704,0.938552316718706,73.0639821735227,-0.08957297424600257,1.0,0.48193657
83,996,0.04297891097350939,0.9290866634669082,51.66908570104847,0.7357250730765131,0.0,0.28129086
84,310,0.0562953489412189,0.7495937911479391,50.96138894383487,0.8860949875047962,0.0,0.22439972
85,770,0.03714070168679802,0.9492680190472903,46.54745528960495,-0.27705469389294324,1.0,0.5577193
86,395,0.04104906056009849,0.9709896420801928,71.24981003775235,0.04048000833840189,0.0,0.5852859
87,86,0.048677979547920275,0.9421426420873235,80.13782081021549,0.2799597638581184,0.0,0.4719469
88,162,0.05580570394106652,0.6350509943142134,60.83487903563349,0.7771793701530284,0.0,0.22777134
89,574,0.03042160425636756,0.42805968551201534,53.3344098817111,0.11503013030367192,0.0,0.31945458
90,502,0.025533002256042294,0.18469994623414251,81.37605410382595,0.038797946164373286,1.0,0.21578918
91,678,0.021254354117874682,0.6295050062624509,52.05527160193712,-0.3178766525798965,1.0,0.32087
92,54,0.02331953398008844,0.796183041526115,58.865512274940265,0.3564998104182474,1.0,0.33538076
93,816,0.024745754072899317,0.2054990705366727,73.52665480172973,-0.6089312506078405,0.0,0.11639859
94,76,0.04500128587064011,0.7806545940870344,67.33686857535525,0.07464888104330034,0.0,0.35903627
95,453,0.017484194108347697,0.9675617823924053,63.63105104476248,-0.21066268430848933,1.0,0.52130556
96,672,0.025952188350640077,0.9333744667226056,57.73224500821322,-0.3078263666146659,1.0,0.44482633
97,576,0.016795523758883036,0.9210576435984128,69.5539546326458,-0.059547065989482915,1.0,0.45397323
98,48,0.03736881754691854,0.6844565719818531,38.83204969999405,-0.3693842447635232,1.0,0.44696766
99,962,0.02367226967440186,0.83679117896955,75.68968561785263,-0.34061617991586124,0.0,0.270107
100,787,0.04244287105241156,0.746503064406568,33.94011951775207,-0.1900433528881949,0.0,0.52233416
101,1087,0.04074378348544121,0.976961861520877,38.903580373368506,-0.1372009744548193,1.0,0.7384215
102,28,0.08607338113493526,0.30385187866416835,131.64976115467496,-0.3987975006030393,0.0,0.17926255
103,969,0.03894801324654417,0.36145131575797274,102.12420498677486,-0.6788894842839741,0.0,0.12650749
104,812,0.0242061624637818,0.8913723981418283,38.35825510113079,-0.30004426300063475,1.0,0.54709953
105,562,0.037473698204957225,0.7788462846094089,64.54314512672298,-0.36019424354847496,0.0,0.27100205
106,227,0.020495480627751007,0.7218667009009148,49.83503234903059,-0.07421170019179309,0.0,0.32476076
107,692,0.0567308636363493,0.9810704686396747,72.36217081076623,-0.15367556189261997,0.0,0.54589003
108,939,0.025820519400049653,0.7705422495276151,57.80036807193723,-0.23883349086714153,1.0,0.3306425
109,996,0.02713160041025743,0.7537397251057297,48.378553067457936,0.7544171924618411,0.0,0.2130806
110,49,0.07737843675144818,0.664926901577626,149.97171086871606,-0.13874997165902817,0.0,0.32764998
111,1031,0.02224709137329259,0.3303737121421235,53.305228930959274,-0.22513473550717308,1.0,0.3025757
112,1040,0.029347943258519776,0.9222076494648983,41.650956350604375,0.07928927129980469,0.0,0.6772549
113,28,0.05951930868650707,0.3331167025144805,122.7876046954945,-0.09341658413279072,1.0,0.1906554
114,948,0.022968020101381853,0.962536368729758,29.044462791827133,0.7763962493183193,1.0,0.31526482
115,929,0.020598652800869262,0.16955130737309537,77.93807178052666,-0.18194618337145876,1.0,0.18157272
116,348,0.037577667749846735,0.30752929435894094,47.559443911436325,-0.24157709204425146,0.0,0.26917905
117,201,0.038592643365032396,0.06327033943882901,65.22372378926447,0.4414096151939035,0.0,0.21771006
118,510,0.03409104307896123,0.09654850091190921,55.91496638870112,-0.08105325317160855,0.0,0.23265684
119,579,0.02373381893275764,0.9606381932124809,46.71959303518932,-0.04896497193260659,1.0,0.6790082
120,587,0.07234696518394398,0.3977992677358975,46.77809812277796,-0.6788894842839741,0.0,0.262994
121,840,0.012090875826246957,0.243107710583419,51.59316070224253,-0.1435234924478399,1.0,0.32263845
122,1130,0.0656210497673539,0.9888820860417857,56.085357559266676,0.7556935439833987,0.0,0.34238753
123,513,0.045209863629363724,0.8924660100058885,62.5073731804546,-0.3934817736945213,0.0,0.35224786
124,618,0.03577057989468023,0.13711557629402882,98.63751620366455,-0.5529484063607251,0.0,0.10437975
125,991,0.05069376483392958,0.9821998097139744,77.63934176362304,0.32647969978533303,0.0,0.5185277
126,200,0.018294225688994147,0.4212558538555554,65.30073502745692,-0.2590362927422914,1.0,0.22891471
127,537,0.03439579631499619,0.7303693268208586,62.81253422004038,0.5116138257932249,1.0,0.2962413
128,162,0.03625394072720071,0.3653459478523781,64.30468861822418,0.7633860554407799,0.0,0.17655033
129,22,0.027279286745064895,0.7490384654844571,65.05874383783352,-0.46197686747909733,1.0,0.26619947
130,643,0.029127570551185217,0.9131034571135728,55.993339919487056,-1.068112055384545,0.0,0.26973712
131,752,0.02600199947733823,0.8509386137590372,63.1593585229576,-0.3518863156638158,0.0,0.2886705
132,162,0.04443533937053759,0.6533688311411086,67.44172382462912,0.7633860554407799,0.0,0.22033861
133,57,0.020474033856210553,0.9231529602172768,45.30622769402048,-0.09810600906377974,1.0,0.6010865
134,834,0.03571668192096025,0.4206825554136389,46.650608697641395,0.07097014495694602,1.0,0.46158016
135,1116,0.020665054662229933,0.0005380298615082074,86.70318016798902,0.1764192334081622,1.0,0.18685108
136,190,0.021364458157996126,0.8769588600441574,88.60036891470439,0.46699823166601295,0.0,0.31497642
137,262,0.0625186721152593,0.8285415682315682,161.46935409737776,-0.04546224074381521,0.0,0.41288185
138,724,0.01928162745872831,0.5225504701607105,51.24204478150513,-0.4345779726693433,1.0,0.28678918
139,909,0.020495832730054307,0.7464108567768266,105.1872419546564,-0.1306200599681996,1.0,0.26050693
140,1004,0.027276590620957872,0.9733918612318404,37.3592093714517,0.16217684764605803,1.0,0.80934936
141,611,0.04275735509524516,0.8757552838209156,57.50059621391591,-0.6096928373365117,0.0,0.31044632
142,559,0.029784165112002763,0.9042213950099648,45.05364880323908,0.8708273161320547,0.0,0.23024938
143,900,0.03911179004976997,0.8897470297272705,69.12502114866159,0.4018495277558663,0.0,0.355945
144,758,0.021191840766660284,0.00946148885867075,72.30365519395933,-0.7537321263159362,1.0,0.13196681
145,883,0.034163485412809884,0.2412134159942078,67.24881325460876,-0.21066268430848933,0.0,0.1858058
146,907,0.04175216743007764,0.942632602561132,44.92953889505571,0.8429705285980555,1.0,0.27443802
147,994,0.04745475931149547,0.9162641516484528,38.61913585153913,0.14526637674956555,0.0,0.7326151
148,400,0.0545806042961862,0.9296216876902677,78.75994419914429,0.2646916451393135,1.0,0.4380149
149,826,0.04685875707022332,0.6403717476727118,50.06005896232285,-0.39768263954138366,0.0,0.2874081
150,654,0.02037445040713429,0.4835415869399179,76.696692562889,0.025317782984314485,1.0,0.24577107
151,904,0.026441333538786967,0.4222524063416699,89.84559930981793,0.2154212968871682,0.0,0.2287236
152,329,0.012624254905746757,0.9037215749710125,49.552583746659884,-0.3723647555155964,1.0,0.42005384
153,956,0.05007412908737616,0.9917013830850717,36.59327477813957,0.22125220092911838,0.0,0.8300869
154,392,0.011677289932606846,0.7962078946136233,59.81530647106536,-1.148297265760842,1.0,0.20368296
155,571,0.05706853809078488,0.9431670555001168,39.966569203184974,0.4379638633393506,0.0,0.52678245
156,462,0.02400761719315815,0.9760231437004561,59.148944786072626,-0.4944120090189839,1.0,0.44704518
157,64,0.05351249971165581,0.5802872688570128,53.549457801495706,0.29830885694557946,0.0,0.34123376
158,654,0.022321098451414643,0.14251575518770232,62.43412883156837,0.05001037179422122,0.0,0.22242685
159,625,0.05172623897660124,0.8266863239546799,49.985550349670014,-0.12061498837394165,0.0,0.45147696
160,846,0.0241391898127784,0.565066016265769,47.9304531192359,0.3600024090317035,1.0,0.35486972
161,280,0.056494444950285494,0.8899590490500537,183.36594628392925,-0.09341658413279072,0.0,0.4317371
162,928,0.03540509668016026,0.8356881739644045,57.089943155273325,-0.21251623247753906,1.0,0.39198393
163,370,0.025035643930527682,0.8941698568092741,64.1262259535369,-0.12550491746479475,1.0,0.4189687
164,926,0.0789813933323436,0.15663627605894948,222.3620732012232,0.09763823427036594,0.0,0.1744432
165,416,0.04855454099910193,0.08389020632697243,213.47549659836164,-0.15367556189261997,0.0,0.12242297
166,900,0.031546840970054155,0.7218463927450182,50.91749425664729,0.24221949281964317,1.0,0.4166866
167,248,0.035766809143537096,0.9404319035938752,89.42758352662281,-1.1420512104277114,1.0,0.25594348
168,498,0.028361165357506015,0.8487911593176749,78.00277574959658,-0.4757070349375601,0.0,0.26515672
169,1086,0.0654201350127131,0.20561492675553047,58.42739616032171,0.1526981318548468,0.0,0.32841665
170,150,0.0577258344163763,0.986661303139791,47.55971447770677,-0.17062539938378582,1.0,0.6635665
171,998,0.04060764396579499,0.6801181424985356,102.64341421160924,0.03309990467640274,0.0,0.2901897
172,850,0.02869691254341166,0.5075494255276828,44.176313940518696,-0.09341670617671263,1.0,0.42468938
173,57,0.04737445760689918,0.9718504810845818,40.61262040280592,0.11961726855331971,0.0,0.79429805
174,944,0.04273243335886009,0.27605058618429185,60.80415319541898,-0.056512150739595375,0.0,0.24581903
175,31,0.042935305531143185,0.7083765182452016,63.235487767271295,0.15826296025300887,0.0,0.34329638
176,191,0.06257297306680489,0.9195930965604932,49.77572592254297,-0.04546234074344847,0.0,0.6173763
177,897,0.022526096802596485,0.9262995343550546,65.07133338647762,-0.25256367907772387,1.0,0.42525795
178,279,0.041818473142506134,0.9764132426882906,78.7386354454982,-0.1647255974679147,1.0,0.5189934
179,622,0.08142031461236927,0.353575418750233,141.90921310481156,-0.1900431528889336,0.0,0.21782324
180,329,0.03535918825992598,0.9276983121592627,46.61268964643856,-0.24720176550257988,0.0,0.48601323
181,167,0.0385371725824152,0.8703718464029256,57.425570358467894,0.09763839409227644,1.0,0.5046277
182,262,0.0902806933665419,0.7707776865290792,131.25258513151738,-0.12550469841813272,0.0,0.39858666
183,604,0.017420049557951213,0.9443785035703137,68.53874262662497,-0.2350670692669827,1.0,0.4499115
184,1066,0.04038289873376182,0.36577795073875935,138.80383235104426,-0.09651728857520155,0.0,0.18621784
185,598,0.019536657692452004,0.9018472994382188,51.700371356528834,0.1526981318548468,1.0,0.56998175
186,287,0.059384401142813896,0.720000716013257,51.16802721944177,1.3503994469912242,1.0,0.15510528
187,462,0.039265071654650104,0.5623852240967735,56.62159554901537,-0.4203041440079642,0.0,0.22856416
188,83,0.06567295041249943,0.9622190120310686,96.28448117119898,-0.37236455343281805,0.0,0.4541832
189,738,0.030225271532870135,0.9463140731837781,57.45578399448743,0.6786677099904316,1.0,0.30699053
190,205,0.010374059379639014,0.31531053617778926,58.505912652482515,-0.005902205204051002,1.0,0.31862783
191,505,0.032872886919221085,0.012045771176319331,55.279608691660655,0.07894627610457013,0.0,0.2700378
192,566,0.06352090083238898,0.896242126931246,83.96777115769254,-0.3618935308674578,0.0,0.38657796
193,998,0.031360421001359516,0.7989149315679801,90.86591471166753,0.06588968556396328,0.0,0.31522235
194,537,0.0494652140105752,0.5532763560468004,50.944452457369884,0.4230604896570105,0.0,0.29912195
195,449,0.02086100387920569,0.9758965433402516,64.36411960921166,-0.14530757718384849,1.0,0.561672
196,847,0.01066874194552793,0.7929060438302226,90.52614697307699,-0.12550491746479475,1.0,0.2839258
197,928,0.049403940130155206,0.9885329414613138,48.590518329911866,0.14112345573544552,0.0,0.7574972
198,829,0.03346240274322639,0.8927644087216227,89.31247438219636,0.021652540121318817,0.0,0.37756193
199,1000,0.015405095673898021,0.4567945015482075,47.8983784450084,-0.18492836784128663,1.0,0.35027197
200,579,0.030379676196957684,0.9784041016388411,60.99244502028601,-0.04896497193260659,0.0,0.6127355
201,831,0.0360127623997411,0.9821350183204045,61.28187151694549,0.5637276204450079,0.0,0.3878805
202,395,0.05275341877324926,0.9504572548294604,77.01613317037717,0.010627079948038446,0.0,0.5238812
203,1072,0.055502137343024345,0.9431220290168707,82.42757276368879,-0.6908175938331884,0.0,0.3621035
204,7,0.044465613436380315,0.9166864110791125,53.82464062789022,-0.6347286910732622,0.0,0.35193893
205,948,0.03984398269913388,0.8376692574070904,31.271744638464398,0.7166770493992856,0.0,0.27746263
206,201,0.024151640259118198,0.1265108736732664,71.69862105488839,0.4230604896570105,0.0,0.19865404
207,1130,0.05396749167223244,0.7129880443448704,63.50310971518329,0.8078792617423707,0.0,0.22930801
208,999,0.04388990065589987,0.9795871059628846,43.57500611296371,0.2954638691442386,0.0,0.7025939
209,761,0.04515442081471545,0.7139275101832941,152.6755027731854,-0.21601869050643963,0.0,0.28995827
210,718,0.028135526732317267,0.6182542632898385,54.538380016340334,-0.4509269377411457,1.0,0.28428394
211,1100,0.05540207288300143,0.7876811538902214,58.35614359294345,0.7166770493992856,0.0,0.26112732
212,867,0.010975337767294828,0.5692381393054154,46.43755206377826,-0.5955076815860965,1.0,0.28180698
213,381,0.07684314811726031,0.5004160377419711,98.18376505349651,0.17174618072902445,0.0,0.321592
214,828,0.06859628619071692,0.5725364753399899,47.35249955212378,-0.6179807496774855,0.0,0.2914785
215,898,0.00944901242603119,0.7058609965595576,50.18867844189414,-0.18377382619517046,1.0,0.3641277
216,656,0.03999883225105411,0.4904456878899866,95.75780462182908,-0.6132076496249376,0.0,0.1550982
217,569,0.04252149284869852,0.8631866966864512,51.97754546832093,0.2619411669595691,1.0,0.48938096
218,1040,0.04712088472424377,0.9845655575280281,45.40596735698052,-0.19612247956306353,0.0,0.68332064
219,733,0.04020873356294315,0.9706533544389477,123.67496015230718,0.06778542352663577,0.0,0.4725527
220,379,0.0595697263015095,0.964200611481822,78.92716600918396,-0.25903605056598994,0.0,0.48888606
221,311,0.025640616827410354,0.59377908690299,67.29351985474301,0.4653626570974088,0.0,0.24391814
222,42,0.07588836387266681,0.55403929782187,71.57815622794642,-0.4544293631361057,0.0,0.24195218
223,453,0.03383141605800941,0.9643085554854436,67.16202566756039,-0.2678210344230188,0.0,0.464851
224,395,0.056958274289053853,0.9703275679961628,69.96890260762999,0.010627079948038446,0.0,0.59557736
225,994,0.06612836651490239,0.7496780467228908,52.52673030122492,0.3158917515095859,0.0,0.4141372
226,582,0.029661066646778037,0.5938169999929612,53.39295232012823,-0.34231251711344857,1.0,0.31231117
227,960,0.02951611079780464,0.931980493234865,75.94301176027045,0.6621675542498363,0.0,0.2968671
228,759,0.02561783463582016,0.9902838044548898,53.15657553292889,-0.5214002860954565,1.0,0.4975332
229,62,0.02790282413079424,0.9487423079950454,49.79101931370229,-0.39637968136624047,1.0,0.48605448
230,40,0.01975509827416917,0.7509725206403169,70.03525419397242,-0.32617547569757444,1.0,0.27337927
231,416,0.023521419034572152,0.07031907493686398,213.14831022786933,0.09763824734219993,0.0,0.1210781
232,193,0.02387794978557683,0.820044083463201,53.372656869229374,-0.5701900555771355,1.0,0.31305313
233,603,0.04760297606897507,0.7199907907927423,49.73951594689323,-0.11145323263873602,0.0,0.3774567
234,57,0.054806534030251236,0.9232909667169302,61.31259615084126,0.09763838067510802,0.0,0.5704769
235,1004,0.03912912504941804,0.874747090048782,45.06783396582626,0.22280142166841296,0.0,0.5690486
236,471,0.027397813037306675,0.23520303846289353,122.1376814386114,0.2954638691442386,0.0,0.21099533
237,777,0.0152620933679845,0.7376531364419004,45.90433229031097,-0.16651296635818605,1.0,0.427258
238,103,0.036083150673229016,0.9671824851616879,84.42269312156837,-0.7778294244576104,1.0,0.35965896
239,883,0.007240649490924559,0.15699263738658842,68.17645524077332,-0.39298402443603536,1.0,0.18098822
240,926,0.0647721715751099,0.14538050592740523,239.83674014415436,-0.02752460280203565,0.0,0.14839558
241,543,0.026671921288755323,0.9408153925988377,33.322510991495086,0.19294846073206218,1.0,0.795293
242,1042,0.05284944280680211,0.9090454937088295,44.29706663328204,-0.26415134289893494,0.0,0.5141702
243,238,0.04210731096951946,0.3801313647156742,45.38677389621345,0.022130899943484633,0.0,0.3770231
244,676,0.04147405358995453,0.47274992666446886,63.95475281572681,-0.32980481482987334,0.0,0.20992306
245,143,0.028767958051284657,0.9318959257457604,53.306644876486985,-0.22283325259271125,1.0,0.49658018
246,642,0.027431927561440844,0.9686768836189346,43.513833360098815,-1.065511317742837,0.0,0.35020462
247,336,0.06518457033569085,0.8063181915681547,49.86963706550639,0.43856457945170296,0.0,0.37959617
248,1038,0.05619128446986454,0.9797413161632187,43.320926241291204,0.038797922787792226,0.0,0.7845839
249,459,0.060255861118503465,0.981970478768758,46.10387665852504,0.17931635039057467,0.0,0.7738925
250,751,0.0239130731604053,0.9045234663478816,35.81275382073741,-0.3723648565570692,0.0,0.46220905
251,1036,0.014772081055932751,0.9726180184901466,85.63476876414241,-0.7654069752227998,1.0,0.37793747
252,587,0.06689723410995965,0.9820317070298559,58.21772922695235,-0.4131867142025497,0.0,0.524991
253,1021,0.04896728681371337,0.8853245616550335,60.52181321324248,0.14764873879414234,0.0,0.50937635
254,28,0.06832293365044675,0.49087361345505864,74.1187508437681,0.053186610155314014,0.0,0.30135995
255,758,0.037538057033829654,0.30654324668658467,55.51359829329448,-0.5248907818089389,0.0,0.18713312
256,852,0.042889574190455367,0.9926383565957955,73.7716511593025,0.19607827836890443,0.0,0.6283447
257,259,0.08535795290177992,0.4059540303714615,102.76084882343694,0.09763820289797834,0.0,0.2938249
258,434,0.05088643817808922,0.26065734080146297,48.0253458471237,0.22280142166841296,0.0,0.35045877
259,807,0.007410603914397251,0.9393339008922058,45.988929147685006,0.4030197795163903,1.0,0.4769298
260,572,0.04295683843343995,0.9473253375484703,55.76700467941307,0.7074031690120168,0.0,0.30012533
261,926,0.041920995769347914,0.14538050592728027,240.78558485181384,-0.02752460280203565,0.0,0.13021041
262,852,0.04224872542871312,0.981395572991138,80.10870762202352,0.16432961936879156,1.0,0.58276397
263,363,0.04385966597385016,0.9872103553623687,82.68739974405362,-0.7896632044316638,1.0,0.3912945
264,929,0.05209132064052814,0.6749092714587712,126.36170874850498,-0.11942590263636596,0.0,0.28415737
265,329,0.039864977118089076,0.9146410519268585,56.8835617675835,-0.24720176550257988,0.0,0.40751955
266,165,0.05020839397094387,0.8004912274142166,71.03336976107649,0.026179486424696863,0.0,0.36037287
267,723,0.03414907099977566,0.23413225048928005,35.78823355374617,-0.2831337914012269,0.0,0.327004
268,725,0.026810953238606716,0.6851545211627789,70.12968416966254,0.6148943465641036,0.0,0.22590609
269,1006,0.03821269657464105,0.8386478862320554,52.434746619410724,-0.25375918725468904,1.0,0.42280617
270,124,0.0403271369395659,0.43711949954799506,40.208059654655074,-0.3272445109776593,0.0,0.3171777
271,622,0.06951690992899429,0.3003654831472651,130.09884567854664,-0.0077220294272794905,0.0,0.21973021
272,49,0.06333673748599963,0.6629454914721081,141.2090835381044,-0.07421161302104783,0.0,0.3139255
273,898,0.03600887294687139,0.8835633201626317,47.23364577619166,-0.3173050795341241,0.0,0.39554682
274,433,0.05731918779428795,0.9259047658192303,200.39603361080643,-0.13874997165902817,0.0,0.44132233
275,995,0.05246064630960683,0.22571703422296227,41.63989750027489,-0.3441939672392247,0.0,0.3014327
276,969,0.038814978890406124,0.31646291803947657,106.95500894730853,-0.5185470854161298,0.0,0.13326223
277,681,0.0590019748992826,0.8457432081660796,42.64630985705914,-0.1341630380467162,0.0,0.56834394
278,738,0.061653213564464876,0.9892855924658676,77.86638204293143,0.2900100341814425,0.0,0.56023204
279,831,0.03303372219305049,0.9891885859436798,49.65422835542875,0.3454742409384598,0.0,0.58813226
