epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
45,0.783864940431985,0.7836774332182748,0.7387647929630159,43,0.7805677879424322,2,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
46,0.7840914076024835,0.7821597825913202,0.7391234111510208,43,0.7805677879424322,3,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
47,0.7832609956914728,0.7821257880755833,0.7397044961503336,43,0.7805677879424322,4,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
48,0.783357711000876,0.7823688245954967,0.7395898491539469,43,0.7805677879424322,5,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
49,0.7838945713910189,0.7833677388372875,0.7400004730864364,43,0.7805677879424322,6,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
50,0.783227804032239,0.7823438871474493,0.7393482811302047,43,0.7805677879424322,7,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
51,0.7829621894793077,0.7811035769326347,0.7400824191249104,43,0.7805677879424322,8,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
52,0.7830220650542866,0.7836338310014634,0.7388990625202395,43,0.7805677879424322,9,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
53,0.7839207994666967,0.7833617272831145,0.7392271694136233,43,0.7805677879424322,10,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
54,0.7828613993796435,0.7818074510211036,0.7394185390340103,43,0.7805677879424322,11,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
55,0.7827510325746103,0.7810877958933512,0.740728767013808,43,0.7805677879424322,12,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
