source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
87,1179,0.02131810366739032,0.9703553917268589,177.78882894404032,0.6890340074531056,1.0,0.34901437
88,262,0.13670135961725113,0.034964382093885804,301.8486481550175,2.864167735409909,0.0,0.056988917
89,252,0.3240618105579643,0.9435116967863223,283.57602869993434,1.6941174626361737,0.0,0.18149857
90,358,0.12272825320924358,0.931008284838327,142.42041031308815,2.6103996871778925,0.0,0.11107687
91,1210,0.04364267245767059,0.9943868462466857,111.3434675792505,-0.39390380294906685,0.0,0.5042203
92,1113,0.14709796440712614,0.9439614915769378,203.98736283925354,1.8386978554115014,0.0,0.22097713
93,624,0.09408850464945445,0.28552737833353053,146.8026412682289,13.691897733575404,0.0,5.502459e-07
94,938,0.02936697578308696,0.7149216075366731,111.55695320673333,1.2676001472566218,0.0,0.18415453
95,1106,0.04790823949638294,0.995374580519661,104.58257757606545,0.2853534599652844,0.0,0.47705612
96,563,0.04086872094415936,0.14576469590050736,162.69630115934498,0.45240723658701965,0.0,0.27539662
97,878,0.018557602554089045,0.9714889843420167,64.72169267780264,-0.6972590781078297,1.0,0.4224602
98,320,0.19890885459708976,0.03378320300528732,261.77856198075636,13.386516488159023,0.0,9.2572833e-07
99,1300,0.3252247270741604,0.6301082819104976,192.36624402454396,0.4312048317842894,0.0,0.22107095
100,1037,0.23760929581129261,0.21628076063504223,150.10462633289887,-0.27130161129137825,0.0,0.21870315
102,529,0.1556365190067041,0.41765842249435486,120.26255267652465,0.3136571904344252,0.0,0.33938766
103,337,0.08152259348487485,0.9893789305631759,77.05993210399141,-0.054153309397269714,0.0,0.6210199
104,1300,0.29035444985244574,0.6410099002775869,196.76366862488786,0.5001976008904405,0.0,0.21656772
105,835,0.13586302196136665,0.9885618459266641,144.49359992735683,1.6563736588969669,0.0,0.26559272
106,916,0.019938329201190673,0.9893912935238948,63.178556168807695,-0.0010116327306807958,1.0,0.6268673
107,736,0.027821517611618985,0.9675663966512096,102.92813340642236,0.21251623247753912,1.0,0.40387693
108,75,0.2548525103928102,0.38036731197269846,278.2136634396637,2.387260309890952,0.0,0.07655216
109,573,0.03919337558383771,0.9686449352223487,70.47466386222061,-0.043571200048079635,1.0,0.5721452
110,1031,0.015209225485092128,0.7870269413024069,142.4487821592379,1.2676001472566218,1.0,0.222862
111,1157,0.1432442064767524,0.9765053340405281,259.1446921541741,0.943814081736825,0.0,0.30849928
112,824,0.25348456438643624,0.13182268657999596,151.63115306208994,0.06941553584526138,0.0,0.21379723
113,951,0.02793338960030567,0.0191543573397306,193.86794168980128,0.2071378685091365,1.0,0.15200393
114,186,0.09996542651419497,0.9107192724462427,145.7057918953541,-0.38532023646038666,0.0,0.4446998
115,435,0.026594434820530696,0.8765930295362342,70.44200249509295,0.40260459134461984,1.0,0.33791313
116,398,0.035693342723995394,0.9833418082592286,118.89698333847161,-0.09763833623076489,0.0,0.511724
118,142,0.049500121213845436,0.598421089624061,154.84770820219404,1.357646004319209,0.0,0.2354743
119,86,0.030279045491991098,0.3798433211587082,167.7507649009536,0.11308245878886748,0.0,0.2523282
120,417,0.33789639340154776,0.09268226659619097,180.94198386979272,0.13875014007946646,0.0,0.15155394
121,487,0.08112018675080011,0.1006244474703136,157.9729096326987,0.37725466434535404,0.0,0.2913139
122,545,0.021031362505051696,0.9933666008368301,139.77194837507994,0.018193321290186585,1.0,0.4843258
123,624,0.193963262298778,0.99941603342196,202.74868219129561,13.232366064283719,0.0,3.2298053e-06
124,656,0.12085228202987555,0.9886721150397997,161.0584355687017,1.765572779774694,0.0,0.24256882
125,800,0.02915455107007825,0.5861714431593493,127.94728682412803,0.19004341538805034,0.0,0.24680199
126,147,0.09402376887270465,0.7506210230219179,240.71912380522525,0.6363299405172349,0.0,0.2863483
127,358,0.1745651953411163,0.8252315271297687,158.85645609792857,2.6538847584557304,0.0,0.099621095
128,886,0.020319539103251284,0.9393893089336729,77.33322599346258,-0.19072871051628104,1.0,0.44756868
129,635,0.03723073862127985,0.9976453700428914,118.57189792980009,-0.438564579451703,0.0,0.4977114
130,529,0.05921666693074671,0.2298370612868278,111.67407599874252,0.24133660385472142,0.0,0.28307185
131,1157,0.14360972075933712,0.9778053663975708,258.01454526753383,1.0009724487358536,0.0,0.30358136
132,157,0.03910459128518152,0.9889874325616355,44.583869887615556,-0.3489525359404391,0.0,0.57465607
133,40,0.23379528055031115,0.9629211917470771,218.40906580965935,0.7290381810067974,0.0,0.3162815
134,225,0.10144164560343309,0.9664524342571938,119.09228188463405,0.4226654713825722,0.0,0.452098
135,829,0.08997327617263735,0.9990003858817099,96.98340429834565,-0.03879792278779211,0.0,0.5882702
136,1291,0.004019189061046847,0.9252325698597385,64.90676816445787,0.12260219165768867,1.0,0.46365902
137,186,0.061856482094860554,0.9631568766633333,120.90998690921835,-0.26015720592458014,0.0,0.48945546
138,412,0.10304346518306812,0.9668417685870156,124.56683531563282,0.2891342335197747,0.0,0.45942086
139,624,0.1450712069756681,0.03238513868419192,193.85035989064832,13.31240863413698,0.0,7.994798e-07
140,147,0.27158901857419165,0.7743945088300571,239.70837885312815,0.7132909179497122,0.0,0.21404831
141,225,0.06564355057709963,0.531559642198864,103.7961913694597,0.4226654713825722,0.0,0.34397957
142,75,0.18309878555111128,0.4620605975617861,296.4773728979232,2.3301019428919236,0.0,0.091770954
143,828,0.026387552812887422,0.8108035207087596,92.54057953642364,0.8318965101141088,1.0,0.20611686
144,106,0.03242997464957581,0.9951244498005329,79.2497027069826,-0.3332041600900851,1.0,0.5361599
145,6,0.310343273854918,0.4193943407717701,150.69505903679146,0.34419377795396605,0.0,0.24070373
146,1300,0.3738931397292117,0.6814654925126249,201.55433806611236,0.3570969777622471,0.0,0.1716158
147,145,0.07275099126018389,0.9327093495245022,271.4770130110465,1.3427209783272147,0.0,0.27207878
148,588,0.057910226743766585,0.9982787662298744,135.914256528007,1.0655106360780768,0.0,0.3349777
149,317,0.08462755845193828,0.9983149979061394,145.85290625497174,-0.06778542352663569,0.0,0.5103972
150,995,0.0252407738214013,0.6584352549832705,146.7802500394715,-0.32078173992599307,0.0,0.16939381
153,1237,0.040499861963510436,0.9998105250478372,130.7068395790677,-0.1464284384955135,0.0,0.5255667
154,320,0.10554760696944912,0.034487445301994296,320.8417088345228,13.31240863413698,0.0,9.064702e-07
155,776,0.1129399872372465,0.8458115942199155,162.43121099203165,1.4630064244215664,0.0,0.25729904
158,252,0.14238369458974187,0.9247084158046404,228.4062004931617,1.6369590956371454,0.0,0.24245086
159,1157,0.28785515287013974,0.9798245465629117,267.39193126668573,1.0373400644675972,0.0,0.23862277
160,412,0.03631474742039833,0.395384067675017,88.73026700836542,0.42971607773832304,1.0,0.23921621
161,1177,0.041309163282977186,0.9806966379804786,122.69425060741354,-0.021265464168731093,0.0,0.5148191
162,514,0.02496620406678981,0.9798746421440675,110.77971986364705,-0.29546386914423856,1.0,0.5082308
163,111,0.05802937167662074,0.9845588854990618,109.2198320997147,0.10303211983773831,0.0,0.5246254
164,762,0.03919713252225496,0.6975623356494633,152.6489699398179,-0.1977217251135887,0.0,0.21855518
165,990,0.21185943380151548,0.824108099146724,64.40714771245841,0.9555098450303163,0.0,0.4009027
166,809,0.09801073273509198,0.976176134065326,173.22199448861693,0.30782635150748094,0.0,0.4445381
167,229,0.08456159984374417,0.9872251131513599,92.09102277729195,-0.03309991925970374,0.0,0.5929849
168,487,0.06269903592131923,0.3227106092185428,153.28325106897267,0.492323880132375,0.0,0.33353007
169,75,0.2174767264853811,0.39731424508633356,281.8324298072634,2.3102993324584746,0.0,0.08786878
170,597,0.02925645210806884,0.8625204853921242,141.23278355148463,0.02970092463235777,0.0,0.29338008
171,96,0.043589507734789236,0.9342093455481194,101.92370112914263,1.9817985887958496,0.0,0.12866361
172,689,0.18625611870952666,0.05938915753820529,102.2455254964987,0.056512120977769115,0.0,0.28279373
173,372,0.02285608747257769,0.993053575293722,101.64468480238753,-0.5720957801122161,1.0,0.47379163
174,136,0.03957135470422735,0.9712648966157402,153.14650528563737,1.271846902056267,0.0,0.28248554
175,656,0.19084738982687835,0.9887124536880374,138.56624105852805,1.6171530118974202,0.0,0.28403822
176,188,0.027438727251008245,0.9829845115429076,172.6259214544555,-0.28799185095878194,0.0,0.4550736
177,820,0.031906511167884045,0.4539010817236651,163.5597103212391,0.5577677654925158,0.0,0.33009276
178,486,0.04962431413545804,0.7350352688352279,147.75972374167614,1.3427209783272147,0.0,0.23952062
179,75,0.1899137387975607,0.46170916139506113,287.2574976203987,2.3495200125348608,0.0,0.090976834
180,417,0.3486339807971635,0.10940656786423962,113.08540328280256,0.05651213883486116,0.0,0.15579794
181,225,0.0161114705538828,0.4955036008750117,118.52628774783767,0.34419392217128686,1.0,0.2288425
182,1079,0.07187471767096613,0.969122391248362,268.21391032645556,2.061840106733316,0.0,0.18235762
183,808,0.20924468472468,0.10926492119445935,112.4936670325565,-0.16663115247965282,0.0,0.24421541
184,775,0.34062914180314685,0.062482723604305235,102.37508861466252,0.11593542743779653,0.0,0.2015086
185,1043,0.05187920094900991,0.8220954514411092,180.42776840458998,2.061834433718742,0.0,0.13699172
186,354,0.022189078625317493,0.45857105378319274,139.6248493534801,0.3025212631132818,1.0,0.23660599
187,236,0.2106692455336814,0.022430850283027364,115.07797896168586,1.5022271044979523,0.0,0.18410662
189,835,0.051458802549409016,0.9882506452579821,131.43401851682864,1.694113925626352,0.0,0.21282506
190,417,0.11519779682524289,0.12274330386922648,169.5762419052115,0.13875014007946646,0.0,0.2538403
191,236,0.08922788066274003,0.9775769997948058,106.02857306246106,1.401131075597047,0.0,0.28134307
192,1257,0.013928890578781173,0.825112150582791,109.2499196998341,0.5467177646848869,1.0,0.28264722
193,1087,0.025849404663041767,0.9399997521794741,142.27492039028735,0.16472559746791465,1.0,0.40188715
194,491,0.01566192690143161,0.9981722781168886,134.24221989008728,-0.6084633674048732,1.0,0.4882997
195,472,0.05090670257312663,0.5436196386514413,64.24696872481378,0.6806656635551405,0.0,0.18221809
196,1300,0.3845676991034949,0.5775244671662872,162.8913269685405,0.68251891879582,0.0,0.19461586
197,554,0.08431442770559311,0.34741263495009955,133.17852546970224,0.2746006236668196,0.0,0.33506522
198,45,0.034165938237629964,0.6181832733565503,208.87491585625375,1.0193215729259468,0.0,0.28356263
199,1156,0.025023632706874598,0.14939944150465878,166.85755607157003,0.5555027245223703,1.0,0.22211444
200,828,0.0632172944818658,0.6534201445179473,107.78588878034566,0.7961784549442256,0.0,0.3055898
201,982,0.052201361074719815,0.706648770353315,143.38412847778253,1.4893232309664308,0.0,0.21200614
202,6,0.39984335106578106,0.4039677053841326,176.55652079334828,0.34419377795396605,0.0,0.115297474
203,153,0.03450787422275775,0.9975578442924204,106.04971581476224,-0.29830875425222614,1.0,0.53360474
204,529,0.33777463043415823,0.4225631303146009,180.16777961754562,0.07881786406260674,0.0,0.15669048
205,236,0.1053635457554981,0.9867137014152656,122.12457953432643,1.188569850298483,0.0,0.3421532
206,1038,0.027563869727953536,0.9957293288953164,102.8297340675176,-0.5358928058720906,1.0,0.48590642
207,142,0.05367231834295678,0.2792094406894097,135.42738911865538,1.335173170184301,0.0,0.23455526
208,26,0.05170093571280131,0.18298646472764213,110.08158655834659,1.288653201086158,0.0,0.21760675
209,1257,0.09164100664166619,0.8430548362326455,118.70134656909818,0.6645006808969471,0.0,0.38852978
210,1096,0.06573174140274726,0.9847880857168498,145.83413008911484,0.007722034982815188,0.0,0.51027673
211,1162,0.02775346917178502,0.9626399228173005,114.01026598093004,-0.6533852232109114,1.0,0.42065996
212,808,0.26082999850538313,0.08097849547163363,118.6574898436986,-0.16663115247965282,0.0,0.2154171
213,1037,0.06318253913709897,0.19126457842628436,170.9341454331121,0.05028160507798481,0.0,0.23597124
214,1260,0.046695127089877296,0.16340665533915363,190.5845700818598,0.503700620245525,1.0,0.20198877
215,528,0.3122145492467979,0.10838958242716552,137.4165253001668,-0.8333442074788574,0.0,0.048072774
216,539,0.027055866438603703,0.547333507417124,114.58942762264842,-0.028645571092862903,0.0,0.18485786
217,1113,0.06386042095647337,0.9484008965096656,203.41359858994971,1.7792744855686011,0.0,0.20965974
218,656,0.22146642457526333,0.9886693624197759,143.8096300255778,1.694113925626352,0.0,0.26693535
219,776,0.08608115213241212,0.8722482931739176,97.86749161379093,1.5022271044979523,0.0,0.23264535
220,54,0.06982811534824436,0.9844537931162313,121.93425545876018,-0.20299869262957296,0.0,0.51950544
221,566,0.007603416291598384,0.9697763933935976,106.38333880340684,-0.08536829115466302,1.0,0.45078522
222,1056,0.015103031211446304,0.17736801247153003,169.6273807828828,0.45240723658701965,1.0,0.21952736
223,173,0.0500036590580983,0.9944308164417439,235.37750656436424,1.4828090348550154,0.0,0.2685214
224,624,0.09193943556691818,0.9984243486528974,157.39142380065672,13.6096597323308,0.0,1.4924591e-06
225,611,0.05749805946177725,0.8985215622112911,209.19261200678892,0.07671484900949467,0.0,0.42479113
226,1250,0.0359959451727357,0.9846978468885481,108.09673325699346,0.19004340723589297,0.0,0.49022824
227,276,0.1254053243172717,0.20725735828657094,118.43522236744474,-0.12580920129268508,0.0,0.25592765
228,1232,0.23044861413836523,0.9847660573531261,268.53837173960835,1.424785597703712,0.0,0.245812
229,1,0.052778139689342175,0.6969941181439065,99.77686524409187,0.07497419144887207,0.0,0.26858643
230,358,0.18078488166510748,0.8257084978679717,157.91559075011483,2.587926853042984,0.0,0.10580229
231,616,0.033121371402153564,0.9696902760604913,154.74909157072705,0.13875014007946646,0.0,0.47067004
232,938,0.059157726981868664,0.8668655553375525,133.45968940219237,1.4064364735136186,0.0,0.23986739
233,821,0.04962884616576082,0.819965714906782,119.19239275933688,0.4236579814821857,0.0,0.3319141
234,147,0.287166482346665,0.7650889086876481,260.13614311681283,0.7316400421398057,0.0,0.18841113
235,180,0.04201661864979182,0.8818178372662854,156.25723465239471,-0.08536829115466302,0.0,0.3379729
236,956,0.21031234221134015,0.05159910196777792,116.83121454718561,-0.4638822506734721,0.0,0.17298621
237,652,0.0536266710372046,0.7379537531350077,107.33983232537483,0.2770546938929431,0.0,0.31909198
238,616,0.010802856643876493,0.9834058678015574,161.56602584314263,0.19004337788813208,1.0,0.48563245
239,253,0.16342685859098333,0.6686829130559802,158.79953764003625,0.7961778206029188,0.0,0.3239529
240,1096,0.06638450167095684,0.9848127567662044,152.93017717741967,-0.06127073412333581,0.0,0.50420934
241,249,0.1506737884927174,0.3869756307006278,269.97303545983283,2.3301019428919236,0.0,0.09922081
242,225,0.07407834602469654,0.9076838751891754,101.85835205263176,0.38419922237125015,0.0,0.391433
243,624,0.06523414727887936,0.9998896673032918,151.44647117978744,13.74319097138407,0.0,1.1836258e-06
244,507,0.2638401992737235,0.06888753730218695,135.13418121143854,-0.1517054666629836,0.0,0.19226167
245,835,0.2056624078105607,0.6144506105323095,182.43459717870616,2.4056094340810454,0.0,0.09467766
246,708,0.0577584946746705,0.08237057280974769,80.5831949082595,0.9078818448214997,0.0,0.21426575
247,1157,0.09924221963440949,0.9790873690728357,242.2029564420792,0.943814081736825,0.0,0.3377631
248,912,0.052962558127447566,0.934206831979072,75.45824215905037,0.3810984060126294,0.0,0.44122905
249,487,0.09318481997068709,0.2927300406572002,156.76883720642732,0.32724429755424955,0.0,0.3286884
250,10,0.21573186957537024,0.2772579876050758,108.96249784358366,-0.06778542352663569,0.0,0.2874999
251,75,0.15023458935674366,0.4988254418597068,280.8771012918974,2.2900966426919607,0.0,0.103794016
252,1255,0.04344191940080635,0.9277580880493548,131.60506346055183,-0.37526966798115813,0.0,0.39891732
253,150,0.08372891260678798,0.9999705980866667,140.2525027766033,1.6754253446484675,0.0,0.23787774
254,278,0.07247493552423916,0.9991413849659451,153.61270857480207,1.0655089319203463,0.0,0.35529885
255,133,0.053230489310834406,0.5189360907264366,132.08560442039007,-0.150282040887351,0.0,0.20022923
256,10,0.28376241525478535,0.25739195975874596,125.38301608032505,-0.010627079948038546,0.0,0.22570245
257,1272,0.24408950442011831,0.3608361014266279,271.57850803277205,2.387260309890952,0.0,0.07958391
258,1043,0.11499210360545867,0.8237185189173964,139.9815856623454,2.061834433718742,0.0,0.15413925
259,419,0.024227776626021647,0.9010035296189455,230.90894654350285,-0.46920148921541505,0.0,0.37341633
260,1066,0.08064299558797178,0.8886681334243335,127.78619517057608,0.6669662688509798,0.0,0.3959364
261,647,0.3798158739987148,0.005995067339824356,149.82088739620474,-0.008407327055494672,0.0,0.09118834
262,759,0.08333181985653988,0.3198378864792106,114.39271601801228,0.02014453368511211,0.0,0.2864392
263,253,0.3596214155207876,0.7102800949281768,127.75098843995185,0.9105880309126956,0.0,0.3318118
264,1017,0.050228631528390466,0.9752612655473915,148.14898439311193,-0.1236138243883694,0.0,0.4901506
265,1162,0.057482664344148324,0.9532985215277605,117.59189826009272,-0.5507311825323771,0.0,0.44469905
266,624,0.18263304287530366,0.2714993856507862,143.02758201860715,13.691897733575404,0.0,6.9159535e-07
267,26,0.05896090724135134,0.6686287646759959,125.57024013158147,1.335173170184301,0.0,0.24017605
268,990,0.10038403144337157,0.8594556909749156,60.75293067485497,1.0229510606085206,0.0,0.23544507
269,1113,0.2470578881205818,0.9483468712969665,208.4773772288974,1.8577460347798864,0.0,0.20689406
270,678,0.06813318733595931,0.3334399134518774,143.621842700019,1.3686961761575271,0.0,0.23447554
271,1153,0.07068357472811349,0.42591748981189614,206.0693528082741,0.323574482120352,0.0,0.30505717
272,530,0.024116001398487966,0.6496131734358864,95.09088323367489,0.3163370570259508,1.0,0.27844664
273,253,0.40840449151916214,0.5924423583295743,161.2594347124764,0.8260307454282283,0.0,0.1886843
274,96,0.07188772845801449,0.8961727100872533,144.1419824831887,1.8192797857685643,0.0,0.18666115
275,147,0.13084533943185517,0.7611165402233808,237.70637558774933,0.6755506205936208,0.0,0.2714624
276,25,0.033062100605272704,0.9965735241793867,137.3431118078513,-0.7713666751275634,1.0,0.45083347
277,320,0.15449906825037837,0.03455290662665509,292.5143606703245,13.31240863413698,0.0,9.593892e-07
278,1079,0.0711181707422483,0.9664737519223604,269.7490975421464,2.02261942665693,0.0,0.18707913
279,1232,0.1616075259096859,0.9883110463103976,256.94187681468793,1.3492781065145902,0.0,0.281456
280,552,0.01714094292739564,0.980832308419803,117.72593290623615,-0.03774029094584646,1.0,0.45294145
281,385,0.1510557945418597,0.03534306569601251,157.85658961590948,0.9822803307481471,0.0,0.23772441
282,75,0.22846913144444075,0.477011982974991,292.84237404502926,2.3301019428919236,0.0,0.083168596
283,495,0.04544907748758181,0.9995665929513078,109.81070421894304,-0.026179467267650896,0.0,0.5452133
284,223,0.02899994489377302,0.5147817206045344,118.3662973517521,0.14748383991849406,0.0,0.2187533
285,357,0.00686664169071578,0.9644701439509851,105.48876863118652,-0.03879792278779211,1.0,0.43265912
286,1140,0.030364361831848527,0.9837103207693287,42.65972345669697,-0.4134910029113893,1.0,0.57281214
287,624,0.13364683957016968,0.16514963893938717,168.25887505416884,13.665229517076423,0.0,5.792753e-07
288,1003,0.09242482392868671,0.659280161084378,170.21751019253358,0.24831228233280694,0.0,0.3682432
289,932,0.035238678240381106,0.9823624136202127,99.33678022875111,-0.354683129795745,0.0,0.4908765
290,249,0.2644015814054089,0.5031867999939673,266.39554275750896,2.3102993324584746,0.0,0.08248813
291,990,0.10412510558127595,0.6911044636717398,133.85286133452834,1.1832935721975075,0.0,0.28887185
292,801,0.1533618444604186,0.5693372676951912,143.9435827954918,0.76256153458912,0.0,0.33758947
