source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
32,175,0.051107117014682873,0.888876101395435,76.45900321343252,0.165079516246069,0.0,0.43117607
33,720,0.04242713110528899,0.994645088902789,148.41863110481341,-0.12921160608827856,0.0,0.46720874
34,735,0.04208620122035671,0.10049916391981589,202.59303257382646,-1.5040754523348003,0.0,0.04131141
35,582,0.02116578724177933,0.9994491945425327,76.80614097208417,0.23052342985389015,1.0,0.51807076
36,182,0.0507032591822679,0.975169680713419,69.76338380641792,-0.10008338336906908,0.0,0.5836588
37,994,0.025374977560057386,0.9997650434540128,139.47836326381838,0.11583170039365716,1.0,0.44230163
38,764,0.022518942657183037,0.9961447653248607,123.32748273553351,0.2595109415170805,1.0,0.4210976
39,489,0.059344619862587544,0.9987551269356191,124.12423766141742,0.1953085435923369,0.0,0.49145904
40,928,0.042388603383179846,0.965414193194753,88.17263714985064,0.0714588873538746,0.0,0.5052513
41,582,0.03466656518546096,0.9994654615855877,68.0710475181495,0.2595109415170805,0.0,0.5515169
42,458,0.017167393798522845,0.9884911426426114,131.73334850008078,0.169898863184464,1.0,0.41911682
43,120,0.030739175162615963,0.9988983425771379,119.02150067179304,0.05884044807492739,0.0,0.4773043
44,608,0.04128245197594184,0.9883803677369443,78.97613228661197,0.09531008889532089,0.0,0.5738188
45,357,0.044060894584484464,0.9960284776651389,110.8369985561598,-0.4700032542460404,0.0,0.38979957
46,973,0.03959051392200016,0.9906719346387136,91.90211495006241,-0.47215609328569513,1.0,0.42476666
47,698,0.023312484151534432,0.9985662211056295,139.27540752337046,0.16093022524262035,1.0,0.43636706
48,34,0.041864762889759904,0.9925478346320518,87.86708499406586,0.430782377631599,1.0,0.4132737
49,979,0.024037157105320728,0.9990203828804817,94.36631510201232,0.3204715296837945,1.0,0.4329582
50,479,0.03830874700658847,0.9910759254386191,119.71833564782163,0.40546469144193154,0.0,0.42357406
51,78,0.03128125264876613,0.9954014684528895,91.9779424474944,0.09352595296892474,0.0,0.51308113
52,365,0.040754871540146,0.9765142330701214,166.28924839030287,0.1953085435923369,0.0,0.46822026
53,347,0.028193439183375843,0.9908440227976508,191.52137840419624,0.14660333065134631,0.0,0.46946713
54,214,0.055254984303137036,0.992423968342262,108.2710379296173,-0.1736633291334557,0.0,0.4899493
55,1004,0.02636675602115415,0.9614119144116395,100.52580631464633,0.44183215704175893,0.0,0.38493523
56,352,0.05259089338728288,0.9996468616001234,157.5558777338295,-0.336471950907172,0.0,0.4363635
57,59,0.016562970591734408,0.9990435618680384,174.35390568568872,0.2559330918794491,1.0,0.42842904
58,236,0.030284283815979012,0.9955121984928564,160.84954921055456,0.41284476442589424,0.0,0.43433926
59,626,0.024416505536166543,0.9927023439837542,163.18809992131037,0.2231433013144909,1.0,0.43510604
60,246,0.04413411991522669,0.9988072984393788,141.9360715429069,0.17645626706308348,0.0,0.48318523
61,782,0.03613062559016327,0.9902249639681606,111.6234714518533,-0.20479424429598367,0.0,0.45574197
62,489,0.030031114008499744,0.9987307043973623,109.53744112227108,0.22705721166501042,0.0,0.45409453
63,750,0.03781485392091697,0.8461801972172515,125.22568934873112,-0.18924185596047696,0.0,0.34798107
64,55,0.022513758667133305,0.907813196057352,57.87366441870403,-0.4888462126999198,1.0,0.362124
65,79,0.07041441927268521,0.9969381732018314,162.02082984662258,0.1381501951117906,0.0,0.49909708
66,1004,0.02375439389392786,0.9619311132844987,76.77784031993585,0.47692343990725505,1.0,0.3751595
67,1047,0.07651677207500208,0.032342026250691935,324.1910388221431,12.360227611062534,0.0,0.0013409818
68,279,0.049464430489456486,0.9681576460698553,76.36779041179561,-0.4700032542460404,0.0,0.41403106
69,613,0.03053493457971405,0.9996375860008226,138.48146922089626,-0.08004264357102377,0.0,0.46090645
70,367,0.045576364640650895,0.9998577535805406,135.61174511885073,0.03636760448837843,0.0,0.49006882
71,84,0.04854997883633161,0.9994930747419705,131.2648454825791,0.2578288419226995,0.0,0.4733779
72,38,0.01446614526814864,0.8599963121144777,58.79650993464177,-0.3101545646679056,1.0,0.3515702
73,212,0.049867051130143884,0.9998925147137119,105.15378153205914,0.04651997234488981,0.0,0.5309287
74,839,0.03500039900912917,0.9995017945288674,105.74824101561182,-0.23841077869000582,1.0,0.47902766
75,917,0.033366468273217084,0.9816435204065969,46.56161742647711,0.4519846042631449,0.0,0.5126774
76,1036,0.022669227608460702,0.9975951237956067,90.19628066206303,0.0,1.0,0.5297402
77,304,0.033254456605806386,0.3547654725914732,202.84078265382126,-1.6292381279699013,0.0,0.050528627
78,38,0.03281421776995075,0.9032987796992195,107.22944482651054,-0.18232135679417452,0.0,0.38197297
79,550,0.024021202911152065,0.9929634367512201,73.50554298105709,0.12516302530705786,1.0,0.5657517
80,611,0.023460029440516145,0.8667689265059347,103.48275628544033,-0.36464274692161525,1.0,0.3231831
81,1054,0.024937298659747434,0.9767878806269831,62.262863895092885,-0.3184535038459709,1.0,0.48497877
82,372,0.022755056367828715,0.9983583942370285,133.76034650367396,-0.06252029833036266,1.0,0.45569918
83,899,0.04480160799772999,0.7604523722587675,106.7470233227486,-0.8823882031881305,0.0,0.18404052
84,353,0.02853948980218584,0.996734333248867,206.20192941568104,0.22705721166501042,1.0,0.44197586
85,1052,0.045469769108431514,0.9913928535815121,110.63914398440038,0.15415053697024822,0.0,0.49274707
86,326,0.033046001636916525,0.9995704510375781,104.1327643490295,0.12260222175796644,0.0,0.48928064
87,474,0.007400151790566744,0.26564504716460685,133.61011130313176,-0.34483997158662305,1.0,0.13378938
88,338,0.041641876539750995,0.9504676247401492,74.35423403943524,-0.5346764111663693,0.0,0.36813048
89,12,0.040637387904257444,0.9967890435828343,139.74920831375465,-0.1736633291334557,0.0,0.45841026
90,301,0.08840723584360065,0.8064862058422483,97.2136911049444,-1.2858225538566899,0.0,0.17035389
91,568,0.028569181951231322,0.5447617320105115,215.30050908218988,-1.3437322829381562,0.0,0.08126923
92,236,0.029863566757625606,0.9954631819083127,165.42596363737948,0.4418322760890846,1.0,0.42665598
93,221,0.030684360198797587,0.1340575854473982,99.92747874499314,-1.0296181314686172,1.0,0.101662755
94,1044,0.050117713565905365,0.9840692542427095,95.44972917115794,0.10536040454683236,0.0,0.5302236
95,343,0.03071127717554348,0.9800306573550759,152.02966291778864,0.154150501256037,1.0,0.43565294
96,608,0.03910876236057141,0.9908369852076729,95.32698311393747,0.15415053697024822,0.0,0.4996715
97,105,0.03035248789580536,0.9145485174466641,89.57284460631685,-0.30538127361179856,0.0,0.35463497
98,687,0.04704485558425745,0.9754066830415777,95.5429615085135,-0.3101545646679056,0.0,0.4418031
99,352,0.04587591046410005,0.9995812667495236,181.47315012395453,-0.27193349226954044,0.0,0.45338583
100,347,0.05266133326469568,0.9904024518412887,192.08163823022466,0.11583170039365716,0.0,0.48677376
101,790,0.032674243719325674,0.3852024226714527,193.59413310232483,-1.5040757301117902,1.0,0.06849766
102,961,0.034311690478357554,0.9924348595423468,82.90194615282903,0.31666928999762683,0.0,0.46249577
103,564,0.014713984428841875,0.9920618679124062,93.80653485799073,0.06453845863763169,1.0,0.48630875
104,16,0.043444557182970314,0.9980593203461201,147.51960092598236,0.2559330918794491,0.0,0.47039622
105,945,0.04508918244106346,0.9993683398527842,99.80180431772335,-0.05715836482038285,1.0,0.52957994
106,611,0.0469606040942899,0.9703005619099953,83.55296052171012,-0.08701130123211993,0.0,0.52404606
107,673,0.03527503687663284,0.4195486670081754,153.24166755309903,-0.6773979009740627,0.0,0.12790114
108,794,0.08106844028398429,0.9753095088354855,153.8184181876205,-1.1939203775674305,0.0,0.23642594
109,92,0.0544769832738102,0.9980929319047449,121.71547502545678,0.1381501951117906,0.0,0.49928945
110,748,0.05026404804540948,0.9920852474629329,197.0597559262614,0.09352595296892474,0.0,0.48729455
111,786,0.03563035396947994,0.9999208825876565,130.39926741918612,0.31666928999762683,0.0,0.44803393
112,151,0.01987859333121108,0.26960011075987383,102.65892509793291,-1.0340725591987407,1.0,0.10127214
113,242,0.018619826373079486,0.9996545205453212,136.4287662735398,-0.12921160608827856,1.0,0.44252545
114,79,0.042780652521917456,0.9967748343645082,171.61475796564713,0.169898863184464,0.0,0.47978616
115,1029,0.06558481738647648,0.8136285418635256,141.96269038543574,-0.4855073350129553,0.0,0.29760185
116,1045,0.037538150482215885,0.9586532421994785,121.32672265174806,-0.25886132291188,0.0,0.41006628
117,690,0.03130061882513196,0.9975046498090783,162.00386055645396,-0.017699558302428375,1.0,0.45380515
118,307,0.05925152784382221,0.9996927567975734,113.16500216245348,0.0,0.0,0.5257197
119,518,0.025905145764584348,0.9999434263729556,62.27820675076806,-0.16430288895377465,1.0,0.59356457
120,976,0.019685211649136662,0.977307948043485,56.03356441423414,-0.07522335330286618,1.0,0.6081229
121,405,0.04449527943204922,0.9960956413496211,183.21600075965128,0.14660333065134631,0.0,0.48165038
122,961,0.03096666481424382,0.9895672507976135,82.588076255886,0.3448401431548194,1.0,0.44029477
123,126,0.06650247102399104,0.9947741606330494,55.91366184580312,0.11332859959278233,0.0,0.72049534
124,792,0.06829395707630612,0.9593030828735183,52.72017952293183,-0.13353121405333337,0.0,0.64697987
125,44,0.06108595856320405,0.8941191477622554,102.97804036949329,0.10536034899142356,0.0,0.44161958
126,805,0.09764131940589492,0.9997666932035486,253.83579333971127,-0.9360915356447311,0.0,0.3319585
127,127,0.03299515839960157,0.9829414002021556,136.69955088189874,-0.26236403369846445,0.0,0.42217624
128,232,0.03159449923991762,0.9954536638950601,185.62885580851903,0.1381501951117906,1.0,0.4496472
129,574,0.02924816766757477,0.1791490785381304,112.15258220054909,-0.30010420356195694,1.0,0.1429193
130,919,0.04953670335523214,0.9948616131275062,57.37052745842929,-0.13976181194049794,0.0,0.64629495
131,42,0.05453184371409856,0.9906752921061954,92.7300668716062,-0.4054647956084086,0.0,0.44378468
132,986,0.055299228331311026,0.9460455628620882,131.77523320377935,0.32542197308476667,0.0,0.4434087
133,335,0.03584936393115588,0.149775984909744,134.63560760830669,-0.7419362971118761,0.0,0.085221
134,324,0.05086062336952781,0.9842293340562156,42.16077550560942,0.1953085435923369,0.0,0.72996414
135,903,0.013998428858453864,0.9996241009791663,145.47189400154718,-0.01342300952133858,1.0,0.4324454
136,834,0.018440779957401253,0.9805906507683717,192.0929496817889,0.28768175995212253,1.0,0.42089435
137,453,0.053274405775538436,0.9998924673241497,139.54760696831565,0.027398951665610446,0.0,0.49674603
138,301,0.06454401071468961,0.27702418604203605,94.96096714676527,-1.1233038890643652,0.0,0.10607086
139,1047,0.0454068701367341,0.03234202625065458,327.0469031648552,12.360227611062534,1.0,0.00093299284
140,879,0.013644286186182004,0.9998193167853479,132.27630426678346,-0.01600032598547276,1.0,0.4426823
141,714,0.0730153234282945,0.8961973717736471,287.3291106255428,-0.5725180039626776,0.0,0.38253373
142,626,0.058670634364122926,0.9927155208780776,130.71211896657985,0.3483063266215488,0.0,0.46003985
143,898,0.056585669540919016,0.9992815778762307,120.96723018683232,0.07637290875662697,0.0,0.51159364
144,727,0.05662617521983663,0.9960182351052532,128.36522476544593,0.2559330918794491,0.0,0.4775682
145,506,0.03355792519165442,0.9991421863701664,76.31039775784767,0.12516302530705786,0.0,0.57019836
146,376,0.03333040916953576,0.8637683272424749,77.4778659843722,0.08004261151980573,0.0,0.3703533
147,59,0.051931633571273395,0.9990459581335536,171.25775970479495,0.2559330918794491,0.0,0.47592044
148,89,0.0331921364834792,0.9921328204075341,182.21576042316252,0.3204715296837945,0.0,0.45450807
149,517,0.03542288967146661,0.941140082341619,55.71749668059323,-0.5055479400995238,0.0,0.38772273
150,352,0.03568079682682913,0.9996060614446678,147.78427707191582,-0.27193349226954044,1.0,0.42988205
151,78,0.04759624580141706,0.996913143385259,67.41083964288612,0.09352595296892474,0.0,0.6536404
152,869,0.029237394970263137,0.9763073075798987,67.94616549737327,-0.16184290429486634,1.0,0.53356874
153,431,0.05628655105896032,0.9656276085731291,151.34874640120475,-0.3340058503842622,0.0,0.42022967
154,491,0.023263515145055244,0.9990586328266476,96.21494920897109,0.03636760448837843,1.0,0.50826865
155,776,0.020059574969823656,0.6600622798532539,77.76502903153616,-0.7270481977532781,1.0,0.20455703
156,807,0.042568979019876815,0.9983488007611844,74.58426446446548,0.3204715296837945,1.0,0.49655414
157,658,0.032680830701130086,0.12742185929824695,128.38436704001205,-1.0001710305115494,0.0,0.067903064
158,703,0.05224440806666255,0.9650532644235919,82.58661130920869,-0.08701130123211993,0.0,0.5285811
159,426,0.012281325664638128,0.977205700425203,127.65585403637095,0.169898863184464,1.0,0.4058577
160,357,0.03405227043213332,0.9958556115304861,97.429785045559,-0.3746931653507195,0.0,0.4258263
161,462,0.015062182255262518,0.9997825900956262,93.48331611862643,0.12861723583442103,1.0,0.48635194
162,1019,0.01939109527778128,0.9971241001282531,191.0557753046979,0.12516302530705786,1.0,0.4399093
163,310,0.037954439394652276,0.9989370178581582,112.44328537394577,0.09352595296892474,0.0,0.49602723
164,418,0.021729012071812603,0.2910515483336506,159.38275467760263,-0.9852822605059395,1.0,0.09241157
165,144,0.037128629703341964,0.9975375844722458,173.7322596645852,-0.01600032598547276,1.0,0.46259147
166,504,0.05283627233082832,0.11981455434577049,149.7125776365822,-0.5679832729011138,0.0,0.098311484
167,705,0.03836080781010453,0.9722153230815682,102.68018383305322,-0.5947065474024085,1.0,0.3544919
168,779,0.03749246030035613,0.9971494314629777,51.95994180214739,-0.12921160608827856,0.0,0.65663
169,138,0.06323545705150561,0.9843432557926348,189.8568658169225,0.17645626706308348,0.0,0.48528615
170,107,0.02984788850173111,0.8029217609113277,63.664979579251536,-0.14763581164052694,1.0,0.3607502
171,806,0.03751047300823469,0.9973656383227788,77.67143393464987,0.2876817783344366,1.0,0.500562
172,168,0.04441598572211957,0.9865343831575532,74.69996803226589,0.0645384711376099,1.0,0.58220506
173,44,0.01859625850791109,0.9537103512232156,96.48857030014675,0.44183215704175893,1.0,0.37061924
174,848,0.027119800964680033,0.9948936234226287,83.21313337818897,0.3677244382452969,0.0,0.43155575
175,127,0.02688646403962215,0.9801188966477359,156.53831219544062,-0.26236403369846445,1.0,0.40872213
176,327,0.05907960666472144,0.07248499873230972,248.21136803888024,-0.27193282262944846,1.0,0.11514022
177,716,0.047991275798926286,0.9994966036115975,149.15975734357283,-0.20067049344215313,0.0,0.46241584
178,133,0.03671109390952426,0.9512966185917736,124.78503020002131,-0.20479424429598367,1.0,0.41902614
179,459,0.1078783974791476,0.29674753471739773,236.16282374115983,-1.0473170469160842,0.0,0.09358725
180,497,0.03103261806481611,0.9823229926557484,85.96019287669864,-0.23841077869000582,0.0,0.46203044
181,829,0.03281498296812596,0.977195256283796,89.10981948238165,-0.4328637895036872,1.0,0.41697285
182,954,0.02725051168108661,0.8546673014964605,75.92499126269185,-0.03774028524785265,1.0,0.3852236
183,92,0.05458202800280959,0.9982659356483977,111.32532585508565,0.23052342985389015,0.0,0.48905924
184,481,0.0339267273714131,0.9959381161685075,78.25958745166159,0.2876817946742731,0.0,0.49495015
185,385,0.07473740988058113,0.9946177687441443,186.83742537164153,0.22705721166501042,0.0,0.49020332
186,34,0.0760422922665199,0.9933533103577142,75.61938871521645,0.430782377631599,0.0,0.4835684
187,454,0.04787144398692041,0.9943035346465005,155.11948726741915,-0.08269163374338859,0.0,0.47822163
188,857,0.05814149058626036,0.9938224157116327,90.78872270159603,0.28768161790704927,0.0,0.5000197
189,926,0.02595689788916414,0.9907243964351302,208.42015153603572,0.12516302530705786,1.0,0.44373444
190,1067,0.06967226908515713,0.982620741465339,142.29089055927446,0.3483063266215488,0.0,0.46285173
191,177,0.05019333414214358,0.9832079213093436,70.41776701367561,-0.3764773023275433,1.0,0.50096273
192,395,0.05522846966257146,0.9853822257527656,66.50006595488908,0.11441025289773046,0.0,0.64887285
193,335,0.042674897981199625,0.23985922011651875,159.28596551009457,-0.5596150736506438,0.0,0.11072382
194,191,0.034902469725293074,0.993616343874678,109.41746625813073,0.169898863184464,0.0,0.47219774
195,426,0.048138320759280255,0.9857229561924405,114.54410846875835,0.23052342985389015,0.0,0.4701956
196,613,0.014563989220124385,0.999738685052923,140.73912546602523,-0.10821349672821635,1.0,0.4348224
197,303,0.044587365848873094,0.99235901845034,196.8370488538984,-0.04879011655043093,0.0,0.47602955
198,592,0.021014798102854552,0.9458903424992503,63.4713733303365,-0.6286080760895997,1.0,0.34788063
199,806,0.05828474548981331,0.9974237228986621,61.23698017385276,0.22705721166501042,0.0,0.6500275
200,703,0.047734313876126776,0.9706222967225261,71.41994170589676,-0.14953159956248246,1.0,0.54934686
201,342,0.049843551975558835,0.9994289145049725,163.66234558634883,0.470003129246277,0.0,0.44849914
202,578,0.028456615212161335,0.8802860514305454,105.24810238955364,-0.10697202137553977,0.0,0.3652335
203,408,0.04495961005959453,0.9992439339984569,83.00117056215784,-0.24512221648733024,1.0,0.5294228
204,335,0.024957698216217364,0.2732379402691534,156.21446837918893,-0.6167733894515448,1.0,0.1189424
205,239,0.058985398561920845,0.9933770378135632,168.42205697444822,0.35222019775646807,0.0,0.46703166
206,442,0.03373107083258958,0.999638833662517,109.2820461148379,0.2559330918794491,0.0,0.45549345
207,424,0.03554189321100888,0.9979944788654322,105.09934761360876,0.23052342985389015,1.0,0.46239096
208,42,0.04450469289399053,0.9452011345945608,116.09777731622464,-0.2602829124529892,0.0,0.4091457
209,138,0.025024306422268973,0.9844310985540247,185.41742451465558,0.2610135835490768,1.0,0.42934623
210,1069,0.01615937799921587,0.9944647499222149,128.78385386683036,0.09531008889532089,1.0,0.42751977
211,574,0.04331156970880349,0.15801994058210533,120.24416968431535,-0.25131411082099187,0.0,0.13070084
212,393,0.04073381448708242,0.9886952630819972,144.44946640597678,0.2578288419226995,0.0,0.46493107
213,371,0.025298528581483588,0.9965720298634065,83.88909163378632,0.3483063266215488,1.0,0.43809202
214,566,0.08978195952205167,0.9258307627994021,122.3394651654905,-0.022472825549069195,0.0,0.5009949
215,44,0.06220821937844608,0.9301467870991332,81.94524606354565,0.287681655785722,0.0,0.45694864
216,211,0.07136951039855231,0.9948426585875223,261.3583821922743,-0.9360915356447311,1.0,0.25942716
217,1009,0.040953699681949174,0.9725422338215935,60.77432048776969,0.28768182245199975,0.0,0.5465576
218,1020,0.06157524083743348,0.9992929967366455,96.10555003654896,-0.13720100839140661,0.0,0.533593
219,388,0.10893807392054757,0.03712385094249609,250.6282912898874,-1.0986102886721096,1.0,0.046923935
220,239,0.03648461224624328,0.9934234651955781,167.36743712427744,0.3204715296837945,1.0,0.4418577
221,308,0.026700982166522634,0.9768908977125481,105.11549670516617,-0.6021748122927021,0.0,0.3231425
222,761,0.05134862222683199,0.9998318302603229,157.06901180719765,0.169898863184464,0.0,0.4879709
223,71,0.07119623142071942,0.9832653167310177,72.53273190948626,0.3448401431548194,0.0,0.5221506
224,133,0.04493837587435056,0.9767223272928679,106.88726947713262,-0.3001043331913046,0.0,0.42960677
225,973,0.04368787364984868,0.9978598137791858,96.4587329511245,-0.22853423429968622,0.0,0.48679432
226,310,0.014617569910140899,0.9988263182605731,104.91371970100903,0.019418063232693603,1.0,0.48003566
227,253,0.011641297317917446,0.9968201107874534,232.4514236149396,0.05129324175602553,1.0,0.4368508
228,727,0.04600048099453476,0.995976956865484,112.10977170296023,0.18924178412153314,1.0,0.46856245
229,439,0.03009462941033162,0.8548308756643329,137.2629137480955,0.0714588873538746,1.0,0.3627755
230,472,0.033878238331414165,0.9958672576610879,102.02963298241775,0.16251875302737873,1.0,0.47899067
231,246,0.031145557922120242,0.9987218230527019,158.8210311975466,0.2336146318834662,1.0,0.4438936
232,595,0.040320441628168224,0.8918496225205883,132.62306137600413,-0.17185005955846527,0.0,0.38756546
233,776,0.05025609280310849,0.8950939624887685,113.61021412397567,-0.6286082219226886,0.0,0.28159037
234,818,0.048313966125248464,0.9992951792234216,141.65572460775775,-0.26236403369846445,0.0,0.44769812
235,885,0.05256857110267342,0.9996794676304871,155.111944894092,0.02985293641173709,0.0,0.4923944
236,88,0.03963565609588904,0.970093735614681,77.33046970848616,-0.3715632460879177,1.0,0.45848793
237,382,0.04252005141071935,0.9895747090961068,107.44002000657724,0.06995852985255327,0.0,0.50341976
238,525,0.033294710574427566,0.9695898435502198,68.97906387279485,0.28768175995212253,1.0,0.48418692
239,848,0.0506309760481941,0.9847059052524916,128.2185446002312,0.2595109415170805,0.0,0.46898022
240,858,0.02988677424578844,0.9990829147342374,90.75354127635056,-0.20067049344215313,1.0,0.5018047
241,524,0.03914536884370148,0.9971085807460862,225.54142844667575,0.169898863184464,0.0,0.47846952
242,295,0.02716872943389415,0.9988067910003972,82.74234799522922,0.37729383828473895,0.0,0.43358362
243,996,0.035752928261765,0.9930157590761429,164.0038199358781,-0.07522335330286618,1.0,0.4552259
244,975,0.04203508851025635,0.9008209581453452,77.01626002597723,0.10536038232466194,0.0,0.4301605
245,211,0.07657790737680062,0.9946869408267778,258.55799387086205,-0.9360915356447311,0.0,0.32888234
246,161,0.04067609279042981,0.9952261947509082,187.63966167282098,0.1953085435923369,1.0,0.45146286
247,710,0.030569683036827097,0.9998599597120064,124.65883705504213,0.1953085435923369,1.0,0.4446463
248,428,0.01451286875018678,0.9573201574938937,117.92459760893415,-0.7156193394430145,1.0,0.28580722
249,909,0.046559169730531834,0.6278320259440392,90.40114953476373,-0.28030153378227757,0.0,0.25047797
250,439,0.040718955553829025,0.773320291611024,109.09559251280955,-0.07696095224734219,0.0,0.31901902
251,902,0.02436491612710486,0.9936050803014472,127.47247409492931,0.2876817946742731,1.0,0.41725782
252,1034,0.041393086566424916,0.9689161508788278,75.9909970116105,0.18232133457200403,0.0,0.52171636
253,510,0.02446049841894343,0.94005591608103,74.1924662540207,0.32277299817486643,1.0,0.4041946
254,407,0.023207750544741598,0.9470978805705695,77.0726761294673,-0.8649967138030366,0.0,0.26080093
255,415,0.05060715460663287,0.9731927838278077,136.5537035419611,0.18924178412153314,0.0,0.47689328
256,999,0.04058137999388543,0.9916538490027106,215.98338452048336,0.1381501951117906,0.0,0.47948796
257,425,0.018972143889740587,0.9973435595008099,120.7364483532967,0.20972034179305127,1.0,0.4247504
258,478,0.07184326381122945,0.989595463589467,144.57981072981082,0.31666928999762683,0.0,0.47216234
259,442,0.05087744389085857,0.9996017134190529,107.24137069698091,0.40546469144193154,0.0,0.43822414
260,199,0.08312811231437736,0.004862597182169853,230.36795641783343,-1.6422250470903956,1.0,0.034462433
261,333,0.026696140684521127,0.9991783674666997,142.53030390200212,0.05129324175602553,1.0,0.44628707
262,275,0.04392125754635527,0.9568512106642693,46.50588890357269,-0.5697676940318656,0.0,0.42606366
263,822,0.03190484381365365,0.9991738982765026,73.66749946445924,0.37729383828473895,1.0,0.45955896
264,704,0.05014923304306071,0.9663747066998442,172.10403681315427,0.4418322760890846,0.0,0.44966373
265,823,0.06261754416133794,0.9987813989045641,92.11788349536681,0.16251875302737873,0.0,0.56173885
266,779,0.03341022841952647,0.9378415229660649,91.06120849731774,-0.4054646535632265,0.0,0.3551396
267,44,0.05136970044656044,0.9540094293225418,65.86238126797461,0.44183215704175893,0.0,0.42420515
268,856,0.02654436245738815,0.9985874368202224,136.34832191891545,0.0,1.0,0.45468313
269,1047,0.0768180377951684,0.03013192078928336,325.19991225478515,12.493758467974923,0.0,0.0012398909
270,841,0.04248956612535654,0.987675044838408,109.68991394007689,-0.40546478552777926,0.0,0.40077084
271,544,0.01901336005300402,0.9968547601853494,120.22131932992777,-0.04879011655043093,1.0,0.45907095
272,88,0.05611411872903364,0.9875196921044492,61.99846340792911,-0.2174127091176695,0.0,0.58949965
273,0,0.03121933844513221,0.9279255734586266,108.1524685792181,-0.29213615137284366,0.0,0.36660102
274,897,0.09863460318428256,0.07837505796671027,224.87802995737357,-1.0115993207721008,0.0,0.07341967
275,1007,0.04529312816908552,0.9693145905963034,52.39830785913384,-0.2876817946742731,0.0,0.53693306
276,672,0.04103732342277322,0.7273859500940563,107.4899906581097,-0.1736633291334557,0.0,0.28941563
277,108,0.051281228100693625,0.9977264735073287,136.00041637785725,0.16251875302737873,1.0,0.4595189
278,628,0.035666883072067224,0.8886697448206171,93.72348794187806,0.019418063232693603,0.0,0.39401117
279,841,0.03615963836558098,0.985326098270488,126.16141137349251,-0.43825457609273755,0.0,0.369505
280,1050,0.03330882691754487,0.04423058982194095,151.52711795641048,-0.7801570802797857,1.0,0.07953245
