epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
18,0.7803396463394165,0.7968691912564364,0.7026098783809207,13,0.7948923734101382,5,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
19,0.7783406244383918,0.798221002925526,0.7031836340872208,13,0.7948923734101382,6,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
20,0.7791287667221494,0.7956577376885847,0.7031619997905058,13,0.7948923734101382,7,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
21,0.779506387313207,0.7974108159542084,0.7033192842245591,13,0.7948923734101382,8,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
22,0.7789261294735803,0.7942201061682268,0.7024923541563926,22,0.7942201061682268,0,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
23,0.7782083047760857,0.794680348851464,0.7025465770481188,22,0.7942201061682268,1,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
24,0.7774523940351274,0.7958178357644514,0.7028165633379033,22,0.7942201061682268,2,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
25,0.7778661827246348,0.795740157365799,0.701982373171391,22,0.7942201061682268,3,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
26,0.7770689871576097,0.7958276624029333,0.7021576507925081,22,0.7942201061682268,4,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
27,0.7783331063058642,0.7979495606639169,0.701813298266837,22,0.7942201061682268,5,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
28,0.77749788430002,0.7954582165588032,0.7029611768873367,22,0.7942201061682268,6,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
29,0.7759721961286333,0.7963587072762576,0.7022058700562912,22,0.7942201061682268,7,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
30,0.776255378458235,0.7977396195585077,0.7020282830071811,22,0.7942201061682268,8,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
31,0.7777655608124203,0.7968438863754272,0.7030906464290695,22,0.7942201061682268,9,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
32,0.7763549778196547,0.7988931238651276,0.700661937807582,22,0.7942201061682268,10,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
33,0.777317159043418,0.7960332510146227,0.7011107056781969,22,0.7942201061682268,11,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
34,0.7767053001456791,0.7949033894322135,0.703054394603449,22,0.7942201061682268,12,1.8062513446230446,0.3563472628593445,0.34257400035858154,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005
