source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
100,29,0.13155929838382988,0.7801599754557526,119.13156046551529,0.7533648762691696,0.0,0.39777383
101,11,0.05706948182123841,0.4626498636882777,117.96797367627056,0.24362186644172706,0.0,0.3000677
102,23,0.03545650025261356,0.9083932897047561,118.51645621781975,-0.24726565824243482,0.0,0.41663337
103,86,0.12053739645307214,0.9645605927887371,142.72293722616882,0.49693507571212187,0.0,0.44511023
104,8,0.06384642338396967,0.8757988660934201,105.24832903023605,0.10673880138557512,0.0,0.42617175
105,75,0.07467730839207894,0.9840127552314788,108.09129225006451,0.06021879570740918,0.0,0.5283817
106,84,0.3978426808706155,0.3037786008448454,244.29241912326026,-1.1517181473305307,0.0,0.0127518745
107,2,0.35832487569537114,0.6730822394926989,121.8202389680096,0.7533648762691696,0.0,0.3220716
108,86,0.04510278925597595,0.11216574266673784,119.99265339994484,0.8764239929649077,0.0,0.3257851
109,36,0.11402643992485716,0.024631785006882845,127.18371841783572,0.09843997906334181,0.0,0.29418898
110,108,0.08597769112064055,0.646572938963934,109.57709885030617,0.24168954621380567,0.0,0.34839374
111,46,0.27008597495832504,0.7309154571770562,115.89358874495368,0.7045749493015045,0.0,0.3699452
112,54,0.02512941628254635,0.5195826932930946,103.752926221866,0.4168932682181997,1.0,0.22553228
113,1,0.31977927090786595,0.39361307426983233,110.50142191955032,0.6400363152477441,0.0,0.3009397
114,135,0.09313036996037455,0.03870877677862117,132.79881452402338,0.6110490998862204,0.0,0.3182474
115,46,0.09302062993708161,0.9303073809896799,135.5619105373243,0.5710436861411421,0.0,0.42594212
116,85,0.02665587125752485,0.9953513948697461,140.64431656846486,-0.27625314329502304,1.0,0.4482323
117,47,0.10159079230688668,0.7827478076531479,103.56523936822776,1.0782904716643666,0.0,0.26945075
118,16,0.046421552344591686,0.983968105606014,120.85068922986743,0.6792569837856917,0.0,0.4189878
119,70,0.15444348711979433,0.7561795457527959,127.4680753362515,-1.1517181473305307,0.0,0.1669094
120,121,0.10006815182625926,0.8531658402481425,123.78797349937761,0.22685002930881126,0.0,0.4328811
121,121,0.04863126602225873,0.6630634599929482,116.79688587829341,0.20331954795619203,0.0,0.303252
122,89,0.12946610915004672,0.9948067092840869,112.15800212778788,0.5504245313785623,0.0,0.48975387
123,139,0.24074238537232884,0.08441467992766764,90.81888565704804,0.3743336170501088,0.0,0.34330556
124,1,0.33339910078072627,0.2624048585660875,113.40700415034541,0.7169972704580426,0.0,0.26474246
125,1,0.29537410060424696,0.294125414419887,114.08238071126615,0.7884561603661902,0.0,0.2679606
126,123,0.26230845410145764,0.522848095983706,141.0058628362818,-0.35036068944247434,0.0,0.14425646
127,1,0.3255143756012746,0.41069177414676017,110.46319973315245,0.6400363152477441,0.0,0.30329752
128,31,0.3258025699611303,0.5132796551257457,114.221175381658,0.416893053933156,0.0,0.28014866
129,36,0.038328226457252736,0.6508397171854388,119.1356593788059,0.3939039601259657,0.0,0.3304223
130,2,0.2538868550713198,0.7884361106979914,134.2421601255655,0.7533648762691696,0.0,0.35490227
131,135,0.026639161703729795,0.44076181871040787,128.40732356909209,0.8223580310885669,1.0,0.26559326
132,6,0.09301714954029972,0.6271758279847587,110.5005982492313,1.0320780268079173,0.0,0.3049056
133,94,0.10305350338129163,0.6197975510839944,118.03964702782298,0.07205325391462368,0.0,0.33346763
134,137,0.19063861298081206,0.35843186427828777,118.91606062265788,0.8223578842635298,0.0,0.30659592
135,42,0.23862356390638756,0.48333216579360155,113.62388492715979,0.22018319912716655,0.0,0.31883126
136,0,0.058215655064085,0.8197136088066252,112.52656600049087,0.9765084490115091,0.0,0.31620994
137,86,0.049264751039877624,0.6449138047254035,136.80909287397586,0.6400356219175172,0.0,0.377903
138,72,0.06113140385569114,0.4343830775187518,100.39199260475965,0.77356790144292,0.0,0.29594696
139,72,0.08497916721855152,0.19774398048172706,92.59351529995259,0.6956064187569475,0.0,0.3146779
140,0,0.18244333320422998,0.7695642551702495,103.399905745338,0.9524109142733195,0.0,0.35044438
141,80,0.02316984607548839,0.9589535395146455,121.45905886150973,-0.4014161999745789,1.0,0.44389778
142,16,0.19394897095435443,0.43303648456866217,105.27552492793565,0.8868961394295322,0.0,0.31593445
143,11,0.11623106209524303,0.6706510214313447,118.12344986242438,0.2162229140253671,0.0,0.36777076
144,54,0.15140831770811053,0.9837816535124018,96.219164043164,0.4858860706576013,0.0,0.53915906
145,47,0.06201222276434818,0.743156258163559,103.31594122733513,0.9765078775847406,0.0,0.26412633
146,1,0.20402376415305704,0.6910681038178411,94.71037171797596,0.46568314905506675,0.0,0.4494522
147,98,0.04277273675171479,0.8129551930369168,98.27832768243043,0.4168934289321294,0.0,0.33636922
148,8,0.05603170215403491,0.8393138474556676,103.61681530425051,0.08374929848856175,0.0,0.36045927
149,47,0.08774161944924967,0.3885309090747453,108.63888522226011,1.2818892545797764,0.0,0.2686853
150,86,0.023245191199700258,0.7677355487548676,140.2735859239202,1.0230272590231078,1.0,0.3132357
151,38,0.22748707342830332,0.9963047317307687,126.82413745334219,0.8764250631361779,0.0,0.44227976
152,29,0.032140830950209406,0.5036479777199734,112.65984537713564,1.1588296391395367,1.0,0.19719866
153,59,0.07100362358580618,0.7902375028205495,84.88504269824051,1.6455562615049732,0.0,0.12385529
154,120,0.2392114767926309,0.30388968708551845,127.04446267288289,0.5346760803300151,0.0,0.25434846
155,29,0.0884460562042693,0.7731868401395101,118.13812411653197,0.7884561603661902,0.0,0.3752697
156,37,0.13016362013824553,0.7289820374933684,131.39561187362915,0.3743336170501088,0.0,0.39124295
157,110,0.039900088609391954,0.7073879340229687,158.57541089880397,0.9176677706341891,0.0,0.3945385
158,11,0.14205010750884883,0.9216627860750555,112.06876197133181,0.06669130998260557,0.0,0.5364369
159,46,0.2279157020420825,0.6851487312013265,110.36898228909247,0.6400364885805435,0.0,0.37408835
160,43,0.21830086600192092,0.34704207564187406,99.43032199460993,0.2627427610097953,0.0,0.3620037
161,125,0.11442163989259779,0.5502009582279869,123.67105392360189,0.2162229140253671,0.0,0.34510422
162,137,0.12158408595018508,0.6252387582854749,93.78240697464875,0.8764250631361779,0.0,0.31933042
163,0,0.03526030304930791,0.6641807910400435,104.94384785627774,0.7045749493015045,1.0,0.23203187
164,121,0.047389702790458565,0.5774745141063046,118.29312660942266,-0.20214521491417498,0.0,0.2218141
165,122,0.1629034654354849,0.682343699691711,110.08883729439034,0.5122031019194815,0.0,0.397644
166,6,0.11040294508786384,0.45051394515784,117.98680990362757,0.822357678708571,0.0,0.3532146
167,72,0.08517625889260837,0.2041892217801417,101.40120281843585,0.6682074663405875,0.0,0.3311868
168,81,0.04749299846978223,0.1452406029156674,96.32804011485267,0.37433390328132865,0.0,0.2847369
169,45,0.051171358715890174,0.7263795536782764,118.69508091659819,0.055103717201774365,0.0,0.3055705
170,81,0.024973049794657105,0.5576094026124849,107.99826692765876,0.3068926664695894,0.0,0.26788178
171,42,0.2293773320683653,0.5260285281825802,112.84507902868197,0.2627427610097953,0.0,0.34323177
172,31,0.34113224249799445,0.7894745627225207,126.9775086638983,-0.27625267662994313,0.0,0.18784857
173,8,0.1053362115972975,0.4493254261016245,131.02216943843263,0.06021881713594252,0.0,0.3124123
174,88,0.12850461588357312,0.9914976424798784,110.84866485446119,-0.49939621544340546,0.0,0.4837063
175,41,0.19756164581963567,0.22974989743247792,130.42675905674926,0.8223558287188228,0.0,0.2704714
176,116,0.026026141902101327,0.9651583771125506,100.08434179065657,-0.22218600331120342,1.0,0.46595562
177,45,0.08442971550216793,0.6273962955650358,112.6019619147539,-0.02493892850599797,0.0,0.2987638
178,89,0.12194196293788342,0.8827915231441195,117.88303754413741,0.518675862297826,0.0,0.4448256
179,29,0.12684690405742238,0.8597971511215607,125.72217004437708,0.19374986511835499,0.0,0.45019704
180,5,0.039093994669355175,0.9927072451708823,108.76794360532621,-0.7375984213920345,1.0,0.4373221
181,72,0.12651390561262674,0.5241682656093213,100.44093248760518,0.4858860706576013,0.0,0.37136987
182,72,0.15113515825995655,0.5940947323041508,104.41867659847289,-0.08209722773363955,0.0,0.3697723
183,135,0.033399437047780624,0.4306795785510749,131.85850948188315,0.77356790144292,0.0,0.34960935
184,123,0.21154699763344495,0.790874431156837,120.2836336741985,-0.024938908664775567,0.0,0.38059148
185,43,0.2826533917899597,0.4779328269197354,109.84816454868196,-0.35036068944247434,0.0,0.1689186
186,2,0.32834977481957606,0.5858014807680876,107.80193503388679,0.6792569837856917,0.0,0.34224585
187,12,0.045099795996414144,0.9965318330138059,125.7801756286225,0.0522506281217296,1.0,0.46732306
188,121,0.032873348302789714,0.4974139060413093,120.79988109144202,0.04916898320821276,0.0,0.2461093
189,72,0.13371664012309084,0.5603900156107025,107.00038224228128,-0.08209722773363955,0.0,0.34181428
190,54,0.17255182641402503,0.9652425736311847,106.53308389037443,0.12921154100409696,0.0,0.5811072
191,42,0.26330712458380695,0.5297201230991252,112.85499823238003,0.08042144588218625,0.0,0.2734465
192,1,0.34159489452309344,0.5749966415818961,103.05920710761524,0.5122031019194815,0.0,0.31675228
193,37,0.12159808804692089,0.8601262051858058,130.48713080238585,0.5346760803300151,0.0,0.42567125
194,139,0.17851706017935487,0.42598709418241476,99.13108194374973,0.6400364885805435,0.0,0.36869094
195,135,0.10692867193617399,0.8612949544881272,133.49423776439468,0.6956064187569475,0.0,0.40887317
196,77,0.10268412685696798,0.6016480350576782,131.48466183247953,0.029128227810311602,0.0,0.32844636
197,78,0.2988746332504539,0.24109642578620716,115.12902391414381,0.28336207202195923,0.0,0.24680884
198,90,0.10573628387467837,0.780732187502085,112.41455706549485,0.26736178322278126,0.0,0.39896637
199,54,0.16894681414832383,0.9804314390896608,98.03946434497368,0.22018319912716655,0.0,0.593327
200,72,0.14512656888155134,0.4524194427647068,97.2400015165659,0.8223580310885669,0.0,0.3461218
201,120,0.20412307432635485,0.5375994687916305,128.2911100248378,0.7353465805061616,0.0,0.30807754
202,1,0.1661324052261985,0.6830857529481568,91.21849237122062,0.7169972704580426,0.0,0.394676
203,2,0.346430152915162,0.6842634229144695,116.98656794280949,0.8551474703487957,0.0,0.3276984
204,128,0.0258520944986042,0.42441338722969907,93.05590568361114,0.4709605661381909,1.0,0.2404463
205,18,0.06232555591256372,0.37434103880852787,105.02930326152706,0.2543746273754298,0.0,0.29110032
206,113,0.039490332966405146,0.9738646412874014,114.42604381900422,-0.48389231352217293,0.0,0.47044182
207,31,0.32718439207359035,0.7414653783863601,135.04866221170036,-0.013889081391504446,0.0,0.21662761
208,106,0.08142700914616538,0.9715113550300061,119.77460210419089,0.7353468191419587,0.0,0.42671874
209,33,0.04711526566415533,0.9944442685060372,109.6668123051415,-0.05310977531399531,0.0,0.50280863
210,0,0.08981534548013627,0.6433957690361578,103.83283870422676,0.1832786457332539,0.0,0.34362227
211,81,0.12336020130091112,0.7958400935472191,107.20241071817527,-0.020319983673770674,0.0,0.43351886
212,45,0.11456466072632097,0.21553965714023998,122.4651164501041,-0.08209729496036515,0.0,0.27617553
213,51,0.223623367047386,0.11579622094201913,90.32947087038488,0.31845335611897974,0.0,0.35448134
214,121,0.09947715846022653,0.8457184105494037,118.57222925460626,0.1292116289159852,0.0,0.4336055
215,51,0.11419596985451343,0.43372872458061684,104.4737179313056,0.41689333518232163,0.0,0.35267857
216,40,0.1438198466023084,0.6330449400397328,90.51634381969917,1.2552210281234883,0.0,0.24802423
217,29,0.16025935066717673,0.8646497075168029,120.02737310517337,0.12921146481389081,0.0,0.4931245
218,86,0.11334622968469997,0.9055661463946152,141.45831969826907,0.4168925539355893,0.0,0.4310879
219,16,0.08845465561506864,0.971066382686082,105.44163560398823,0.8551474703487957,0.0,0.4125198
220,51,0.07114509211346659,0.7570395022873321,111.8960499451053,0.38514466610158526,0.0,0.37551856
221,98,0.12161703867453616,0.20013701815239915,101.39927306618074,-0.01388909677606868,0.0,0.31272608
222,2,0.3143754425277692,0.8720010904739329,132.72793373083513,0.9176677706341891,0.0,0.3691586
223,16,0.22845629385052546,0.10776638827769314,97.79105139843887,0.5992143690607652,0.0,0.32170188
224,41,0.10415222733081686,0.8218301031636679,111.12293867336223,1.5955444156725516,0.0,0.21366136
225,43,0.32333934664233815,0.5755546783853595,117.93605150244278,-0.7180844781175033,0.0,0.10580713
226,2,0.08962329202388838,0.7897994069022809,151.81579028918665,0.6792569837856917,0.0,0.39795062
227,51,0.15289738375601786,0.5400591979546583,102.32152910727305,0.5346762701443469,0.0,0.38540718
228,93,0.028455149506389717,0.9206369461781293,95.98175210090511,-0.3632644859412197,0.0,0.4279345
229,16,0.22849100242761078,0.13158702324426147,100.12777419623156,0.5122031019194815,0.0,0.320321
230,135,0.13929364247952133,0.8185726397629317,141.78140510511184,0.30356470719677436,0.0,0.4186733
231,37,0.11886763317583986,0.6420285206678966,143.47508549487085,0.23457186380512865,0.0,0.3575684
232,133,0.05367834498819226,0.9639043077208463,126.83887042837986,0.45198455231522033,0.0,0.43017387
233,43,0.10292009709943123,0.10091047654825895,101.67224633623883,0.4858860706576013,0.0,0.3257147
234,51,0.14702126465365253,0.2513802729692642,94.69490111830174,0.35235487446136066,0.0,0.3706892
235,137,0.1503689252071542,0.8664204576875562,125.24401913881448,0.7651995178091627,0.0,0.4287973
236,124,0.04963557147501459,0.9637377356971368,117.55377060151388,0.09843997906334181,0.0,0.4638985
237,123,0.05197400629668148,0.7196360697164256,108.4587718885007,-0.35036068944247434,0.0,0.24204439
238,42,0.09304438512151625,0.1791526916525685,112.16226341279449,0.029128227810311602,0.0,0.28372124
239,29,0.057961151858654046,0.2860937966029896,115.69968454458359,1.0046790743915572,0.0,0.30935398
240,40,0.05326583011732608,0.5978077688925356,111.55034787860444,1.2818892545797764,0.0,0.23576534
241,8,0.09908285102758554,0.4148032415583131,120.3080567918859,-0.09393174761203685,0.0,0.28309363
242,0,0.06018056881361949,0.6531624741095707,104.35164549192143,0.23457186380512865,0.0,0.30304605
243,113,0.007502516580081865,0.9742031563344966,116.54243952794234,-0.5231129820601204,1.0,0.433238
244,77,0.09232924040037277,0.4710472436806461,132.268655011526,-0.14272174293261491,0.0,0.27304506
245,29,0.11896896944627315,0.8645177157600843,126.24325834838574,0.060218731421900894,0.0,0.45311934
246,90,0.0877391494897988,0.7414443610158366,107.37129166681007,0.35973502081117564,0.0,0.38221398
247,42,0.07241847197982867,0.1760587380242074,111.95517310099814,-0.14272174293261491,0.0,0.22663127
248,11,0.08849740650843645,0.41087104180753037,113.91830381285138,0.09843997906334181,0.0,0.30313686
249,40,0.14058370583525157,0.4192420295984275,87.83416264975607,0.9765078775847406,0.0,0.314985
250,3,0.07115804067561786,0.9828821320020241,115.94244682737128,-0.01388909677606868,0.0,0.5045905
251,46,0.1954284784413529,0.7608655469038395,121.43082420499084,0.6400364885805435,0.0,0.3850824
252,123,0.03665195286550096,0.7222818345501071,129.90517092898364,0.17573149386851158,1.0,0.2419688
253,133,0.02657687722623519,0.9637079644108589,130.94817654472516,0.30356470719677436,1.0,0.40231827
254,71,0.10351160681523515,0.4327065185641069,125.16370356066753,-0.15847022291630733,0.0,0.26994556
255,42,0.28904199841979905,0.5803877022304689,120.27323038279407,-0.276252876629069,0.0,0.17465429
256,135,0.07159008480607844,0.04420293165767536,135.36088797709783,0.6682074663405875,0.0,0.3191945
257,54,0.11360670052373233,0.9177328798827846,99.01031645646049,0.45198455231522033,0.0,0.4730173
258,40,0.0508185408927296,0.5844093126128177,112.66251439273222,1.227822075707128,0.0,0.24596186
259,123,0.2844377687328531,0.5169550652508328,149.12202002104604,-0.6127242846809129,0.0,0.09463084
260,135,0.10092614465973339,0.1240037052940759,136.6255378805223,0.5504245313785623,0.0,0.32351825
261,137,0.16644205203052626,0.580930176189913,114.37670482898407,0.9024005299713022,0.0,0.3427991
262,68,0.014020702743704604,0.9276059355244275,130.4587971400671,-0.2762531266283857,1.0,0.37473577
263,51,0.17123785737264288,0.14421614975904545,93.9075594996745,0.31845335611897974,0.0,0.36094898
264,2,0.04107257047501285,0.7907402833812966,149.78963543205293,0.7169972704580426,0.0,0.4046381
265,88,0.04564963071390997,0.5363852755655334,117.47820541376691,0.4892140399303955,0.0,0.33134037
266,51,0.24138591779417926,0.27249315274431907,112.21823906346548,0.04220029767227099,0.0,0.25443226
267,72,0.07999280717678321,0.366889202652287,94.7136435857771,0.74825011204836,0.0,0.30303547
268,11,0.07971703659736226,0.4293375856221838,119.97702938085608,0.24362186644172706,0.0,0.31700346
269,81,0.09243674084698619,0.06894445087800544,107.511289521878,0.12921162036899095,0.0,0.29177392
270,39,0.06860505788738798,0.9493942792608758,101.07826667129069,0.6728262802207683,0.0,0.4142925
271,38,0.08311145573996992,0.8375691493965534,118.77878800576453,0.5346760803300151,0.0,0.40575856
272,2,0.27564202618450045,0.8131903725418944,125.46761362894192,0.8868961394295322,0.0,0.35994637
273,51,0.025645834804007728,0.8195318743496062,120.25553482161686,0.24699446621083215,1.0,0.28278318
274,108,0.047929320906611915,0.7137955325926968,117.12913591060232,0.17573162049161384,0.0,0.31608188
275,16,0.21029745695009644,0.3423442740037596,94.98426362134421,0.822357678708571,0.0,0.33314237
276,42,0.04928698182855647,0.18145807649167725,121.79670335018118,0.38052566240707275,0.0,0.31905413
277,96,0.13012404118229318,0.8416107256984104,126.94646836603484,0.9277172110367823,0.0,0.39598507
278,135,0.04104361495529457,0.44694917963358194,138.5153576179449,0.74825011204836,0.0,0.3581524
279,84,0.1934475757210126,0.5308423236309588,176.60295999812658,-0.9693975571981035,0.0,0.09542842
280,2,0.07014727143602292,0.79205925063761,148.6965345548631,0.7533648762691696,0.0,0.4001968
281,99,0.07249259767357555,0.8050310828272348,130.66534069019824,-0.45857422231212364,0.0,0.3533364
282,86,0.03233493677156802,0.34559918405708356,141.6108185328465,0.8764239929649077,0.0,0.35409188
283,41,0.14164253496524595,0.5432510191317612,125.64657910923236,1.2278201312730541,0.0,0.3166562
